Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
1.8088262941669883e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020585931954125967,0.04951791428259299,0.19240708307697896,0.013178319018290608,0.00015829702211916992,6.692382422854719e-10,2.3779842781737542e-07,1.2120153890878982e-07,6.140843730035546e-14,6.188268282104505e-12,6.379590415836138e-09,1.2802497103893094e-07,0.0002923767505806798,2.5114134080217064e-09,0.0006409794166390138,3.961652776608187e-10,3.127644996203699e-05,1.844570441776247e-11,7.980256212291521e-07,1.1228080377776332e-05,7.333719104402366e-14,7.560534026389399e-10,3.2857363768019803e-12,1.1328273062877317e-14,4.2639561284912264e-09
1.8137310452964316e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020569106183557565,0.049516824510282394,0.1923966605155597,0.013195278550941783,0.00015816319258082613,6.700276720236853e-10,2.3786256550541082e-07,1.2098055433009897e-07,6.146493983189556e-14,6.1920404018829944e-12,6.3742174507268e-09,1.2824794837911492e-07,0.00029340245121972224,2.516792356168139e-09,0.0006434100113405843,3.973704925450016e-10,3.147413151929614e-05,1.8495285429029422e-11,7.979002510786415e-07,1.1261671446654483e-05,7.354485295131548e-14,7.55316504409575e-10,3.2935050902504884e-12,1.1336566758880244e-14,4.286802829204674e-09
1.818635796425875e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020552335334906413,0.049515733768713724,0.19238626452316232,0.01321218273270715,0.00015802979181191865,6.708142060451917e-10,2.379262324664429e-07,1.20760668654875e-07,6.152117619164143e-14,6.195803847958183e-12,6.368861738218469e-09,1.2847048834845536e-07,0.0002944280950334405,2.5221650295344716e-09,0.0006458416937370149,3.9857448522347677e-10,3.1672410814811596e-05,1.8544806637206025e-11,7.977741754117593e-07,1.1295249834213951e-05,7.375232089742517e-14,7.545811486066552e-10,3.301259622913131e-12,1.1344838271595069e-14,4.309696668639867e-09
1.8235405475553182e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0205356191995841,0.04951464206395902,0.19237589500167845,0.013229031773800748,0.00015789681818879046,6.715978563174052e-10,2.3798943229727988e-07,1.2054187445576507e-07,6.157714773802163e-14,6.199558213503776e-12,6.363523212504894e-09,1.286925928234761e-07,0.0002954536781953644,2.527531454982456e-09,0.0006482744549502413,3.9977725364721493e-10,3.187128722485685e-05,1.8594268139301844e-11,7.976474028569991e-07,1.1328815489686769e-05,7.395959855609676e-14,7.53847336434496e-10,3.3089999647522574e-12,1.1353082948235314e-14,4.332637519483329e-09
1.8284452986847615e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02051895756997858,0.04951354940205046,0.19236555185344364,0.013245825883452727,0.00015776427009530652,6.723786345992321e-10,2.3805216856331587e-07,1.2032416437298638e-07,6.163285581236845e-14,6.203303230660863e-12,6.3582018080352684e-09,1.2891426367241757e-07,0.0002964791969122128,2.5328916593111044e-09,0.0006507082861667092,4.0097879679970974e-10,3.207076012487275e-05,1.8643670033277058e-11,7.975199419430081e-07,1.1362368362846449e-05,7.416670817019884e-14,7.53115069006187e-10,3.3167261747578727e-12,1.1361303853514982e-14,4.3556252545505405e-09
1.8333500498142048e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020502350239448457,0.04951245578898061,0.19235523498123444,0.01326256526991504,0.0001576321459228106,6.731565526079729e-10,2.3811444480024944e-07,1.2010753111289647e-07,6.168830175336891e-14,6.207039722204031e-12,6.352897459693067e-09,1.291355027588528e-07,0.0002975046474236175,2.538245669249646e-09,0.0006531431786368885,4.021791127753412e-10,3.2270828889497276e-05,1.869301241828074e-11,7.973918010998685e-07,1.1395908404002572e-05,7.437362298031634e-14,7.523843473452394e-10,3.324438225882187e-12,1.136950518019258e-14,4.378659746779286e-09
1.838254800943648e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020485797002317372,0.04951136123070274,0.19234494428826607,0.013279250140467179,0.00015750044407008236,6.739316221980602e-10,2.3817626451471218e-07,1.19891967447465e-07,6.174348690004424e-14,6.210767282013282e-12,6.347610102617742e-09,1.293563119394566e-07,0.0002985300260018591,2.5435935114720812e-09,0.0006555791236747945,4.033781994597303e-10,3.247149289259302e-05,1.8742295394516922e-11,7.97262988660358e-07,1.1429435563995441e-05,7.458033671311702e-14,7.516551723871999e-10,3.332136076778321e-12,1.1377679330904368e-14,4.401740869176634e-09
1.8431595520730913e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020469297653868377,0.04951026573313111,0.19233467967818998,0.013295880701421785,0.00015736916294329512,6.747038549613848e-10,2.3823763118264487e-07,1.1967746621408402e-07,6.179841256985587e-14,6.214485130836952e-12,6.342339672195625e-09,1.295766930617983e-07,0.0002995553289516026,2.5489352125905887e-09,0.0006580161126575107,4.0457605620018656e-10,3.2672751507272334e-05,1.8791519063017422e-11,7.97133512861194e-07,1.1462949794190821e-05,7.478689282681263e-14,7.509275449812402e-10,3.3398198201279346e-12,1.1385828340232575e-14,4.424868494885014e-09
1.8480643032025346e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020452851990338326,0.04950916930214124,0.19232444105509147,0.013312457158130293,0.000157238300955973,6.754732623575281e-10,2.382985482508767e-07,1.1946402031398583e-07,6.185308007586667e-14,6.21819458667104e-12,6.337086104183334e-09,1.2979664796841623e-07,0.0003005805526096272,2.5542707991413393e-09,0.0006604541370247164,4.057726813427347e-10,3.28746041059265e-05,1.8840683525962043e-11,7.970033818442573e-07,1.1496451046474672e-05,7.499325872780229e-14,7.502014658917174e-10,3.3474894439183428e-12,1.1393961634396315e-14,4.448042497201553e-09
1.852969054331978e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020436459808912413,0.04950807194357018,0.1923142283234869,0.013328979714988509,0.00015710785652894965,6.762398561517003e-10,2.3835901913851253e-07,1.1925162271165074e-07,6.190749073975189e-14,6.221895522336053e-12,6.331849334654692e-09,1.3001617849621858e-07,0.00030160569334456724,2.559600297606492e-09,0.0006628931882782176,4.0696807260587864e-10,3.307705006025265e-05,1.8889788886576222e-11,7.968726036578014e-07,1.1529939273248002e-05,7.519940263905944e-14,7.494769357997109e-10,3.355144845471521e-12,1.1402068048176568e-14,4.471262749462667e-09
1.8578738054614212e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02042012090771862,0.0495069736632168,0.19230404138832163,0.01334544857544211,0.00015697782809032603,6.770036478194666e-10,2.384190472347968e-07,1.1904026643492189e-07,6.196164585647907e-14,6.225586163634251e-12,6.326629299928568e-09,1.3023528647248631e-07,0.00030263074755665744,2.564923734409835e-09,0.000665333257981483,4.0816222971032287e-10,3.3280088741277286e-05,1.8938835248775297e-11,7.967411862576416e-07,1.1563414427421767e-05,7.540540113307233e-14,7.487539553045321e-10,3.362786155668059e-12,1.141014540752512e-14,4.4945291251307085e-09
1.8627785565908645e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0204038350858223,0.049505874466842036,0.19229388015496748,0.013361863941992187,0.0001568482140754295,6.777646484883357e-10,2.3847863590015454e-07,1.1882994457333264e-07,6.201554671066414e-14,6.229268369625957e-12,6.321425936601235e-09,1.3045397371839566e-07,0.0003036557116774685,2.5702411358903497e-09,0.0006677743377591826,4.093551513498307e-10,3.3483719519384535e-05,1.8987822717575023e-11,7.966091375083274e-07,1.159687646241178e-05,7.56112278318871e-14,7.480325249252098e-10,3.3704134180709305e-12,1.1418212385497524e-14,4.517841497889564e-09
1.8676833077203078e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020387602143220728,0.0495047743601692,0.19228374452922017,0.013378226016200659,0.00015671901292677224,6.785228698404897e-10,2.385377884686515e-07,1.1862065027735496e-07,6.206919460885206e-14,6.232942982704527e-12,6.316239181665441e-09,1.3067224205099636e-07,0.00030468058216965145,2.5755525283336076e-09,0.0006702164192967276,4.105468349513366e-10,3.3687941764342926e-05,1.903675139906027e-11,7.964764651842996e-07,1.163032533213372e-05,7.581679575629076e-14,7.473126451019479e-10,3.378026423104376e-12,1.142625513084474e-14,4.541199741423619e-09
1.872588058849751e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02037142188083777,0.049503673348884225,0.1922736344172973,0.013394534998695725,0.00015659022309401084,6.792783233506675e-10,2.3859650824560686e-07,1.1841237675882396e-07,6.21225908267339e-14,6.236606499755385e-12,6.311068972378413e-09,1.308900932779169e-07,0.0003057053555266945,2.580857937974803e-09,0.0006726594943398222,4.117372805959532e-10,3.3892754845327175e-05,1.908562139985169e-11,7.963431769710298e-07,1.1663760990998213e-05,7.602222474488744e-14,7.465943161975617e-10,3.3856253220605565e-12,1.1434260371429037e-14,4.5646037294874355e-09
1.8774928099791943e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0203552941005185,0.0495025714386359,0.19226354972583556,0.013410791089177223,0.0001564618430339056,6.800310197037896e-10,2.386547985074161e-07,1.1820511728927306e-07,6.217573661560933e-14,6.240260966029042e-12,6.305915246140749e-09,1.3110752919867629e-07,0.000306730028272663,2.58615739095207e-09,0.0006751035546940081,4.1292648747186134e-10,3.4098158130945456e-05,1.9134432827606312e-11,7.96209280466142e-07,1.16971833939059e-05,7.622753040926336e-14,7.458775384988901e-10,3.393210299924873e-12,1.1442261329827864e-14,4.588053336181812e-09
1.8819070859956933e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02034082380735871,0.04950157895543783,0.19225449516118565,0.01342537651224702,0.00015634665006563687,6.80706098729622e-10,2.3870689519551957e-07,1.1801944526470126e-07,6.222335478223074e-14,6.243544447219441e-12,6.3012909342056436e-09,1.3130286792606294e-07,0.0003076521448731464,2.5909218272454386e-09,0.0006773040447289056,4.1399571196834527e-10,3.428352519068334e-05,1.917831312254299e-11,7.960882597319324e-07,1.1727252185796175e-05,7.641203819966324e-14,7.452337650279157e-10,3.4000245296810463e-12,1.1449441404658196e-14,4.6091968820894065e-09
1.8863213620121922e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020326395721738846,0.04950058575269141,0.1922454610443469,0.0134399193980794,0.00015623178665381989,6.81378962324377e-10,2.3875864896171006e-07,1.1783458439544021e-07,6.227077207158226e-14,6.246819519487262e-12,6.2966798781673624e-09,1.3149787301539686e-07,0.00030857417469632874,2.59568147875841e-09,0.0006795053203860064,4.1506393065918715e-10,3.4469369343277965e-05,1.9222146141013137e-11,7.959667577825117e-07,1.175731017202693e-05,7.659637853971493e-14,7.445912483104005e-10,3.4068272167182996e-12,1.1456583690177949e-14,4.630377185209701e-09
1.8907356380286912e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020312009701096926,0.049499591834438576,0.19223644730811945,0.013454419890347954,0.00015611725168803226,6.820496175737999e-10,2.388100621373761e-07,1.1765052989868016e-07,6.231798935231988e-14,6.250086659252092e-12,6.292082032900307e-09,1.3169254576253781e-07,0.0003094961152708045,2.600436364403362e-09,0.0006817073758141085,4.161311441628698e-10,3.465569012736455e-05,1.9265931963103666e-11,7.958447799784057e-07,1.1787357320719704e-05,7.678071059604848e-14,7.43949988403067e-10,3.4136188768669344e-12,1.146374122812499e-14,4.651594153934405e-09
1.8951499140451901e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020297665603462255,0.04949859720469756,0.19222745388557264,0.013468878132130366,0.00015600304406241294,6.827180734332462e-10,2.388611370394593e-07,1.1746727702805855e-07,6.23650075789762e-14,6.2533474780562655e-12,6.2874973537665694e-09,1.3188688746448757e-07,0.00031041796414461083,2.605186503069354e-09,0.0006839102052001665,4.171973498875549e-10,3.484248708126964e-05,1.930967066982499e-11,7.957223316252094e-07,1.1817393600305633e-05,7.696481183238114e-14,7.433099853161679e-10,3.42039895471891e-12,1.1470871068768522e-14,4.672847696876167e-09
1.899564190061689e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02028336328745246,0.04949760186746306,0.19221848071004385,0.013483294265911492,0.00015588916267563917,6.833843379437136e-10,2.389118759670151e-07,1.1728482107580048e-07,6.241182765017698e-14,6.256600499074084e-12,6.28292579624261e-09,1.3208089941258669e-07,0.00031133971888509717,2.609931913604607e-09,0.0006861138027690401,4.1826254771118736e-10,3.502975974302077e-05,1.935336234239239e-11,7.955994179742084e-07,1.1847418979522748e-05,7.714874069428663e-14,7.426712390142556e-10,3.427167524251346e-12,1.1477970775860588e-14,4.6941377225874965e-09
1.9035370384765382e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02027052680995201,0.04949670546232784,0.19221042210838657,0.013496232901261836,0.00015578694745515135,6.83982108484452e-10,2.389572556285688e-07,1.1712128822233259e-07,6.245379701437434e-14,6.2595218587789e-12,6.278822576647876e-09,1.3225522928738536e-07,0.00031216921567240967,2.6141987560617648e-09,0.0006880976926345258,4.192203639469885e-10,3.519871148675665e-05,1.939264470104401e-11,7.954884021555897e-07,1.1874432475409949e-05,7.73142120951889e-14,7.420974418281738e-10,3.4332496732289307e-12,1.1484362439750146e-14,4.713329862886939e-09
1.907509886891387e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020257723959276733,0.04949580849021892,0.1922023798048108,0.013509137647108753,0.00015568499480319586,6.84578116132126e-10,2.390023666492906e-07,1.1695839370798752e-07,6.249560725350963e-14,6.262438678354804e-12,6.2747299172800154e-09,1.3242929403572188e-07,0.00031299863251031885,2.6184617976180712e-09,0.0006900821959235254,4.2017736240298503e-10,3.5368047842253804e-05,1.9431889088319986e-11,7.953770174087244e-07,1.1901437094559352e-05,7.747950635988429e-14,7.415246624841467e-10,3.4393225269903736e-12,1.1490742104894581e-14,4.73255141360985e-09
1.911482735306236e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020244954633569064,0.04949491095400011,0.19219435375127078,0.013522008606104143,0.00015558330392624573,6.85172367394788e-10,2.3904721067106387e-07,1.1679613417687013e-07,6.253725903664704e-14,6.265348777987836e-12,6.270647786218441e-09,1.3260309459214023e-07,0.00031382796766497547,2.6227210519345944e-09,0.000692067308503706,4.211335427953836e-10,3.5537768472172224e-05,1.947109556448405e-11,7.952652674513781e-07,1.1928432814807789e-05,7.764457816587408e-14,7.409529008643769e-10,3.445385799339026e-12,1.1497069256916608e-14,4.751802308061893e-09
1.9154555837210847e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020232218731349907,0.04949401285652013,0.19218634389989345,0.013534845880518483,0.00015548187403369474,6.85764866495418e-10,2.3909178932186504e-07,1.1663450629663392e-07,6.257875294733351e-14,6.268251458501089e-12,6.2665761512653685e-09,1.327766318823119e-07,0.0003146572194148564,2.6269765326117455e-09,0.0006940530262669792,4.220889063017441e-10,3.570787303900963e-05,1.9510264189960337e-11,7.951531559671837e-07,1.1955419614186795e-05,7.780973724435178e-14,7.403821568229342e-10,3.45144035540137e-12,1.1503422683434904e-14,4.771082479837719e-09
1.9194284321359335e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020219516151516886,0.04949311420061276,0.1921783502029773,0.013547649572242642,0.00015538070433784387,6.863556199081466e-10,2.3913610421949605e-07,1.164735067569193e-07,6.26200896730268e-14,6.2711500183232005e-12,6.2625149805190525e-09,1.329499068309397e-07,0.00031548638605066964,2.631228253222721e-09,0.0006960393451293492,4.230434507150217e-10,3.587836120511321e-05,1.954939502590398e-11,7.950406866059826e-07,1.1982397470920971e-05,7.797471955110994e-14,7.398124301861773e-10,3.4574856671435e-12,1.150976920964978e-14,4.7903918627552e-09
1.9230039957092976e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020208112237048406,0.049492304935170754,0.19217116964852968,0.013559144265502514,0.00015528987343105586,6.86885811018099e-10,2.3917576344889595e-07,1.1632914168607861e-07,6.265715888824417e-14,6.273753792664149e-12,6.258868847709691e-09,1.3310563074833308e-07,0.0003162325618474429,2.635051598135747e-09,0.0006978275426890906,4.2390183995282546e-10,3.6032128252790275e-05,1.958458051879886e-11,7.949391611856936e-07,1.2006669878177449e-05,7.812294376933495e-14,7.393005459285874e-10,3.462918122373792e-12,1.151542780244008e-14,4.807795228096144e-09
1.9265795592826616e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02019673515894703,0.04949149522173066,0.1921640021061618,0.01357061191275603,0.00015519925207773893,6.874145962256478e-10,2.3921521150617623e-07,1.1618528052995283e-07,6.269410173018324e-14,6.2763512790559456e-12,6.2552311421959145e-09,1.3326114358879754e-07,0.0003169786660981505,2.6388719182467153e-09,0.0006996162209068831,4.24759566619792e-10,3.618620549590406e-05,1.9619735496411133e-11,7.948373514281367e-07,1.2030935008803403e-05,7.827126756807844e-14,7.387894854412694e-10,3.468343575576466e-12,1.1521112253315579e-14,4.82522215228137e-09
1.9301551228560257e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020185384844284927,0.04949068506232746,0.19215684754145312,0.013582052587499813,0.00015510883970964854,6.879419801973559e-10,2.3925444954754456e-07,1.1604192092276787e-07,6.273091869671645e-14,6.27894555970413e-12,6.251601840855105e-09,1.33416446019127e-07,0.00031772469758182723,2.642689223381971e-09,0.0007014053768549818,4.2561662905663655e-10,3.6340592688018605e-05,1.9654860003954772e-11,7.947352599251867e-07,1.2055192847319711e-05,7.841947441999203e-14,7.382792485417144e-10,3.4737616431919567e-12,1.1526799438450592e-14,4.842672586990948e-09
1.9337306864293897e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02017406122037715,0.04948987445898655,0.1921497059200937,0.013593466362985734,0.00015501863576041476,6.884679683528191e-10,2.392934787251797e-07,1.1589906051472105e-07,6.276761028704467e-14,6.281535526057756e-12,6.247980921048627e-09,1.3357153870911988e-07,0.00031847065508533727,2.6465035233798756e-09,0.0007031950076210926,4.264730267770589e-10,3.649528958261509e-05,1.9689954086666677e-11,7.946328892473849e-07,1.2079443378370176e-05,7.856735855073031e-14,7.377698350302527e-10,3.4791716509162707e-12,1.15324202100001e-14,4.8601464840279155e-09
1.9369486936454175e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020163892719575895,0.04948914453807927,0.19214328949916573,0.013603715822403821,0.00015493762993762695,6.889401658749223e-10,2.3932842735243625e-07,1.1577091103294206e-07,6.280052583297789e-14,6.2838608769115174e-12,6.244729240491285e-09,1.3371094335170743e-07,0.00031914195258907625,2.649933832088955e-09,0.0007048060788853702,4.2724321767541593e-10,3.6634781379562685e-05,1.9721512785222165e-11,7.945405190503784e-07,1.2101262595838801e-05,7.870059630668243e-14,7.373120666880884e-10,3.484034802727188e-12,1.1537513451793748e-14,4.875893011805114e-09
