Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
5.9008505129174615e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036879320556588773,0.04988077809935656,0.1904167944040762,0.017716192900329386,3.523125693670611e-06,2.506006391654563e-10,1.2217596132320693e-09,1.842939318358128e-11,1.6165099752805822e-16,4.1975596163888924e-13,7.285934109267543e-12,3.7803016694029967e-06,8.7961726349108e-06,3.972579715969412e-11,0.00023139647105164477,5.193432292858961e-13,0.00010312204181868917,9.043125520183614e-16,4.291653894829921e-11
5.904925292774044e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003685982996619433,0.049880750713910384,0.19041663510601567,0.017716391898483733,3.521261280766198e-06,2.5056489426534166e-10,1.2214447445068422e-09,1.841520184436261e-11,1.616296439250874e-16,4.197595162385197e-13,7.282079406769655e-12,3.778074213192702e-06,8.795801542576427e-06,3.971346116471958e-11,0.00023145497099964397,5.190467627883925e-13,0.00010315389026620981,9.037964951075843e-16,4.291718727123132e-11
5.909000072630627e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003684036608981141,0.04988072334104826,0.1904164759763507,0.017716590623673475,3.519399424076285e-06,2.5052916861220867e-10,1.2211302187212555e-09,1.8401033429100742e-11,1.6160830122941649e-16,4.19763199049213e-13,7.278229985225968e-12,3.7758500248539876e-06,8.795430447808915e-06,3.970114026570904e-11,0.00023151344066684804,5.187507240404365e-13,0.00010318572030798296,9.032811332675656e-16,4.2917835715016656e-11
5.9130748524872095e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036820928873501104,0.049880695980754994,0.19041631701476158,0.01771678907645019,3.517540118437652e-06,2.504934621960269e-10,1.2208160355549633e-09,1.838688788692553e-11,1.6158696943594967e-16,4.197679354216679e-13,7.27438584159617e-12,3.7736290973541726e-06,8.795059351428787e-06,3.968883443814893e-11,0.00023157188009405782,5.184551121367919e-13,0.0001032175319706203,9.027664651775577e-16,4.291848427927195e-11
5.917149632343792e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036801518263469954,0.049880668633015345,0.19041615822092947,0.017716987257363984,3.5156833587009795e-06,2.504577750065133e-10,1.2205021943701243e-09,1.8372765164744962e-11,1.6156564854009952e-16,4.1977190680946356e-13,7.270546962557916e-12,3.771411423683367e-06,8.7946882542525e-06,3.967654365576374e-11,0.00023163028932199456,5.181599261751343e-13,0.00010324932528067716,9.022524895200057e-16,4.2919132963614983e-11
5.921224412200375e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036782134206068934,0.049880641297814124,0.19041599959453626,0.017717185166963464,3.513829139730799e-06,2.5042210703347544e-10,1.2201886942877468e-09,1.8358665208674052e-11,1.61544338537168e-16,4.1977472636408827e-13,7.266713329449814e-12,3.7691969968502317e-06,8.794317157092466e-06,3.9664267891112526e-11,0.00023168866839129839,5.178651652554775e-13,0.00010328110026465254,9.017392049805237e-16,4.2919781767664704e-11
5.9252991920569575e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036762776647792587,0.04988061397513618,0.1904158411352648,0.01771738280579579,3.5119774564054268e-06,2.503864582669869e-10,1.2198755349251155e-09,1.8344587967397594e-11,1.6152303942179131e-16,4.1977908413943435e-13,7.262884937428994e-12,3.7669858098802296e-06,8.793946060757062e-06,3.9652007119316644e-11,0.00023174701734252705,5.175708284799226e-13,0.00010331285694898935,9.012266102478809e-16,4.292043069104112e-11
5.92937397191354e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036743445535279554,0.04988058666496639,0.1904156828427987,0.01771758017440663,3.5101283036169262e-06,2.5035082869686855e-10,1.2195627160270006e-09,1.8330533390071378e-11,1.6150175118904335e-16,4.1978436343217676e-13,7.25906178330085e-12,3.7647778558219563e-06,8.793574966050664e-06,3.963976131620122e-11,0.00023180533621615956,5.172769149535356e-13,0.00010334459536007459,9.007147040140175e-16,4.2921079733365337e-11
5.933448751770123e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003672414081531207,0.049880559367289634,0.19041552471682238,0.017717777273340188,3.508281676271085e-06,2.503152183126947e-10,1.2192502366785304e-09,1.831650142409143e-11,1.6148047383470784e-16,4.1978713375332215e-13,7.2552438478389045e-12,3.762573127746594e-06,8.793203873773636e-06,3.962753045464219e-11,0.00023186362505259677,5.169834237843077e-13,0.00010337631552423937,9.002034849740262e-16,4.2921728894259546e-11
5.9375235316267055e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036704862434814136,0.04988053208209086,0.19041536675702103,0.017717974103139217,3.5064375692873405e-06,2.5027962710446057e-10,1.2189380960391556e-09,1.8302492016548716e-11,1.6145920735363288e-16,4.1978969179504026e-13,7.25143111457038e-12,3.760371618739284e-06,8.792832784722397e-06,3.9615314507609565e-11,0.00023192188389215666,5.166903540819164e-13,0.00010340801746775922,8.996929518261216e-16,4.2922378173347053e-11
5.941598311483288e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003668561034087084,0.049880504809355,0.1904152089630809,0.017718170664344828,3.504595977600552e-06,2.5024405506226853e-10,1.218626294187337e-09,1.828850511657767e-11,1.6143795174017232e-16,4.1979504710667323e-13,7.2476235871512434e-12,3.758173321906683e-06,8.792461699688862e-06,3.9603113452173e-11,0.00023198011277506602,5.16397704958721e-13,0.00010343970121684672,8.991831032720603e-16,4.292302757025237e-11
5.945673091339871e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003666638448068989,0.04988047754906701,0.19041505133468886,0.01771836695749687,3.5027568961572335e-06,2.502085021756866e-10,1.2183148302690793e-09,1.82745406737858e-11,1.614167069901475e-16,4.1979957477018676e-13,7.243821249699045e-12,3.7559782303788687e-06,8.79209061946158e-06,3.959092726210762e-11,0.0002320383117414874,5.161054755302072e-13,0.00010347136679766701,8.98673938016298e-16,4.2923677084600965e-11
5.9497478711964535e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036647184801611246,0.04988045030121192,0.1904148938715325,0.017718562983133828,3.5009203199166187e-06,2.5017296843446874e-10,1.2180037035414672e-09,1.826059863652933e-11,1.6139547309880237e-16,4.198025924090295e-13,7.240024088061079e-12,3.753786337301283e-06,8.791719544825422e-06,3.957875591117937e-11,0.00023209648083150736,5.158136649137193e-13,0.00010350301423633332,8.981654547662274e-16,4.292432671601926e-11
5.953822651053036e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003662801125111886,0.04988042306577475,0.19041473657330032,0.017718758741792746,3.49908624385176e-06,2.501374538285786e-10,1.2176929136276261e-09,1.8246678952438175e-11,1.6137425006071487e-16,4.1980647835079915e-13,7.236232094228689e-12,3.751597635836227e-06,8.791348476561251e-06,3.956659937433405e-11,0.00023215462008512944,5.155222722286641e-13,0.00010353464355890246,8.976576522324007e-16,4.2924976464134844e-11
5.957897430909619e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036608863776840675,0.049880395842740524,0.19041457943968154,0.017718954234009158,3.4972546629494532e-06,2.5010195834780644e-10,1.2173824600089643e-09,1.8232781571401957e-11,1.6135303787101454e-16,4.1981091195313267e-13,7.23244525951553e-12,3.7494121191685037e-06,8.790977415445962e-06,3.9554457626676616e-11,0.00023221272954227818,5.152312965973881e-13,0.00010356625479137501,8.971505291285443e-16,4.2925626328576356e-11
5.9619722107662016e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003658974232652414,0.04988036863209434,0.19041442247036613,0.017719149460317402,3.4954255722079386e-06,2.50066481981835e-10,1.2170723420216512e-09,1.8218906443343057e-11,1.613318365250273e-16,4.198145095793601e-13,7.228663572520979e-12,3.747229780500441e-06,8.790606362253144e-06,3.9542330642758014e-11,0.00023227080924281154,5.149407371444558e-13,0.00010359784795970494,8.966440841710428e-16,4.2926276308973384e-11
5.966046990622784e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036570646848085663,0.0498803414338213,0.1904142656650451,0.017719344421250068,3.493598966641658e-06,2.5003102472051183e-10,1.2167625590948655e-09,1.8205053516573066e-11,1.6131064601769425e-16,4.1981789555724193e-13,7.22488702149568e-12,3.745050613055695e-06,8.79023531775173e-06,3.9530218397042223e-11,0.00023232885922649113,5.146505929971074e-13,0.00010362942308977984,8.961383160799783e-16,4.2926926404956754e-11
5.970121770479367e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003655157728957865,0.049880314247906524,0.19041410902341013,0.017719539117338357,3.491774841278168e-06,2.499955865537411e-10,1.216453110772444e-09,1.819122273987416e-11,1.6128946634379492e-16,4.1982251273893005e-13,7.221115597151944e-12,3.7428746100759943e-06,8.789864282706867e-06,3.951812086458099e-11,0.00023238687953300102,5.143608632848667e-13,0.00010366098020743363,8.956332235784698e-16,4.292757661615839e-11
5.9741965503359496e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000365325335992007,0.04988028707433519,0.19041395254515375,0.01771973354911198,3.4899531911588028e-06,2.499601674712389e-10,1.2161439964763919e-09,1.817741406488592e-11,1.6126829749869541e-16,4.1982683870489956e-13,7.217349291320071e-12,3.7407017648258453e-06,8.78949325787974e-06,3.950603802079562e-11,0.00023244487020194568,5.140715471402275e-13,0.00010369251933844394,8.951288053928423e-16,4.2928226942211287e-11
5.978271330192532e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036513515725278707,0.04988025991309245,0.1904137962299693,0.017719927717099338,3.488134011337279e-06,2.499247674627147e-10,1.2158352155413828e-09,1.816362744154617e-11,1.612471394777057e-16,4.1982949817357617e-13,7.213588091959366e-12,3.7385320705874148e-06,8.789122244028002e-06,3.9493969840290315e-11,0.00023250283127285686,5.137826436978898e-13,0.00010372404050853755,8.946250602522625e-16,4.292887738274941e-11
5.982346110049115e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036494523616275833,0.04988023276416353,0.19041364007755082,0.017720121621827442,3.486317296880417e-06,2.4988938651811486e-10,1.2155267674577329e-09,1.8149862816584197e-11,1.6122599227532775e-16,4.198332104033938e-13,7.209831985549085e-12,3.736365520657635e-06,8.788751241905538e-06,3.9481916297354056e-11,0.0002325607627851867,5.134941520943234e-13,0.00010375554374338762,8.94121986888903e-16,4.292952793740783e-11
5.9864208899056976e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003647555722079035,0.04988020562753367,0.19041348408759312,0.01772031526382191,3.4845030428679314e-06,2.4985402462722455e-10,1.215218651805619e-09,1.8136120142411134e-11,1.6120485588658393e-16,4.1983817031969917e-13,7.206080967408034e-12,3.7342021083545106e-06,8.78838025226255e-06,3.9469877368247484e-11,0.0002326186647783127,5.132060714687736e-13,0.00010378702906861436,8.936195840379626e-16,4.293017860582256e-11
5.99049566976228e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003645661648755711,0.04988017850318809,0.1904133282597919,0.017720508643606952,3.4826912443925842e-06,2.498186817796684e-10,1.2149108679056439e-09,1.8122399370309548e-11,1.6118373030702184e-16,4.198416213410552e-13,7.20233502637382e-12,3.7320418270177477e-06,8.788009275845518e-06,3.945785302794329e-11,0.00023267653729153683,5.129184009632642e-13,0.00010381849650978454,8.931178504376427e-16,4.293082938763073e-11
5.994570449618863e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036437701365448047,0.04988015139111211,0.1904131725938435,0.017720701761705402,3.4808818965603144e-06,2.4978335796525803e-10,1.214603415154693e-09,1.8108700448735758e-11,1.611626155315082e-16,4.1984430906889856e-13,7.198594148802359e-12,3.729884670002501e-06,8.787638313397155e-06,3.9445843250902e-11,0.00023273438036408166,5.126311397216933e-13,0.00010384994609241077,8.92616784829179e-16,4.293148028247045e-11
5.9986452294754456e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003641881180347065,0.04988012429129103,0.19041301708944516,0.017720894618638686,3.479074994490063e-06,2.49748053173919e-10,1.2142962931446308e-09,1.809502332721537e-11,1.6114151155446995e-16,4.198494758225943e-13,7.1948583258931036e-12,3.727730630680132e-06,8.78726736565647e-06,3.943384801263342e-11,0.0002327921940350913,5.123442868899887e-13,0.0001038813778419523,8.921163859568298e-16,4.293213128998093e-11
6.002720009332028e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036399947750768795,0.04988009720371017,0.1904128617462949,0.017721087214926844,3.4772705333137523e-06,2.497127673952834e-10,1.213989501352982e-09,1.8081367959765106e-11,1.6112041837141706e-16,4.198546085065538e-13,7.1911275525720095e-12,3.725579702446409e-06,8.786896433358781e-06,3.942186728951276e-11,0.00023284997834363625,5.120578416173106e-13,0.00010391279178381491,8.916166525678715e-16,4.293278240980237e-11
6.006794789188611e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036381109156621004,0.049880070128354895,0.1904127065640914,0.017721279551088525,3.4754685081761986e-06,2.49677500618955e-10,1.213683039068818e-09,1.8067734297390817e-11,1.6109933597799084e-16,4.1985611961954284e-13,7.18740181598343e-12,3.7234318787166843e-06,8.786525517235748e-06,3.940990105636242e-11,0.0002329077333287113,5.117718030552816e-13,0.00010394418794335153,8.91117583412555e-16,4.293343364157602e-11
6.0108695690451937e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036362295970438803,0.0498800430652106,0.19041255154253425,0.017721471627641042,3.473668914235062e-06,2.4964225283492707e-10,1.2133769057199608e-09,1.8054122285566034e-11,1.6107826436823864e-16,4.1985903773689444e-13,7.183681098081447e-12,3.721287152916174e-06,8.786154618015384e-06,3.9397949286954376e-11,0.00023296545902923082,5.114861703565818e-13,0.00010397556634586225,8.90619177244102e-16,4.2934084984944137e-11
6.014944348901776e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003634350814176799,0.049880016014262694,0.19041239668132368,0.01772166344510031,3.4718717466608047e-06,2.49607024033003e-10,1.2130711010087831e-09,1.804053187904131e-11,1.610572035368664e-16,4.1986545261321376e-13,7.179965398603859e-12,3.7191455184914293e-06,8.785783736422059e-06,3.9386011958735026e-11,0.00023302315548403446,5.112009426767512e-13,0.00010400692701659426,8.901214328187253e-16,4.293473643955e-11
6.019019128758359e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003632474562028904,0.04987998897549658,0.1904122419801607,0.017721855003980866,3.4700770006366766e-06,2.495718142026644e-10,1.2127656242837168e-09,1.8026963031902814e-11,1.6103615348006213e-16,4.1986856088776333e-13,7.176254709364317e-12,3.717006968916238e-06,8.785412873176546e-06,3.9374089047670914e-11,0.0002330808227318909,5.109161191748991e-13,0.00010403826998074223,8.896243488956044e-16,4.2935388005037927e-11
6.023093908614942e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036306008355813953,0.04987996194889776,0.19041208743874719,0.017722046304795923,3.468284671358672e-06,2.49536623333791e-10,1.2124604748510323e-09,1.8013415690078116e-11,1.610151141921804e-16,4.1987176115704886e-13,7.1725490099414015e-12,3.714871497672493e-06,8.785042028996018e-06,3.9362180527246814e-11,0.0002331384608114879,5.106316990109216e-13,0.00010406959526344835,8.891279242368633e-16,4.293603968105322e-11
6.026761210485866e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036289166371151436,0.04987993763534983,0.19041194848781498,0.017722218255306534,3.466673637366117e-06,2.4950496775541706e-10,1.2121861198958145e-09,1.800124143178459e-11,1.609961880361694e-16,4.1987606709544564e-13,7.169218144795869e-12,3.712952200155439e-06,8.784708286123951e-06,3.935147514394788e-11,0.00023319031017617883,5.103760650250325e-13,0.00010409777292098887,8.886817046943195e-16,4.2936626283675575e-11
6.03042851235679e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036272344767717513,0.049879913331635085,0.1904118096658226,0.017722389997570875,3.4650645535726757e-06,2.494733275199941e-10,1.2119120294264993e-09,1.7989084522663833e-11,1.6097727059545913e-16,4.1987959461547194e-13,7.1658913163328026e-12,3.711035386101952e-06,8.784374559790306e-06,3.934078138166984e-11,0.00023324213597395599,5.101207564560335e-13,0.0001041259362951392,8.882360172573858e-16,4.293721297528148e-11
6.034095814227714e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003625554350920039,0.04987988903774295,0.19041167097255426,0.017722561531960272,3.4634574165025316e-06,2.494417026200178e-10,1.211638202841772e-09,1.7976944923747486e-11,1.6095836186650015e-16,4.198813891202666e-13,7.162568507781145e-12,3.7091210508015254e-06,8.784040850510485e-06,3.933009922089866e-11,0.0002332939382328684,5.098657726967647e-13,0.00010415408540411953,8.877908610297727e-16,4.2937799755614476e-11
6.0377631160986385e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003623876255937365,0.04987986475366292,0.19041153240779465,0.01772273285884514,3.4618522226881054e-06,2.4941009304811683e-10,1.2113646396767635e-09,1.7964822598132265e-11,1.6093946184501028e-16,4.1988500620082247e-13,7.159249708148695e-12,3.7072091895509696e-06,8.783707158797576e-06,3.931942864317787e-11,0.0002333457169809136,5.096111131409648e-13,0.00010418222026611595,8.873462351171007e-16,4.293838662441875e-11
6.041430417969563e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003622200188209753,0.04987984047938445,0.19041139397132897,0.017722903978595023,3.4602489686700425e-06,2.493784987967425e-10,1.2110913399685903e-09,1.7952717518487427e-11,1.6092057052756373e-16,4.198896858488469e-13,7.1559349295871674e-12,3.7052997976632055e-06,8.783373485162353e-06,3.9308769634658136e-11,0.0002333974722460419,5.093567771845745e-13,0.00010421034089928048,8.869021386269143e-16,4.293897358143916e-11
6.045097719840487e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036205261441318187,0.04987981621489707,0.19041125566294292,0.0177230748915786,3.4586476509971967e-06,2.4934691985831146e-10,1.2108183032654142e-09,1.7940629648487696e-11,1.609016879110054e-16,4.1989221801057446e-13,7.152624161270247e-12,3.703392870465377e-06,8.783039830113293e-06,3.929812217718046e-11,0.00023344920405615643,5.091027642252638e-13,0.00010423844732173137,8.864585706686727e-16,4.293956062642118e-11
6.048765021711411e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000361885412010664,0.04987979196019027,0.1904111174824226,0.017723245598163673,3.4570482662266076e-06,2.4931535622546804e-10,1.2105455284713496e-09,1.792855894269727e-11,1.6088281399096254e-16,4.198957102747847e-13,7.149317366916618e-12,3.7014884032900804e-06,8.782706194156588e-06,3.928748624756469e-11,0.00023350091243910865,5.088490736612316e-13,0.000104266539551553,8.860155303537324e-16,4.294014775911096e-11
