Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
5.074866132534411e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015805524552967593,0.048713321761959714,0.18860845661557202,0.017997642247489523,0.00011931769199559155,8.720090473520767e-10,2.4657363829284484e-07,7.083122801125491e-08,7.320368742137846e-14,7.311584649088255e-12,4.815471400957591e-09,2.3111240592246385e-07,0.0008982395698442134,5.518589992005803e-09,0.0023187881984027673,9.846593566532531e-10,0.00026888314056616757,4.3509444920960815e-11,6.908192136571967e-07,3.0115331429742553e-05,1.7879368369972862e-13,5.024028096041443e-10,6.0537807564975386e-12,1.5559588402829493e-14,2.4955307277889917e-08,1.1785623735841894e-08
5.089411227788529e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01579866464595844,0.04870964344145498,0.18859864731969364,0.018004563050493784,0.00011925646715185173,8.722296787103233e-10,2.4657659563089996e-07,7.077432316099391e-08,7.321089809293628e-14,7.312952794431188e-12,4.813014508429743e-09,2.3148307726842172e-07,0.0009005345241903561,5.531383867561623e-09,0.002326233370063101,9.866560193023873e-10,0.00027032736104275185,4.3601677106940684e-11,6.90392311224893e-07,3.0183962267174822e-05,1.7916035102468626e-13,5.018742043616507e-10,6.058911499162516e-12,1.557877350183112e-14,2.5055525378936157e-08,1.1775194449590866e-08
5.103956323042648e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015791862953166574,0.04870596514049555,0.18858886666103025,0.01801142518815072,0.0001191956932544806,8.724477669630358e-10,2.465795486777953e-07,7.071794841122654e-08,7.321798052929146e-14,7.314304879472203e-12,4.810575702423109e-09,2.3185338934256722e-07,0.0009028261415973018,5.5441802714589885e-09,0.0023336776632335745,9.886493193672916e-10,0.00027177444831408563,4.369381237183685e-11,6.8996604135664e-07,3.0252466287079987e-05,1.7952639952873006e-13,5.013481783095728e-10,6.064005273545754e-12,1.559797033438251e-14,2.5155714685701684e-08,1.1764831127452216e-08
5.1185014182967665e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015785118988189444,0.048702286862455896,0.18857911439639072,0.018018229150660973,0.00011913536650822496,8.726633348406368e-10,2.4658249815983833e-07,7.066209875054041e-08,7.322493612306497e-14,7.315641034774042e-12,4.808154830770484e-09,2.3222334367866877e-07,0.0009051144276534315,5.556979232872092e-09,0.0023411210786740467,9.906392728878962e-10,0.0002732243972110995,4.3785851072001834e-11,6.895404028906922e-07,3.032084366037835e-05,1.7989183245884995e-13,5.008247111347451e-10,6.069062334519489e-12,1.561717877816322e-14,2.5255874374841763e-08,1.175453340578576e-08
5.133046513550885e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015778432268922366,0.04869860861065918,0.1885693902847111,0.018024975423893617,0.00011907548315156041,8.728764037593441e-10,2.465854447860571e-07,7.060676922155429e-08,7.323176628564689e-14,7.31696139284186e-12,4.805751742615089e-09,2.3259294177960128e-07,0.0009073993879410657,5.569780780347255e-09,0.0023485636171797024,9.926258958218382e-10,0.00027467720258849635,4.3877793557918486e-11,6.891153946615415e-07,3.0389094558029765e-05,1.8025665425219092e-13,5.0030378270737e-10,6.07408297423574e-12,1.5636399207450752e-14,2.5356003629829976e-08,1.174430092255432e-08
5.147591608805004e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015771802317516532,0.048694930388377904,0.18855969408703488,0.018031664489428435,0.00011901603945636125,8.730869969262842e-10,2.465883892445623e-07,7.055195492020583e-08,7.323847233563547e-14,7.318266076439144e-12,4.803366288308204e-09,2.3296218511577543e-07,0.0009096810280361998,5.5825849417001635e-09,0.0023560052795800574,9.946092037736727e-10,0.0002761328593245184,4.396964017380872e-11,6.886910155001833e-07,3.045721915103118e-05,1.806208641042315e-13,4.997853730792697e-10,6.0790674206415e-12,1.5655631069350618e-14,2.5456101640908428e-08,1.1734133317324225e-08
5.162136704059122e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015765228660337572,0.048691252198834814,0.18855002556649234,0.018038296824597677,0.00011895703172757419,8.732951367555563e-10,2.4659133220983134e-07,7.049765099588526e-08,7.324505560530836e-14,7.31955521201149e-12,4.800998319713951e-09,2.33331075128901e-07,0.0009119593535082489,5.595391744167523e-09,0.00236344606673799,9.96589212293652e-10,0.000277591362320715,4.406139125824733e-11,6.882672642343726e-07,3.052521761041427e-05,1.809844647648298e-13,4.992694624821857e-10,6.0840159117396896e-12,1.5674874087188934e-14,2.5556167605020567e-08,1.1724030231265567e-08
5.176681799313241e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015758710827924485,0.04868757404520371,0.188540384488281,0.01804487290252748,0.00011889845630289588,8.735008434495482e-10,2.4659427434120634e-07,7.044385264990094e-08,7.325151747669479e-14,7.32082893156925e-12,4.7986476899863565e-09,2.3369961323180656e-07,0.0009142343699198003,5.608201214411981e-09,0.00237088597954879,9.985659369204913e-10,0.0002790527065017157,4.415304714429168e-11,6.878441396888742e-07,3.059309010724313e-05,1.81347462192165e-13,4.987560313261024e-10,6.088928752693424e-12,1.5694128898074178e-14,2.5656200725815153e-08,1.171399130715215e-08
5.1912268945673595e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015752248354949122,0.0486838959306102,0.18853077061964613,0.018051393192178702,0.00011884030955245381,8.737041396901004e-10,2.465972162762991e-07,7.039055513476302e-08,7.325785921283472e-14,7.322087353604354e-12,4.796314253375904e-09,2.340678008054524e-07,0.0009165060828263744,5.621013378357191e-09,0.002378325018939226,1.0005393927777251e-09,0.00028051688681500286,4.424460815885544e-11,6.874216406857051e-07,3.0660836812612e-05,1.8170985457799258e-13,4.982450601975521e-10,6.093806165514533e-12,1.5713394891799748e-14,2.5756200213598257e-08,1.1704016189361407e-08
5.205771989821478e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015745840780176025,0.048680217858132445,0.18852118372986093,0.01805785815838736,0.00011878258787849088,8.73905047901571e-10,2.466001586403878e-07,7.033775375456408e-08,7.326408207834053e-14,7.323330599245407e-12,4.793997865656044e-09,2.3443563920352498e-07,0.0009187744977761883,5.633828261371224e-09,0.002385763185866636,1.0025095949224512e-09,0.0002819838982306876,4.433607462341624e-11,6.869997660443693e-07,3.072845789764305e-05,1.8207164345485423e-13,4.977365298579482e-10,6.0986483611443664e-12,1.5732671495785578e-14,2.5856165285233216e-08,1.169410452387395e-08
5.220317085075597e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015739487646422835,0.04867653983080199,0.1885116235902077,0.018064268261904593,0.00011872528771505344,8.741035868923177e-10,2.4660310204651924e-07,7.028544386324556e-08,7.327018743510499e-14,7.324558801294027e-12,4.791698383891445e-09,2.348031297531554e-07,0.0009210396203099341,5.646645888316608e-09,0.0023932004813180313,1.0044765585029518e-09,0.00028345373574128904,4.442744685433406e-11,6.865785145820864e-07,3.0795953533484314e-05,1.8243283711593135e-13,4.972304212419626e-10,6.103455663287363e-12,1.5751959705610587e-14,2.5956095164171295e-08,1.1684255958272912e-08
5.234862180329715e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015733188500521026,0.048672861851604424,0.18850208997395868,0.01807062395943618,0.00011866840552768302,8.742997786481168e-10,2.4660604708461437e-07,7.023362086394963e-08,7.3276176496815e-14,7.325772074495976e-12,4.789415666108929e-09,2.3517027374996564e-07,0.0009233014559605578,5.6594662833007845e-09,0.002400636906309227,1.0064402981812858e-09,0.00028492639436151427,4.4518725161917625e-11,6.861578851140147e-07,3.086332389130758e-05,1.8279343288098013e-13,4.967267154558848e-10,6.108228295849177e-12,1.5771258940633496e-14,2.6055989080423593e-08,1.1674470141743226e-08
5.249407275583834e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01572694289327713,0.0486691839234802,0.18849258265635732,0.01807692570368167,0.00011861193781311107,8.744936460856857e-10,2.466089943330165e-07,7.018228020967973e-08,7.328205044862192e-14,7.326970532632651e-12,4.787149571869249e-09,2.355370724633985e-07,0.0009255600102530452,5.672289469886195e-09,0.002408072461883973,1.0084008285116803e-09,0.000286401869128041,4.460990985119526e-11,6.857378764534644e-07,3.093056914230627e-05,1.8315342983032537e-13,4.962253937759931e-10,6.112966427611182e-12,1.579056811679972e-14,2.615584627040603e-08,1.1664746725070649e-08
5.2624978613125405e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01572136725422466,0.04866587383423054,0.18848404837167218,0.01808255151440133,0.00011856146837368304,8.746661533164229e-10,2.4661164921806954e-07,7.013648230616612e-08,7.328723971541602e-14,7.32803659113165e-12,4.7851241851677486e-09,2.3586689711840478e-07,0.0009275899081149042,5.683832743779632e-09,0.002414763719434701,1.0101625740599884e-09,0.00028773220013835203,4.469189627628783e-11,6.853603984672784e-07,3.0990983043377474e-05,1.834769253589573e-13,4.957762273354587e-10,6.1172015497355525e-12,1.580795626689327e-14,2.6245685714534463e-08,1.1656048714606614e-08
5.275588447041247e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0157158342988863,0.04866256379077743,0.18847553504731163,0.018088134310885514,0.00011851132933403128,8.748368081707021e-10,2.466143067523688e-07,7.00910682101002e-08,7.329233766263502e-14,7.329090836747567e-12,4.783112049958892e-09,2.361964439889003e-07,0.0009296171565613865,5.695378313927343e-09,0.002421454274424051,1.0119217423342915e-09,0.0002890648046367481,4.477380732862616e-11,6.849834215053659e-07,3.1051295871430124e-05,1.8379994102518126e-13,4.953289635777548e-10,6.121409144916842e-12,1.582535286458772e-14,2.63354942495686e-08,1.1647400714134265e-08
5.288679032769954e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01571034370790711,0.048659253795173475,0.1884670425234498,0.018093674414981473,0.00011846151820388181,8.750056257081378e-10,2.4661696732893045e-07,7.004603470588818e-08,7.329734516449207e-14,7.33013335509318e-12,4.781113066439083e-09,2.3652571394563007e-07,0.00093164175960287,5.7069261963560956e-09,0.0024281441276676756,1.013678343729557e-09,0.0002903996790497649,4.485564321984109e-11,6.846069446996092e-07,3.1111507751301644e-05,1.8412247859944568e-13,4.948835892001612e-10,6.125589373656093e-12,1.584275769046128e-14,2.6425271332208102e-08,1.1638802472397128e-08
5.30046055992579e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01570543813563219,0.04865627484171487,0.18845941690531026,0.01809862427064063,0.00011841696650705654,8.751560015482091e-10,2.4661936476723703e-07,7.000582732480846e-08,7.330177534026793e-14,7.331061670290405e-12,4.7793251440703305e-09,2.3682182085194035e-07,0.0009334616438289083,5.7173212805207385e-09,0.002434164396281624,1.0152570988927616e-09,0.0002916030038562054,4.4929231431507545e-11,6.842685424898664e-07,3.1165612235677015e-05,1.8441235792939693e-13,4.944843567723478e-10,6.129328361410921e-12,1.585842952393766e-14,2.6506043369071207e-08,1.163110639173241e-08
5.3122420870816265e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01570056639256453,0.048653295930111355,0.1884518078923644,0.01810354003518098,0.0001183726766280462,8.753049109327802e-10,2.466217652526752e-07,6.996592334139965e-08,7.330613359939078e-14,7.331980619024135e-12,4.7775477225228505e-09,2.3711770476020437e-07,0.0009352793914361285,5.727718261477861e-09,0.002440184097772701,1.016833790684412e-09,0.00029280816182466026,4.5002759080962696e-11,6.83930544069068e-07,3.1219635144170934e-05,1.847018531596996e-13,4.940866345076915e-10,6.1330454756711555e-12,1.5874108190087024e-14,2.658678910252654e-08,1.1623450231281338e-08
5.324023614237463e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015695728251075985,0.04865031706180209,0.18844421537067121,0.01810842193800688,0.00011832864679209372,8.754523660417774e-10,2.466241690515934e-07,6.992632047463896e-08,7.331042051532287e-14,7.332890256258012e-12,4.775780730673042e-09,2.3741336626960205e-07,0.0009370950053360249,5.738117150126695e-09,0.002446203232768513,1.018408426410098e-09,0.0002940151503786943,4.507622631547805e-11,6.835929488030836e-07,3.1273576567807634e-05,1.849909620427453e-13,4.936904129303374e-10,6.136740782468804e-12,1.5889792850296763e-14,2.6667508145054792e-08,1.1615833810050682e-08
5.335805141393299e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01569092348514827,0.04864733823820864,0.18843663922708928,0.01811327020690022,0.00011828487523707126,8.755983751737637e-10,2.466265764301982e-07,6.988701646258665e-08,7.331463678190778e-14,7.333790653876527e-12,4.77402409800166e-09,2.3770880597129788e-07,0.0009389084884361525,5.748517957253091e-09,0.0024522218019065382,1.0199810135753225e-09,0.0002952239669507618,4.514963328064845e-11,6.832557560575144e-07,3.132743659761574e-05,1.852796926945336e-13,4.932956826333625e-10,6.140414467152865e-12,1.590548443546552e-14,2.6748200111845956e-08,1.160825694773184e-08
5.3475866685491355e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015686151870360352,0.048644359460735254,0.1884290793492705,0.0181180850680331,0.00011824136021338169,8.757429475175853e-10,2.4662898764074565e-07,6.984800906179087e-08,7.331878301307758e-14,7.33468187321619e-12,4.772277754016093e-09,2.3800402444269137e-07,0.0009407198436400701,5.758920693277856e-09,0.002458239805833867,1.0215515593951473e-09,0.00029643460898213565,4.5222980119538347e-11,6.829189651977515e-07,3.138121532462762e-05,1.8556804526886826e-13,4.929024342782578e-10,6.144066711748004e-12,1.5921183391659422e-14,2.6828864620782243e-08,1.1600719464700194e-08
5.358190042989388e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015681885577069146,0.04864167860158865,0.1884222892742397,0.0181223900650613,0.00011820241459032956,8.758718455470716e-10,2.4663116121187524e-07,6.98131541660477e-08,7.332245515983086e-14,7.335476161784845e-12,4.770714783750873e-09,2.3826953238364446e-07,0.0009423482463688575,5.768284813330038e-09,0.0024636555266556756,1.02296331111581e-09,0.0002975257454703426,4.528894098304397e-11,6.826161965117035e-07,3.142954674028834e-05,1.8582723433118787e-13,4.925497701554012e-10,6.147335400806913e-12,1.5935317364401424e-14,2.6901438888671966e-08,1.1593969251352998e-08
5.36879341742964e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01567764579432583,0.048638997781922606,0.18841551220331604,0.0181266683463462,0.0001181636740925516,8.759995970469741e-10,2.4663333827146577e-07,6.977853611682997e-08,7.332607148190081e-14,7.336263105480725e-12,4.7691600407122615e-09,2.385348619961781e-07,0.0009439749299612531,5.7776505114317584e-09,0.002469070790673288,1.024373420421931e-09,0.0002986183566620738,4.5354853360106514e-11,6.823137523761983e-07,3.14778124407896e-05,1.8608611863637598e-13,4.921982921837848e-10,6.150586842966583e-12,1.5949456518931782e-14,2.6973990333467862e-08,1.1587250660301222e-08
5.379396791869892e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01567343236179718,0.04863631700272563,0.18840874805622213,0.0181309200734719,0.00011812513747024116,8.761262078217272e-10,2.466355189921839e-07,6.974415331783784e-08,7.33296324297489e-14,7.337042750572827e-12,4.76761347450013e-09,2.3880001368002806e-07,0.0009455998965254232,5.78701779471896e-09,0.002474485598377408,1.0257818924701889e-09,0.00029971244071006403,4.5420717350782964e-11,6.820116323283998e-07,3.152601249249958e-05,1.8634469935020616e-13,4.918479936956997e-10,6.15382119829651e-12,1.5963601515529494e-14,2.7046518682071288e-08,1.158056356201614e-08
5.3900001663101445e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01566924512016741,0.04863363626497546,0.1884019967531861,0.018135145406997063,0.00011808680348157313,8.762516879630634e-10,2.4663770354322904e-07,6.971000418592469e-08,7.333313835321124e-14,7.337815128777064e-12,4.766075035341508e-09,2.3906498782748074e-07,0.0009472231481667696,5.796386670159968e-09,0.0024798999502644247,1.0271887322760031e-09,0.00030080799577266246,4.548653305368361e-11,6.817098359054767e-07,3.15741469617875e-05,1.8660297103888886e-13,4.91498868067035e-10,6.1570384611301345e-12,1.59777510204822e-14,2.7119023663119407e-08,1.1573907827415595e-08
5.400603540750397e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01566508391113119,0.0486309555696391,0.18839525821493847,0.01813934450646196,0.00011804867089264847,8.763760436834677e-10,2.4663989209830174e-07,6.967608714983958e-08,7.333658973353384e-14,7.338580290909172e-12,4.764544673988859e-09,2.3932978482787695e-07,0.0009488446869879042,5.8057571447204415e-09,0.0024853138468362746,1.028593945091548e-09,0.0003019050200137924,4.5552300566583884e-11,6.814083626446335e-07,3.162221591502333e-05,1.8686094029090624e-13,4.91150908716977e-10,6.160238736290102e-12,1.5991905501050202e-14,2.7191505006957308e-08,1.1567283327863473e-08
5.411206915190649e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01566094857738664,0.04862827491767299,0.18838853236270856,0.018143517530395538,0.00011801073847743916,8.764992800276983e-10,2.466420848204272e-07,6.96424006495052e-08,7.333998702287934e-14,7.339338284772673e-12,4.763022340995959e-09,2.395944050618052e-07,0.0009504645150886232,5.815129225117206e-09,0.0024907272886003215,1.0299975359783287e-09,0.000303003511602913,4.5618019985654337e-11,6.811072120831413e-07,3.16702194185776e-05,1.8711860939133406e-13,4.90804109107711e-10,6.163422205358716e-12,1.6006065899978752e-14,2.7263962445623527e-08,1.1560689935169176e-08
5.420749952186876e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015657248771184053,0.04862586236876711,0.188382489877542,0.018147251087571262,0.00011797676944526496,8.766092447537594e-10,2.466440619638583e-07,6.961227862816183e-08,7.334299859543772e-14,7.340014372550927e-12,4.7616590651939095e-09,2.3983241244487564e-07,0.0009519208994464986,5.82356547586583e-09,0.0024955989977508697,1.0312593850615175e-09,0.0003039934071071406,4.567712642089954e-11,6.808364521033741e-07,3.171336666715398e-05,1.8735024871190368e-13,4.904929756686661e-10,6.16627292217057e-12,1.6018813812105017e-14,2.7329153481399865e-08,1.1554782372516635e-08
5.430292989183103e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015653569684086616,0.04862344985643995,0.18837645754791882,0.018150963765318898,0.00011794296068425052,8.767183147650742e-10,2.466460427304366e-07,6.958234096720142e-08,7.334596697764605e-14,7.340684716452538e-12,4.760302217512356e-09,2.40070277219342e-07,0.0009533759013460814,5.832003037415031e-09,0.002500470339299539,1.0325199280990283e-09,0.0003049844883582067,4.5736194045411946e-11,6.805659527981727e-07,3.175646100363258e-05,1.8758164527735422e-13,4.901827716525329e-10,6.1691101182262e-12,1.603156600209248e-14,2.739432474535067e-08,1.1548899810120092e-08
