Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
4.027517283420631e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004994595658852928,0.049895012803844785,0.1905153351927318,0.01758273530429228,4.773231637697416e-06,2.692083722965678e-10,1.41573399123983e-09,2.8687552182374945e-11,1.7267931763785589e-16,4.1708708403936927e-13,9.870310228904864e-12,5.32119796624946e-06,8.940041670329873e-06,4.757718266888448e-11,0.00020042670864273498,7.227559463807452e-13,8.595244466102245e-05,1.2447489995304755e-15,4.264054551485799e-11,7.885160053890409e-12
4.033212380210074e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000498882480767358,0.049894963377875926,0.1905149268777561,0.01758332492157809,4.76770974477005e-06,2.691449907616811e-10,1.4149421768659505e-09,2.863913032288487e-11,1.726420850074777e-16,4.170986536425722e-13,9.858895711601749e-12,5.314188640108339e-06,8.939829653427392e-06,4.7544321416151184e-11,0.00020053660491028518,7.21837986391892e-13,8.601461394155194e-05,1.2432813070802642e-15,4.264127691080231e-11,7.891816455381215e-12
4.038907476999517e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004983069809936986,0.04989491399838621,0.19051451950590909,0.017583912917344145,4.762203028537561e-06,2.690816503811947e-10,1.4141520398343613e-09,2.859086786668276e-11,1.7260487396255876e-16,4.1711213836001025e-13,9.847512570732567e-12,5.3072003107538714e-06,8.9396147546988e-06,4.751153496886675e-11,0.00020064637786510907,7.20922711496186e-13,8.607670345120792e-05,1.2418172333206938e-15,4.2642009324460804e-11,7.898468373301223e-12
4.044033064110016e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004977903813179113,0.049894869596499934,0.19051415367458258,0.017584440732610146,4.757259908774491e-06,2.6902467924202864e-10,1.4134423460560119e-09,2.8547567323854172e-11,1.7257140248396882e-16,4.17121554765399e-13,9.837294457237041e-12,5.300928690739818e-06,8.939418900831837e-06,4.748209091663839e-11,0.00020074506836493885,7.201012503700216e-13,8.613251599913559e-05,1.2405026511288302e-15,4.2642669362936903e-11,7.904451273820319e-12
4.0491586512205145e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004972750558363325,0.04989482523210333,0.19051378860154503,0.01758496724461584,4.752328986986535e-06,2.689677414892116e-10,1.4127340018498291e-09,2.8504394745040368e-11,1.7253794853772442e-16,4.171318619268942e-13,9.827101541094372e-12,5.2946739372538745e-06,8.939220747847707e-06,4.745270706748458e-11,0.00020084365948861582,7.192819465712194e-13,8.618826429193856e-05,1.2391909818799466e-15,4.264333021840231e-11,7.910430557229463e-12
4.054284238331013e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000496760999879064,0.04989478090512169,0.19051342428414228,0.017585492458142057,4.747410218448535e-06,2.689108371406411e-10,1.412027003548717e-09,2.8461349597905512e-11,1.7250451213741916e-16,4.171429626619366e-13,9.816933746561921e-12,5.288435984097788e-06,8.939020312225169e-06,4.742338324307439e-11,0.00020094215147502866,7.184647918284254e-13,8.624394849877962e-05,1.2378822169987695e-15,4.264399188739763e-11,7.916406230402177e-12
4.058897266730462e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004962994311195197,0.04989474104276641,0.19051309704236405,0.017585964044048205,4.742993681003815e-06,2.6885965180138837e-10,1.4113918524788545e-09,2.8422717474463502e-11,1.724744343882457e-16,4.1715176749520917e-13,9.807804129345585e-12,5.282836136098706e-06,8.93883798203856e-06,4.7397042972215305e-11,0.00020103070969719496,7.177311831996441e-13,8.629400963072853e-05,1.2367068047752757e-15,4.2644588082215885e-11,7.921781255169132e-12
4.063510295129911e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004958388835382048,0.04989470121060271,0.1905127704085932,0.017586434585491927,4.738586919343508e-06,2.6880849355496447e-10,1.4107577849878416e-09,2.8384187743204277e-11,1.724443708851263e-16,4.171606592938907e-13,9.79869470136369e-12,5.277249795231294e-06,8.938653828027899e-06,4.7370751040521324e-11,0.0002011191879839391,7.169993026671351e-13,8.634401911195025e-05,1.2355337319545481e-15,4.264518493070666e-11,7.927153366175283e-12
4.06812332352936e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000495379353777878,0.04989466140857657,0.1905124443809211,0.017586904085910182,4.734189901314414e-06,2.687573624174063e-10,1.4101247985763274e-09,2.8345760026969913e-11,1.7241432164413208e-16,4.1717207499099367e-13,9.789605419742327e-12,5.271676913927797e-06,8.938467861975255e-06,4.734450732124886e-11,0.00020120758650764642,7.162691442853331e-13,8.639397706442048e-05,1.2343629923434068e-15,4.2645782430382813e-11,7.93252256838689e-12
4.072736351928809e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004949208384960165,0.049894621636634065,0.1905121189574471,0.01758737254872486,4.72980259490427e-06,2.6870625838907856e-10,1.4094928909585008e-09,2.8307433942545992e-11,1.7238428665411273e-16,4.1718167307036414e-13,9.780536232305595e-12,5.2661174448437215e-06,8.938280095590786e-06,4.731831168734767e-11,0.00020129590544015362,7.155407021358443e-13,8.64438836096947e-05,1.2331945797669863e-15,4.264638057876806e-11,7.937888866756589e-12
4.077349380328258e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004944633343647212,0.049894581894721436,0.19051179413627867,0.017587839977342874,4.725424968240973e-06,2.686551814998229e-10,1.4088620576094407e-09,2.826920908874866e-11,1.7235426595302094e-16,4.171889624858946e-13,9.771487007921637e-12,5.260571340846064e-06,8.938090540513192e-06,4.729216399713912e-11,0.00020138414495274732,7.148139703259414e-13,8.649373886890956e-05,1.2320284880686771e-15,4.2646979373396925e-11,7.943252266222925e-12
4.081501105887762e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004940524424414973,0.049894546152631274,0.19051150231064073,0.017588259781664735,4.721493354197591e-06,2.6860923551833166e-10,1.4082952243232216e-09,2.8234892971463386e-11,1.7232725955621519e-16,4.1719833166718925e-13,9.763359756854477e-12,5.255591235608945e-06,8.93791842117291e-06,4.726867196677981e-11,0.0002014634927511794,7.141613691876344e-13,8.653856485240591e-05,1.2309809848171765e-15,4.2647518839072146e-11,7.948076851250544e-12
4.085652831447266e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000493642364460818,0.049894510434782866,0.19051121096997561,0.017588678753497528,4.717569532006735e-06,2.6856331152834446e-10,1.4077292584096707e-09,2.8200658285463253e-11,1.7230026473248328e-16,4.1720715023617195e-13,9.755248641412654e-12,5.250621884026302e-06,8.937744870745975e-06,4.72452185841111e-11,0.00020154277648187603,7.135101444133902e-13,8.658334947970026e-05,1.229935352042238e-15,4.264805882443411e-11,7.952899095735965e-12
4.08980455700677e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004932330980267227,0.04989447474113727,0.19051092011292045,0.017589096895294063,4.713653478721793e-06,2.685174095524713e-10,1.4071641561927772e-09,2.8166504739105477e-11,1.7227328151157803e-16,4.172136160536274e-13,9.747153551057896e-12,5.245663252182345e-06,8.937569897570413e-06,4.72218037443699e-11,0.0002016219962685736,7.128602917616365e-13,8.66280928382391e-05,1.2288915852934437e-15,4.264859932770771e-11,7.957719003250906e-12
4.093541110010323e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004928654501356694,0.04989444263751755,0.19051065875393508,0.01758947251524946,4.710135654287098e-06,2.684761166077189e-10,1.4066563014132315e-09,2.8135835704707077e-11,1.7224900654686462e-16,4.1722224180964875e-13,9.739881661470886e-12,5.241209620973102e-06,8.93741121211687e-06,4.720076326978914e-11,0.00020169323950646056,7.122765940470295e-13,8.666832664819489e-05,1.2279537870031262e-15,4.2649086222006816e-11,7.96205492484917e-12
4.0972776630138766e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004924984559307843,0.049894410553442424,0.1905103977845877,0.01758984746662908,4.7066240875508744e-06,2.68434841505073e-10,1.406149143793005e-09,2.8105231982696077e-11,1.7222474098706036e-16,4.172297572604142e-13,9.732622711099237e-12,5.2367646208587216e-06,8.937251386967921e-06,4.7179753877379004e-11,0.00020176443113934927,7.116940012610015e-13,8.670852716444034e-05,1.227017493371053e-15,4.264957353309781e-11,7.966388958978048e-12
4.100640560717075e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00049216871862039,0.04989438169446212,0.1905101632445033,0.017590184352699986,4.703469014147447e-06,2.683977091761659e-10,1.40569329641941e-09,2.8077744305981994e-11,1.7220291003448408e-16,4.1723642492976493e-13,9.726100677532711e-12,5.232771480139759e-06,8.937106574840639e-06,4.7160871940633733e-11,0.00020182845956062564,7.11170609940263e-13,8.674467921516863e-05,1.2261761129236817e-15,4.265001246837896e-11,7.97028797804437e-12
4.104003458420273e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004918395081417396,0.049894352851269565,0.1905099290185154,0.01759052069994153,4.700318984061549e-06,2.683605913144668e-10,1.4052380112243194e-09,2.8050309227229842e-11,1.7218108671720284e-16,4.172438823938792e-13,9.719589068897062e-12,5.228785293054106e-06,8.936960848749332e-06,4.7142015075227965e-11,0.00020189244631938784,7.106481089137185e-13,8.678080439512103e-05,1.2253359462995125e-15,4.2650451739295113e-11,7.97418547223491e-12
4.107366356123471e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004915108232438849,0.04989432402384432,0.19050969510591217,0.017590856509634344,4.697173985312659e-06,2.6832348792097184e-10,1.4047832873438678e-09,2.8022926605292502e-11,1.7215927103285576e-16,4.1724994440461847e-13,9.713087865071808e-12,5.2248060419079665e-06,8.936814213016603e-06,4.7123183233852506e-11,0.00020195639148054914,7.101264959676568e-13,8.681690275012676e-05,1.2244969911617681e-15,4.26508913449194e-11,7.9780814434264e-12
4.1107292538266694e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000491182662679831,0.0498942952121659,0.19050946150598394,0.01759119178305499,4.694034005958182e-06,2.6828639900377205e-10,1.4043291232340037e-09,2.7995596289620448e-11,1.7213746299197906e-16,4.172560728205343e-13,9.706597023078625e-12,5.220833709062219e-06,8.936666671945898e-06,4.710437636355311e-11,0.00020202029510887112,7.096057688948719e-13,8.685297432590082e-05,1.2236592451787117e-15,4.265133128432789e-11,7.981975893491688e-12
4.1140921515298675e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004908550252065277,0.04989426641621394,0.19050922821802316,0.017591526521476022,4.69089903409331e-06,2.6824932457075806e-10,1.4038755179203687e-09,2.7968318142782188e-11,1.721156626040496e-16,4.172639299470941e-13,9.700116529610152e-12,5.2168682769355925e-06,8.936518229821573e-06,4.7085594417122166e-11,0.00020208415726896543,7.090859254953805e-13,8.688901916804434e-05,1.2228227060236542e-15,4.265177155659957e-11,7.985868824299798e-12
4.117455049233066e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004905279095848591,0.04989423763596806,0.19050899524132442,0.01759186072616593,4.687769057850874e-06,2.6821226462064546e-10,1.4034224708206938e-09,2.7941092029235212e-11,1.7209386986253642e-16,4.1727013274766995e-13,9.693646374871813e-12,5.21290972800972e-06,8.936368890909009e-06,4.70668373499425e-11,0.00020214797802529683,7.085669635769653e-13,8.692503732204508e-05,1.2219873713749702e-15,4.265221216081632e-11,7.989760237716103e-12
4.120817946936264e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004902013145796164,0.04989420887140794,0.19050876257518456,0.01759219439838923,4.684644065401186e-06,2.68175219160657e-10,1.4029699801965262e-09,2.7913917795193638e-11,1.72072084777138e-16,4.1727579345673974e-13,9.687186504218187e-12,5.208958044819392e-06,8.936218659454687e-06,4.7048105107432046e-11,0.00020221175744217953,7.080488809536149e-13,8.69610288332776e-05,1.2211532389160445e-15,4.265265309606292e-11,7.993650135602104e-12
4.124180844639462e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004898752389594841,0.04989418012251329,0.19050853021890263,0.017592527539406433,4.681524044951889e-06,2.681381881998478e-10,1.4025180451463844e-09,2.7886795307345285e-11,1.720503073593045e-16,4.1728336571645333e-13,9.680736911111958e-12,5.205013209955386e-06,8.936067539686289e-06,4.702939764361059e-11,0.00020227549558377847,7.075316754463878e-13,8.699699374700379e-05,1.2203203063352749e-15,4.2653094361427e-11,7.9975385198155e-12
4.12754374234266e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004895496814970377,0.04989415138926385,0.19050829817177978,0.01759286015047407,4.678408984747823e-06,2.6810117173833513e-10,1.4020666648089558e-09,2.7859724426215386e-11,1.7202853760542704e-16,4.1729010979515135e-13,9.67429757282139e-12,5.2010752060709e-06,8.935915535812774e-06,4.701071491160608e-11,0.00020233919251411327,7.070153448839568e-13,8.703293210837313e-05,1.2194885713260964e-15,4.265353595599915e-11,8.001425392210358e-12
4.1309066400458584e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004892246409687153,0.0498941226716394,0.19050806643311924,0.01759319223284471,4.675298873070889e-06,2.680641697816809e-10,1.4016158379168654e-09,2.7832705008859605e-11,1.7200677552192755e-16,4.172965429407265e-13,9.667868457521202e-12,5.197144015872833e-06,8.935762652024476e-06,4.6992056861590145e-11,0.00020240284829705488,7.064998871014656e-13,8.706884396242305e-05,1.2186580315869362e-15,4.265397787887271e-11,8.005310754636936e-12
4.1342695377490566e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004889001161548061,0.04989409396961977,0.19050783500222646,0.017593523787766994,4.672193698239878e-06,2.680271823357531e-10,1.4011655634565838e-09,2.7805736918044493e-11,1.7198502111523255e-16,4.1730334497681746e-13,9.66144954577877e-12,5.193219622124633e-06,8.93560889249319e-06,4.69734234462787e-11,0.0002024664629963268,7.059852999410339e-13,8.710472935407931e-05,1.2178286848212147e-15,4.2654420129143937e-11,8.009194608941744e-12
4.137632435452255e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000488576105839436,0.04989406528318482,0.19050760387840904,0.01759385481648561,4.6690934486103294e-06,2.679902094043381e-10,1.4007158403878726e-09,2.7778820014734982e-11,1.7196327438840777e-16,4.173099440109535e-13,9.655040813108454e-12,5.18930200764751e-06,8.935454261372262e-06,4.69548146178975e-11,0.0002025300366755069,7.054715812518286e-13,8.714058832815647e-05,1.2170005287373387e-15,4.265486270591191e-11,8.013076956967626e-12
4.140995333155453e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004882526088105516,0.049894036612314424,0.19050737306097662,0.017594185320241342,4.665998112574394e-06,2.6795325099222775e-10,1.4002666675896118e-09,2.7751954160077018e-11,1.71941535346477e-16,4.1731650207369816e-13,9.648642233718388e-12,5.1853911553182215e-06,8.935298762796688e-06,4.693623032829651e-11,0.00020259356939802666,7.049587288897977e-13,8.717642092935801e-05,1.2161735610486923e-15,4.2655305608278503e-11,8.016957800553688e-12
4.144358230858651e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00048792962385990466,0.049894007956988506,0.190507142549241,0.01759451530027109,4.662907678560681e-06,2.6791630710417245e-10,1.3998180440251233e-09,2.7725139216826617e-11,1.7191980399424194e-16,4.173231501750839e-13,9.642253785076635e-12,5.181487048069614e-06,8.93514240088319e-06,4.6917670530104683e-11,0.000202657061227172,7.044467407177603e-13,8.721222720227698e-05,1.2153477794736236e-15,4.265574883534846e-11,8.02083714153534e-12
4.147721128561849e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00048760714978303925,0.04989397931718706,0.1905069123425161,0.01759484475780785,4.659822135034124e-06,2.678793777444477e-10,1.3993699686391383e-09,2.7698375047570586e-11,1.718980803358133e-16,4.173297336751991e-13,9.635875443152147e-12,5.177589668890673e-06,8.934985179730295e-06,4.68991351758314e-11,0.00020272051222608374,7.039356146053954e-13,8.724800719139605e-05,1.2145231817354398e-15,4.265619238622931e-11,8.024714981744303e-12
4.154446923968246e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004869637294516609,0.049893922084077585,0.1905064528413645,0.01759550211031513,4.653665673482659e-06,2.6780556262784103e-10,1.3984754581418107e-09,2.7644998484173955e-11,1.71854656118527e-16,4.1734288207962986e-13,9.623148983743166e-12,5.169815026974401e-06,8.934668176010252e-06,4.686213760951292e-11,0.00020284729198504753,7.029159400722332e-13,8.731948849561727e-05,1.2128775286876358e-15,4.2657080455867636e-11,8.032466167152691e-12
4.160500139834002e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004863863863357176,0.04989387062717244,0.1905060403266245,0.017596091952936217,4.648141468571034e-06,2.6773917875385397e-10,1.3976722628561028e-09,2.7597131856582303e-11,1.718156006803997e-16,4.1735468867564177e-13,9.611729497017312e-12,5.162840689727172e-06,8.934379974810845e-06,4.6828922923987414e-11,0.00020296125475918904,7.02001160003747e-13,8.738373222282762e-05,1.2114004669281179e-15,4.2657880817079027e-11,8.03943711967835e-12
4.166553355699758e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004858106798908081,0.0498938192202566,0.19050562878954438,0.017596680121679836,4.642632931089339e-06,2.6767284201905074e-10,1.3968708272901962e-09,2.754942762350224e-11,1.7177657023850741e-16,4.1736643678830356e-13,9.600342388537731e-12,5.1558878893971e-06,8.934089052594286e-06,4.6795786703808834e-11,0.00020307508621875264,7.010891401869222e-13,8.744789147732124e-05,1.2099272056185593e-15,4.26586822136849e-11,8.046403238019963e-12
4.1726065715655147e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00048523660322768867,0.04989376786321452,0.19050521822619787,0.017597266623598447,4.6371399950598585e-06,2.6760655244766595e-10,1.396071145347595e-09,2.7501885001394385e-11,1.7173756481777888e-16,4.1737818190048773e-13,9.588987521617024e-12,5.148956528765998e-06,8.933795432616938e-06,4.6762728676423114e-11,0.000203188786726785,7.001798684411961e-13,8.751196651458143e-05,1.208457731659376e-15,4.2659484640580373e-11,8.053364532728106e-12
4.178659787431271e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0004846641494957379,0.04989371655593103,0.19050480863268024,0.01759785146570492,4.631662594874899e-06,2.6754031006328265e-10,1.3952732109823416e-09,2.7454503211645615e-11,1.7169858444255405e-16,4.1738990116328993e-13,9.577664760812428e-12,5.142046511184785e-06,8.933499137951119e-06,4.6729748570665616e-11,0.0002033023566448442,6.992733326556516e-13,8.75759575889624e-05,1.206992032002267e-15,4.2660288092689145e-11,8.06032101431544e-12
4.184713003297027e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00048409331188269014,0.04989366529829135,0.190504400005108,0.017598434654972867,4.62620066529424e-06,2.674741148889161e-10,1.3944770181799813e-09,2.7407281480615297e-11,1.7165962913678312e-16,4.1740155688181135e-13,9.566373971595252e-12,5.135157740569513e-06,8.933200191486625e-06,4.66968461166878e-11,0.00020341579633300776,6.983695207885523e-13,8.76398649536954e-05,1.2055300936500435e-15,4.2661092564963306e-11,8.067272693256916e-12
