Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
1.1515017417205161e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032123317982775124,0.04974831085043497,0.19872096934046965,0.0015501237320572174,0.0002488845685162773,8.302030401111175e-11,9.04656932041017e-08,6.071982123885725e-07,8.63987140684495e-15,7.196184827270357e-12,1.0120341809976386e-08,1.0966803687998514e-08,2.7675078371994323e-06,1.4339795604961215e-10,4.814776406672874e-06,3.983063099765492e-12,1.589158405154164e-08,2.72438793298722e-13,3.338267549455675e-07,2.2193545473109842e-07,1.5315606238650823e-15,4.877201317665437e-10
1.1568265978420269e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03211659878640519,0.049748334579395,0.198717547513752,0.00155689239222227,0.00024883600846305686,8.337748335773666e-11,9.070098659428054e-08,6.060083441227342e-07,8.676577810732435e-15,7.185418737764585e-12,1.0117712806887641e-08,1.1017140101294642e-08,2.7920734275229422e-06,1.4423175995193314e-10,4.862659529084602e-06,4.018799120277532e-12,1.6108994935479393e-08,2.7479965648366747e-13,3.3516823573642236e-07,2.2375865300682007e-07,1.5429147964114112e-15,4.89627348605892e-10
1.1621514539635376e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032109883042802774,0.04974835831460929,0.19871412720622558,0.0015636577022872513,0.00024878734045022464,8.373447335130241e-11,9.093553234953485e-08,6.04824519989057e-07,8.713260806115772e-15,7.174721401194911e-12,1.0115089560931253e-08,1.1067475527623597e-08,2.816738772804844e-06,1.4506592603333554e-10,4.910746949364908e-06,4.054685549025598e-12,1.63283514263305e-08,2.771693543378942e-13,3.3650392982038994e-07,2.2558637278250057e-07,1.5542972183550759e-15,4.915250408757079e-10
1.1674763100850484e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03210317074499665,0.04974838205146292,0.19871070841688715,0.001570419664558002,0.00024873856918821975,8.40912741342188e-11,9.11693354854819e-08,6.036466899765634e-07,8.749920411544227e-15,7.164092208039474e-12,1.0112472006841756e-08,1.1117809938815051e-08,2.841503769428242e-06,1.4590045099473256e-10,4.959038466588767e-06,4.090722258734588e-12,1.6549661687121723e-08,2.7954787122975897e-13,3.378338774417865e-07,2.2741859809533579e-07,1.5657078119589358e-15,4.934132759252152e-10
1.1728011662065591e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032096461886186846,0.04974840578550851,0.19870729114473507,0.0015771782813361849,0.00024868969921987684,8.444788584859878e-11,9.140240096299599e-08,6.024748046259271e-07,8.786556645537294e-15,7.153530556054008e-12,1.0109860080561566e-08,1.1168143306777358e-08,2.8663683138842346e-06,1.4673533151126889e-10,5.007533880140049e-06,4.12690912208934e-12,1.6772933873922428e-08,2.819351915526184e-13,3.391581184401266e-07,2.2925531308816387e-07,1.5771464982652407e-15,4.952921204253157e-10
1.1781260223280699e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03208975645973865,0.04974842951246021,0.1987038753887699,0.0015839335549193625,0.0002486407349263703,8.480430863632624e-11,9.16347336881227e-08,6.013088150237006e-07,8.823169526594096e-15,7.1430358502260185e-12,1.010725371919665e-08,1.1218475603505412e-08,2.891332302771846e-06,1.4757056434998152e-10,5.0562329897093995e-06,4.163246011734689e-12,1.6998176135842404e-08,2.8433129972460293e-13,3.4047669225538775e-07,2.310965020083211e-07,1.588613198361682e-15,4.971616403774344e-10
1.1834508784495806e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03208305445917685,0.04974845322818805,0.19870046114799364,0.0015906854876010683,0.00024859168053294753,8.516054263896255e-11,9.186633851395919e-08,6.001486727944485e-07,8.859759073183258e-15,7.132607502650683e-12,1.010465286101477e-08,1.1268806801066015e-08,2.91639563279793e-06,1.4840614634961804e-10,5.105135595292415e-06,4.19973280027789e-12,1.7225396615029826e-08,2.8673618018849636e-13,3.4178963793319007e-07,2.3294214920651805e-07,1.6001078365721884e-15,4.990219011222268e-10
1.1887757345710914e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03207635587818008,0.04974847692871229,0.19869704842141028,0.001597434081670882,0.0002485425401144586,8.551658799775337e-11,9.20972202410929e-08,5.989943300933619e-07,8.896325303740869e-15,7.122244932318046e-12,1.0102057445377724e-08,1.1319136871619782e-08,2.941558200777114e-06,1.4924207429988186e-10,5.154241497188445e-06,4.2363693602798445e-12,1.745460344666906e-08,2.891498174120016e-13,3.4309699412990203e-07,2.3479223913572707e-07,1.611630335713776e-15,5.008729673481509e-10
1.1941005906926023e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03206966071057544,0.0497485006101982,0.19869363720802544,0.0016041793394144961,0.0002484933176006911,8.587244485375822e-11,9.232738361768114e-08,5.978457396009155e-07,8.932868236686512e-15,7.111947565214594e-12,1.0099467412781989e-08,1.1369465787383324e-08,2.966819903631677e-06,1.5007834507564418e-10,5.2035504959983945e-06,4.273155564274941e-12,1.7685804758978827e-08,2.9157219588750406e-13,3.443987991176641e-07,2.366467563500906e-07,1.6231806172776775e-15,5.027149030999077e-10
1.1994254468141132e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03206296895033333,0.04974852426895082,0.19869022750684642,0.0016109212631137846,0.0002484440167815144,8.622811334772853e-11,9.255683334162475e-08,5.967028545145257e-07,8.969387890411238e-15,7.101714834036999e-12,1.009688270472436e-08,1.1419793520689378e-08,2.99218063839152e-06,1.509149556526715e-10,5.25306239262314e-06,4.310091284741593e-12,1.791900867320976e-08,2.9400330013185866e-13,3.4569509078933217e-07,2.385056855038466e-07,1.6347586076588518e-15,5.045477717867493e-10
1.204750302935624e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032056280591562396,0.049748547901410096,0.19868681931688223,0.0016176598550468651,0.0002483946413118414,8.658359362005761e-11,9.278557406022438e-08,5.955656285422504e-07,9.005884283268698e-15,7.091546178213843e-12,1.0094303263858992e-08,1.1470120043885152e-08,3.0176403021939976e-06,1.5175190293111967e-10,5.302776988262453e-06,4.347176394146552e-12,1.815422330364311e-08,2.96443114686748e-13,3.469859066633541e-07,2.4036901135026405e-07,1.6463642319602217e-15,5.063716361906614e-10
1.210075159057135e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03204959562850467,0.04974857150414601,0.19868341263714337,0.0016243951174881636,0.00024834519471641565,8.693888581100293e-11,9.30136103708333e-08,5.944340158974649e-07,9.04235743360005e-15,7.08144104358576e-12,1.009172903366803e-08,1.1520445329501532e-08,3.043198792283967e-06,1.5258918387847743e-10,5.352694084412689e-06,4.384410764874344e-12,1.8391456757587524e-08,2.988916241184822e-13,3.4827128388856205e-07,2.422367187406011e-07,1.6579974113866502e-15,5.081865584744166e-10
1.2154000151786458e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03204291405553096,0.04974859507385399,0.19868000746664213,0.0016311270527084728,0.0002482956803944281,8.729399006055045e-11,9.324094682301093e-08,5.933079712900912e-07,9.078807359722566e-15,7.071398882946184e-12,1.0089159958958549e-08,1.1570769349962615e-08,3.0688560060134672e-06,1.5342679560863422e-10,5.402813482865569e-06,4.421794269352265e-12,1.8630717135379267e-08,3.013488130176126e-13,3.495512592488943e-07,2.441087926230765e-07,1.6696580742137874e-15,5.09992600189507e-10
1.2207248713001567e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032036235867136255,0.04974861860735049,0.19867660380439228,0.001637855662975012,0.0002482461016239688,8.764890650825131e-11,9.3467587917341e-08,5.921874499218492e-07,9.115234079907749e-15,7.061419154633712e-12,1.0086595984944654e-08,1.1621092078084788e-08,3.0946118408420293e-06,1.5426473513001177e-10,5.453134985707016e-06,4.459326779830299e-12,1.887201253037647e-08,3.038146659994556e-13,3.5082586916805173e-07,2.4598521804184995e-07,1.6813461487853123e-15,5.117898222839525e-10
1.2260497274216676e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03202956105793547,0.04974864210156865,0.19867320164940905,0.0016445809505514824,0.00024819646156632315,8.800363529357206e-11,9.369353810716748e-08,5.910724074801765e-07,9.151637612419161e-15,7.0515013245821825e-12,1.0084037058784422e-08,1.1671413486205185e-08,3.120466194335889e-06,1.5510299948474334e-10,5.5036583953148696e-06,4.49700816876724e-12,1.9115351028963857e-08,3.0628916770386424e-13,3.520951497140709e-07,2.478659801360291e-07,1.693061555218483e-15,5.13578285109991e-10
1.2313745835431785e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03202288962265917,0.04974866555355416,0.19866980100070936,0.0016513029176981196,0.000248146763270114,8.835817655578667e-11,9.391880180004354e-08,5.899628001295625e-07,9.188017975503458e-15,7.0416448628722505e-12,1.008148312681404e-08,1.1721733547715207e-08,3.14641896416912e-06,1.5594158592767534e-10,5.554383514358058e-06,4.5348383081553085e-12,1.9360740710539186e-08,3.087723027948021e-13,3.5335913660383637e-07,2.4975106413868096e-07,1.7048042229240668e-15,5.153580484316499e-10
1.2366994396646893e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03201622155614962,0.04974868896046132,0.19866640185731146,0.0016580215666717522,0.0002480970096752969,8.871253043361496e-11,9.414338335608549e-08,5.888585845085556e-07,9.22437518735279e-15,7.031849249433577e-12,1.0078934139411799e-08,1.1772052234327333e-08,3.172470048121363e-06,1.5678049157535047e-10,5.605310145795067e-06,4.572817070722563e-12,1.9608189647532154e-08,3.1126405596070423e-13,3.5461786520752674e-07,2.5164045537585886e-07,1.7165740852289983e-15,5.171291714322016e-10
1.2420242957862002e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03200955685335679,0.049748712319549075,0.19866300421823524,0.0016647368997258407,0.00024804720361701484,8.906669706572298e-11,9.436728709114929e-08,5.877597177218912e-07,9.260709266148164e-15,7.022113963139515e-12,1.0076390042190875e-08,1.1822369520994332e-08,3.1986193440816455e-06,1.5761971352441752e-10,5.656438092872046e-06,4.610944327762051e-12,1.985770590536516e-08,3.1376441191487e-13,3.558713705529788e-07,2.5353413926565267e-07,1.7283710602271597e-15,5.188917127215076e-10
1.24681666629556e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032003561492731085,0.049748733299658475,0.19865994762845252,0.0016707778662231312,0.00024800233557003225,8.93852870541064e-11,9.45682244468655e-08,5.867752757847145e-07,9.293390173333896e-15,7.013403366997198e-12,1.0074104496550271e-08,1.1867653857433029e-08,3.2222375974030417e-06,1.583752815834515e-10,5.7026252077275165e-06,4.645385717300527e-12,2.00840447571881e-08,3.1602207504210244e-13,3.569950881561434e-07,2.552421130059209e-07,1.7390114625373263e-15,5.204707105034635e-10
1.2516090368049199e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.031997568849172354,0.04974875423703751,0.19865689225566496,0.0016768161502863622,0.00024795742916895427,8.970372558627439e-11,9.476861931031739e-08,5.85795101404273e-07,9.326052370677791e-15,7.004740858549522e-12,1.007182284068899e-08,1.1912937016278832e-08,3.2459352455336917e-06,1.5913110166985513e-10,5.7489750860828085e-06,4.679947190398501e-12,2.0312070536107788e-08,3.1828668295438036e-13,3.5811462808073566e-07,2.569535415547446e-07,1.7496737213063034e-15,5.220428460482945e-10
1.2564014073142797e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03199157891920836,0.049748775129891024,0.19865383809916098,0.001682851753551513,0.0002479124862773043,9.002201276271465e-11,9.496847473589054e-08,5.848191642552563e-07,9.358695871374854e-15,6.9961260686926595e-12,1.006954503575885e-08,1.1958218981184616e-08,3.2697122142555366e-06,1.59887171731067e-10,5.795487585097384e-06,4.7146286545706e-12,2.054178910732575e-08,3.205582245580219e-13,3.5923001516778386e-07,2.5866841446939833e-07,1.7603577812415248e-15,5.236081609197547e-10
1.2611937778236395e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03198559169942866,0.049748795976483816,0.19865078515822976,0.0016888846776524785,0.00024786750869867366,9.034014868419934e-11,9.5167793750428e-08,5.838474343029531e-07,9.391320688654554e-15,6.987558641705899e-12,1.006727104566896e-08,1.200349973078407e-08,3.2935684294232355e-06,1.6064349005920086e-10,5.842162562115982e-06,4.74943001789359e-12,2.07732063314452e-08,3.2283668877487785e-13,3.6034127404423325e-07,2.6038672136523196e-07,1.7710635928804145e-15,5.251666963230481e-10
1.2655069112820632e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.031980205516063974,0.04974881469747693,0.19864803855011967,0.0016943120200067245,0.00024782700066442706,9.062634177312272e-11,9.534672471040635e-08,5.829764499082204e-07,9.42066706074221e-15,6.979888156011956e-12,1.0065227690761509e-08,1.2044251347844483e-08,3.3151067175575073e-06,1.6132438705593995e-10,5.8843088423709736e-06,4.780853679039266e-12,2.0982939021464785e-08,3.248932162613526e-13,3.613378975965288e-07,2.6193612508886096e-07,1.780717378338335e-15,5.26563615511081e-10
1.269820044740487e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03197482152283139,0.049748833378455704,0.19864529292553174,0.0016997371947479877,0.0002477864671819041,9.091241249915637e-11,9.552522577270296e-08,5.821088277576907e-07,9.449998319466148e-15,6.972255479595718e-12,1.0063187374996945e-08,1.2085001950508231e-08,3.3367090813518647e-06,1.6200548185542024e-10,5.926586510673002e-06,4.8123743121116146e-12,2.1194056629600035e-08,3.2695533405104235e-13,3.6233121473096296e-07,2.6348829448262057e-07,1.7903887010677928e-15,5.279551059606648e-10
1.2741331781989106e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03196943971736544,0.049748852018272054,0.19864254828394967,0.0017051602030631395,0.00024774590944886545,9.119836093593977e-11,9.570329908746835e-08,5.81244546546887e-07,9.479314474493568e-15,6.964660372527141e-12,1.0061150076817939e-08,1.2125751525299622e-08,3.35837546689358e-06,1.6268677355474646e-10,5.968995463408742e-06,4.843991854989285e-12,2.140656341871305e-08,3.290230340998e-13,3.6332124296526605e-07,2.650432220946787e-07,1.800077527381821e-15,5.293411969813488e-10
1.2784463116573343e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03196406009733655,0.049748870615812645,0.19863980462485778,0.0017105810461377391,0.00024770532862831095,9.148418715587087e-11,9.588094678519875e-08,5.803835851565522e-07,9.50861553534937e-15,6.957102573561934e-12,1.0059115769360209e-08,1.2166500058275189e-08,3.3801058203217844e-06,1.6336826054796229e-10,6.0115355970853015e-06,4.875706233919815e-12,2.1620463648658264e-08,3.310963083755569e-13,3.643079996825841e-07,2.666009005100139e-07,1.8097838220557562e-15,5.30721917657292e-10
1.2823281317699158e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.031959220305962016,0.04974888731656037,0.19863733617127832,0.0017154579546030265,0.00024766878708397985,9.17413263179786e-11,9.604046755812373e-08,5.796115410421427e-07,9.534973592460434e-15,6.950332235795804e-12,1.005728742761072e-08,1.220317283375343e-08,3.3997177864730355e-06,1.6398176443682842e-10,6.049933791657882e-06,4.904331912538129e-12,2.181416876583843e-08,3.3296701455811946e-13,3.6519329784092563e-07,2.6800515692153297e-07,1.8185343875152538e-15,5.319599984791003e-10
1.2862099518824972e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.031954382281283104,0.049748903981425445,0.19863486851272347,0.0017203331110451788,0.0002476322285543287,9.199836659630417e-11,9.619964682404696e-08,5.788421538777428e-07,9.561319438024929e-15,6.9435917367796114e-12,1.0055461473407574e-08,1.2239844740663485e-08,3.419381483819393e-06,1.6459542454103987e-10,6.0884380837811e-06,4.933035928501127e-12,2.200900911926286e-08,3.3484222352540014e-13,3.660759725284022e-07,2.694116301528166e-07,1.827299040275517e-15,5.331937735885585e-10
1.2900917719950786e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03194954602167221,0.04974892060966447,0.19863240164881837,0.0017252065163258052,0.00024759565381888144,9.225530804379159e-11,9.635848609956198e-08,5.780754086406989e-07,9.587653078984941e-15,6.936880899079345e-12,1.0053637891778348e-08,1.2276515771341228e-08,3.439096873184701e-06,1.652092398585957e-10,6.1270483982557146e-06,4.961818225344585e-12,2.220498780808897e-08,3.367219294424267e-13,3.669560361430307e-07,2.70820314873622e-07,1.836077764600233e-15,5.344232637286765e-10
1.29397359210766e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.031944711525522834,0.049748937200554365,0.19862993557918865,0.001730078171305681,0.00024755906363676,9.251215071248446e-11,9.651698689222436e-08,5.773112904218155e-07,9.613974522232879e-15,6.9301995302595635e-12,1.005181666330745e-08,1.231318591718467e-08,3.458863915428289e-06,1.658232090885308e-10,6.165764659960282e-06,4.99067875519395e-12,2.240210792951349e-08,3.38606126482437e-13,3.678335009978351e-07,2.722312057771277e-07,1.8448705254389757e-15,5.35648489500136e-10
1.2978554122202414e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.031939878791249085,0.049748953753391945,0.19862747030346012,0.001734948076844765,0.00024752245874720507,9.27688946555827e-11,9.667515069910846e-08,5.765497844253961e-07,9.640283774778676e-15,6.923547462761967e-12,1.0049997770397608e-08,1.2349855165480835e-08,3.4786825714418334e-06,1.664373316116568e-10,6.2045867938501235e-06,5.01961747472901e-12,2.260037257875912e-08,3.4049480882455664e-13,3.6870837932160324e-07,2.7364429757976677e-07,1.853677291056142e-15,5.368694713625572e-10
1.3017372323328228e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03193504781728513,0.04974897026749335,0.19862500582125908,0.001739816233802206,0.00024748583987009267,9.302553992603179e-11,9.683297900402196e-08,5.757908759711134e-07,9.66658084355283e-15,6.91692452688632e-12,1.0048181199267386e-08,1.2386523504485275e-08,3.498552802142321e-06,1.6705160650380135e-10,6.243514724958065e-06,5.0486343261520854e-12,2.279978484905531e-08,3.423879706542733e-13,3.695806832596346e-07,2.7505958502106074e-07,1.8624980493501515e-15,5.380862296357608e-10
1.3056190524454042e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03193021860208473,0.04974898674219355,0.19862254213221212,0.0017446826430363455,0.00024744920770644103,9.328208657545999e-11,9.699047328078635e-08,5.750345504908712e-07,9.692865735379524e-15,6.910330529385078e-12,1.00463669332415e-08,1.2423190926277001e-08,3.5184745684758817e-06,1.6766603228341812e-10,6.2825483783939325e-06,5.077729253677996e-12,2.3000347831645067e-08,3.44285606164868e-13,3.7045042487448813e-07,2.7647706286345584e-07,1.8713327769112915e-15,5.392987845010208e-10
1.3095008725579857e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03192539114412068,0.04974900317684586,0.19862007923594616,0.001749547305404721,0.0002474125629389079,9.353853465707847e-11,9.714763499719047e-08,5.74280793521961e-07,9.719138457357579e-15,6.903765318355829e-12,1.0044554956990112e-08,1.2459857421393825e-08,3.538447831418814e-06,1.6828060879402142e-10,6.321687679343344e-06,5.106902233780334e-12,2.3202064615757935e-08,3.4618770955509344e-13,3.7131761614672665e-07,2.778967258921544e-07,1.8801814114234777e-15,5.40507156002307e-10
