Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
5.5264281150571524e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002701691796231512,0.04993774379484528,0.19176721417552242,0.015344064435824874,2.588655590797634e-05,2.8989796345619925e-10,3.0685547047319524e-09,3.566723387675746e-10,1.8280190009115999e-16,3.76175789319051e-13,5.344204771248421e-11,2.0644398107814378e-05,3.3271768707134858e-06,1.1454915659135226e-10,7.273699186626596e-05,2.4184126613650883e-12,1.239772812321395e-05,2.5058411884899545e-15,4.337850864305476e-11,2.080934697461287e-12,7.60532185999784e-15,6.576741027837707e-15,2.5156541999658504e-18,1.7013336665952052e-16,3.1142005023895203e-18,1.5397525066712324e-17
5.535439012071234e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026980772823552413,0.04993773742626756,0.1917653117929316,0.015347712596406946,2.5851844604442046e-05,2.8994632669433233e-10,3.066871890462133e-09,3.559331702292608e-10,1.8283355480528108e-16,3.7623569931904705e-13,5.3370534787837586e-11,2.0645465206173716e-05,3.333824202769422e-06,1.1449289394283297e-10,7.281915282400976e-05,2.419119198132425e-12,1.2431093596428419e-05,2.5074883947683363e-15,4.3376636601891794e-11,2.0835794326000437e-12,7.61172751701479e-15,6.567656674818676e-15,2.5182401834221428e-18,1.7001654411836696e-16,3.122860831124823e-18,1.539014999328842e-17
5.544449909085315e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026944728006317036,0.049937731006365726,0.19176341451235696,0.01535135067897363,2.581722981677291e-05,2.899944945743505e-10,3.065191851493005e-09,3.55196667197403e-10,1.8286508645068496e-16,3.7629545667684304e-13,5.3299220311736464e-11,2.0646481645845473e-05,3.340467443794463e-06,1.1443667661905482e-10,7.2901223395781e-05,2.419818278512879e-12,1.2464468627617814e-05,2.509128474412738e-15,4.337476914017968e-11,2.0862223833953268e-12,7.618109798464524e-15,6.558598204412565e-15,2.5208236895018805e-18,1.6989959878321214e-16,3.1315297448974628e-18,1.5382784766358386e-17
5.5534608060993965e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026908783093995865,0.049937724535441784,0.19176152231277693,0.015354978725372136,2.5782711143480144e-05,2.900424679305128e-10,3.0635145813783497e-09,3.544628160634922e-10,1.8289649554722072e-16,3.7635509277717135e-13,5.322810346033161e-11,2.0647447642435696e-05,3.347106580369245e-06,1.1438050472710348e-10,7.298320378052749e-05,2.4205099298508413e-12,1.2497853114064927e-05,2.5107614465526415e-15,4.337290624383186e-11,2.0888635532394134e-12,7.624468662665305e-15,6.549565507084267e-15,2.5234047236328184e-18,1.6978253224311906e-16,3.140207235172696e-18,1.5375429369920367e-17
5.562471703113478e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002687293767227524,0.04993771801379586,0.1917596351732862,0.015358596777218287,2.5748288185294633e-05,2.900902475923499e-10,3.0618400733717515e-09,3.5373160335032614e-10,1.8292778261951531e-16,3.764145824288621e-13,5.315718341448272e-11,2.0648363410777724e-05,3.353741599164188e-06,1.1432437837208563e-10,7.306509417658657e-05,2.4211941794117093e-12,1.2531246953430277e-05,2.5123873302764337e-15,4.3371047898810206e-11,2.0915029455147014e-12,7.630804217873853e-15,6.5405584739102685e-15,2.525983292301331e-18,1.6966534593828435e-16,3.1488932934364133e-18,1.536808378796196e-17
5.571482600127559e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026837191329125176,0.049937711441726144,0.19175775307309437,0.015362204875898103,2.571396054515162e-05,2.901378343847195e-10,3.0601683203746447e-09,3.5300301570438525e-10,1.829589481884253e-16,3.7647389474108186e-13,5.308645935914501e-11,2.06492291649347e-05,3.3603724869391007e-06,1.1426829765741021e-10,7.314689478168738e-05,2.421871054381897e-12,1.2564650043750992e-05,2.514006144631528e-15,4.3369194091124466e-11,2.094140563593601e-12,7.637116612017404e-15,6.531576996574331e-15,2.528559401526548e-18,1.6954804123455994e-16,3.1575879111959975e-18,1.5360748004461307e-17
5.580493497141641e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026801543654783543,0.04993770481952896,0.1917558759915255,0.015365803062569397,2.567972782817549e-05,2.901852291281591e-10,3.0584993160341624e-09,3.5227703977631206e-10,1.8298999275969162e-16,3.765331014737434e-13,5.301593048383825e-11,2.0650045118202072e-05,3.3669992305427716e-06,1.1421226268439983e-10,7.322860579295238e-05,2.422540581870844e-12,1.259806228343974e-05,2.5156179086243654e-15,4.33673448068324e-11,2.0967764108386265e-12,7.643405702024006e-15,6.52262096736352e-15,2.531133056114185e-18,1.6943061977774461e-16,3.1662910799787958e-18,1.5353422003387386e-17
5.589504394155722e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026765994241740587,0.049937698147498745,0.19175400390801722,0.015369391378163335,2.564558964166473e-05,2.902324326386068e-10,3.0568330537664542e-09,3.5155366234114453e-10,1.8302091684821736e-16,3.7659219780641776e-13,5.2945595983195974e-11,2.065081148311028e-05,3.373621816912575e-06,1.1415627355362376e-10,7.331022740690016e-05,2.4232027889094447e-12,1.2631483571283651e-05,2.5172226412203333e-15,4.3365500032039634e-11,2.0994104906025482e-12,7.649671519567182e-15,6.513690279163972e-15,2.533704262278731e-18,1.6931308305972807e-16,3.175002791331666e-18,1.5346105768700247e-17
5.598515291169803e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026730542684723405,0.049937691425928105,0.19175213680211997,0.015372969863386004,2.561154559507694e-05,2.90279445727162e-10,3.0551695263699267e-09,3.5083287032478593e-10,1.8305172097688134e-16,3.766510634443074e-13,5.287545505558836e-11,2.06515284714274e-05,3.3802402330740764e-06,1.1410033036337202e-10,7.339175981944766e-05,2.423857702449531e-12,1.2664913806443215e-05,2.51882036134384e-15,4.3363659752899514e-11,2.1020428062282582e-12,7.65591445704233e-15,6.504784825456698e-15,2.5362730268719133e-18,1.6919543220233041e-16,3.183723036823124e-18,1.5338799284352388e-17
5.607526188183885e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026695188580680615,0.04993768465510776,0.19175027465349623,0.015376538558719942,2.5577595300014042e-05,2.9032626920085693e-10,3.0535087275587006e-09,3.5011465063242184e-10,1.8308240563587767e-16,3.7670980928469767e-13,5.280550690319097e-11,2.065219629416132e-05,3.3868544661406315e-06,1.1404443320941233e-10,7.347320322591164e-05,2.4245053493665855e-12,1.2698352888451212e-05,2.5204110878783023e-15,4.336182395561303e-11,2.1046733610488228e-12,7.662134302710314e-15,6.495904500313576e-15,2.538839354387318e-18,1.6907766887162845e-16,3.1924518080424085e-18,1.5331502534289153e-17
5.616537085197966e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00266599315287672,0.04993767783532666,0.19174841744191973,0.015380097504425701,2.554373837020758e-05,2.903729038625323e-10,3.0518506509852356e-09,3.493989902768584e-10,1.8311297131909994e-16,3.7676855884470604e-13,5.273575073421851e-11,2.0652815161562516e-05,3.393464503312999e-06,1.1398858218777454e-10,7.355455782101115e-05,2.4251457564581722e-12,1.2731800717211647e-05,2.5219948396661096e-15,4.3359992626428855e-11,2.1073021583877174e-12,7.668330706831914e-15,6.48704919839327e-15,2.5414032498764675e-18,1.6895979487637997e-16,3.2011890965968975e-18,1.5324215502448536e-17
5.6255479822120475e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002662477113032941,0.04993767096687186,0.19174656514727478,0.015383646740543329,2.5509974421504144e-05,2.9041935050974237e-10,3.0501952893094237e-09,3.486858764630487e-10,1.831434185644177e-16,3.7682701326114436e-13,5.266618576088025e-11,2.0653385283126997e-05,3.4000703318789414e-06,1.1393277739205636e-10,7.363582379887045e-05,2.425778950442553e-12,1.2765257192998655e-05,2.5235716355086837e-15,4.335816575164301e-11,2.109929201558652e-12,7.674504502332515e-15,6.4782188149371814e-15,2.5439647210891268e-18,1.6884181093548258e-16,3.2099348941146327e-18,1.5316938172762713e-17
5.636780178344176e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026581077981850327,0.049937662337538324,0.19174426309292408,0.015388057373281831,2.546801684509719e-05,2.9047698479104464e-10,3.048135651915088e-09,3.478005172609964e-10,1.8318120633314353e-16,3.7689959575283126e-13,5.257973866246839e-11,2.0654028011394842e-05,3.4082986682135614e-06,1.138632808748109e-10,7.37369990748999e-05,2.426558175592474e-12,1.2806973066287828e-05,2.525527420335061e-15,4.335589474546288e-11,2.1132013927182737e-12,7.682168447745752e-15,6.467246363081947e-15,2.5471542403505558e-18,1.6869459080726848e-16,3.2208485415999624e-18,1.5307880450192102e-17
5.648012374476304e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026537533633817457,0.049937653633567766,0.19174196860888118,0.015392453057837027,2.5426202413209674e-05,2.905343296988229e-10,3.0460802123543523e-09,3.46919070083906e-10,1.8321881167223937e-16,3.769727314483505e-13,5.2493585909148395e-11,2.065459572565548e-05,3.416520421365308e-06,1.1379385649661354e-10,7.383803733224699e-05,2.427326285890231e-12,1.2848702029280941e-05,2.5274724624521867e-15,4.335363061293362e-11,2.1164708697744843e-12,7.689794930184275e-15,6.456312267013602e-15,2.550340007188465e-18,1.6854720698768524e-16,3.2317753811552974e-18,1.5298837746649303e-17
5.659244570608432e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026494137328196676,0.049937644855504566,0.19173968165689573,0.015396833870341936,2.5384530395401698e-05,2.9059138674834905e-10,3.044028953616998e-09,3.4604151108575555e-10,1.8325623577411338e-16,3.7704470621277235e-13,5.240772601699421e-11,2.06550888267763e-05,3.4247355672751044e-06,1.1372450443675751e-10,7.393893894304175e-05,2.4280833325745213e-12,1.2890443891226902e-05,2.529406798007633e-15,4.335137332782107e-11,2.1197376390826375e-12,7.697388119663756e-15,6.445416327579536e-15,2.553522040183736e-18,1.6839965856457994e-16,3.242715396692284e-18,1.5289810030981524e-17
5.67047676674056e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002645088831208414,0.049937636003888855,0.19173740219897634,0.0154011998864134,2.534300006618501e-05,2.9064815744676745e-10,3.0419818646363584e-09,3.451678158164239e-10,1.8329347948490904e-16,3.7711607347364494e-13,5.232215748510935e-11,2.0655507713827297e-05,3.432944082089743e-06,1.1365522485381052e-10,7.403970427799579e-05,2.428829366707946e-12,1.293219846225659e-05,2.5313304630500747e-15,4.334912286400424e-11,2.1230017069750005e-12,7.704947106744624e-15,6.434558346991412e-15,2.5567003489292018e-18,1.6825194904661113e-16,3.2536685721743204e-18,1.528079727202662e-17
5.680585743259476e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002641208951193753,0.049937627974990365,0.19173535706308215,0.015405116712011908,2.5305743317976783e-05,2.9069900748494517e-10,3.040143042704048e-09,3.4438477329521946e-10,1.8332684518196323e-16,3.771812806687098e-13,5.224539368830993e-11,2.0655821587533122e-05,3.4403260562868634e-06,1.1359293532831455e-10,7.413027686886724e-05,2.429491423754053e-12,1.2969788286231259e-05,2.5330526680141645e-15,4.3347103257278935e-11,2.125937063582708e-12,7.711717156508943e-15,6.424818456893538e-15,2.55955764494771e-18,1.681188784409767e-16,3.263537668649196e-18,1.5272698551195183e-17
5.6906947197783915e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002637340886883301,0.04993761988733632,0.1917333179394803,0.015409021667740786,2.5268600231868094e-05,2.907496278755646e-10,3.0383075784650307e-09,3.4360482367846324e-10,1.8336006624064985e-16,3.7724580550309204e-13,5.216886363584864e-11,2.0656075958050647e-05,3.447702623040281e-06,1.1353070476434695e-10,7.422073964371364e-05,2.43014463880248e-12,1.300738811430283e-05,2.534766285122316e-15,4.33450891358532e-11,2.128870241738156e-12,7.718459922722096e-15,6.415109012058381e-15,2.5624119387941608e-18,1.6798568117720878e-16,3.273417400107491e-18,1.5264611897327533e-17
5.700803696297307e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026334845844391453,0.0499376117413118,0.19173128480100385,0.015412914807669518,2.5231570289100214e-05,2.9080001969669567e-10,3.0364754636641924e-09,3.428279495318203e-10,1.833931432725598e-16,3.7731012582613887e-13,5.209256624390432e-11,2.0656271112601956e-05,3.455073765384152e-06,1.1346853326634039e-10,7.431109286986965e-05,2.4307890486923125e-12,1.3044997809876368e-05,2.536471340448685e-15,4.334308048091868e-11,2.131801246010102e-12,7.725174391334675e-15,6.4054298710867905e-15,2.565263240261007e-18,1.6785236018709537e-16,3.283307754956484e-18,1.5256537287694165e-17
5.7099017751643315e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002630023924400754,0.04993760436029911,0.1917294600713363,0.015416408575520369,2.519833965194678e-05,2.908451777943947e-10,3.034829416980176e-09,3.4213137819356987e-10,1.8342279000267914e-16,3.773679379200262e-13,5.2024096655106066e-11,2.0656396358502182e-05,3.4617031417077605e-06,1.1341262951853068e-10,7.439231732949645e-05,2.431361519531711e-12,1.3078854860170925e-05,2.537998591417079e-15,4.334127734984177e-11,2.134437294948609e-12,7.731192946654121e-15,6.396744437847778e-15,2.5678268572848458e-18,1.6773226731679734e-16,3.2922181477645127e-18,1.5249280418056733e-17
5.718999854031356e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0026265727093391185,0.04993759693259305,0.1917276401481743,0.015419892855060019,2.5165199869494003e-05,2.908901523945897e-10,3.0331860691960384e-09,3.4143727178091526e-10,1.8345232112065743e-16,3.7742545681472953e-13,5.1955813906684645e-11,2.0656474078936383e-05,3.4683280984421325e-06,1.1335677378929189e-10,7.447345346409042e-05,2.4319269146166675e-12,1.3112719694187425e-05,2.5395189473266515e-15,4.333947861783958e-11,2.1370715900399756e-12,7.737188944029882e-15,6.388083335043509e-15,2.570388060070128e-18,1.6761207687140375e-16,3.3011371277478385e-18,1.524203326926424e-17
5.72809793289838e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002623130900678937,0.04993758945846882,0.19172582501205232,0.015423367685028487,2.5132150570057452e-05,2.909349442695903e-10,3.031545414196313e-09,3.407456178456575e-10,1.8348173706861736e-16,3.7748299493671886e-13,5.1887717219405724e-11,2.0656504480889514e-05,3.474948623492608e-06,1.1330096614863722e-10,7.455450146664949e-05,2.4324852605514003e-12,1.3146592213530242e-05,2.5410324270509186e-15,4.333768427135307e-11,2.139704134584116e-12,7.743161754600472e-15,6.379446461382016e-15,2.5729468560011664e-18,1.6749179087965082e-16,3.310064686518825e-18,1.5234795824744193e-17
5.737196011765404e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002619698460054274,0.04993758193819989,0.19172401464361025,0.015426833103955168,2.509919138397329e-05,2.909795541873467e-10,3.029907445526702e-09,3.400564042362669e-10,1.835110383360411e-16,3.7754051457343243e-13,5.181980585667383e-11,2.065648777059435e-05,3.4815647048500583e-06,1.1324520668381379e-10,7.463546152957975e-05,2.4330365838602324e-12,1.318047232017472e-05,2.5425390494209527e-15,4.333589429687088e-11,2.142334931871328e-12,7.749111391658784e-15,6.3708337161279405e-15,2.575503249822887e-18,1.6737141064462677e-16,3.3190008157111992e-18,1.5227568067924324e-17
5.7462940906324286e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002616275349307145,0.049937574372057994,0.19172220902359322,0.015430289150160228,2.5066321943584527e-05,2.9102398291092394e-10,3.028272155772988e-09,3.3936961889695507e-10,1.8354022545895536e-16,3.7759758162395944e-13,5.1752079064994586e-11,2.0656424153534137e-05,3.4881763305905008e-06,1.1318949547153795e-10,7.471633384469812e-05,2.4335809109871306e-12,1.321435991646606e-05,2.5440388332254097e-15,4.333410868092932e-11,2.1449639851823175e-12,7.75503896303153e-15,6.362244999098714e-15,2.578057245927355e-18,1.6725093656467946e-16,3.3279455069783687e-18,1.5220349982233148e-17
5.755392169499453e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002612861530486107,0.0499375667603132,0.19172040813285005,0.015433735861756065,2.5033541883227474e-05,2.910682312001183e-10,3.0266395389344886e-09,3.3868524955192627e-10,1.8356929885363492e-16,3.7765463528208196e-13,5.168453606467759e-11,2.0656313834443913e-05,3.494783488874708e-06,1.1313383257103898e-10,7.47971186032327e-05,2.434118268299754e-12,1.3248254905118224e-05,2.5455317972105108e-15,4.333232741011224e-11,2.1475912977882144e-12,7.760943625495564e-15,6.353680210660806e-15,2.580608851395811e-18,1.671303708989767e-16,3.336898751992232e-18,1.5213141551100347e-17
5.764490248366477e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002609456965844865,0.049937559103233865,0.19171861195233333,0.015437173276648678,2.5000850839218184e-05,2.9111229981073725e-10,3.0250095890073855e-09,3.380032842580308e-10,1.8359825897595824e-16,3.7771184357554215e-13,5.16171761363438e-11,2.0656157017314115e-05,3.501386167947828e-06,1.1307821806697014e-10,7.487781599582609e-05,2.4346486820867204e-12,1.3282157189212837e-05,2.5470179600800967e-15,4.33305504710509e-11,2.150216872950658e-12,7.76682485005326e-15,6.345139251726012e-15,2.5831580721493193e-18,1.6700971537760514e-16,3.3458605424452793e-18,1.5205942757957142e-17
5.773588327233501e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002606061617840889,0.049937551401086695,0.19171682046309824,0.015440601432539091,2.4968248449839158e-05,2.9115618949321176e-10,3.0233822983222327e-09,3.373237112700285e-10,1.8362710639503207e-16,3.7776846406817676e-13,5.154999854794543e-11,2.06559539053938e-05,3.5079843561389987e-06,1.1302265203706182e-10,7.495842621253854e-05,2.435172178555572e-12,1.3316066672198074e-05,2.54849734049567e-15,4.3328777850423753e-11,2.1528407139218043e-12,7.772684404191659e-15,6.3366220237477555e-15,2.58570491199885e-18,1.668889697270866e-16,3.3548308700503417e-18,1.519875358623704e-17
5.782686406100526e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002602675449134036,0.0499375436541367,0.19171503364630207,0.015444020366924724,2.493573435532601e-05,2.9119990099490824e-10,3.0217576607979406e-09,3.36646518488689e-10,1.8365584151005923e-16,3.778249883554073e-13,5.1483002515428596e-11,2.0655704701191113e-05,3.5145780418609654e-06,1.129671345283011e-10,7.503894944284774e-05,2.435688783838405e-12,1.3349983257887581e-05,2.549969957076354e-15,4.3327009534956417e-11,2.1554628239443214e-12,7.778521471024939e-15,6.328128428717384e-15,2.5882493769869447e-18,1.6676813626851256e-16,3.3638097265385275e-18,1.5191574019376148e-17
5.79178448496755e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00259929842258519,0.04993753586264727,0.1917132514832035,0.015447430117100753,2.4903308197854317e-05,2.9124343505992967e-10,3.020135671006174e-09,3.359716941552668e-10,1.8368446471961928e-16,3.7788198046088927e-13,5.1416187335777657e-11,2.0655409606476827e-05,3.5211672136097056e-06,1.1291166562204324e-10,7.51193858756516e-05,2.436198523989564e-12,1.3383906850459357e-05,2.551435828398958e-15,4.3325245511421573e-11,2.158083206251499e-12,7.784334543296254e-15,6.3196583691605646e-15,2.5907914741020617e-18,1.666472175557644e-16,3.3727971036605875e-18,1.5184404040813443e-17
5.800882563834574e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0025959305012549175,0.04993752802688015,0.19171147395516178,0.015450830720161499,2.4870969621526557e-05,2.9128679242627656e-10,3.018516320986141e-09,3.3529922686664517e-10,1.83712976650135e-16,3.779382137088781e-13,5.134955230660703e-11,2.0655068822288808e-05,3.5277518599640458e-06,1.1285624540153915e-10,7.519973569927287e-05,2.436701424981375e-12,1.3417837354454684e-05,2.552894972998046e-15,4.332348576663859e-11,2.1607018640672663e-12,7.790126344651178e-15,6.3112117481336726e-15,2.5933312074282096e-18,1.6652621228923213e-16,3.3817929931879464e-18,1.5177243633991528e-17
