Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
1.111347468462255e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02366087936962044,0.04965915137771685,0.19421722989188775,0.01007902490280227,0.0001826493752190194,5.204472639363019e-10,2.2136156766683946e-07,1.6926743112525344e-07,4.9835525993838494e-14,5.57249322319207e-12,7.358245470237371e-09,9.082983094304373e-08,0.0001485780503445734,1.668751312924788e-09,0.0003122179736969276,2.1462957758332533e-10,9.52225711845742e-06,1.0773743650292938e-11,8.016443316054894e-07,6.360470701507342e-06,4.2139654974618094e-14,8.729242411553203e-10,2.0827223979179856e-12,9.767144088454409e-15
1.114907239289996e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023641008520074693,0.04965852453760657,0.19420599525513577,0.01009905258917418,0.00018249254674643694,5.214332219590324e-10,2.2150022401008468e-07,1.6889746023193166e-07,4.991754113806652e-14,5.575874642868317e-12,7.351934273671834e-09,9.10529587009158e-08,0.0001492835779889462,1.6735136751211452e-09,0.00031377280198926187,2.1558599829341868e-10,9.60017925229771e-06,1.0815812333219784e-11,8.017540230134822e-07,6.385489112985119e-06,4.23051630245376e-14,8.723109975266122e-10,2.0899233273200877e-12,9.77794073831965e-15
1.1184670101177369e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02362118948945715,0.0496578964136516,0.1941947852347472,0.010119028052829451,0.00018233612137569675,5.224163389738411e-10,2.2163806255802316e-07,1.6852938806219235e-07,4.999925708240561e-14,5.579257067398386e-12,7.345639453272916e-09,9.127568469343465e-08,0.0001499896410208676,1.6782706399941851e-09,0.00031532939229004213,2.1654245975986074e-10,9.678447129652544e-06,1.0857857663301652e-11,8.018614957187159e-07,6.4105098561972994e-06,4.247064115463266e-14,8.716970429761004e-10,2.0971184039036783e-12,9.788696497950134e-15
1.121216101182656e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023605919276161947,0.049657410460056076,0.19418614491125008,0.010134418798578066,0.000182215594378367,5.231736289758741e-10,2.2174395450571676e-07,1.682464285816846e-07,5.0062159563977045e-14,5.581869765570394e-12,7.340789348338513e-09,9.144741412507153e-08,0.00015053527295119944,1.6819405955368327e-09,0.0003165326940733056,2.1728112537836962e-10,9.739127381623076e-06,1.0890311749271695e-11,8.019429886690567e-07,6.429834071710916e-06,4.259841437669967e-14,8.712224355168144e-10,2.102670897386983e-12,9.796974746534825e-15
1.123965192247575e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023590679792181875,0.04965692374736041,0.1941775191884018,0.010149778575552562,0.00018209530643885247,5.239292347141927e-10,2.2184936459291654e-07,1.6796458634728416e-07,5.0124884876681006e-14,5.584482840469754e-12,7.335948953379519e-09,9.161890493356066e-08,0.0001510812189483231,1.6856073412053683e-09,0.00031773703628228546,2.180198066865833e-10,9.800013839730947e-06,1.0922751700601184e-11,8.020231812320888e-07,6.449159582787369e-06,4.272616999047283e-14,8.707474297464953e-10,2.108219873001489e-12,9.805228659872838e-15
1.126714283312494e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023575470961556606,0.04965643627841166,0.1941689080313326,0.010165107460302105,0.0001819752569718554,5.246831605739121e-10,2.219542953490444e-07,1.6768385484925165e-07,5.018743357182681e-14,5.5870962936746324e-12,7.331118243849064e-09,9.179015755429122e-08,0.00015162747674899788,1.6892708809855258e-09,0.00031894241440609143,2.1875850010089108e-10,9.861106505032862e-06,1.0955177428710558e-11,8.021020832158769e-07,6.46848634843827e-06,4.285390733663115e-14,8.702720366462879e-10,2.1137653190813566e-12,9.813458390495722e-15
1.129463374377413e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02356029270856595,0.04965594805604525,0.19416031140527967,0.010180405529133902,0.00018185544539389527,5.254354109237002e-10,2.2205874928707583e-07,1.6740422763034123e-07,5.0249806198751414e-14,5.5897100831283194e-12,7.326297195268926e-09,9.19611724215315e-08,0.0001521740441008299,1.6929312188861518e-09,0.0003201488239534382,2.194972020131993e-10,9.922405377574064e-06,1.0987588846003448e-11,8.021797043442789e-07,6.487814327935313e-06,4.298162605274308e-14,8.6979626707461e-10,2.1193072240389193e-12,9.82166404608887e-15
1.132212465442332e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023545144957728862,0.049655459083085,0.1941517292755863,0.01019567285811414,0.00018173587112330178,5.261859901188996e-10,2.2216272890361146e-07,1.6712569828520227e-07,5.031200330487245e-14,5.592324166467554e-12,7.3214857832441845e-09,9.213194996806491e-08,0.00015272091876221904,1.6965883589379644e-09,0.00032135626045255256,2.202359088376502e-10,9.983910456395228e-06,1.1019985865860751e-11,8.022560542577933e-07,6.507143480808435e-06,4.310932575177635e-14,8.693201317685309e-10,2.124845576392723e-12,9.829845740886864e-15
1.134961556507251e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023530027633802506,0.0496549693623432,0.1941431616077017,0.01021090952306897,0.00018161653358020804,5.269349025009016e-10,2.2226623667907812e-07,1.668482604598846e-07,5.037402543569145e-14,5.594938506234646e-12,7.316683983465788e-09,9.230249062826179e-08,0.00015326809850230389,1.7002423051938332e-09,0.00032256471945108254,2.2097461701750677e-10,1.0045621739538839e-05,1.1052368402632782e-11,8.023311425144015e-07,6.52647376684397e-06,4.3237006046502855e-14,8.68843641345132e-10,2.130380364756254e-12,9.838003586231433e-15
1.13771064757217e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023514940661781315,0.0496544788966206,0.1941346083671803,0.01022611559958545,0.00018149743218654317,5.276821523972702e-10,2.22369275077856e-07,1.6657190785129548e-07,5.043587313479658e-14,5.5975530602977216e-12,7.311891771708471e-09,9.247279483697989e-08,0.00015381558110090998,1.7038930617283887e-09,0.0003237741965160053,2.217133230189186e-10,1.0107539224055879e-05,1.1084736371631818e-11,8.024049785904072e-07,6.5458051460828185e-06,4.336466657500079e-14,8.683668063028578e-10,2.1359115778390273e-12,9.846137691166272e-15
1.140459738637089e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023499883966896035,0.049653987688706575,0.19412606951968175,0.010241291163012487,0.00018137856636602566,5.284277441220366e-10,2.2247184654838822e-07,1.6629663420667267e-07,5.049754694387544e-14,5.6001677897498415e-12,7.307109123827728e-09,9.264286302887314e-08,0.00015436336434849799,1.707540632637572e-09,0.0003249846872335362,2.2245202333066757e-10,1.0169662906012603e-05,1.1117089689124681e-11,8.024775718812651e-07,6.565137578818617e-06,4.34923069596759e-14,8.678896370228535e-10,2.1414392044480314e-12,9.854248166575319e-15
1.143208829702008e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023484857474612795,0.049653495741379054,0.19411754503097017,0.010256436288461802,0.0001812599355441561,5.291716819755362e-10,2.2257395352332941e-07,1.6602243332305922e-07,5.055904740272028e-14,5.602782655899253e-12,7.302336015762233e-09,9.281269563906888e-08,0.00015491144604611105,1.7111850220384988e-09,0.00032619618720903815,2.2319071446647493e-10,1.0231992780497336e-05,1.1149428272325283e-11,8.025489317024005e-07,6.584471025595947e-06,4.3619926831297926e-14,8.674121437702811e-10,2.1469632334848033e-12,9.862335121621818e-15
1.145957920766927e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02346986111063216,0.049653003057404686,0.19410903486691386,0.010271551050808863,0.00018114153914821065,5.299139702445405e-10,2.226755984196714e-07,1.657492990468005e-07,5.0620375049235976e-14,5.605397619683721e-12,7.297572423531847e-09,9.29822931031249e-08,0.00015545982400532284,1.7148262340691299e-09,0.0003274086920669319,2.239293929637974e-10,1.0294528841627204e-05,1.1181752039387234e-11,8.026190672900133e-07,6.603805447208544e-06,4.374752582560758e-14,8.669343366956174e-10,2.15248365394574e-12,9.870398665015484e-15
1.148707011831846e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023454894800888217,0.049652509639538794,0.194100538993485,0.010286635524693813,0.00018102337660723378,5.306546132023214e-10,2.227767836388727e-07,1.6547722527303434e-07,5.0681530419447934e-14,5.608012643236771e-12,7.292818323238405e-09,9.31516558567727e-08,0.0001560084960481862,1.7184642728879939e-09,0.0003286221974506062,2.2466805538320363e-10,1.0357271082554739e-05,1.1214060909396588e-11,8.026879878018753e-07,6.623140804697533e-06,4.3875103577143414e-14,8.66456225835937e-10,2.1580004549214707e-12,9.878438905275103e-15
1.1542051939616841e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02342505204900875,0.04965152061309768,0.19408358998291447,0.010316713904466998,0.00018078775081516548,5.321309802099546e-10,2.2297778457477833e-07,1.6493623505450379e-07,5.080332646570858e-14,5.61324271906411e-12,7.283338503271911e-09,9.348967897719967e-08,0.0001571067137251691,1.7257308476257456e-09,0.00033105219246315986,2.2614531834891276e-10,1.0483374071629229e-05,1.127863363922039e-11,8.028222198419974e-07,6.661814172695629e-06,4.4130193912782586e-14,8.654991323503716e-10,2.169023155245357e-12,9.894449906557251e-15
1.1591535578785384e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02339829561952587,0.04965062800680401,0.1940683844080896,0.01034368160372735,0.0001805764816944384,5.334541261468289e-10,2.2315713709912963e-07,1.644529105138351e-07,5.0912359061570624e-14,5.617949617673829e-12,7.274838889627519e-09,9.379310145280597e-08,0.00015809609376412652,1.7322599546353247e-09,0.000333242566452327,2.274747660083037e-10,1.059757180849275e-05,1.1336697355248708e-11,8.029389634117148e-07,6.696623018759102e-06,4.435969897327957e-14,8.646368076831797e-10,2.178931099355435e-12,9.908781186176953e-15
1.1641019217953926e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023371635424472275,0.049649733065042514,0.19405322461039703,0.010370552318516923,0.00018036596146441878,5.34772007120711e-10,2.233350369203712e-07,1.6397292923636136e-07,5.1020841733355074e-14,5.622656136469364e-12,7.266369661864973e-09,9.40957702553185e-08,0.00015908639323624957,1.738778846023553e-09,0.0003354361152485884,2.2880410915425671e-10,1.0712437418014152e-05,1.1394711588308807e-11,8.030519090554356e-07,6.7314343022966315e-06,4.4589129673177055e-14,8.637736497983683e-10,2.188827150898125e-12,9.923038623568907e-15
1.1690502857122468e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023345071040218122,0.049648835803481055,0.19403811039508637,0.010397326475750259,0.00018015618685834458,5.360846475712394e-10,2.2351149749861322e-07,1.634962573184266e-07,5.112877754017953e-14,5.627362067800587e-12,7.257930683496107e-09,9.439768793489042e-08,0.00016007759981196724,1.745287546751053e-09,0.0003376328141184134,2.3013332856711867e-10,1.0827970826242102e-05,1.1452675899282169e-11,8.031611074472001e-07,6.7662478048172994e-06,4.481848399196056e-14,8.629097132951403e-10,2.198711249563734e-12,9.937222830514567e-15
1.173998649629101e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02331860204551228,0.04964793623767311,0.19402304156846484,0.010424004499944847,0.00017994715462748054,5.373920718003054e-10,2.2368653214072124e-07,1.630228613303543e-07,5.1236169522021005e-14,5.63206720900308e-12,7.249521818857865e-09,9.469885704354229e-08,0.0001610697012676962,1.7517860819730319e-09,0.00033983263852040797,2.314624052640047e-10,1.0944171949616962e-05,1.1510589858274257e-11,8.032666084981803e-07,6.801063310291075e-06,4.5047759929036825e-14,8.620450516792665e-10,2.2085833359793167e-12,9.951334414475919e-15
1.1789470135459553e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023292228021465505,0.04964703438305863,0.19400801793789046,0.010450586813238077,0.00017973886154099353,5.386943039729569e-10,2.2386015400253853e-07,1.625527083079073e-07,5.1343020699852964e-14,5.6367713620981255e-12,7.241142933102238e-09,9.499928013530242e-08,0.00016206268548491068,1.7582744770344602e-09,0.0003420355641037008,2.3279132049804738e-10,1.106104069509039e-05,1.1568453044485113e-11,8.033684613702257e-07,6.835880605117828e-06,4.527695550782667e-14,8.611797173847807e-10,2.218443351696549e-12,9.965373977862733e-15
1.1838953774628096e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023265948551533768,0.04964613025496508,0.19399303931176462,0.010477073835404036,0.0001795313043858293,5.399913681182309e-10,2.2403237609104915e-07,1.6208576574396847e-07,5.144933407578058e-14,5.64147433171614e-12,7.2327938921877264e-09,9.529895976591822e-08,0.00016305654044922294,1.7647527574653141e-09,0.00034424156670634425,2.3412005575745534e-10,1.1178576960243897e-05,1.1626265046081924e-11,8.034667144891272e-07,6.870699478096808e-06,4.5506068790623846e-14,8.603137617951753e-10,2.228291239179024e-12,9.979342115995883e-15
1.1888437413796638e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02323976322150167,0.04964522386860824,0.1939781054995249,0.010503465983870187,0.00017932447996658958,5.412832881302531e-10,2.2420321126652316e-07,1.6162200158035044e-07,5.155511263317603e-14,5.646175927182437e-12,7.224474562876923e-09,9.559789849233043e-08,0.00016405125424947113,1.7712209489758386e-09,0.00034645062235372996,2.3544859276020665e-10,1.1296780633406325e-05,1.168402546007359e-11,8.035614155576025e-07,6.905519720396597e-06,4.5735097858131774e-14,8.594472352641474e-10,2.2381269417927282e-12,9.993239420217774e-15
1.193792105296518e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023213671619466147,0.049644315239093205,0.1939632163116378,0.010529763673733882,0.00017911838510541053,5.425700877691551e-10,2.243726722446226e-07,1.6116138419980288e-07,5.166035933681247e-14,5.65087596299025e-12,7.2161848127268306e-09,9.589609887282584e-08,0.0001650468150768159,1.777679077451947e-09,0.00034866270725701973,2.3677691345315446e-10,1.141565159377018e-05,1.1741733892186378e-11,8.036526115680107e-07,6.940341125525487e-06,4.596404080844881e-14,8.585801871358957e-10,2.2479504037948318e-12,1.0007066477774377e-14
1.1987404692133723e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02318767333582011,0.04964340438141522,0.1939483715595919,0.010555967317778747,0.0001789130166418425,5.438517906617871e-10,2.245407715984447e-07,1.607038824182309e-07,5.1765077132995505e-14,5.655574255378749e-12,7.207924510080542e-09,9.619356346688922e-08,0.00016604321122384554,1.7841271689506994e-09,0.0003508777978115911,2.3810500001255167e-10,1.1535189711506884e-05,1.1799389956741356e-11,8.037403488148007e-07,6.975163489302342e-06,4.619289578372702e-14,8.577126657649686e-10,2.25776157032045e-12,1.0020823868079095e-14
1.2036888331302265e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02316176796323642,0.04964249131046062,0.1939335710558909,0.01058207732649091,0.0001787083714327303,5.451284203028428e-10,2.2470752176055606e-07,1.602494654770283e-07,5.1869268949695126e-14,5.660270624734061e-12,7.199693524064692e-09,9.64902948345774e-08,0.00016704043108368998,1.7905652496957831e-09,0.0003530958705954968,2.394328348376112e-10,1.1655394847880896e-05,1.1856993276534092e-11,8.038246729067017e-07,7.009986609827858e-06,4.6421660945007506e-14,8.56844718535674e-10,2.267560387374048e-12,1.0034512166659846e-14
1.2086371970470807e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02313595509665184,0.04964157604100768,0.19391881461404617,0.010608094108075108,0.0001785044463520945,5.464000000558298e-10,2.248729350249893e-07,1.5979810303559067e-07,5.1972937696676715e-14,5.664964897599365e-12,7.191491724580168e-09,9.678629553663796e-08,0.00016803846314914238,1.7969933460731212e-09,0.0003553169023679399,2.4076040054906815e-10,1.17762668553627e-05,1.1914543482715027e-11,8.039056287786676e-07,7.0448102874562675e-06,4.665033445981513e-14,8.559763918810777e-10,2.2773468018196895e-12,1.0048131946501997e-14
1.213585560963935e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023110234333251253,0.049640658587727524,0.19390410204857048,0.010634018068470648,0.00017830123829101437,5.476665531536186e-10,2.2503702354917483e-07,1.5934976516403084e-07,5.207608626562903e-14,5.669656901259654e-12,7.183318982294791e-09,9.70815681345333e-08,0.0001690372960117887,1.8034114846265784e-09,0.0003575408700677615,2.42087679991901e-10,1.1897805577740789e-05,1.197204021467167e-11,8.039832607035736e-07,7.079634324767454e-06,4.6878914547097073e-14,8.551077313015962e-10,2.2871207613666657e-12,1.0061683771631953e-14
1.2185339248807892e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023084605272451927,0.04963973896518493,0.19388943317497084,0.010659849611367232,0.00017809874415751088,5.489281026995716e-10,2.2519979935586958e-07,1.5890442233599703e-07,5.2178717530292586e-14,5.674346465920992e-12,7.175175168639815e-09,9.737611518974149e-08,0.0001700369183611466,1.8098196920536507e-09,0.0003597677508119435,2.4341465622758607e-10,1.2020010850232586e-05,1.2029483119913132e-11,8.04057612303674e-07,7.1144585265394794e-06,4.710739945039461e-14,8.54238781383182e-10,2.296882214561531e-12,1.0075168201630327e-14
1.2234822887976434e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023059067515887953,0.04963881718783928,0.19387480780974173,0.010685589138220656,0.0001778969608764313,5.5018467166867e-10,2.2536127433505271e-07,1.5846204542165666e-07,5.2280834346588134e-14,5.679033429828532e-12,7.16706015580134e-09,9.766993926378118e-08,0.00017103731898381123,1.8162179952012615e-09,0.00036199752189412435,2.447413125312643e-10,1.2142882499594197e-05,1.2086871853955202e-11,8.041287265618293e-07,7.149282699721524e-06,4.733578740075772e-14,8.533695858151207e-10,2.3066311107809596e-12,1.0088585796245297e-14
1.2284306527144977e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0230336206673948,0.04963789327004533,0.1938602257703585,0.010711237048268374,0.00017769588538933448,5.51436282907825e-10,2.2552146024575298e-07,1.5802260568086817e-07,5.2382439552741176e-14,5.6837176311650245e-12,7.158973816714224e-09,9.796304291842367e-08,0.0001720384867626086,1.8226064210617007e-09,0.00036423016078313057,2.460676323976567e-10,1.2266420344229222e-05,1.2144206080206878e-11,8.041966458325e-07,7.184106653407212e-06,4.7564076688125e-14,8.525001874074451e-10,2.3163674002155164e-12,1.0101937104962023e-14
1.233379016631352e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02300826433299398,0.04963696722605412,0.19384568687527068,0.010736793738544902,0.00017749551465437728,5.526829591369417e-10,2.2568036871787816e-07,1.575860747564491e-07,5.24835359694066e-14,5.688398908343234e-12,7.150916025057176e-09,9.825542871496952e-08,0.00017304041067575874,1.828984996768505e-09,0.00036646564512151866,2.473935995321437e-10,1.23906241942965e-05,1.220148546985969e-11,8.042614118525248e-07,7.218930198808324e-06,4.7792265644687096e-14,8.516306281079851e-10,2.3260910338612256e-12,1.0115222670711791e-14
