Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
8.188186812722859e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019440183413767722,0.04993450143080427,0.1913634170009676,0.016110180791303934,1.8614281299100175e-05,2.982122239508658e-10,2.668394224083801e-09,2.1534146613444333e-10,1.8838494581525936e-16,3.892375700535385e-13,3.8450865711470235e-11,1.9474334808934822e-05,5.077714926507936e-06,1.0002562380451706e-10,9.376658638700958e-05,2.3973700419007325e-12,2.233189871148253e-05
8.20615896222724e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019404000421349842,0.04993447426374913,0.19136145763420448,0.016113848031829154,1.857957153394245e-05,2.982399406404424e-10,2.6662201383706156e-09,2.1473314470272862e-10,1.8840467646009672e-16,3.893024305353617e-13,3.83792724051336e-11,1.9460106202287927e-05,5.087957076483665e-06,9.994140609296046e-11,9.389034146143797e-05,2.3961792741628266e-12,2.2397762033463484e-05
8.224131111731623e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001936795915063913,0.04993444706161761,0.1913595055668413,0.016117501010108393,1.8544997907497833e-05,2.9826739378325007e-10,2.6640516760256496e-09,2.1412784827040897e-10,1.8842424004217235e-16,3.893670610561392e-13,3.8307959503553125e-11,1.9445831523367202e-05,5.098177604937665e-06,9.98573585718032e-11,9.401389440708517e-05,2.3949799126804347e-12,2.246359198689085e-05
8.242103261236005e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001933205876844729,0.04993441982486725,0.19135756075670415,0.01612113980969256,1.8510559618394922e-05,2.9829458503123575e-10,2.6618888138089778e-09,2.1352555554342826e-10,1.8844363759969372e-16,3.894314629510809e-13,3.8236925358471725e-11,1.943151134150825e-05,5.1083765208619005e-06,9.977348084884605e-11,9.413724591164268e-05,2.3937720405672186e-12,2.2529388337272628e-05
8.260075410740387e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019296298448085592,0.04993439255395107,0.1913556231619463,0.016124764513480692,1.8476255871521213e-05,2.9832151602331763e-10,2.6597315286066902e-09,2.129262454209369e-10,1.8846287016269382e-16,3.894956373367928e-13,3.8166168334467114e-11,1.9417146221702746e-05,5.118553833592412e-06,9.968977253140579e-11,9.4260396659364e-05,2.3925557403635902e-12,2.2595150852397725e-05
8.278047560244769e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019260677369302827,0.049934365249317526,0.19135369274104555,0.016128375203726186,1.844208587796324e-05,2.98348188385505e-10,2.6575797974302863e-09,2.1232989699313822e-10,1.884819387531051e-16,3.8955958537839676e-13,3.8095686808838064e-11,1.9402736724628336e-05,5.128709552805744e-06,9.960623322634592e-11,9.438334733108602e-05,2.3913310940401785e-12,2.2660879302320378e-05
8.29601970974915e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019225194718222676,0.04993433791141072,0.1913517694528006,0.016131971962043107,1.8408048854946236e-05,2.9837460373103247e-10,2.6554335974163945e-09,2.1173648953899357e-10,1.885008443848423e-16,3.896233083806942e-13,3.8025479171516887e-11,1.9388283406678965e-05,5.13884368851535e-06,9.952286254014515e-11,9.450609860425133e-05,2.3900981830012113e-12,2.2726573459344497e-05
8.331964008757915e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019154641475190633,0.049934283137531614,0.19134794411106107,0.01613912400618577,1.8340370619793146e-05,2.9842666976190053e-10,2.651157700042936e-09,2.105584155997215e-10,1.8853817078832856e-16,3.89750083936716e-13,3.788587918386269e-11,1.9359247512483046e-05,5.159047251141461e-06,9.935662544851837e-11,9.475100564783317e-05,2.387607889581332e-12,2.285785799507252e-05
8.364313877865803e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019091608942789907,0.04993423373161141,0.1913445252903144,0.01614551400459443,1.8279907238241376e-05,2.9847266611939523e-10,2.647328082144102e-09,2.0950800310594527e-10,1.8857121724295002e-16,3.898634236848338e-13,3.776115999457411e-11,1.933297083539268e-05,5.177156749151504e-06,9.920758478760416e-11,9.497074677135094e-05,2.3853391653493896e-12,2.29758945567876e-05
8.393428760062902e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019035252687031078,0.0499341891797753,0.1913414675814992,0.016151227456740573,1.822584850038706e-05,2.985133715600408e-10,2.6438964529374036e-09,2.085705138870604e-10,1.88600520638421e-16,3.899648215413528e-13,3.7649650778409984e-11,1.9309207578542172e-05,5.193395650761675e-06,9.907391012074752e-11,9.516797017640626e-05,2.3832754662317063e-12,2.3082029558759144e-05
8.422543642260002e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018979246398193007,0.04993414454782795,0.19133842791708286,0.016156905681910996,1.8172125917235323e-05,2.98553428885462e-10,2.640478962199356e-09,2.0764040534789507e-10,1.8862941295782075e-16,3.900656479358482e-13,3.753883399835059e-11,1.9285338428663443e-05,5.209578097890588e-06,9.894067132674752e-11,9.53646814843158e-05,2.3811914137607685e-12,2.3188070864755394e-05
8.451658524457101e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018923586816924725,0.04993409983751813,0.19133540613201447,0.01616254900694654,1.8118736354211772e-05,2.9859284455189176e-10,2.637075516718496e-09,2.067175953064616e-10,1.8865789825925683e-16,3.9016590910130127e-13,3.742870320668039e-11,1.9261365614750197e-05,5.225704143679355e-06,9.880786672377771e-11,9.556088346676517e-05,2.379087335912461e-12,2.3294017578444113e-05
8.4807734066542e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018868270724128097,0.04993405505056689,0.19133240206327054,0.016168157754651708,1.806567671549928e-05,2.9863162493483097e-10,2.6336860240832624e-09,2.0580200276373814e-10,1.88685980550207e-16,3.902656066277769e-13,3.731925203432756e-11,1.92372913381049e-05,5.241773843375272e-06,9.867549462817586e-11,9.575657887337104e-05,2.3769635569778364e-12,2.3399868818044158e-05
8.5098882888513e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018813294940316749,0.04993401018866804,0.19132941554982266,0.016173732243859065,1.8012943943420166e-05,2.986697763305583e-10,2.630310392709877e-09,2.048935478656631e-10,1.8871366378836509e-16,3.9036475155984784e-13,3.7210474192845814e-11,1.9213117772663028e-05,5.257787254293715e-06,9.854355335731604e-11,9.595177043191496e-05,2.3748203975906373e-12,2.3505623716156132e-05
8.54203123689134e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018752992919160336,0.04993396057590698,0.19132613862475584,0.01617984709255093,1.795510274875831e-05,2.9871117258077827e-10,2.626599671528296e-09,2.038988052037597e-10,1.8874376742523415e-16,3.904735617979609e-13,3.709115756468156e-11,1.918631732192821e-05,5.275400821677492e-06,9.839838799886102e-11,9.616668077909755e-05,2.37243221305536e-12,2.3622264635423938e-05
8.57417418493138e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018693097676838264,0.0499339108760352,0.1913228826913993,0.016185920988180745,1.7897652255649948e-05,2.987518180405584e-10,2.6229056130552765e-09,2.029125618478845e-10,1.8877339464049372e-16,3.905817069794387e-13,3.697264578508117e-11,1.9159401322546807e-05,5.29294593795569e-06,9.825374341987884e-11,9.638098393266354e-05,2.3700212149861494e-12,2.3738785963592686e-05
8.606317132971419e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018633605098063364,0.04993386109122034,0.19131964754128472,0.016191954343423198,1.7840588506648103e-05,2.987917208554305e-10,2.619228097368621e-09,2.0193471509932917e-10,1.8880255055463648e-16,3.906891923912312e-13,3.685493071208741e-11,1.9132372586211818e-05,5.310422688719278e-06,9.810961735322607e-11,9.659468347229057e-05,2.367587819652694e-12,2.385518659316611e-05
8.638460081011459e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018574511122738272,0.04993381122359247,0.19131643296872364,0.016197947565419632,1.7783907597440293e-05,2.988308890603525e-10,2.6155670056890023e-09,2.0096516385307861e-10,1.8883124021877344e-16,3.9079602176677973e-13,3.673800431351394e-11,1.9105233885854854e-05,5.327831162410582e-06,9.796600753267547e-11,9.680778294657987e-05,2.365132438126023e-12,2.3971465437020364e-05
8.670603029051498e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001851581174503115,0.049933761275244765,0.19131323877076084,0.01620390105587086,1.772760567595767e-05,2.9886933058166626e-10,2.6119222203735417e-09,2.0000380857104497e-10,1.8885946861581804e-16,3.9090220361926777e-13,3.662185866438507e-11,1.9077987956133278e-05,5.3451714502667794e-06,9.78229116928641e-11,9.702028587340546e-05,2.3626554763387766e-12,2.408762142814805e-05
8.702745977091538e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00184575030124752,0.04993371124823421,0.191310064747129,0.01620981521112761,1.7671678941507088e-05,2.989070532387714e-10,2.6082936248905493e-09,1.9905055125169748e-10,1.8888724066159676e-16,3.9100774262205404e-13,3.6506485945439315e-11,1.905063749390848e-05,5.362443646264548e-06,9.768032756964918e-11,9.723219574025676e-05,2.3601573351425865e-12,2.4203653519406497e-05
8.734888925131578e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001839958102508775,0.049933661144582336,0.19130691070020428,0.016215690422278994,1.7616123643922065e-05,2.9894406474596706e-10,2.6046811038146618e-09,1.981052954018803e-10,1.8891456120597344e-16,3.9111264399752446e-13,3.639187844110619e-11,1.9023185158717698e-05,5.3796478470656e-06,9.753825290047325e-11,9.744351600457628e-05,2.3576384103647826e-12,2.4319560683269275e-05
8.767031873171617e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018342041934504916,0.04993361096627577,0.1913037764349629,0.0162215270752394,1.7560936082728785e-05,2.989803727142146e-10,2.6010845428133912e-09,1.9716794600786193e-10,1.8894143503394565e-16,3.9121691502933364e-13,3.6278028537983034e-11,1.8995633573241096e-05,5.396784151962898e-06,9.739668542472255e-11,9.765425009409333e-05,2.355099092864695e-12,2.4435341911579787e-05
8.799174821211657e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018284881943131618,0.04993356071526701,0.19130066175893817,0.016227325550833865,1.75061126063269e-05,2.9901598465277576e-10,2.5975038286319087e-09,1.962384095081782e-10,1.889678668667035e-16,3.913205603842649e-13,3.6164928723060186e-11,1.8967985323763807e-05,5.413852662827557e-06,9.725562288404558e-11,9.786440140715422e-05,2.352539768589514e-12,2.455099621530733e-05
8.831317769251697e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018228097303308534,0.04993351039347496,0.1912975664821786,0.016233086224881708,1.745164961118674e-05,2.990509079709341e-10,2.593938849083858e-09,1.9531659376612062e-10,1.8899386136268743e-16,3.9142358542274245e-13,3.6052571582112974e-11,1.894024296063215e-05,5.430853484056584e-06,9.711506302267035e-11,9.807397331304767e-05,2.349960818629562e-12,2.466652262430591e-05
8.863460717291736e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018171684316496347,0.04993346000278565,0.19129449041720686,0.016238809468278458,1.7397543541063103e-05,2.9908514997964516e-10,2.590389493038315e-09,1.9440240804348973e-10,1.8901942311861959e-16,3.915259968856748e-13,3.5940949798071e-11,1.8912408998703555e-05,5.447786722521439e-06,9.697500358771489e-11,9.828296915232562e-05,2.3473626192729243e-12,2.4781920187076133e-05
8.895603665331776e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018115639332476198,0.049933409545052786,0.19129143337897947,0.016244495647076113,1.7343790886224786e-05,2.9911871789309295e-10,2.586855650407191e-09,1.9349576297464805e-10,1.8904455667050347e-16,3.9162779931280437e-13,3.5830056149450076e-11,1.8884485917790943e-05,5.46465248751737e-06,9.68354423294827e-11,9.849139223711992e-05,2.344745542059513e-12,2.489718797052978e-05
8.927746613371816e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018059958748565317,0.04993335902209838,0.1912883951848473,0.016250145122561916,1.7290388182698647e-05,2.9915161883030646e-10,2.5833372121348387e-09,1.9259657054114942e-10,1.8906926649461844e-16,3.917289979128234e-13,3.5719883508785015e-11,1.8856476163101756e-05,5.481450890713479e-06,9.669637700174772e-11,9.869924585145459e-05,2.34210995383462e-12,2.5012325059756937e-05
8.959889561411855e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0018004639008847615,0.04993330843571333,0.19128537565451686,0.0162557582513356,1.7237332011528206e-05,2.991838598167147e-10,2.579834070185793e-09,1.917047440469761e-10,1.890935570084929e-16,3.918295992469867e-13,3.561042484112467e-11,1.882838214567174e-05,5.498182046103505e-06,9.655780536202977e-11,9.890653325155453e-05,2.339456216801939e-12,2.5127330557795656e-05
8.992032509451895e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001794967660341917,0.049933257787657954,0.1912823746100124,0.016261335385385118,1.718461899804655e-05,2.9921544778561514e-10,2.576346117533122e-09,1.9082019809432058e-10,1.891174325718471e-16,3.9192960763897034e-13,3.550167320252983e-11,1.8800206242793276e-05,5.51484606995736e-06,9.641972517185606e-11,9.91132576661498e-05,2.336784688576037e-12,2.5242203585404313e-05
9.024175457491935e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017895068067648459,0.04993320707966265,0.19127939187563847,0.016266876872160933,1.713224581116348e-05,2.9924638957969834e-10,2.5728732481477873e-09,1.8994284855979764e-10,1.8914089748753113e-16,3.920290279650895e-13,3.539362173860987e-11,1.8771950798438348e-05,5.531443080773382e-06,9.62821341970143e-11,9.931942229677603e-05,2.3340957222342815e-12,2.5356943280836524e-05
9.056318405531975e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017840809981450856,0.04993315631342833,0.19127642727794344,0.01627238305464885,1.7080209162666427e-05,2.992766919525194e-10,2.5694153569870774e-09,1.8907261257129036e-10,1.8916395600244315e-16,3.9212786688047124e-13,3.528626368309339e-11,1.874361812367626e-05,5.5479731992313086e-06,9.614503020779877e-11,9.952503031807077e-05,2.331389666368226e-12,2.5471548799618665e-05
9.088461353572014e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017786898968576935,0.04993310549062705,0.19127348064568384,0.01627785427144143,1.702850580653466e-05,2.993063615698737e-10,2.5659723399835603e-09,1.882094084852263e-10,1.891866123084177e-16,3.922261284541935e-13,3.5179592356419846e-11,1.8715210497086236e-05,5.564436548145948e-06,9.600841097924373e-11,9.973008487806616e-05,2.3286668651344743e-12,2.5586019314329858e-05
9.120604301612054e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017733331695914299,0.0499330546129025,0.19127055180978902,0.016283290856808113,1.697713253826662e-05,2.9933540501123743e-10,2.5625440940345188e-09,1.8735315586432735e-10,1.8920887054311045e-16,3.9232381696401924e-13,3.50736011643508e-11,1.8686730165164957e-05,5.580833252421528e-06,9.587227429134746e-11,9.993458909847749e-05,2.3259276583050224e-12,2.5700354014384496e-05
9.152747249652094e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001768010487280274,0.04993300368187051,0.1912676406033267,0.016288693140763904,1.6926086194219964e-05,2.9936382877117113e-10,2.5591305169909616e-09,1.8650377545588435e-10,1.892307347908673e-16,3.924209394846493e-13,3.496828359662592e-11,1.865817934272899e-05,5.597163439006744e-06,9.573661792929037e-11,0.00010013854607498839,2.3231723813170744e-12,2.5814552105817197e-05
9.184890197692133e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001762721525036242,0.0499329526991196,0.19126474686146935,0.016294061449136903,1.6875363650964312e-05,2.993916392605983e-10,2.555731507647058e-09,1.856611891704674e-10,1.8925220908356127e-16,3.9251749992428127e-13,3.486363322563257e-11,1.8629560213312352e-05,5.613427236850462e-06,9.56014396836427e-11,0.00010034195887753196,2.3204013653223536e-12,2.592861281107022e-05
9.217033145732173e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001757465962083473,0.049932901666211435,0.1912618704214607,0.016299396103634334,1.6824961824646187e-05,2.9941884280816536e-10,2.5523469657297584e-09,1.8482532006106527e-10,1.8927329740142524e-16,3.9261350141486733e-13,3.4759643705092656e-11,1.8600874929559014e-05,5.6296247768581e-06,9.546673735056186e-11,0.00010054483055056858,2.3176149372358687e-12,2.604253536878335e-05
9.249176093772213e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017522434816935593,0.049932850584681325,0.1912590111225834,0.016304697421907547,1.6774877670365888e-05,2.994454456615959e-10,2.5489767918883127e-09,1.839960923027137e-10,1.8929400367387819e-16,3.9270895186563423e-13,3.4656308768793256e-11,1.857212561361069e-05,5.6457561918486485e-06,9.533250873198578e-11,0.00010074716411335968,2.3148134197842117e-12,2.6156319033586108e-05
9.281319041812252e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017470537711220904,0.049932799456038665,0.19125616880612695,0.016309965717615657,1.672510818156613e-05,2.99471453988869e-10,2.545620887684181e-09,1.831734311725232e-10,1.893143317803124e-16,3.9280385551431474e-13,3.455362222933619e-11,1.8543314357489745e-05,5.661821616512352e-06,9.519875163581755e-11,0.00010094896256023838,2.3119971315533128e-12,2.6269963075892376e-05
9.313461989852292e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017418965215463835,0.049932748281767504,0.19125334331535657,0.016315201300488056,1.6675650389432142e-05,2.9949687387948857e-10,2.5422791555808567e-09,1.8235726303011375e-10,1.8933428555087595e-16,3.9289821321689877e-13,3.445157797688906e-11,1.8514443223477484e-05,5.677821187369001e-06,9.506546387609784e-11,0.00010115022886087654,2.309166387035733e-12,2.6383466781697386e-05
9.345604937892332e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017367714280043848,0.04993269706332691,0.19125053449548207,0.016320404476385726,1.6626501362303026e-05,2.995217113458255e-10,2.538951498933798e-09,1.8154751529849516e-10,1.8935386876726225e-16,3.929920340461831e-13,3.435016997798691e-11,1.8485514244487647e-05,5.6937550427268675e-06,9.493264327317576e-11,0.00010135096596054825,2.306321496677422e-12,2.6496829452376963e-05
9.377747885932371e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001731678189334696,0.049932645802151426,0.1912477421936282,0.016325575547361387,1.657765820509397e-05,2.995459723241892e-10,2.535637821980904e-09,1.8074411644532562e-10,1.8937308516345124e-16,3.9308532416582074e-13,3.424939227436071e-11,1.845652942443537e-05,5.709623322642262e-06,9.480028765387317e-11,0.00010155117678038992,2.3034627669240107e-12,2.661005040448911e-05
9.409890833972411e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017266165081177268,0.04993259449965154,0.19124496625880436,0.016330714811718605,1.652911805872929e-05,2.9956966267597495e-10,2.5323380298325047e-09,1.7994699596454402e-10,1.8939193842643798e-16,3.931780800653864e-13,3.4149238981746974e-11,1.8427490738601626e-05,5.7254261688796745e-06,9.466839485163428e-11,0.00010175086421765717,2.3005905002666073e-12,2.6723128969577925e-05
9.442033782012451e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0017215860906179277,0.049932543157214085,0.19124220654187618,0.0163358225640697,1.648087809958597e-05,2.995927881890442e-10,2.5290520284615344e-09,1.791560843584164e-10,1.8941043219699264e-16,3.932703112978383e-13,3.40497042887471e-11,1.8398400133993043e-05,5.741163724872541e-06,9.45369627066741e-11,0.00010195003114597848,2.2977049952871048e-12,2.683606449397961e-05
