Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
1.7525312553327846e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03349433873262999,0.04982038565092981,0.19937553190084403,0.0002488609268434298,0.00017953774902262294,1.404429919355201e-11,6.6561432669781976e-09,2.887766022896277e-07,1.4758535573461842e-15,3.42199458839118e-12,1.1152978929097195e-08,1.7474933482496568e-09,6.362425848310104e-08,7.102556552608356e-13,3.127171788618445e-09,1.0154065732817522e-13,5.774101328882374e-11,6.528253191128589e-15,2.3330614800507845e-09
1.767967986225536e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03349135819904725,0.049819573096561855,0.19937444876011953,0.00025102560677834555,0.00018034903432281692,1.4159377001590237e-11,6.816651304014664e-09,2.9317698905534515e-07,1.4879330915135264e-15,3.4715353519237354e-12,1.1145675998260779e-08,1.762048576138703e-09,6.488429362039257e-08,7.442934821106342e-13,3.2903221237584843e-09,1.032810043083866e-13,5.935483535548958e-11,6.656980025495548e-15,2.4273678188050618e-09
1.7834047171182875e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03348838668119191,0.049818769152015045,0.1993733658181751,0.00025318986973211035,0.00018115169955570603,1.4274439374506167e-11,6.979378194617458e-09,2.9759645638568594e-07,1.500010880290534e-15,3.5212476711670692e-12,1.1138408549331438e-08,1.7765884996102504e-09,6.615452706184392e-08,7.796165288107195e-13,3.4604353130506256e-09,1.0503511066144175e-13,6.099618995667276e-11,6.78673236208101e-15,2.524552616644401e-09
1.798841448011039e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03348542408884803,0.04981797372749275,0.1993722830744138,0.000255353716685915,0.00018194583452065837,1.438948638833681e-11,7.144321752423002e-09,3.0203443089673217e-07,1.5120869327273931e-15,3.571127868640554e-12,1.1131185685145032e-08,1.791114921837077e-09,6.743494489229081e-08,8.162579905413484e-13,3.63773775004121e-09,1.0680305875746124e-13,6.266529454307632e-11,6.9175085780035336e-15,2.6246716432413966e-09
1.8142781789037904e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03348247033276275,0.0498171867341337,0.19937120052824475,0.00025751714860395165,0.00018273152808177226,1.4504518115016195e-11,7.311479115997127e-09,3.064903303944717e-07,1.5241612573179327e-15,3.6211719994981683e-12,1.1124015389890062e-08,1.8056295049794512e-09,6.872553446706168e-08,8.542513306956391e-13,3.8224604331963865e-09,1.085849260452178e-13,6.436236782425497e-11,7.049307181980828e-15,2.7277808294339153e-09
1.8297149097965418e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033479525324636,0.04981640808400208,0.19937011817908296,0.00025968016643364555,0.00018350886817762122,1.461953462236734e-11,7.480846741557334e-09,3.109635639374339e-07,1.5362338619935647e-15,3.671375857127319e-12,1.1116904621905944e-08,1.8201337776970587e-09,7.002628431128991e-08,8.936302602758259e-13,4.014838964063613e-09,1.1038078523800515e-13,6.608762969292901e-11,7.182126803890401e-15,2.8339362405070605e-09
1.8451516406892933e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03347658897711061,0.049815637690077956,0.19936903602634926,0.0002618427711058836,0.0001842779418308961,1.473453597409733e-11,7.6524203960931e-09,3.1545353190771373e-07,1.5483047541291807e-15,3.7217349808321486e-12,1.1109859401043835e-08,1.8346291426006217e-09,7.133718402472108e-08,9.344287184462453e-13,4.2151135416626214e-09,1.1219070448520109e-13,6.784130115096569e-11,7.315966184862854e-15,2.943194048852993e-09
1.8605883715820447e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0334736612037623,0.049814875466247736,0.19936795406947017,0.00026400496353523925,0.00018503883515794736,1.4849522229789118e-11,7.826195150567114e-09,3.1995962609087465e-07,1.5603739405320715e-15,3.772244663098058e-12,1.1102884890700923e-08,1.8491168835906151e-09,7.265822419195854e-08,9.766808488777267e-13,4.4235289530109085e-09,1.140147473628211e-13,6.96236042374741e-11,7.450824168084525e-15,3.055610506021055e-09
1.876025102474796e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03347074191908994,0.0498141213272947,0.19936687230787817,0.00026616674462019485,0.00018579163337822748,1.4964493444895485e-11,8.002165373508524e-09,3.24481229764587e-07,1.5724414274330895e-15,3.82289995606453e-12,1.1095985474662957e-08,1.8635981730425465e-09,7.398939629805353e-08,1.0204209759471147e-12,4.6403345596830685e-09,1.1585297306362093e-13,7.143476195887075e-11,7.586699690065726e-15,3.1712419141725223e-09
1.8914618333675476e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0334678310385057,0.0498133751888897,0.19936579074101113,0.00026832811524336137,0.0001865364208236348,1.507944967073793e-11,8.180324725124587e-09,3.290177177959912e-07,1.584507220497514e-15,3.8736956804088454e-12,1.108916482890786e-08,1.87807407881187e-09,7.533069264931093e-08,1.0656835836229726e-12,4.865784280326631e-09,1.1770543666128824e-13,7.327499822123437e-11,7.723591772361e-15,3.2901445969558324e-09
1.906898564260299e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033464928478325516,0.04981263696758185,0.19936470936831266,0.0002704890762716955,0.0001872732809477605,1.519439095450169e-11,8.360666151498442e-09,3.3356845674836017e-07,1.5965713248151446e-15,3.924626433728732e-12,1.1082425988541606e-08,1.8925455710370148e-09,7.668210629916327e-08,1.1125032893823925e-12,5.100136569053687e-09,1.1957218913995482e-13,7.514453776540786e-11,7.861499513997047e-15,3.4123748698187683e-09
1.9223352951530504e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03346203415575943,0.04981190658078942,0.1993636281892318,0.0002726496285567148,0.00018800229633503897,1.5309317339231926e-11,8.54318187918006e-09,3.3813280499691186e-07,1.6086337448865496e-15,3.9756865971070086e-12,1.107577141004704e-08,1.9070135287189353e-09,7.804363097895529e-08,1.1609148168843118e-12,5.343654389612206e-09,1.2145327755086375e-13,7.704360610459977e-11,8.000422084345778e-15,3.5379890097750545e-09
1.937772026045802e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345914798890226,0.04981118394679081,0.19936254720322324,0.00027480977293471053,0.00018872354870980265,1.5424228863837304e-11,8.727863410432102e-09,3.4271011285358714e-07,1.6206944846397376e-15,4.026870344566167e-12,1.1069203029030428e-08,1.9214787460568808e-09,7.941526103347058e-08,1.2109529734472888e-12,5.596605185269689e-09,1.233487453357317e-13,7.897242946453185e-11,8.140358716333853e-15,3.6670432246435348e-09
1.9532087569385533e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345626989672418,0.0498104689847155,0.19936146640974686,0.0002769695102269596,0.00018943711894524293,1.5539125563089183e-11,8.914701518576592e-09,3.472997227014655e-07,1.6327535474236025e-15,4.078171652256219e-12,1.1062722313667587e-08,1.9359419385254077e-09,8.079699136101551e-08,1.262652622040784e-12,5.859260844343014e-09,1.2525863240244902e-13,8.093123472660331e-11,8.281308700337232e-15,3.799593621779849e-09
1.9686454878313048e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345339979906144,0.049809761614535264,0.19936038580826798,0.0002791288412399342,0.00019014308707227727,1.565400746762033e-11,9.103686243707884e-09,3.5190096913869046e-07,1.6448109359863116e-15,4.129584304479898e-12,1.105633031405607e-08,1.950403748683816e-09,8.218881735786669e-08,1.3160486500126776e-12,6.131897661284154e-09,1.2718297522453382e-13,8.292024937383213e-11,8.42327137851251e-15,3.935696176322197e-09
1.9840822187240562e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345053761660717,0.04980906175705538,0.19935930539825725,0.00028128776676551124,0.000190841532288324,1.5768874603933816e-11,9.294806889210462e-09,3.5651317913149456e-07,1.6568666524980307e-15,4.181101903179672e-12,1.1050027707673756e-08,1.964864751712193e-09,8.359073486688041e-08,1.3711759453746487e-12,6.414796293270351e-09,1.2912180718508602e-13,8.493970143935839e-11,8.566246139324496e-15,4.075406698973288e-09
1.9995189496168076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03344768327090234,0.04980836933390591,0.19935822517919055,0.00028344628758118014,0.00019153253296598602,1.5883726994407578e-11,9.488052018408462e-09,3.611356721770711e-07,1.6689206985515251e-15,4.232717877873897e-12,1.1043814841154542e-08,1.9793254606696177e-09,8.50027401300612e-08,1.4280693676908134e-12,6.7082417122541635e-09,1.31075158708008e-13,8.698981945795185e-11,8.710232412712567e-15,4.218780803341988e-09
2.014955680509559e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03344483668432672,0.04980768426753317,0.19935714515054895,0.000285604404450251,0.0001922161666616432,1.5998564657295936e-11,9.683409451520625e-09,3.657677604762448e-07,1.6809730751289336e-15,4.28442549066145e-12,1.10376917685926e-08,1.993786331472856e-09,8.642482974488514e-08,1.48676371235956e-12,7.01252315238858e-09,1.3304305729279195e-13,8.907083242037498e-11,8.855229665708644e-15,4.365873872869873e-09
2.0303924114023105e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033441997780089903,0.04980700648119112,0.1993560653118186,0.00028776211812206167,0.00019289251012395608,1.6113387606744143e-11,9.880866263578281e-09,3.7040874911526383e-07,1.6930237826294619e-15,4.3362178452328804e-12,1.1031658286570929e-08,2.0082477675960582e-09,8.785700062417281e-08,1.547293685771077e-12,7.327934052790345e-09,1.3502552783887747e-13,9.118296973016634e-11,9.001237398098445e-15,4.516741027368281e-09
2.045829142295062e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033439166482222525,0.04980633589893311,0.19935498566249066,0.00028991942933218436,0.00019356163930228055,1.6228195852799863e-11,1.0080408782530254e-08,3.7505793625750003e-07,1.7050728208832913e-15,4.388087897758484e-12,1.1025713966118367e-08,2.0227101244938693e-09,8.92992499593082e-08,1.6096938763339628e-12,7.654771995624858e-09,1.3702259283906835e-13,9.332646116320295e-11,9.148255138648384e-15,4.67143708919276e-09
2.0612658731878134e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343634271556746,0.049805672445603376,0.19935390620206148,0.0002920763388026346,0.0001942236293549951,1.634298940141752e-11,1.0282022587554095e-08,3.797146133451637e-07,1.717120189102456e-15,4.440028460548274e-12,1.1019858181800504e-08,2.0371737137534082e-09,9.075157518660097e-08,1.673998713776561e-12,7.993338639434548e-09,1.3903427235847357e-13,9.550153683005004e-11,9.296282441833014e-15,4.830016549084066e-09
2.076702604080565e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033433526405771116,0.04980501604682896,0.19935282693003226,0.0002942328472420775,0.00019487855465774045,1.645776825447874e-11,1.0485692508489338e-08,3.8437806531003796e-07,1.7291658859098396e-15,4.492032210015335e-12,1.1014090138124337e-08,2.051638806981311e-09,9.221397395659612e-08,1.7402424429321242e-12,8.34393964768786e-09,1.4106058430109453e-13,9.770842714051283e-11,9.445318884452355e-15,4.992533531704725e-09
2.0921393349733163e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343071747927489,0.049804366629011415,0.1993517478459091,0.0002963889553460366,0.0001955264888115747,1.657253240981231e-11,1.0691402625545836e-08,3.890475707940172e-07,1.7412099093757613e-15,4.544091698974396e-12,1.100840889344292e-08,2.066105639431852e-09,9.368644410613753e-08,1.8084590966585617e-12,8.706884612567088e-09,1.4310154466459776e-13,9.994736277059805e-11,9.59536406270594e-15,5.1590417609013415e-09
2.1075760658660677e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03342791586330656,0.04980372411931887,0.19935066894920295,0.00029854466379710363,0.00019616750465104198,1.6687281861201575e-11,1.0899136269078213e-08,3.9372240237978076e-07,1.75325225694892e-15,4.596199358823655e-12,1.1002813381552186e-08,2.080574413385249e-09,9.516898363299998e-08,1.878682449694586e-12,9.082486973925768e-09,1.4515716748640865e-13,1.0221857463208325e-10,9.746417589856363e-15,5.329594524725368e-09
2.123012796758819e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033425121485871886,0.049803088445677934,0.1993495902394296,0.0003006999732651476,0.00019680167425215837,1.6802016598410463e-11,1.1108876020632664e-08,3.984018268302713e-07,1.7652929254785798e-15,4.648347505708313e-12,1.099730243113644e-08,2.0950453012859125e-09,9.666159067290904e-08,1.95094599030223e-12,9.471063933402823e-09,1.472274650213064e-13,1.0452229384405249e-10,9.898479093645462e-15,5.504244640244785e-09
2.1384495276515706e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03342233427574617,0.04980245953676586,0.1993485117161096,0.0003028548844075264,0.00019742906894031352,1.6916736607213756e-11,1.1320603714398344e-08,4.0308510533767775e-07,1.7773319112871757e-15,4.7005283549259924e-12,1.0991874783223687e-08,2.1095184486487664e-09,9.816426347877557e-08,2.0252828974247716e-12,9.872936363754206e-09,1.4931244804584954e-13,1.068587517063975e-10,1.0051548214011008e-14,5.683044418179651e-09
2.153886258544322e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033419554162465975,0.04980183732200271,0.19934743337876812,0.00030500939786930013,0.0001980497592980907,1.7031441869407898e-11,1.153430043854345e-08,4.077714937825766e-07,1.7893692100793104e-15,4.752734021763115e-12,1.0986529106827342e-08,2.1239939767449402e-09,9.967700040197919e-08,2.1017259888942685e-12,1.028842871334506e-08,1.5141212580421532e-13,1.0922817967566035e-10,1.0205624601522387e-14,5.866045627397781e-09
2.1693229894370735e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341678107632091,0.04980122173154358,0.19934635522693503,0.0003071635142834438,0.00019866381517300445,1.7146132362841596e-11,1.1749946537953269e-08,4.1246024300154516e-07,1.801404816941763e-15,4.804956524783565e-12,1.0981264012904678e-08,2.1384719850786926e-09,1.0119979987554278e-07,2.1803076893590467e-12,1.0717868905794382e-08,1.5352650607738182e-13,1.1163080934262908e-10,1.0360707915467628e-14,6.053299459306122e-09
2.184759720329825e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033414014948345415,0.049800612696271014,0.19934527726014487,0.0003093172342710632,0.00019927130568515882,1.726080806145851e-11,1.1967521617552097e-08,4.1715059906377343e-07,1.8134387264698644e-15,4.857187803231047e-12,1.0976078066762608e-08,2.152952553663744e-09,1.0273266039904779e-07,2.2610600146375644e-12,1.1161588234881557e-08,1.5565559551353856e-13,1.1406687241144055e-10,1.0516797822024865e-14,6.244856492173238e-09
2.2001964512225764e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03341125571031069,0.049800010147787364,0.1993441994779365,0.0003114705584416127,0.0001998722992348246,1.737546893531211e-11,1.2187004545288789e-08,4.2184180355773795e-07,1.8254709326577926e-15,4.909419717060237e-12,1.0970969799072795e-08,2.167435745110955e-09,1.0427558052514816e-07,2.344014514641795e-12,1.1619921254676543e-08,1.5779939960955336e-13,1.165366006806903e-10,1.0673893993315644e-14,6.440766655422161e-09
2.2156331821153278e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033408503294716674,0.049799414018407324,0.19934312187985354,0.00031362348739311335,0.00020046686350993844,1.7490114950599143e-11,1.2408373456620563e-08,4.265330938859138e-07,1.837501428850084e-15,4.9616440457877424e-12,1.0965937715600848e-08,2.1819216065408004e-09,1.0582855884754917e-07,2.4292022348893347e-12,1.2093205664882537e-08,1.599579226681075e-13,1.1904022602612223e-10,1.0831996106069338e-14,6.641079193932313e-09
2.2310699130080792e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340575763478406,0.049798824241150494,0.1993420444654439,0.0003157760217123731,0.00020105506549352296,1.7604746069716716e-11,1.2631605759816191e-08,4.312237035677527e-07,1.849530207943198e-15,5.013852509879906e-12,1.0960980305745233e-08,2.1964101713275926e-09,1.0739159399032455e-07,2.5166537115484954e-12,1.2581782191553913e-08,1.6213116812005295e-13,1.215779803844063e-10,1.0991103840084221e-14,6.84584263238755e-09
2.2465066439008307e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340301866444641,0.049798240749734074,0.19934096723425992,0.00031792816197521073,0.00020163697147103056,1.7719362251282715e-11,1.2856678140666822e-08,4.3591286255249545e-07,1.8615572622712886e-15,5.066036771158653e-12,1.0956096050036913e-08,2.210901460686656e-09,1.0896468459845395e-07,2.6063989104630028e-12,1.308599446317877e-08,1.6431913857336212e-13,1.2415009573853825e-10,1.1151216877750161e-14,7.05510473971234e-09
2.261943374793582e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03340028631834233,0.04979766347856553,0.1993398901858584,0.0003200799087466796,0.00020221264703760956,1.7833963450169275e-11,1.3083566568744136e-08,4.405997975395002e-07,1.8735825834673165e-15,5.1181884249883075e-12,1.0951283426682698e-08,2.2253954851193794e-09,1.1054782932947036e-07,2.698467178068575e-12,1.3606188882103016e-08,1.6652183567244883e-13,1.2675680410468356e-10,1.1312334903232841e-14,7.268912493637454e-09
2.2773801056863336e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339756053180778,0.049797092362735454,0.19933881331980027,0.00032223126258129316,0.0002027821571052958,1.794854961757621e-11,1.3312246304774686e-08,4.4528373230586615e-07,1.885606162761923e-15,5.170299026547091e-12,1.0946540917208407e-08,2.2398922457209067e-09,1.1214102684611453e-07,2.792887250931367e-12,1.414271449151332e-08,1.6873926037237741e-13,1.2939833751977137e-10,1.1474457601087591e-14,7.487312045433365e-09
2.292816836579085e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339484124086822,0.04979652733801045,0.19933773663565074,0.00032438222402325466,0.00020334556591012802,1.806312070105936e-11,1.3542691907137601e-08,4.499638880435228e-07,1.897627990898814e-15,5.2223600937804666e-12,1.0941867011346331e-08,2.2543917353596156e-09,1.1374427580990004e-07,2.8896871939038513e-12,1.4695922838007887e-08,1.7097141307601228e-13,1.3207492803029396e-10,1.1637584656103973e-14,7.710348684855361e-09
2.3082535674718364e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03339212838223114,0.049795968340826065,0.19933666013297943,0.0003265327936066872,0.00020390293701919002,1.8177676644560244e-11,1.3774877239898023e-08,4.5463948370323145e-07,1.9096480578430832e-15,5.27436308987308e-12,1.0937260211235883e-08,2.2688939397454192e-09,1.1535757487550167e-07,2.9888943344554344e-12,1.526616782971098e-08,1.732182934270234e-13,1.3478680768243675e-10,1.1801715752985661e-14,7.938066805344225e-09
2.323690298364588e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033389421893278405,0.049795415308279814,0.1993355838113599,0.00032868297185586505,0.00020445433333757926,1.8292217388497103e-11,1.400877548231784e-08,4.593097363446832e-07,1.921666353192977e-15,5.326299454867386e-12,1.0932719034947904e-08,2.2833988383889533e-09,1.1698092268588379e-07,3.090535290353276e-12,1.5853805590199993e-08,1.7547990049628095e-13,1.375342085127278e-10,1.1966850575014946e-14,8.170509869521075e-09
