Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
9.544794412128891e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03237444461508506,0.049747500606011505,0.1988486560052777,0.0012973032636291362,0.000250541192162103,6.96700429668226e-11,8.118260130599466e-08,6.559871004249655e-07,7.265087551061139e-15,7.649207753358662e-12,1.0222396361534839e-08,9.103903573925412e-09,1.929655407649363e-06,1.128365141417198e-10,3.1885741210157488e-06,2.7677117062231947e-12,9.139833099281442e-09,1.9144179506220677e-13,2.8011773127670557e-07,1.5781155220266865e-07
9.585463564953558e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03236920931278037,0.04974751429719676,0.19884599892127083,0.0013025691568149182,0.0002505114716403111,6.994828989172716e-11,8.138667392392879e-08,6.548755122577481e-07,7.293796322044213e-15,7.638646289686636e-12,1.0220178906203953e-08,9.142360661813767e-09,1.945532860466475e-06,1.134609211069905e-10,3.2192427474798626e-06,2.790672992283337e-12,9.255184970658387e-09,1.9298584521359875e-13,2.8133307747899553e-07,1.590663955306948e-07
9.626132717778224e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03236397629593366,0.04974752821005757,0.19884334274632212,0.0013078330433480985,0.00025048146799664924,7.022642312141168e-11,8.15901728627943e-08,6.53768808334346e-07,7.322491021725135e-15,7.628141902183633e-12,1.0217966937428196e-08,9.180817824968954e-09,1.961470799240423e-06,1.1408563385222332e-10,3.250035052500797e-06,2.8137247608947152e-12,9.37149158573234e-09,1.9453539895198384e-13,2.8254396454175255e-07,1.6032427433870964e-07
9.66680187060289e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03235874555533251,0.049747542336533154,0.19884068747993341,0.00131309492436662,0.0002504511893362284,7.05044427259295e-11,8.179310164007084e-08,6.526669546255555e-07,7.351171658970518e-15,7.617694154820841e-12,1.0215760392306125e-08,9.219275049170773e-09,1.9774691759927457e-06,1.1471064988801373e-10,3.2809509405957063e-06,2.836866956202612e-12,9.488756696325584e-09,1.9609044888828772e-13,2.837504192610055e-07,1.6158517930051688e-07
9.707471023427556e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03235351708198834,0.04974755666878332,0.19883803312160833,0.0013183548010049179,0.0002504206435434974,7.078234877514345e-11,8.199546373722735e-08,6.515699173915299e-07,7.37983824262894e-15,7.607302615896827e-12,1.0213559209024603e-08,9.257732320239571e-09,1.993527942782249e-06,1.153359667719223e-10,3.311990316428999e-06,2.8600995223318013e-12,9.606984051927298e-09,1.976509876422985e-13,2.849524682027773e-07,1.6284910114624315e-07
9.748140176252222e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03234829086713045,0.04974757119918251,0.19883537967085205,0.0013236126743939958,0.0002503898382882446,7.106014133871139e-11,8.219726259977008e-08,6.504776631810401e-07,7.408490781532588e-15,7.59696685800768e-12,1.0211363326835358e-08,9.29618962403601e-09,2.009647051705004e-06,1.1596158207894646e-10,3.343153084810512e-06,2.883422403386072e-12,9.726177399692707e-09,1.992170078426493e-13,2.861501377055242e-07,1.641160306617672e-07
9.788809329076888e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03234306690220007,0.04974758592031396,0.19883272712717134,0.0013288685456615008,0.00025035878103143745,7.133782048611575e-11,8.239850163849644e-08,6.493901588292555e-07,7.437129284496997e-15,7.58668645799884e-12,1.0209172686032036e-08,9.334646946460823e-09,2.0258264548943497e-06,1.16587493395214e-10,3.3744391506938163e-06,2.9068355434465396e-12,9.8463404844422e-09,2.0078850212684936e-13,2.8734345388255164e-07,1.6538595868815847e-07
9.829478481901554e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03233784517884456,0.049747600824963975,0.1988300754900745,0.0013341224159317963,0.00025032747903090273,7.161538628666572e-11,8.259918422993427e-08,6.483073714559601e-07,7.465753760320359e-15,7.576460996915946e-12,1.0206987227927867e-08,9.373104273454544e-09,2.0420661045208903e-06,1.1721369836069265e-10,3.405848419174681e-06,2.9303388865745484e-12,9.967477048660492e-09,2.0236546314125703e-13,2.885324426244053e-07,1.6665887612112352e-07
9.87014763472622e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03233262568891192,0.049747615906116496,0.19882742475907136,0.0013393742863260297,0.00025029593934685246,7.189283880946988e-11,8.27993137162749e-08,6.472292684645825e-07,7.494364217785724e-15,7.566290059974462e-12,1.0204806894833962e-08,9.411561590997248e-09,2.0583659527924957e-06,1.1784019463269721e-10,3.4373807954894934e-06,2.953932376811472e-12,1.0089590832495759e-08,2.039478835410501e-13,2.8971712960123515e-07,1.6793477391046224e-07
9.910816787550886e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03232740842444523,0.049747631156947636,0.19882477493367326,0.0013446241579622036,0.00025026416884725913,7.217017812347125e-11,8.299889340666716e-08,6.461558175395935e-07,7.522960665660748e-15,7.556173236511449e-12,1.0202631630038032e-08,9.450018885108305e-09,2.074725951954296e-06,1.184669798689535e-10,3.469036185013805e-06,2.9776159581762365e-12,1.0212685573758831e-08,2.055357559902675e-13,2.9089754026513493e-07,1.6921364305953257e-07
9.951485940375552e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03232219337767746,0.049747646570820474,0.1988221260133929,0.001349872031955242,0.0002502321742130858,7.244740429745936e-11,8.319792657755398e-08,6.450869866444819e-07,7.551543112696083e-15,7.54611011993324e-12,1.0200461377783707e-08,9.48847614184609e-09,2.091146054288689e-06,1.19094051789211e-10,3.500814493261021e-06,3.0013895746685992e-12,1.0336765007922329e-08,2.071290731617861e-13,2.920736998524564e-07,1.7049547462472194e-07
9.992155093200218e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03231698054102623,0.04974766214128,0.1988194779977445,0.001355117909417053,0.0002501999619433721,7.272451740002497e-11,8.339641647252214e-08,6.440227440206626e-07,7.580111567628357e-15,7.536100307684624e-12,1.0198296083250387e-08,9.5269333473077e-09,2.107626212115325e-06,1.1972140813275413e-10,3.532715625880986e-06,3.025253170269422e-12,1.046183286811988e-08,2.0872782773727266e-13,2.9324563338609747e-07,1.717802597149283e-07
9.999999999999998e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03231597526063593,0.04974766516224021,0.19881896731081497,0.0013561295872805664,0.000250193723828565,7.277795833684829e-11,8.343464209552163e-08,6.438179813784982e-07,7.585620692124385e-15,7.534175556625462e-12,1.0197878972982366e-08,9.534351571792378e-09,2.110812070058073e-06,1.1984245503896563e-10,3.5388833421297507e-06,3.0298667040652494e-12,1.048607196145661e-08,2.0903684567343421e-13,2.934712102590296e-07,1.7202842836600153e-07
1.0032824246024884e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03231176990708886,0.04974767786204812,0.19881683088624352,0.0013603617914565937,0.0002501675383601835,7.300151749959828e-11,8.359436630365736e-08,6.429630581845647e-07,7.608666039180216e-15,7.526143401202855e-12,1.0196135692533541e-08,9.565390487628719e-09,2.1241663777911163e-06,1.2034904662452998e-10,3.564739488658742e-06,3.049206688937326e-12,1.0587892885145283e-08,2.103320124072377e-13,2.9441336567776387e-07,1.7306798949104833e-07
1.007349339884955e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03230656146863749,0.04974769372701887,0.19881418467840692,0.0013656036791799301,0.00025013490961342544,7.327840466447965e-11,8.37917792517502e-08,6.419078979255017e-07,7.637206536057236e-15,7.516239005863036e-12,1.019398015262547e-08,9.603847548982872e-09,2.1407665037102236e-06,1.209769650606135e-10,3.596885987513371e-06,3.073250074612176e-12,1.0714948787451717e-08,2.1194161987101997e-13,2.955769213302082e-07,1.743586551654723e-07
1.0114162551674216e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03230135521861431,0.04974770973025374,0.1988115393737529,0.0013708435736902985,0.000250102081685526,7.355517896277149e-11,8.3988658466103e-08,6.408572323045146e-07,7.665733066951919e-15,7.506386730945783e-12,1.0191829411396712e-08,9.642304517581781e-09,2.157426542304059e-06,1.2160516126251848e-10,3.6291550284967067e-06,3.0973832712160802e-12,1.0843004301150932e-08,2.1355664283671655e-13,2.967363247394406e-07,1.7565224800158751e-07
1.0154831704498882e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03229615115012696,0.049747725865977074,0.19880889497180093,0.001376081476088161,0.00025006906039599214,7.383184046241307e-11,8.418500706596024e-08,6.398110306511997e-07,7.694245640544532e-15,7.496586189595773e-12,1.0189683417577666e-08,9.680761379674727e-09,2.1741464460412782e-06,1.2223363301790008e-10,3.6615465177922804e-06,3.1216062226491643e-12,1.0972063150012489e-08,2.1517707402124584e-13,2.978916000969153e-07,1.7694875931328822e-07
1.0195500857323548e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03229094925644407,0.04974774212857172,0.19880625147207187,0.0013813173874712632,0.0002500358514058409,7.4108389231243e-11,8.438082814054404e-08,6.387692625615847e-07,7.722744265497746e-15,7.486836998766442e-12,1.0187542120740802e-08,9.719218121548258e-09,2.1909261674277785e-06,1.2286237819465219e-10,3.694060361714274e-06,3.1459188727930027e-12,1.1102129055462937e-08,2.1680290615034913e-13,2.9904277139169313e-07,1.7824818046449237e-07
1.0236170010148214e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03228574953099084,0.04974775851257463,0.19880360887408763,0.0013865513089346905,0.00025000246022191134,7.438482533690421e-11,8.457612474887254e-08,6.377318978969349e-07,7.75122895046184e-15,7.477138779182873e-12,1.0185405471283346e-08,9.75767472952597e-09,2.207765659006688e-06,1.234913946976065e-10,3.726696466706311e-06,3.1703211655125466e-12,1.123320573658508e-08,2.1843413195849097e-13,3.001898624125777e-07,1.7955050286866512e-07
1.027683916297288e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03228055196734489,0.049747775012672725,0.19880096717737153,0.0013917832415709162,0.0002499688922010576,7.466114884686218e-11,8.477089992126795e-08,6.366989067803408e-07,7.779699704077125e-15,7.467491155308049e-12,1.0183273420410302e-08,9.796131189968272e-09,2.224664873358369e-06,1.2412068037286863e-10,3.759454739340581e-06,3.1948130446512094e-12,1.1365296910117198e-08,2.2007074418892995e-13,3.013328967502265e-07,1.8085571798835044e-07
1.0317508315797546e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032275356559232,0.049747791623698766,0.19879832638144798,0.0013970131864698605,0.0002499351525542297,7.493735982851735e-11,8.496515665917335e-08,6.356702595947166e-07,7.808156534965372e-15,7.457893755289174e-12,1.0181145920117786e-08,9.834587489271996e-09,2.241623763100401e-06,1.2475023315422887e-10,3.792335086316875e-06,3.219394454033777e-12,1.1498406290452278e-08,2.2171273559374661e-13,3.0247189779923973e-07,1.8216381733470598e-07
1.0358177468622212e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032270163300522216,0.04974780834062744,0.19879568648584248,0.0014022411447189354,0.0002499012463504416,7.521345834908352e-11,8.515889793505608e-08,6.34645926981552e-07,7.836599451736044e-15,7.448346210910723e-12,1.0179022923177143e-08,9.873043613870116e-09,2.2586422808875846e-06,1.253800510318877e-10,3.825337414461417e-06,3.2440653374695244e-12,1.1632537589637282e-08,2.233600989337085e-13,3.0360688876022254e-07,1.8347479246704783e-07
1.0398846621446878e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032264972185225844,0.04974782515857147,0.1987930474900818,0.0014074671174030963,0.00024986717852063287,7.548944447556493e-11,8.535212669397604e-08,6.336258798372807e-07,7.86502846299185e-15,7.438848157571068e-12,1.0176904383118936e-08,9.911499550231657e-09,2.275720379411924e-06,1.260101319069437e-10,3.8584616307261685e-06,3.2688256387468696e-12,1.176769451737238e-08,2.2501282697834113e-13,3.0473789264182227e-07,1.8478863499239992e-07
1.0439515774271544e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03225978320748972,0.04974784207277787,0.19879040939369386,0.001412691105604888,0.00024983295386142405,7.576531827494227e-11,8.554484585313232e-08,6.326100893115142e-07,7.893443577315596e-15,7.42939923423607e-12,1.01747902542177e-08,9.949955284861103e-09,2.2928580114026277e-06,1.2664047377123448e-10,3.891707642187926e-06,3.29367530163532e-12,1.190388078101023e-08,2.266709125059977e-13,3.058649322627464e-07,1.8610533656504815e-07
1.048018492709621e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032254596361593474,0.049747859078624244,0.19878777219620747,0.0014179131104044957,0.0002497985770387706,7.604107981403411e-11,8.573705830194925e-08,6.315985268056827e-07,7.921844803276788e-15,7.419999083372844e-12,1.0172680491476878e-08,9.988410804298332e-09,2.3100551296260957e-06,1.2727107470335103e-10,3.925075356047141e-06,3.318614269889715e-12,1.2041100085555248e-08,2.283343483036824e-13,3.0698803025375124e-07,1.8742488888610323e-07
1.0520854079920876e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032249411641945946,0.04974787617161531,0.19878513589715271,0.0014231331328797825,0.00024976405259151727,7.63167291593925e-11,8.59287669036547e-08,6.305911639692149e-07,7.950232149442811e-15,7.410647350940552e-12,1.01705750506144e-08,1.0026866095118327e-08,2.327311686885912e-06,1.2790193265748753e-10,3.958564679627443e-06,3.343642487245277e-12,1.2179356133662865e-08,2.3000312716711053e-13,3.081072090596087e-07,1.8874728370306811e-07
1.0561523232745542e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03224422904308169,0.0497478933473794,0.19878250049606067,0.001428351174106341,0.00024972938493485555,7.659226637758865e-11,8.611997449451706e-08,6.295879726981235e-07,7.978605624359539e-15,7.40134368635928e-12,1.016847388804779e-08,1.0065321143930855e-08,2.3446276360228354e-06,1.2853304567310743e-10,3.992175520374753e-06,3.3687598974176167e-12,1.231865262563884e-08,2.3167724190083714e-13,3.092224909410543e-07,1.900725128094092e-07
1.0602192385570208e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032239048559657514,0.0497479106016651,0.19877986599246325,0.0014335672351575319,0.00024969457836368774,7.686769153508588e-11,8.631068388423127e-08,6.285889251334255e-07,8.006965236556741e-15,7.392087742413576e-12,1.016637696088109e-08,1.010377593737994e-08,2.3620029299147904e-06,1.2916441192101437e-10,4.0259077858560585e-06,3.393966444108365e-12,1.2458993259438513e-08,2.33356685318036e-13,3.103338979767043e-07,1.9140056804413704e-07
1.0642861538394874e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03223387018644929,0.04974792793033795,0.19877723238589373,0.0014387813171045265,0.0002496596370558984,7.71430046979918e-11,8.650089785741523e-08,6.275939936572057e-07,8.035310994568631e-15,7.382879175255883e-12,1.0164284226890309e-08,1.0142230462144302e-08,2.3794375214768563e-06,1.297960294091999e-10,4.0597613837592065e-06,3.4192620710010956e-12,1.2600381730666121e-08,2.3504145024053094e-13,3.114414520649558e-07,1.9273144129139005e-07
1.068353069121954e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03222869391834861,0.04974794532937732,0.19877459967588615,0.0014439934210163474,0.00024962456507553784,7.741820593246536e-11,8.669061917252391e-08,6.266031508916492e-07,8.063642906906628e-15,7.373717644409926e-12,1.0162195644510949e-08,1.018068470493613e-08,2.3969313636612585e-06,1.3042789621100882e-10,4.093736221891962e-06,3.4446467217592453e-12,1.2742821732574114e-08,2.367315294990035e-13,3.12545174925864e-07,1.9406512448002253e-07
1.0724199844044207e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032223519750359704,0.049747962794873264,0.19877196786197548,0.0014492035479599082,0.00024958936637591895,7.769329530466331e-11,8.687985056266865e-08,6.256163696970908e-07,8.091960982060123e-15,7.364602812623434e-12,1.0160111172823972e-08,1.021913865250162e-08,2.414484409457355e-06,1.3106001059364646e-10,4.127832208180761e-06,3.470120340031904e-12,1.2886316956062426e-08,2.3842691593273084e-13,3.1364508810299304e-07,1.9540160958320188e-07
1.0764868996868873e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03221834767759642,0.049747980323023556,0.19876933694369783,0.0014544116990000515,0.0002495540448026287,7.796827288026007e-11,8.706859473688224e-08,6.246336231680895e-07,8.120265228532017e-15,7.355534345884549e-12,1.015803077154487e-08,1.0257592291620034e-08,2.432096611891628e-06,1.3169237062357398e-10,4.162049250670744e-06,3.4956828694529987e-12,1.3030871089677818e-08,2.4012760238955983e-13,3.147412129652484e-07,1.967408886180076e-07
1.0805538149693539e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032213177695279156,0.04974799791013069,0.19876670692059004,0.0014596178751995858,0.00024951860409645917,7.82431387249794e-11,8.725685437875502e-08,6.236548846329656e-07,8.148555654802688e-15,7.346511913479522e-12,1.0155954401008431e-08,1.0296045609104533e-08,2.4497679240276683e-06,1.3232497439016277e-10,4.196387257524789e-06,3.5213342536348828e-12,1.3176487819613193e-08,2.4183358172621833e-13,3.1583357070868914e-07,1.9808295364503515e-07
1.0846207302518205e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03220800979873212,0.04974801555259907,0.19876407779218996,0.0014648220776193233,0.00024948304789625787,7.851789290472953e-11,8.74446321478099e-08,6.226801276512908e-07,8.176832269319474e-15,7.337535187784802e-12,1.0153882022160481e-08,1.0334498591799699e-08,2.467498298966166e-06,1.3295782026076882e-10,4.2308461370221704e-06,3.5470744361756215e-12,1.3323170829706909e-08,2.4354484680802156e-13,3.1692218235831144e-07,1.994277967680092e-07
1.0886876455342871e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03220284398338043,0.04974803324693228,0.19876144955803643,0.0014700243073181142,0.00024944737974170084,7.879253548477628e-11,8.763193068032876e-08,6.217093260101883e-07,8.205095080555118e-15,7.328603844266859e-12,1.0151813596541243e-08,1.037295122658479e-08,2.4852876898448983e-06,1.3359090637069227e-10,4.265425797558891e-06,3.5729033606599902e-12,1.3470923801442122e-08,2.4526139050875154e-13,3.180070687698181e-07,2.0077541013339663e-07
1.0927545608167537e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03219768024474734,0.04974805098973031,0.19875882221766894,0.0014752245653528809,0.0002494116030759902,7.906706653035519e-11,8.781875258784648e-08,6.207424537243504e-07,8.233344096964046e-15,7.319717561653142e-12,1.0149749086280138e-08,1.0411403500368962e-08,2.5031360498387113e-06,1.3422423080267534e-10,4.300126147646637e-06,3.5988209706523887e-12,1.3619750413946141e-08,2.469832057110953e-13,3.1908825063136553e-07,2.021257859300261e-07
