Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
7.004300036987365e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03270663880017675,0.04974766051076385,0.1990164619160271,0.0009643270690679772,0.00025125887873908033,5.206011055365654e-11,6.710881209432007e-08,7.366886210109302e-07,5.443434023910598e-15,8.443250117147208e-12,1.0375528485385806e-08,6.702371934273671e-09,1.0598051904972786e-06,7.455191837537234e-11,1.5221883648561976e-06,1.5151063147949521e-12,3.6652752167238815e-09,1.0621990923308231e-13,1.9403409381275754e-07,8.588589835330638e-08,6.819654400152367e-16
7.020038749945267e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03270454383222887,0.0497476479915722,0.19901541112789647,0.0009664146589055051,0.0002512667223300046,5.217061305362247e-11,6.720558604829395e-08,7.361122208729271e-07,5.454893480719927e-15,8.437395686801695e-12,1.0374460696056048e-08,6.71724121520733e-09,1.0644424862365503e-06,7.478427060678672e-11,1.530973350912796e-06,1.5217513356248014e-12,3.689666946642592e-09,1.066778750214224e-13,1.9463799252269564e-07,8.628936752467666e-08,6.845078428975378e-16
7.035777462903168e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03270244942874982,0.04974763571478371,0.1990143604815299,0.0009685019354865513,0.00025127431388548803,5.228109769911144e-11,6.730221064938055e-08,7.355367909806368e-07,5.466350728956525e-15,8.431553636061329e-12,1.037339489816422e-08,6.732110646662029e-09,1.0690893052569118e-06,7.501667745195897e-11,1.5397779106812288e-06,1.5284104237074115e-12,3.7141655208420935e-09,1.0713673756438839e-13,1.9524088822630027e-07,8.66934034314582e-08,6.870534147400667e-16
7.04994230456528e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03270056494592041,0.049747624870698906,0.1990134150209721,0.0009703802166579074,0.0002512809330272385,5.238051862116646e-11,6.738904591017441e-08,7.350197371049823e-07,5.476660364839995e-15,8.426306400194015e-12,1.0372437372231048e-08,6.745493263122393e-09,1.0732795823646644e-06,7.522589075479926e-11,1.5477187417270898e-06,1.5344156279768275e-12,3.736305776136865e-09,1.0755048019690286e-13,1.9578263882030134e-07,8.70575195367891e-08,6.893471386467301e-16
7.064107146227392e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03269868091601361,0.04974761421882907,0.19901246967517586,0.0009722582442451555,0.0002512873521560334,5.247992509349824e-11,6.747576170365389e-08,7.345034753866345e-07,5.486968213261337e-15,8.421069235558181e-12,1.0371481439865206e-08,6.758876000483959e-09,1.0774775688322848e-06,7.543514922070344e-11,1.5556754121837904e-06,1.5404322220705035e-12,3.758532922828823e-09,1.0796494849068636e-13,1.9632358076336766e-07,8.74220932691566e-08,6.916434298108199e-16
7.078271987889504e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03269679733702401,0.04974760375724643,0.19901152444410955,0.0009741360183205706,0.00025129357320165344,5.2579317121961475e-11,6.756235871678736e-08,7.339880085240844e-07,5.497274274948305e-15,8.415842169422124e-12,1.0370527091924572e-08,6.77225885825238e-09,1.0816832625303195e-06,7.5644453377286e-11,1.5636479149493083e-06,1.5464602038090318e-12,3.780847125487229e-09,1.0838014210962131e-13,1.9686371585058845e-07,8.778712395790746e-08,6.939422890078862e-16
7.092436829551616e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032694914206965076,0.0497475934840416,0.19901057932774158,0.000976013538956103,0.00025129959807542834,5.2678694712226685e-11,6.764883762966855e-08,7.33473339043333e-07,5.50757855056662e-15,8.410625214790961e-12,1.0369574319344927e-08,6.785641835926711e-09,1.0858966613300063e-06,7.585380352865999e-11,1.5716362430097995e-06,1.5524995709725083e-12,3.803248548649328e-09,1.0879606071778296e-13,1.9740304587833033e-07,8.815261093616537e-08,6.962437155498169e-16
7.105185187047516e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03269321977212109,0.04974758439765693,0.19900972882105147,0.0009777030908961952,0.00025130485429988267,5.2768122203468495e-11,6.772656822780749e-08,7.330108202294177e-07,5.5168508720898104e-15,8.405938612201802e-12,1.0368718163515306e-08,6.797686617934467e-09,1.089695306352766e-06,7.60422583270739e-11,1.578839263163359e-06,1.557944734128761e-12,3.82348453899004e-09,1.0917100705337544e-13,1.9788775606297353e-07,8.848193879593996e-08,6.983171947043403e-16
7.117933544543417e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032691525697895296,0.04974757546096024,0.19900887840721868,0.0009793924376600234,0.0002513099545262429,5.285753800849241e-11,6.780420417861496e-08,7.32548950832594e-07,5.526121747964692e-15,8.401260229137744e-12,1.0367863269908137e-08,6.809731496281789e-09,1.093500189233215e-06,7.623075111449523e-11,1.5860550911994333e-06,1.5633991160955371e-12,3.843791431090297e-09,1.0954654011350724e-13,1.9837181691617597e-07,8.88116352320697e-08,7.003927544581079e-16
7.130681902039317e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03268983198287817,0.04974756667259723,0.19900802808622042,0.0009810815792993968,0.00025131490011023064,5.294694213127864e-11,6.788174595013795e-08,7.32087732371098e-07,5.5353911786483105e-15,8.396590069807755e-12,1.0367009632051008e-08,6.821776470590906e-09,1.0973113084209004e-06,7.641928196498398e-11,1.5932837221780303e-06,1.5688627152483492e-12,3.8641693448309964e-09,1.0992265965359428e-13,1.9885522974916814e-07,8.914169976596774e-08,7.024703931078587e-16
7.143430259535218e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032688138625672186,0.04974755803122529,0.199007177858034,0.0009827705158659225,0.0002513196923958954,5.303633457582017e-11,6.795919400533085e-08,7.316271662641336e-07,5.544659164618648e-15,8.391928140860184e-12,1.036615724350978e-08,6.833821540480433e-09,1.1011286623658116e-06,7.660785119380634e-11,1.6005251512105038e-06,1.574335529967732e-12,3.884618400071902e-09,1.1029936542911721e-13,1.9933799587341857e-07,8.947213192135103e-08,7.045501112150595e-16
7.156178617031119e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03268644562489167,0.04974754953551338,0.19900632772263688,0.000984459247411019,0.00025132433271571493,5.312571534616845e-11,6.803654879366103e-08,7.311672538431163e-07,5.553925706390846e-15,8.387274458795791e-12,1.0365306097881224e-08,6.845866705565024e-09,1.1049522495183762e-06,7.679645922065025e-11,1.6077793734584e-06,1.5798175586555049e-12,3.9051387166516044e-09,1.106766571956135e-13,1.9982011660050678e-07,8.980293122420282e-08,7.066319099748151e-16
7.16892697452702e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032684752979162734,0.04974754118414195,0.1990054776800064,0.0009861477739859087,0.000251328822390695,5.321508444619076e-11,6.81138107591875e-08,7.307079963465544e-07,5.563190804405837e-15,8.382629024608904e-12,1.0364456188818233e-08,6.857911965455695e-09,1.1087820683294599e-06,7.698510606961728e-11,1.615046384132632e-06,1.5853087996887205e-12,3.925730414387541e-09,1.1105453470877294e-13,2.0030159324199816e-07,9.013409720273428e-08,7.087157871938109e-16
7.18040049627333e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03268322990044965,0.049747533790237275,0.1990047127209359,0.0009876672726959613,0.0002513327353794835,5.329550666128604e-11,6.818326752868599e-08,7.302952255097483e-07,5.571528158591774e-15,8.378455188960938e-12,1.0363692322708972e-08,6.868752780092538e-09,1.1122342320474574e-06,7.715492166403739e-11,1.6215976239239745e-06,1.5902587918283405e-12,3.944324072250499e-09,1.1139512508214676e-13,2.0073437261005447e-07,9.043245970295101e-08,7.10593054331155e-16
7.191874018019639e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032681707107239694,0.04974752651124274,0.19900394783697187,0.0009891866054585554,0.0002513365283538085,5.337591942940958e-11,6.825264977996016e-08,7.298829868730757e-07,5.5798643440638855e-15,8.37428804493296e-12,1.0362929448528737e-08,6.8795936709166735e-09,1.1156914410256964e-06,7.732476913400108e-11,1.628159215074755e-06,1.5952162434760738e-12,3.96297573320199e-09,1.1173618953447558e-13,2.0116663228689263e-07,9.07311184892223e-08,7.124720053848884e-16
7.203347539765949e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03268018459855533,0.04974751934621982,0.19900318302809805,0.0009907057723106396,0.00025134020225323983,5.3456322753336724e-11,6.83219578222935e-08,7.294712811609022e-07,5.588199361151636e-15,8.370127594190796e-12,1.036216756173246e-08,6.890434637637624e-09,1.1191536941357565e-06,7.749464860019917e-11,1.6347311541902249e-06,1.6001811534501263e-12,3.9816854845448494e-09,1.1207772788783335e-13,2.0159837322813226e-07,9.1030073222097e-08,7.143526399887528e-16
7.214821061512259e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032678662373426474,0.04974751229423725,0.19900241829429813,0.0009922247732890418,0.00025134375801006347,5.353671663583399e-11,6.839119196042897e-08,7.290601090445185e-07,5.596533210187498e-15,8.365973839344497e-12,1.0361406657800148e-08,6.901275679962768e-09,1.1226209902494959e-06,7.766456021122097e-11,1.6413134379046138e-06,1.6051535205639957e-12,4.000453413567962e-09,1.1241973996434988e-13,2.0202959638909168e-07,9.132932356349611e-08,7.162349578809092e-16
7.226294583258569e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03267714043089042,0.04974750535437104,0.199001653635556,0.0009937436084304716,0.00025134719654933824,5.361710107965006e-11,6.8460352494163e-08,7.286494711440912e-07,5.604865891501643e-15,8.361826782491529e-12,1.0360646732238186e-08,6.912116797597532e-09,1.1260933282390524e-06,7.783450410808241e-11,1.647906062880461e-06,1.6101333436346728e-12,4.019279607546257e-09,1.1276222558621098e-13,2.0246030272472407e-07,9.162886917669301e-08,7.181189587547489e-16
7.237768105004879e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03267561876999185,0.049747498525704315,0.19900088905185545,0.0009952622777715191,0.0002513505187889523,5.369747608750831e-11,6.852943971909658e-08,7.28239368029425e-07,5.613197405421274e-15,8.35768642517637e-12,1.0359887780579204e-08,6.922957990245461e-09,1.1295707069768437e-06,7.80044804219608e-11,1.6545090258079327e-06,1.615120621477971e-12,4.038164153740694e-09,1.1310518457566474e-13,2.028904931895556e-07,9.192870972629353e-08,7.200046422848023e-16
7.249241626751189e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03267409738978272,0.049747491807327376,0.1990001245431804,0.0009967807813486588,0.0002513537256396782,5.3777841662112497e-11,6.859845392655755e-08,7.278298002215037e-07,5.62152775227113e-15,8.353552768457495e-12,1.0359129798381931e-08,6.933799257608147e-09,1.1330531253355624e-06,7.817448928064464e-11,1.6611223234041476e-06,1.6201153529070391e-12,4.057107139398253e-09,1.1344861675501816e-13,2.0332016873762498e-07,9.222884487821696e-08,7.21892008118273e-16
7.260715148497499e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03267257628932218,0.04974748519833754,0.19899936010951488,0.000998299119198248,0.0002513568180052282,5.3858197806145424e-11,6.86673954036527e-08,7.274207681938689e-07,5.629856932373426e-15,8.349425812889804e-12,1.0358372781231114e-08,6.944640599385234e-09,1.1365405821881788e-06,7.834453080573136e-11,1.6677459524125332e-06,1.6251175367347984e-12,4.07610865175192e-09,1.1379252194663726e-13,2.03749330322426e-07,9.252927429967716e-08,7.237810558756313e-16
7.28366219199012e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032669534923919386,0.04974747230494353,0.19899783146714817,0.00100133529785964,0.0002513626628606753,5.4018881813127374e-11,6.880506129481504e-08,7.266043131439307e-07,5.6465117936118415e-15,8.341192005054092e-12,1.0356861624537016e-08,6.966323504972249e-09,1.143530606868355e-06,7.86847123135278e-11,1.681024191767297e-06,1.6351442568339476e-12,4.114287605409511e-09,1.1448175065643416e-13,2.0460611541314018e-07,9.313101462642715e-08,7.275641955250067e-16
7.306609235482741e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03266649466639923,0.04974745983844004,0.19899630312462785,0.0010043708140442965,0.00025136806044585483,5.417952812951695e-11,6.894243960911725e-08,7.257900057672699e-07,5.663161991665642e-15,8.332984996790401e-12,1.0355354275689765e-08,6.988006704568147e-09,1.1505407720066032e-06,7.902502580887763e-11,1.6943437183219752e-06,1.645200772261458e-12,4.152701712297109e-09,1.1517286928516984e-13,2.0546085607664862e-07,9.373392806945746e-08,7.313540577173537e-16
7.329556278975362e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03266345550948953,0.049747447791854395,0.1989947750818271,0.001007405668039048,0.00025137301774182325,5.4340136776071285e-11,6.90795325016148e-08,7.249778482726732e-07,5.679807529026937e-15,8.324804776202561e-12,1.0353850700289179e-08,7.009690195708142e-09,1.1575710685964978e-06,7.93654720732193e-11,1.7077045069079338e-06,1.6552870734865632e-12,4.191351669773795e-09,1.1586587641390376e-13,2.0631355991574526e-07,9.433801201125705e-08,7.351506385671702e-16
7.352503322467984e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032660417446028274,0.04974743615832165,0.1989932473386199,0.001010439860128992,0.00025137754162182313,5.450070777325323e-11,6.921634206844878e-08,7.241678422277098e-07,5.696448408152306e-15,8.316651324787237e-12,1.0352350864337633e-08,7.03137397590221e-09,1.164621487635922e-06,7.970605180885268e-11,1.7211065327198004e-06,1.6654031509658878e-12,4.230238174973746e-09,1.1656077062463694e-13,2.0716423451950303e-07,9.494326385335603e-08,7.389539338365748e-16
7.375450365960605e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03265738046896205,0.0497474249310831,0.1989917198948807,0.0010134733905975302,0.00025138163885294636,5.466124114124326e-11,6.935287034935198e-08,7.233599885945193e-07,5.713084631464353e-15,8.308524617822761e-12,1.0350854734235807e-08,7.053058042636288e-09,1.1716920201270403e-06,8.004676564314045e-11,1.7345497712979617e-06,1.6755489951425209e-12,4.269361924805914e-09,1.172575505003106e-13,2.0801288746181034e-07,9.554968101581432e-08,7.427639389519894e-16
7.398397409453226e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03265434457134416,0.04974741410348443,0.19899019275048493,0.001016506259726402,0.0002513853160977738,5.482173689995062e-11,6.948911933002421e-08,7.225542877639878e-07,5.729716201353124e-15,8.30042462474054e-12,1.0349362276778291e-08,7.074742393373832e-09,1.1787826570762655e-06,8.038761413207255e-11,1.7480341985118419e-06,1.6857245964458764e-12,4.308723615953718e-09,1.179562146248033e-13,2.088595262999958e-07,9.615726093673151e-08,7.465806490207552e-16
7.421344452945847e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03265130974633308,0.04974740366897435,0.19898866590530853,0.0010195384677957216,0.0002513885799159891,5.498219506902401e-11,6.96250909444313e-08,7.217507395883149e-07,5.746343120177507e-15,8.292351309478314e-12,1.03478734591491e-08,7.096427025557348e-09,1.1858933894942319e-06,8.072859776369325e-11,1.7615597905439258e-06,1.6959299452928635e-12,4.3483239448747395e-09,1.1865676158292885e-13,2.0970415857353864e-07,9.676600107177679e-08,7.50404058846738e-16
7.444291496438468e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032648275987190695,0.04974739362110276,0.198987139359228,0.0010225700150840104,0.00025139143676596867,5.5142615667861866e-11,6.976078707700429e-08,7.209493434120106e-07,5.76296539026655e-15,8.284304630816253e-12,1.0346388248917197e-08,7.11811193660962e-09,1.193024208395767e-06,8.106971696149838e-11,1.77512652387453e-06,1.706165032088166e-12,4.388163607800428e-09,1.1935918996043416e-13,2.1054679180286287e-07,9.737589889373861e-08,7.542341629457579e-16
7.46723853993109e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03264524328728078,0.049747383953519395,0.19898561311212068,0.001025600901868229,0.00025139389300634534,5.530299871562234e-11,6.989620956474501e-08,7.201500981013498e-07,5.779583013920738e-15,8.27628454269611e-12,1.0344906614032156e-08,7.139797123934772e-09,1.2001751047998685e-06,8.141097208763527e-11,1.788734375267301e-06,1.716429847224455e-12,4.428243300735827e-09,1.200634983439979e-13,2.1138743348821255e-07,9.798695189209434e-08,7.580709555601026e-16
7.49018558342371e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03264221164006725,0.049747374659972095,0.1989840871638645,0.001028631128423809,0.00025139595489754863,5.546334423123265e-11,7.003136019924408e-08,7.193530020723767e-07,5.796195993413202e-15,8.268290994524399e-12,1.0343428522819784e-08,7.161482584919443e-09,1.2073460697296767e-06,8.175236344600635e-11,1.802383321755402e-06,1.7267243810828867e-12,4.468563719459285e-09,1.2076968532122777e-13,2.12226091108603e-07,9.8599157572598e-08,7.619144306727402e-16
7.513132626916332e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032639181039112744,0.04974736573430545,0.19898256151433807,0.0010316606950246858,0.00025139762860332173,5.562365223339832e-11,7.016624072861376e-08,7.185580533175387e-07,5.8128043309908804e-15,8.260323931460411e-12,1.0341953943977765e-08,7.183168316934005e-09,1.2145370942124573e-06,8.209389128524213e-11,1.81607334062835e-06,1.737048624033491e-12,4.509125559522208e-09,1.2147774948065992e-13,2.1306277212084217e-07,9.921251345688533e-08,7.657645820209058e-16
7.536079670408953e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032636151478077,0.04974735717045921,0.19898103616342047,0.0010346896019433258,0.00025139892019221345,5.5783922740611744e-11,7.030085285934024e-08,7.177652494310045e-07,5.8294080288756434e-15,8.252383294689802e-12,1.0340482846571265e-08,7.204854317333652e-09,1.2217481692795726e-06,8.24355558015593e-11,1.8298044094194762e-06,1.7474025664354976e-12,4.549929516248796e-09,1.2218768941175653e-13,2.1389748395862e-07,9.982701708209588e-08,7.696214031092146e-16
7.559026713901574e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032633122950715285,0.04974734896246686,0.19897951111099146,0.0010377178494507561,0.00025139983563904957,5.594415577116071e-11,7.0435198258056e-08,7.169745876327182e-07,5.84600708926535e-15,8.244469021684215e-12,1.0339015200028603e-08,7.226540583459381e-09,1.228979285966466e-06,8.277735714150414e-11,1.8435765058939935e-06,1.7577861986376925e-12,4.590976284735791e-09,1.2289950370490468e-13,2.1473023403166076e-07,1.0044266600051087e-07,7.734848872222677e-16
7.581973757394195e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03263009545087695,0.04974734110445415,0.19897798635693145,0.0010407454378165946,0.0002514003808263791,5.610435134313639e-11,7.056927855323593e-08,7.161860647912341e-07,5.862601514334881e-15,8.236581046447556e-12,1.0337550974136921e-08,7.248227112638925e-09,1.2362304353126408e-06,8.311929540458282e-11,1.8573896080376383e-06,1.768199510978744e-12,4.632266559852242e-09,1.2361319095141473e-13,2.155610297249376e-07,1.0105945777920662e-07,7.773550274367561e-16
