Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
4.971923681594665e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028041243469170012,0.04974105563868469,0.1966044209051932,0.0056641889929576455,0.00021709420177738094,2.9764029647993467e-10,1.7736213562212191e-07,2.8528281362794794e-07,2.990022505262929e-14,5.19383956756781e-12,8.751454086043762e-09,4.564851260985419e-08,4.069912361169292e-05,7.635311070135426e-10,8.165352653399044e-05,6.05507422987236e-11,1.0962690328172753e-06,3.4975227029826075e-12,7.132830881441399e-07,2.200108055596955e-06,1.431796605907069e-14,9.199299172420408e-10,7.912890233354015e-13
5.005881402616636e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028010656745864393,0.04974079490181777,0.1965882411629695,0.005695015895366132,0.00021685448653154795,2.9922728677284804e-10,1.7778453146333562e-07,2.8410954118973776e-07,3.005082045059193e-14,5.1925631620081996e-12,8.741670672573962e-09,4.593693442551242e-08,4.117821248977559e-05,7.689668635997351e-10,8.264298373853025e-05,6.126519018379635e-11,1.1173512913117876e-06,3.5348340943142175e-12,7.145202748010455e-07,2.2212617609285493e-06,1.4458516881437407e-14,9.205304797388854e-10,7.9836130495292e-13
5.039839123638607e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027980156353487058,0.0497405313484809,0.19657210155969312,0.00572575579343736,0.00021661543722029155,3.008094354611065e-10,1.7820366784104017e-07,2.829474228243045e-07,3.020084861268169e-14,5.1913757235707446e-12,8.731916589840348e-09,4.622493376676619e-08,4.165920474920863e-05,7.7439882829901e-10,8.363673540260765e-05,6.19823029257797e-11,1.1386810989919015e-06,3.5722299051809965e-12,7.157415659008564e-07,2.2424526498149086e-06,1.4599361317923687e-14,9.211097640509588e-10,8.054401500752202e-13
5.073796844660579e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027949741975782053,0.049740264993070785,0.19655600195368989,0.005756409005957188,0.00021637705144921792,3.023867607145926e-10,1.7861958068306003e-07,2.817962878012392e-07,3.035031197313526e-14,5.190275495823261e-12,8.722191686361251e-09,4.6512509750627674e-08,4.214208747518872e-05,7.798269665645679e-10,8.463475756416467e-05,6.270205616399901e-11,1.160259369371789e-06,3.6097088365175575e-12,7.169471971604651e-07,2.263680299670132e-06,1.4740495937268457e-14,9.21668147918631e-10,8.125254082207524e-13
5.10775456568255e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027919413298017857,0.0497399958499009,0.19653994220394883,0.005786975850172668,0.00021613932683516867,3.0395928061589925e-10,1.7903230533066526e-07,2.806559690675034e-07,3.0499212953873585e-14,5.189260766097593e-12,8.71249581929017e-09,4.679966151801873e-08,4.2626847833320926e-05,7.852512444452863e-10,8.563702640567603e-05,6.342442566758704e-11,1.1820870075344558e-06,3.647269602281322e-12,7.181373997338133e-07,2.2849442929322204e-06,1.4881917338182847e-14,9.222060014179041e-10,8.196169307484527e-13
5.138316514602324e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02789219050257503,0.04973975124927689,0.1965255223902716,0.005814412426038504,0.0002159259380111006,3.0537045482633194e-10,1.7940106035749776e-07,2.7963879494153594e-07,3.063274499373491e-14,5.1884192208432564e-12,8.70379423903741e-09,4.7057734717357694e-08,4.3064726987887126e-05,7.901297663313966e-10,8.654267970488943e-05,6.407677520512376e-11,1.201945832627767e-06,3.6811432073863695e-12,7.191955779842336e-07,2.3041126193494594e-06,1.5009439010578906e-14,9.226728159451737e-10,8.260045356775813e-13
5.165822268630121e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02786774893335927,0.04973952919643707,0.19651257197901015,0.005839045937991548,0.00021573434288793206,3.066372069277116e-10,1.7973077662033706e-07,2.7873061923445256e-07,3.075253746757493e-14,5.18771889088812e-12,8.695982736735804e-09,4.728970574097071e-08,4.346010210667272e-05,7.945177196405925e-10,8.736067813106246e-05,6.466567053973919e-11,1.2199926315821033e-06,3.71168448460864e-12,7.201375444882719e-07,2.32138875104624e-06,1.5124402776188955e-14,9.230791963091484e-10,8.3175752933389e-13
5.193328022657918e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027843363037224282,0.04973930533972773,0.19649964746887466,0.005863623342776975,0.00021554317734906318,3.0790083810552195e-10,1.800584620959344e-07,2.7782925460254953e-07,3.0871965230337083e-14,5.187071731342577e-12,8.68819002725149e-09,4.752139699415443e-08,4.385668658096259e-05,7.989030817163816e-10,8.818142092452771e-05,6.525623974455663e-11,1.2382046225847965e-06,3.742277208849252e-12,7.210697848359923e-07,2.3386880012739187e-06,1.5239548748842653e-14,9.234727405341519e-10,8.375143746486124e-13
5.218083201282934e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027821463195319095,0.04973910233253841,0.19648803749431104,0.00588569517240612,0.00021537149462938921,3.0903544558260096e-10,1.8035165734803461e-07,2.770237819696035e-07,3.097913943347677e-14,5.186534054049305e-12,8.681192594495009e-09,4.772967958379272e-08,4.421464109450591e-05,8.028476780931573e-10,8.892242563577807e-05,6.578917275397173e-11,1.2547370380839148e-06,3.769854103106507e-12,7.219005800088503e-07,2.354276917056158e-06,1.5343334464981758e-14,9.238161065587955e-10,8.426987661184309e-13
5.242838379907951e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027799608196072797,0.04973889787565557,0.19647644838645095,0.005907721809778089,0.0002152001579598122,3.101675396219688e-10,1.8064323477116501e-07,2.762237008161393e-07,3.108602016210478e-14,5.186038162967353e-12,8.674210268558171e-09,4.7937734940004994e-08,4.457356494591028e-05,8.067901496911792e-10,8.966563426603003e-05,6.632344220364873e-11,1.2714039723687791e-06,3.797471658924674e-12,7.22723672114407e-07,2.369884233002778e-06,1.5447265083249678e-14,9.241493545897841e-10,8.478861616113052e-13
5.267593558532968e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02777779792051637,0.049738691974462935,0.1964648800919538,0.005929703374808975,0.00021502916643890738,3.1129712705958363e-10,1.8093320697413387e-07,2.75428953115906e-07,3.119260833058434e-14,5.185583466803493e-12,8.667242995555824e-09,4.814556277649837e-08,4.493345331899008e-05,8.107304844867237e-10,9.041103786822162e-05,6.685903894972127e-11,1.2882057596559866e-06,3.825129403121007e-12,7.2353914232123e-07,2.3855097968132887e-06,1.5551339341274278e-14,9.244726139255703e-10,8.530765070008579e-13
5.292348737157985e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027756032250095885,0.04973848463432168,0.1964533325576596,0.005951639986995958,0.00021485851916831252,3.124242147076835e-10,1.8122158642489628e-07,2.746394817174682e-07,3.129890484992929e-14,5.18516938297762e-12,8.660290722507233e-09,4.835316282111427e-08,4.529430141937829e-05,8.146686706380606e-10,9.115862753445078e-05,6.739595390445476e-11,1.30514273185699e-06,3.852826865984878e-12,7.243470706859956e-07,2.4011534574748272e-06,1.5655555988804854e-14,9.247860119991736e-10,8.582697486572651e-13
5.317103915783001e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027734311066670684,0.04973827586057044,0.19644180573058828,0.0059735317654191844,0.0002146882152527149,3.135488093548667e-10,1.8150838544577172e-07,2.7385523033539927e-07,3.140491062781648e-14,5.184795338412261e-12,8.653353396435483e-09,4.856053480576421e-08,4.565610447443161e-05,8.186046964498263e-10,9.190839439577692e-05,6.793417802757633e-11,1.3222152185874506e-06,3.880563581253985e-12,7.251475361732264e-07,2.416815065247153e-06,1.575991378588973e-14,9.250896744115981e-10,8.634658334310082e-13
5.339383576545517e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027714799940657286,0.049738086742852176,0.196431449247256,0.005993196131217226,0.0002145352345596708,3.145588186133707e-10,1.817651633686404e-07,2.7315382136825697e-07,3.150006799148784e-14,5.184492466684638e-12,8.647122539263632e-09,4.874697437944935e-08,4.598253978305432e-05,8.221452630221408e-10,9.25850387738408e-05,6.841969159676726e-11,1.3376965921521022e-06,3.9055598031960725e-12,7.258616387505369e-07,2.430925734275644e-06,1.5853955459568008e-14,9.253547489508295e-10,8.681446969873658e-13
5.361663237308033e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027695324668203285,0.049737896472076465,0.19642110945563493,0.006012824364010988,0.00021438253061301674,3.155668189366836e-10,1.8202067980080675e-07,2.7245655585555737e-07,3.159499124413685e-14,5.184221165938626e-12,8.640903708763671e-09,4.8933228821813354e-08,4.630974130775582e-05,8.256840620395076e-10,9.326343311651931e-05,6.890625170941482e-11,1.353288234696389e-06,3.930587109589678e-12,7.265698155542826e-07,2.445050712795621e-06,1.5948109562408412e-14,9.256121269312147e-10,8.728257826332235e-13
5.383942898070548e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027675885164035473,0.049737705052088924,0.19641078631747327,0.006032416549750813,0.0002142301027663535,3.165728152250357e-10,1.822749434388839e-07,2.7176339449125864e-07,3.168968104058962e-14,5.183981036887723e-12,8.634696867239333e-09,4.9119297952154676e-08,4.66377056139913e-05,8.292210852937126e-10,9.394357103852809e-05,6.939385185927561e-11,1.3689903817764915e-06,3.955645167597952e-12,7.272721219549629e-07,2.4591898942330006e-06,1.6042375209161473e-14,9.258618962357187e-10,8.775090525852462e-13
5.406222558833064e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027656481343147302,0.049737512486720675,0.19640047979463543,0.00605197277411801,0.00021407795037525028,3.1757681236341963e-10,1.82527962891133e-07,2.710742984960515e-07,3.1784138033521115e-14,5.183771687185743e-12,8.628501977284286e-09,4.93051815901855e-08,4.696642928121129e-05,8.327563246468536e-10,9.462544617966157e-05,6.988248553298547e-11,1.3848032674655e-06,3.980733646586428e-12,7.279686126525607e-07,2.4733431728129954e-06,1.6136751512996533e-14,9.261041436232926e-10,8.821944693043415e-13
5.42850221959558e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02763711312079776,0.04973731877978842,0.1963901898491013,0.006071493122525944,0.00021392607279723712,3.185788152216773e-10,1.8277974668467182e-07,2.703892296005788e-07,3.1878362873465704e-14,5.183592729289243e-12,8.62231900183497e-09,4.949087956046466e-08,4.7295908902796823e-05,8.362897720882687e-10,9.530905220468051e-05,7.037214621244576e-11,1.4007271243584914e-06,4.0058522181095435e-12,7.286593416870025e-07,2.487510443551882e-06,1.6231237582477893e-14,9.263389547465294e-10,8.868819955261318e-13
5.450781880358095e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027617780412510305,0.049737123935094524,0.19637991644296607,0.006090977680121095,0.00021377446939179712,3.195788286545146e-10,1.8303030325447165e-07,2.6970815005015924e-07,3.197235620882099e-14,5.183443780253659e-12,8.616147903974854e-09,4.967639169507873e-08,4.7626141085996836e-05,8.398214197015557e-10,9.59943828031996e-05,7.086282748632383e-11,1.4167621835777223e-06,4.0310005558976665e-12,7.293443624481848e-07,2.501691602249059e-06,1.632583255395524e-14,9.265664141686588e-10,8.915715943748362e-13
5.470833575044359e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027600411269967186,0.04973694760521493,0.19637068448739461,0.006108483250971144,0.0002136382602166321,3.204771437856253e-10,1.832547617964663e-07,2.6909855854161405e-07,3.205675280840589e-14,5.183335073223304e-12,8.610604040978276e-09,4.9843193588998723e-08,4.7923990698080973e-05,8.429983572041617e-10,9.661264965661606e-05,7.13053079186746e-11,1.431289004704326e-06,4.053659242143033e-12,7.299560441703345e-07,2.5144664337839463e-06,1.6411060420393785e-14,9.267649109710305e-10,8.957939751092982e-13
5.490885269730622e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027583070764388887,0.04973677035956854,0.19636146587065506,0.00612595996171417,0.00021350227213980826,3.213738549202065e-10,1.8347823908827898e-07,2.6849214139439736e-07,3.2140962882449955e-14,5.183250097766551e-12,8.605069742674912e-09,5.000984470209363e-08,4.822244469423739e-05,8.461738248532373e-10,9.723230375771011e-05,7.174860512883801e-11,1.4459062521611065e-06,4.076341541720174e-12,7.305631829442125e-07,2.5272523559154126e-06,1.649637515599517e-14,9.269575806692982e-10,9.000179784270891e-13
5.510936964416885e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027565758834737417,0.04973659220089771,0.19635226056535238,0.006143407873871693,0.00021336650469841716,3.2226896556619314e-10,1.8370074110789053e-07,2.678888721038797e-07,3.222498689923649e-14,5.183188586528754e-12,8.5995449827098e-09,5.0176344919388946e-08,4.8521500629732004e-05,8.493478170604611e-10,9.785334055740615e-05,7.219271446502945e-11,1.4606140913985428e-06,4.099047221243194e-12,7.311658163797104e-07,2.5400492942770743e-06,1.6581776134806493e-14,9.271444827132071e-10,9.042435779898561e-13
5.530988659103148e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027548475420145734,0.04973641313193549,0.19634306854416603,0.006160827048792757,0.0002132309574308133,3.2316247922176065e-10,1.839222737810193e-07,2.6728872447704947e-07,3.2308825325670244e-14,5.183150275468365e-12,8.594029734895035e-09,5.034269412817023e-08,4.882115606878308e-05,8.525203283039661e-10,9.847575552265893e-05,7.263763128476148e-11,1.4754126869144724e-06,4.121776048719584e-12,7.317639816844775e-07,2.55285717499696e-06,1.666726273196117e-14,9.273256758788334e-10,9.084707476359455e-13
5.551040353789412e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027531220459917113,0.04973623315540574,0.19633388977984964,0.006178217547654556,0.00021309562987660972,3.240543993753573e-10,1.8414284298080859e-07,2.666916726281442e-07,3.2392478627282063e-14,5.183134903804908e-12,8.588523973202411e-09,5.050889221792893e-08,4.9121408584526374e-05,8.55691353122405e-10,9.909954413638921e-05,7.308335096000994e-11,1.4903022022572857e-06,4.144527793542374e-12,7.323577156693711e-07,2.565675924693095e-06,1.675283432542041e-14,9.275012182778314e-10,9.12699461387489e-13
5.571092048475675e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027513993893524595,0.04973605227402309,0.19632472424523084,0.006195579431463043,0.00021296052157667385,3.2494472950574024e-10,1.8436245452874046e-07,2.660976909736904e-07,3.247594726823403e-14,5.183142214082339e-12,8.58302767176245e-09,5.0674939081088257e-08,4.942225575897982e-05,8.588608861131509e-10,9.97247018974195e-05,7.352986887943285e-11,1.5052828000291279e-06,4.167302226482254e-12,7.329470547538387e-07,2.578505470469124e-06,1.683849029676061e-14,9.276711673665579e-10,9.169296934423882e-13
5.591143743161938e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02749679566061033,0.04973587049049304,0.19631557191321086,0.006212912761053546,0.00021282563207312272,3.258334730820103e-10,1.8458111419503851e-07,2.6550675422830484e-07,3.255923171132423e-14,5.183171952037124e-12,8.57754080485812e-09,5.0840834612732476e-08,4.97236951830091e-05,8.620289219336583e-10,0.00010035122432041014,7.397718044684668e-11,1.5203546418891015e-06,4.190099119679787e-12,7.335320349712301e-07,2.5913457399099693e-06,1.6924230030387336e-14,9.278355799550722e-10,9.21161418177458e-13
5.611195437848201e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027479625700984993,0.04973568780751194,0.19630643275676443,0.006230217597091364,0.00021269096090931926,3.2672063356364685e-10,1.8479882769952641e-07,2.6491883740008594e-07,3.264233241799176e-14,5.183223866582186e-12,8.572063346927497e-09,5.1006578710357656e-08,5.0025724456293494e-05,8.6519545529991e-10,0.0001009791069357955,7.442528108124037e-11,1.5355178885564238e-06,4.212918246637704e-12,7.341126919740215e-07,2.604196661077531e-06,1.701005291385988e-14,9.279945122159738e-10,9.253946101447468e-13
5.631247132534465e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027462483954627217,0.049735504227767104,0.19629730674893955,0.00624749400007239,0.00021255650762986742,3.2760621440054284e-10,1.8501560071207995e-07,2.643339157862546e-07,3.272524984832156e-14,5.183297709759821e-12,8.566595272558707e-09,5.117217127404399e-08,5.032834118729148e-05,8.683604809864423e-10,0.00010160834528972075,7.487416621726732e-11,1.5507726998135908e-06,4.2357593822132066e-12,7.346890610389367e-07,2.6170581625064643e-06,1.7095958337884925e-14,9.281480196930839e-10,9.296292440704272e-13
5.651298827220728e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027445370361682944,0.04973531975393673,0.19628819386285706,0.006264742030323704,0.00021242227178060858,3.2849021903303917e-10,1.8523143885331362e-07,2.6375196496876275e-07,3.280798446104926e-14,5.183393236681015e-12,8.561136556490685e-09,5.133761220646226e-08,5.063154299320659e-05,8.715239938255e-10,0.00010223893494397874,7.532383130501985e-11,1.5661192345095596e-06,4.258622302610293e-12,7.352611770719834e-07,2.6299301732e-06,1.718194569618012e-14,9.282961573099774e-10,9.33865294853223e-13
5.671350521906991e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02742828486246487,0.049735134388690073,0.1962790940717105,0.0062819617480041655,0.00021228825290861656,3.293726508919591e-10,1.8544634769512933e-07,2.631729608101172e-07,3.2890536713566067e-14,5.18351020548767e-12,8.555687173608027e-09,5.150290141276605e-08,5.093532749995348e-05,8.746859887069633e-10,0.0001028708714759475,7.577427180986027e-11,1.5815576505629257e-06,4.281506785372188e-12,7.358290746134069e-07,2.6428126226258144e-06,1.7268014385536762e-14,9.28438979378382e-10,9.381027375632298e-13
5.711453911279519e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027394197907288323,0.049734760994579776,0.1962609336673611,0.006316316485450518,0.0002120208642908676,3.3113280996497896e-10,1.858733995282642e-07,2.6202369729724216e-07,3.305509596083815e-14,5.183807516195665e-12,8.544816307668966e-09,5.183302428008674e-08,5.1544635162954445e-05,8.810054044409673e-10,0.0001041387675600809,7.667746100939194e-11,1.61271075378336e-06,4.327339554814072e-12,7.36952350582531e-07,2.668608557842892e-06,1.7440393359713834e-14,9.28708891106528e-10,9.465816998913875e-13
5.751557300652046e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02736022261491173,0.049734384066610945,0.19624282532288376,0.006350558690340767,0.00021175433817770796,3.32886718877133e-10,1.862967998350661e-07,2.608859376022868e-07,3.321893122256022e-14,5.1841877658656035e-12,8.533982476703783e-09,5.2162539166749345e-08,5.215624535655272e-05,8.8731868843926e-10,0.00010541199847048154,7.758369784640563e-11,1.6442332543364883e-06,4.373255937382798e-12,7.380591581362347e-07,2.6944454130341764e-06,1.7613090494975555e-14,9.289581774448505e-10,9.550659349818368e-13
