Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
7.905942240698786e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002971513867472606,0.04986857465978526,0.1903539626358432,0.01778932422763953,2.8378742504138073e-06,2.35134027351053e-10,1.099407326117285e-09,1.3455577303127844e-11,1.523587345427747e-16,4.2120263991870143e-13,5.869095622614652e-12,2.976193578188954e-06,8.622839416525819e-06,3.5080782499730086e-11,0.0002571739384043968,4.118460485979654e-13,0.00011698819112883407,7.142824187364559e-16,4.3248503462122215e-11,1.169777930113812e-11,3.571583928613074e-15,7.210427025550247e-16,9.505816866278655e-18,8.201747960188735e-18
7.922947483040332e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002966997070374041,0.04986848029168522,0.1903535316106286,0.01778978520394258,2.833554258339691e-06,2.350193236310465e-10,1.098589159664107e-09,1.3425817921468948e-11,1.5228944220714508e-16,4.2121166683247325e-13,5.860163079899638e-12,2.9712179791598285e-06,8.621493287483073e-06,3.505092018828611e-11,0.00025737131520446013,4.1117791755521125e-13,0.00011709320107332421,7.130853477636755e-16,4.325132939413228e-11,1.1712232549315166e-11,3.568383520628873e-15,7.199937113356837e-16,9.51345031720591e-18,8.181988800272232e-18
7.939952725381877e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00029624998780621817,0.0498683860522709,0.19035310189389765,0.01779024417823034,2.8292530200602054e-06,2.3490486896780853e-10,1.097773894769107e-09,1.339620838927062e-11,1.5222029495366922e-16,4.212206528546838e-13,5.851269309262537e-12,2.9662651594856788e-06,8.620149573303855e-06,3.5021182862160965e-11,0.0002575683971234705,4.105128092686209e-13,0.00011719803838378721,7.118935262746786e-16,4.3254155612830826e-11,1.172667132747598e-11,3.565195475444269e-15,7.1894933959276515e-16,9.521067761868917e-18,8.162333679842414e-18
7.956957967723423e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002958022166961873,0.049868291941028924,0.19035267347799864,0.017790701163129842,2.82497041732529e-06,2.3479066270609384e-10,1.0969615160557365e-09,1.3366747639642614e-11,1.521512924247913e-16,4.212295982243027e-13,5.842414066267513e-12,2.9613349679208314e-06,8.618808275587177e-06,3.49915698370654e-11,0.00025776518542468144,4.0985070393499836e-13,0.00011730270384149249,7.107069215993062e-16,4.325698211077401e-11,1.17410956819292e-11,3.562019722949217e-15,7.179095581203629e-16,9.528669251426257e-18,8.142781827497221e-18
7.973963210064968e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002953563814532536,0.049868197957448866,0.19035224635534143,0.017791156171162337,2.820706332875152e-06,2.3467670419227593e-10,1.096152008259494e-09,1.3337434615551393e-11,1.5208243426367349e-16,4.212385032259371e-13,5.833597108525466e-12,2.9564272545481156e-06,8.617469395802145e-06,3.496208043379525e-11,0.0002579616813634987,4.0919158192293046e-13,0.00011740719822258695,7.095255013308089e-16,4.325980888059483e-11,1.1755505658731488e-11,3.558856192251009e-15,7.168743379580669e-16,9.536254836776261e-18,8.123332479181265e-18
7.990968452406514e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00029491246992576197,0.0498681041010232,0.1903518205183965,0.017791609214744385,2.816460650430163e-06,2.345629927743421e-10,1.095345356226933e-09,1.3308268269711128e-11,1.5201372011419462e-16,4.212473680818034e-13,5.824818195673144e-12,2.9515418707646997e-06,8.616132935290333e-06,3.493271397818313e-11,0.00025815788618754323,4.0853542377097554e-13,0.0001175115222981384,7.08349233323321e-16,4.326263591500227e-11,1.1769901303689388e-11,3.555704810877838e-15,7.158436503884442e-16,9.543824568564753e-18,8.103984878218457e-18
8.00797369474806e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002944704700634482,0.04986801037124729,0.19035139595969436,0.017792060306188878,2.8122332546811814e-06,2.344495278019214e-10,1.0945415449147172e-09,1.327924756447644e-11,1.5194514962096978e-16,4.2125619303491406e-13,5.8160770893529604e-12,2.9466786692685113e-06,8.614798895268038e-06,3.490346980105951e-11,0.00025835380113671227,4.078822101859341e-13,0.00011761567683417732,7.071780856894316e-16,4.326546320678055e-11,1.1784282662361082e-11,3.5525655110176823e-15,7.148174669346376e-16,9.55137849718244e-18,8.084738275118977e-18
8.04198417943115e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002935921576341029,0.0498678232896405,0.1903505506474384,0.017792956681404744,2.8038328668281773e-06,2.3422333460039893e-10,1.0929423848227481e-09,1.3221638972802024e-11,1.5180843818546647e-16,4.2127372433304606e-13,5.7987073527862235e-12,2.9370182303508832e-06,8.61213808094451e-06,3.48453456303316e-11,0.00025874476633176523,4.065845403745019e-13,0.00011782348032690703,7.048510252703088e-16,4.3271118533957695e-11,1.1813002701847555e-11,3.5463228775199553e-15,7.127784996552762e-16,9.566439145192086e-18,8.046545100073995e-18
8.075994664114242e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002927213497517028,0.04986763670864845,0.19034971035999876,0.017793845393279946,2.795504265877069e-06,2.339981194177489e-10,1.0913544098017415e-09,1.3164600728105506e-11,1.5167229712897864e-16,4.212910990355216e-13,5.7814860313049e-12,2.92744478486796e-06,8.609486960143502e-06,3.4787702666511146e-11,0.0002591345867157253,4.052984214407572e-13,0.00011803061472989449,7.025440700491153e-16,4.3276774805873846e-11,1.1841666136757894e-11,3.5401277409702052e-15,7.107572130231989e-16,9.581437178884174e-18,8.008747099540798e-18
8.110005148797333e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000291857953558887,0.049867450624336014,0.1903488750397247,0.01779472653669354,2.787246563283605e-06,2.3377387711040224e-10,1.0897775033676367e-09,1.3108124865393769e-11,1.5153672363529257e-16,4.2130831906762194e-13,5.7644112881732535e-12,2.9179571998185063e-06,8.606845538318542e-06,3.473053573153567e-11,0.00025952327193607365,4.040237049154423e-13,0.0001182370859943975,7.002569739781754e-16,4.3282431967428884e-11,1.1870273322801492e-11,3.5339795625941556e-15,7.0875338763334965e-16,9.596372992376143e-18,7.971338529280252e-18
8.144015633480424e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00029100187772226866,0.04986726503281222,0.19034804462987112,0.017795600204966504,2.779058885090287e-06,2.335506025611732e-10,1.0882115507026136e-09,1.305220356380426e-11,1.5140171490022087e-16,4.21325386359675e-13,5.747481316803759e-12,2.9085543616966536e-06,8.604213819134769e-06,3.467383972293068e-11,0.0002599108315226613,4.0276024485280683e-13,0.0001184428999951525,6.979894949090648e-16,4.328808996465e-11,1.189882461188719e-11,3.5278778094846207e-15,7.067668076957379e-16,9.611246975878424e-18,7.93431375280376e-18
8.178026118163515e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002901530324013685,0.04986707993022973,0.19034721907458044,0.017796466489893543,2.7709403716289275e-06,2.333282906793172e-10,1.0866564386248148e-09,1.2996829143414168e-11,1.5126726813169587e-16,4.213423027331759e-13,5.730694340142358e-12,2.8992351760766466e-06,8.60159180453569e-06,3.4617609612428384e-11,0.00026029727488960695,4.0150789777748946e-13,0.00011864806253167158,6.957413945176658e-16,4.329374874466775e-11,1.1927320352178731e-11,3.5218219584981238e-15,7.047972609614538e-16,9.626059515755503e-18,7.897667238989351e-18
8.212036602846606e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002893113292183805,0.049866895312784106,0.190346398318865,0.017797325481774023,2.7628901772312e-06,2.331069364006238e-10,1.0851120555588818e-09,1.2941994062137593e-11,1.5113338054988403e-16,4.213590700434075e-13,5.714048610070288e-12,2.8899985672091505e-06,8.598979494807577e-06,3.45618404446265e-11,0.0002606826113371521,4.002665226328696e-13,0.00011885257932950943,6.935124382310709e-16,4.329940825569255e-11,1.1955760888148985e-11,3.5158114947596214e-15,7.028445386506827e-16,9.640810994574595e-18,7.86139355956575e-18
8.246047087529697e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002884766812285418,0.04986671117671327,0.19034558230859014,0.017798177269442245,2.7549074699449614e-06,2.3288653468744095e-10,1.0835782915068955e-09,1.2887690912695894e-11,1.5100004938725705e-16,4.2137569010579367e-13,5.697542406817927e-12,2.880843477625923e-06,8.596376888641893e-06,3.450652733565992e-11,0.00026106685005348605,3.9903598073045953e-13,0.00011905645604150903,6.913023951558313e-16,4.330506844699177e-11,1.1984146560633456e-11,3.5098459099927405e-15,7.009084353821494e-16,9.655501791158158e-18,7.825487386848318e-18
8.280057572212788e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00028764900289112593,0.04986652751829679,0.19034477099045743,0.01779902194029715,2.7469914312565587e-06,2.3266708052868102e-10,1.0820550380197889e-09,1.2833912419659741e-11,1.5086727188865091e-16,4.2139216467206605e-13,5.681174038390865e-12,2.8717688677532037e-06,8.593783983195866e-06,3.4451665471892806e-11,0.00026145000011654153,3.978161357003894e-13,0.00011925969824902497,6.891110380075957e-16,4.3310729268867295e-11,1.201247770688293e-11,3.5039247046708784e-15,6.98988749104056e-16,9.670132280640757e-18,7.78994349146125e-18
8.31406805689588e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00028682821004116733,0.049866344333855346,0.190343964311988,0.01779985958033124,2.7391412558201286e-06,2.324485689398353e-10,1.080542188169455e-09,1.2780651436569944e-11,1.507350453113302e-16,4.2140849550599873e-13,5.664941840010526e-12,2.8627737155352863e-06,8.591200774150834e-06,3.439725010864277e-11,0.0002618320704957512,3.9660685344318975e-13,0.00011946231146312015,6.869381430423827e-16,4.331639067263356e-11,1.20407546606151e-11,3.4980473868314307e-15,6.970852810267633e-16,9.684702834519385e-18,7.754756740068066e-18
8.34807854157897e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00028601421986192615,0.04986616161975007,0.19034316222150693,0.017800690274158707,2.731356151193984e-06,2.3223099496298038e-10,1.0790396365215557e-09,1.2727900943136759e-11,1.5060336692504502e-16,4.214246843310765e-13,5.648844173569404e-12,2.8538570160683465e-06,8.588627255768458e-06,3.434327656893868e-11,0.0002622130700537669,3.954080020828747e-13,0.00011966430112573531,6.847834899895072e-16,4.332205261059632e-11,1.2068977752065172e-11,3.4922134712259618e-15,6.95197835557247e-16,9.69921382070317e-18,7.719922093260756e-18
8.382089026262062e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002852069508580228,0.04986597937238202,0.19034236466812737,0.017801514105042975,2.7236353375834196e-06,2.3201435366678756e-10,1.077547279108944e-09,1.267565404251187e-11,1.5047223401208962e-16,4.2144073282255576e-13,5.632879427099527e-12,2.845017781243558e-06,8.586063420945001e-06,3.428974024230685e-11,0.0002625930075481437,3.942194519212071e-13,0.00011986567261083352,6.82646861986015e-16,4.332771503603177e-11,1.2097147308035497e-11,3.486422480674409e-15,6.933262202351542e-16,9.713665603564941e-18,7.685434603454931e-18
8.416099510945153e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002844063228291868,0.04986579758819157,0.1903415716017356,0.017802331154923492,2.7159780475893973e-06,2.3179864014652308e-10,1.076065013405619e-09,1.2623903958628257e-11,1.5034164386735528e-16,4.2145664266096935e-13,5.6170460142531385e-12,2.8362550393986716e-06,8.583509261263814e-06,3.423663658358069e-11,0.0002629718916329925,3.9304107539303163e-13,0.00012006643122552261,6.805280455125071e-16,4.333337790316626e-11,1.2125263651944374e-11,3.480673945056344e-15,6.91470245670325e-16,9.728058543988851e-18,7.651289412816698e-18
8.450109995628244e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00028361225684461365,0.04986561626365785,0.19034078297297582,0.017803141504441976,2.708383525963057e-06,2.315838495240322e-10,1.0745927383012201e-09,1.2572644033606679e-11,1.5021159379837057e-16,4.2147241548830654e-13,5.6013423737953486e-12,2.827567834978021e-06,8.580964767046057e-06,3.418396111173478e-11,0.00026334973086060176,3.9187274702267597e-13,0.00012026658221115498,6.784268303303369e-16,4.333904116715647e-11,1.2153327103873961e-11,3.474967400684998e-15,6.896297254817695e-16,9.74239299941771e-18,7.617481751303923e-18
8.484120480311335e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002828246752179339,0.04986543539529822,0.19033999873323607,0.017803945232968046,2.700851029366079e-06,2.3136997694772276e-10,1.0731303540760682e-09,1.2521867725228488e-11,1.5008208112534253e-16,4.214880529024614e-13,5.585766969108931e-12,2.818955228200982e-06,8.578429927399676e-06,3.413170940874403e-11,0.0002637265336830261,3.907143433814242e-13,0.00012046613074440484,6.763430094201955e-16,4.334470478406994e-11,1.2181337980617352e-11,3.469302391464474e-15,6.878044762381021e-16,9.756669323902002e-18,7.584006934718961e-18
8.518130964994426e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002820435014827831,0.04986525497966768,0.1903392188346334,0.01780474241862416,2.6933798261368142e-06,2.3115701759254492e-10,1.0716777623767694e-09,1.2471568604472982e-11,1.4995310318119346e-16,4.2150355650692763e-13,5.570318287710984e-12,2.8104162947387295e-06,8.5759047302667e-06,3.4079877118468724e-11,0.00026410230845364446,3.8956574304604364e-13,0.00012066508193832296,6.742763789220649e-16,4.335036871086623e-11,1.2209296595724775e-11,3.4636784679748467e-15,6.859943173994178e-16,9.770887868145432e-18,7.550860362799112e-18
8.552141449677517e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002812686603689462,0.04986507501335834,0.19033844323000088,0.01780553313831006,2.6859691960619065e-06,2.3094496665996312e-10,1.0702348661923368e-09,1.242174035311697e-11,1.4982465731159252e-16,4.2151892786916516e-13,5.554994840780999e-12,2.8019501253988977e-06,8.573389162468883e-06,3.402845994556323e-11,0.00026447706342868754,3.884268265583163e-13,0.0001208634408433702,6.722267380764809e-16,4.33560329053785e-11,1.2237203259548938e-11,3.4580951868056064e-15,6.841990712605357e-16,9.785048979549255e-18,7.51803751740604e-18
8.586151934360608e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002805000777790552,0.04986489549299897,0.19033767187287298,0.017806317467726582,2.678618430153214e-06,2.307338193779248e-10,1.0688015698308104e-09,1.2372376761394035e-11,1.4969674087498432e-16,4.2153416851064547e-13,5.539795162699817e-12,2.793555825817854e-06,8.570883209751875e-06,3.3977453654407655e-11,0.0002648508067687362,3.8729747638553533e-13,0.00012106121244843022,6.70193889167062e-16,4.336169732629535e-11,1.226505827928962e-11,3.452552111782914e-15,6.82418562895565e-16,9.799153002258599e-18,7.485533960726376e-18
8.620162419043699e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002797376807658263,0.04986471641525434,0.19033690471747344,0.01780709548139893,2.6713268304298932e-06,2.30523571000823e-10,1.0673777788963716e-09,1.2323471725712093e-11,1.4956935124261367e-16,4.2154927996334453e-13,5.5247178105993044e-12,2.78523251616039e-06,8.568386856827825e-06,3.3926854068061674e-11,0.0002652235465401911,3.8617757688194367e-13,0.00012125840168180198,6.681776374642749e-16,4.3367361933143286e-11,1.2292861959037444e-11,3.4470488131146135e-15,6.806526201037588e-16,9.813200277206062e-18,7.453345333505249e-18
8.65417290372679e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002789813975098263,0.049864537776824855,0.19033614171870145,0.01780786725269943,2.6640937097055602e-06,2.3031421680945287e-10,1.0659634002669386e-09,1.2275019246427818e-11,1.4944248579854488e-16,4.215642637271865e-13,5.509761363922503e-12,2.7769793308266877e-06,8.5659000874166e-06,3.387665706724056e-11,0.0002655952907167144,3.85067014251096e-13,0.00012145501341217245,6.661777911704188e-16,4.33730266862695e-11,1.2320614599816875e-11,3.4415848664698318e-15,6.789010733566341e-16,9.827191142153351e-18,7.42146735337327e-18
8.688183388409881e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00027823115729775575,0.04986435957444597,0.19033538283211954,0.017808632853869744,2.6569183913803917e-06,2.3010575211096592e-10,1.0645583420722373e-09,1.2227013425676485e-11,1.4931614193967963e-16,4.2157912124758644e-13,5.4949244239939605e-12,2.76879541816636e-06,8.563422884285553e-06,3.3826858589313114e-11,0.0002659660471806436,3.8396567650912257e-13,0.00012165105244956965,6.6419416136579925e-16,4.337869154682509e-11,1.2348316499628482e-11,3.4361598544881983e-15,6.771637557463208e-16,9.841125931735226e-18,7.389895813183299e-18
8.722193873092972e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002774868905012305,0.049864181804887726,0.19033462801394088,0.01780939235604256,2.6498002092379975e-06,2.2989817223881858e-10,1.0631625136723298e-09,1.217944846525512e-11,1.4919031707577075e-16,4.215938539892341e-13,5.4802056135999495e-12,2.7606799401993405e-06,8.560955229287973e-06,3.377745462732012e-11,0.0002663358237243786,3.8287345344885937e-13,0.00012184652354629697,6.622265619560531e-16,4.3384356476748606e-11,1.2375967953490425e-11,3.4307733660456175e-15,6.754405029351039e-16,9.855004977501466e-18,7.358626579370644e-18
8.756204357776064e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00027674852855605,0.049864004464954294,0.1903338772210176,0.0178101458292628,2.64273850724696e-06,2.2969147255271677e-10,1.0617758256365882e-09,1.2132318664557907e-11,1.4906500862943209e-16,4.2160846339358127e-13,5.4656035765783496e-12,2.752632072343424e-06,8.558497103400237e-06,3.372844122901368e-11,0.00026670462805174265,3.817902366048283e-13,0.00012204143139784872,6.602748096206047e-16,4.339002143875004e-11,1.2403569253479254e-11,3.425424994760195e-15,6.73731153106128e-16,9.868828607955623e-18,7.327655590409246e-18
8.790214842459155e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002760160039419389,0.04986382755148343,0.19033313041082844,0.017810893342508318,2.6357326393669003e-06,2.2948564843855691e-10,1.06039818972311e-09,1.208561841856198e-11,1.489402140361458e-16,4.2162295082880767e-13,5.451116977417818e-12,2.7446510031482727e-06,8.556048486757675e-06,3.367981449591633e-11,0.000267072467779318,3.80715919219036e-13,0.00012223578064380825,6.583387237622182e-16,4.339568639629516e-11,1.2431120688769957e-11,3.4201143409861285e-15,6.720355469152275e-16,9.88259714859656e-18,7.296978855274816e-18
8.824225327142246e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00027528925016274936,0.049863651061346076,0.19033238754146772,0.017811634963710212,2.6287819693589576e-06,2.2928069530836267e-10,1.059029518858552e-09,1.2039342215862354e-11,1.4881593074426775e-16,4.216373176935164e-13,5.4367445008661444e-12,2.736735934035726e-06,8.553609358689273e-06,3.3631570582399483e-11,0.00026743935043775527,3.796503962075776e-13,0.0001224295758687277,6.564181264576233e-16,4.340135131359014e-11,1.245862254567537e-11,3.4148410114694758e-15,6.703535274438594e-16,9.896310921959462e-18,7.266592451915405e-18
8.858235811825337e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00027456820172711206,0.049863474991445896,0.19033164857163376,0.017812370759772513,2.621885870600568e-06,2.2907660860021777e-10,1.0576697271183842e-09,1.1993484636754782e-11,1.486921562150269e-16,4.216515653848182e-13,5.42248485154745e-12,2.7288860790462423e-06,8.551179697751166e-06,3.3583705694781045e-11,0.0002678052834730601,3.7859356412801776e-13,0.00012262282160299104,6.545128424091904e-16,4.3407016155566725e-11,1.2486075107684834e-11,3.4096046167203565e-15,6.686849401531078e-16,9.909970247651704e-18,7.236492525827856e-18
