Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
2.0274669429351324e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008913307142545104,0.049916260865377565,0.19076790597559304,0.01718209802974593,8.524435258825622e-06,2.9304223319165045e-10,1.867992931071366e-09,6.713089650008487e-11,1.8640299266945845e-16,4.0916259339735936e-13,1.7622380124659967e-11,1.0335578340665762e-05,8.432998627004384e-06,6.682961832485523e-11,0.0001504278794669707,1.3634982761429096e-12,5.644580994937612e-05,2.09538010084414e-15,4.2513038128339986e-11,5.168169633142352e-12,7.025710416521325e-15
2.0287262230866244e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000890854923303437,0.04991624421707607,0.19076761787756313,0.017182584503903902,8.51987897377969e-06,2.930278021138844e-10,1.8675221350888424e-09,6.707800131748665e-11,1.8639498863013847e-16,4.091702978691203e-13,1.7612966992359027e-11,1.032945198734211e-05,8.43422128610023e-06,6.680938355157556e-11,0.0001504702889428154,1.362735199942637e-12,5.647191825473827e-05,2.0945652269075545e-15,4.251295875723841e-11,5.170214441207851e-12,7.0235255862583775e-15
2.0299855032381164e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008903796892764562,0.04991622757416063,0.19076733008736055,0.017183070409317755,8.515328026000132e-06,2.9301336594696976e-10,1.8670517431834496e-09,6.702518214731701e-11,1.8638698094492134e-16,4.0918151490856536e-13,1.760356487723359e-11,1.0323332116271676e-05,8.435441480387891e-06,6.678916600653314e-11,0.00015051267697178847,1.3619728791878526e-12,5.6498011819335116e-05,2.0937507264698703e-15,4.251287977290596e-11,5.172258643175635e-12,7.0213418289810965e-15
2.0312447833896084e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008899050111908494,0.04991621093662875,0.1907670426044604,0.017183555746986972,8.510782406062652e-06,2.9299892470211007e-10,1.8665817546461702e-09,6.697243885622283e-11,1.8637896962565357e-16,4.0919245897258163e-13,1.7594173771696832e-11,1.0317218720122735e-05,8.436659214466594e-06,6.676896567029671e-11,0.00015055504357771668,1.3612113131557644e-12,5.652409065781516e-05,2.092936599909867e-15,4.2512801174683024e-11,5.174302239591853e-12,7.0191593576746696e-15
2.0325040635411004e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000889430888066253,0.04991619430447792,0.1907667554283389,0.017184040517908634,8.506242104565589e-06,2.929844783923387e-10,1.8661121686405335e-09,6.691977129289361e-11,1.8637095468463233e-16,4.0920019178814743e-13,1.7584793651581484e-11,1.0311111791565429e-05,8.437874492926997e-06,6.674878251936368e-11,0.00015059738878438612,1.3604505011227363e-12,5.655015478481263e-05,2.0921228476028943e-15,4.251272296191147e-11,5.176345231001775e-12,7.016978402154016e-15
2.0337633436925924e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008889573189246709,0.04991617767770567,0.19076646855847362,0.017184524723077466,8.501707112130072e-06,2.929700270403768e-10,1.865642984649396e-09,6.68671792811596e-11,1.8636293613189902e-16,4.092083986914776e-13,1.7575424482270124e-11,1.0305011323266085e-05,8.439087320351115e-06,6.672861652751473e-11,0.00015063971261553873,1.3596904423632025e-12,5.6576204214947214e-05,2.0913094699205792e-15,4.251264513393468e-11,5.1783876179497385e-12,7.0147987533705815e-15
2.0350226238440843e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008884843027899829,0.0499161610563095,0.1907661819943431,0.017185008363486274,8.497177419395224e-06,2.9295557066655067e-10,1.86517420231346e-09,6.6814662668372e-11,1.8635491397723342e-16,4.092196840077184e-13,1.756606625210107e-11,1.0298917307894313e-05,8.440297701314115e-06,6.670846767379744e-11,0.00015068201509488486,1.3589311361519117e-12,5.6602238962827226e-05,2.0904964672318194e-15,4.25125676900972e-11,5.180429400979481e-12,7.012620195392022e-15
2.0362819039955763e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008880118386888493,0.04991614444028691,0.1907658957354272,0.01718549144012506,8.49265301702674e-06,2.9294110928130144e-10,1.8647058210907525e-09,6.67622213205729e-11,1.8634688823340606e-16,4.092290357705881e-13,1.755671896047098e-11,1.0292829738130685e-05,8.441505640381075e-06,6.668833593974263e-11,0.00015072429624609122,1.3581725817649883e-12,5.662825904304396e-05,2.089683839904763e-15,4.2512490629745325e-11,5.1824705806339e-12,7.010443049620916e-15
2.0375411841470683e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008875399256505242,0.0499161278296354,0.19076560978120732,0.01718597395398119,8.488133895715283e-06,2.929266429029034e-10,1.864237840175628e-09,6.670985506605772e-11,1.8633885891107945e-16,4.092372811477741e-13,1.754738256389993e-11,1.0286748606653176e-05,8.44271114210755e-06,6.666822129803717e-11,0.00015076655609277723,1.3574147784765948e-12,5.665426447017273e-05,2.088871588303914e-15,4.2512413952226986e-11,5.184511157454891e-12,7.008267302269744e-15
2.038674536283411e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008871156742741956,0.049916112884639235,0.19076535268249678,0.017186407736086803,8.484071194161715e-06,2.9291361891075013e-10,1.863816999182094e-09,6.666278951272748e-11,1.8633162946924636e-16,4.0924672891997997e-13,1.753898910566192e-11,1.0281281087006342e-05,8.443794013493886e-06,6.665013271560856e-11,0.00015080457175891914,1.3567333971060492e-12,5.66776568382339e-05,2.088140883408195e-15,4.251234526924533e-11,5.186347161618401e-12,7.00631011841963e-15
2.0398078884197538e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008866918677695568,0.049916097943989796,0.1907650958297942,0.017186841063853205,8.480012755983244e-06,2.9290059090061206e-10,1.8633964818547615e-09,6.661578456265869e-11,1.8632439714556224e-16,4.09255595801784e-13,1.7530604465203087e-11,1.027581877110965e-05,8.444874917627873e-06,6.663205794780475e-11,0.00015084257020466776,1.3560526230085578e-12,5.67010373596956e-05,2.0874104834062056e-15,4.251227689535834e-11,5.188182678319125e-12,7.004354010381421e-15
2.0409412405560965e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008862685054334058,0.04991608300768527,0.1907648392227238,0.017187273937995663,8.475958574436252e-06,2.9288755888382574e-10,1.8629762876130677e-09,6.656884009451023e-11,1.8631716194826073e-16,4.092628664774915e-13,1.7522228612779997e-11,1.0270361653632677e-05,8.445953857814113e-06,6.661399697542476e-11,0.0001508805514471655,1.3553724556547156e-12,5.672440604515555e-05,2.08668038855801e-15,4.251220883009342e-11,5.190017707950575e-12,7.0023990723654654e-15
2.0420745926924392e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008858455865640936,0.04991606807572379,0.19076458286091058,0.017187706359227888,8.471908642792073e-06,2.9287452287544133e-10,1.862556415783603e-09,6.652195598560442e-11,1.8630992388415795e-16,4.092710071227864e-13,1.751386151453866e-11,1.0264909729243565e-05,8.447030837351494e-06,6.659594977821146e-11,0.0001509185155035266,1.3546928945144296e-12,5.6747762905201744e-05,2.085950599121896e-15,4.2512141072979036e-11,5.191852250905637e-12,7.000445169158239e-15
2.043207944828782e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008854231104614253,0.04991605314810355,0.19076432674398036,0.017188138328262114,8.467862954335979e-06,2.9286148288933437e-10,1.8621368662408714e-09,6.647513214223185e-11,1.8630268296054528e-16,4.092818766303426e-13,1.7505503183520628e-11,1.0259462992612927e-05,8.44810585953355e-06,6.657791634481558e-11,0.00015095646239084005,1.3540139390580765e-12,5.677110795041311e-05,2.0852211153549927e-15,4.251207362354453e-11,5.193686307576712e-12,6.998492131059534e-15
2.0443412969651247e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008850010764267485,0.04991603822482272,0.19076407087155975,0.017188569845809028,8.463821502367947e-06,2.9284843893146205e-10,1.861717639087743e-09,6.64283684664774e-11,1.862954391879876e-16,4.0928932483288915e-13,1.7497153634828956e-11,1.025402143842144e-05,8.449178927648177e-06,6.655989666495301e-11,0.00015099439212617257,1.3533355887568687e-12,5.679444119135902e-05,2.0844919375127367e-15,4.251200648132022e-11,5.195519878355811e-12,6.996540326763106e-15
2.0454746491014674e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008845794837628859,0.04991602330587946,0.190763815243276,0.017189000912577815,8.459784280202229e-06,2.9283539101801814e-10,1.8612987329066797e-09,6.63816648100966e-11,1.8628819257218484e-16,4.092970863197384e-13,1.748881278072756e-11,1.024858506134201e-05,8.450250044977782e-06,6.654189070873028e-11,0.00015103230472656096,1.3526578430796319e-12,5.6817762638599416e-05,2.0837630658480815e-15,4.2511939645837334e-11,5.1973529636342774e-12,6.994589614391249e-15
2.046494666024176e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008842004271624109,0.04991600988253763,0.19076358538625032,0.01718938848783938,8.456154391219514e-06,2.928236445244425e-10,1.8609219920502683e-09,6.633968277189585e-11,1.8628166819385623e-16,4.093046454327938e-13,1.7481313486698787e-11,1.0243696744002796e-05,8.45121238536182e-06,6.65256970771927e-11,0.0001510664114305948,1.3520483884858458e-12,5.6838741866218034e-05,2.083107343340128e-15,4.251187975577999e-11,5.199002325604893e-12,6.992834831891252e-15
2.0475146829468844e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008838217270025752,0.0499159964627064,0.1907633557264037,0.017189775699058826,8.45252791811828e-06,2.9281189484514477e-10,1.860545510913785e-09,6.629774919435703e-11,1.8627514152486742e-16,4.0931218368989457e-13,1.747382123913837e-11,1.0238812611936334e-05,8.452173150649676e-06,6.650951454193103e-11,0.00015110050428148995,1.3514394228217566e-12,5.6859711557166635e-05,2.0824518692226074e-15,4.2511820113463836e-11,5.200651294921174e-12,6.99108091109331e-15
2.048534699869593e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008834433827781791,0.04991598304638444,0.19076312626346612,0.017190162546750074,8.448904856053791e-06,2.928001419890889e-10,1.8601692891914096e-09,6.625586399813236e-11,1.862686125709093e-16,4.093197298368844e-13,1.746633603145773e-11,1.0233932661266055e-05,8.453132343222991e-06,6.649334309105594e-11,0.0001511345832916148,1.3508309457006734e-12,5.688067171912423e-05,2.0817966436767997e-15,4.2511760718549075e-11,5.202299871867364e-12,6.989327854611305e-15
2.0495547167923014e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008830653939849889,0.049915969633570416,0.19076289699716786,0.017190549031426076,8.445285200190565e-06,2.927883859651641e-10,1.8597933266872e-09,6.621402710724743e-11,1.8626208133773407e-16,4.0932728390508203e-13,1.7458857860089466e-11,1.0229056888116794e-05,8.45408996545982e-06,6.647718271417081e-11,0.0001511686484733211,1.3502229567358852e-12,5.6901622359763717e-05,2.081141666882937e-15,4.25117015706965e-11,5.2039480567273686e-12,6.987575655927212e-15
2.05057473371501e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008826877601197314,0.04991595622426298,0.19076266792724006,0.0171909351535988,8.441668945702333e-06,2.927766267820899e-10,1.8594176230640974e-09,6.617223844029162e-11,1.8625554783096068e-16,4.0933480991794253e-13,1.745138671081758e-11,1.0224185288614808e-05,8.45504601973465e-06,6.646103339896033e-11,0.00015120269983894398,1.349615455540502e-12,5.6922563486751835e-05,2.080486939020134e-15,4.251164266956753e-11,5.205595849784761e-12,6.9858243206288235e-15
2.0526147675604272e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008819335551646918,0.049915929416162484,0.19076221037542165,0.01719170631247748,8.434446621591614e-06,2.9275309897373594e-10,1.8586669912974843e-09,6.608880546170328e-11,1.862424740191809e-16,4.0934985139761336e-13,1.7436465441473464e-11,1.0214454595064485e-05,8.456953433878574e-06,6.642876790687329e-11,0.0001512707611711974,1.3484019149100526e-12,5.6964417230410505e-05,2.0791782307987456e-15,4.251152560612906e-11,5.208890261624309e-12,6.982324237044493e-15
2.0546548014058445e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008811807639059628,0.049915902622072225,0.19076175360586825,0.017192476027462617,8.427237845294706e-06,2.927295586341282e-10,1.8579173915708394e-09,6.600556443020527e-11,1.8622939118059824e-16,4.093648662216437e-13,1.7421572145177276e-11,1.0204740549652926e-05,8.458854604579733e-06,6.639654652157768e-11,0.00015133876738672585,1.3471903207126789e-12,5.700623301131208e-05,2.0778705204239385e-15,4.2511409525536965e-11,5.212183109647838e-12,6.978827604765846e-15
2.0566948352512618e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008804293823516522,0.049915875841981434,0.19076129761644517,0.017193244302615318,8.42004257853059e-06,2.9270600583306254e-10,1.8571688215693538e-09,6.592251471631403e-11,1.862162993600426e-16,4.09379852592306e-13,1.740670674301034e-11,1.0195043121440827e-05,8.460749550706462e-06,6.636436915014646e-11,0.00015140671858361674,1.3459806698504265e-12,5.704801089057052e-05,2.0765638092897977e-15,4.2511294425104164e-11,5.21547439611182e-12,6.975334426393029e-15
2.060774902942096e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008789308324641543,0.04991582232375514,0.19076038796949066,0.017194776549591607,8.405692421200517e-06,2.926588631242614e-10,1.8556747614772629e-09,6.575698673510354e-11,1.861900889514459e-16,4.0940974623602547e-13,1.7377059306233246e-11,1.0175697992974915e-05,8.46452084442789e-06,6.630014607782612e-11,0.00015154245631252632,1.343567185733368e-12,5.71314531881241e-05,2.0739533902341563e-15,4.251106715401565e-11,5.222052293360354e-12,6.968358441280705e-15
2.0648549706329304e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008774378738683565,0.04991576886139723,0.19075948141763793,0.017196303085590614,8.391395846244348e-06,2.9261167139988524e-10,1.854184792588463e-09,6.559221653324042e-11,1.861638431484126e-16,4.094395319409278e-13,1.734752250515682e-11,1.0156418962623055e-05,8.468267464862257e-06,6.623609795087765e-11,0.00015167797513739424,1.3411614377515099e-12,5.721474461002395e-05,2.0713469844442398e-15,4.2510843771556897e-11,5.22862397131511e-12,6.9613963011695476e-15
2.0689350383237647e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008759504751692023,0.049915715454821125,0.19075857794409135,0.01719782394255514,8.377152552596301e-06,2.9256443120792813e-10,1.852698896589068e-09,6.54281991682639e-11,1.8613756230308304e-16,4.0946921035454463e-13,1.731809571849065e-11,1.013720578372934e-05,8.47198956093182e-06,6.617222403456844e-11,0.0001518132758335335,1.3387634010806939e-12,5.729788564165447e-05,2.0687446024641215e-15,4.2510624256572073e-11,5.235189447836592e-12,6.9544480244329774e-15
2.073015106014599e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008744686052080628,0.04991566210394001,0.19075767753217887,0.017199339152188898,8.362962241459241e-06,2.92517143091864e-10,1.8512170552802843e-09,6.526492973963885e-11,1.8611124676474003e-16,4.0949878249592315e-13,1.7288778329668243e-11,1.0118058210037116e-05,8.475687280666661e-06,6.610852359840555e-11,0.00015194835917213258,1.3363730508821308e-12,5.738087676683088e-05,2.066146254572734e-15,4.2510408588054743e-11,5.241748740701184e-12,6.9475136285460695e-15
2.0770951737054333e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008729922330604445,0.04991560880866691,0.1907567801653506,0.017200848745958796,8.348824616282644e-06,2.924698075906885e-10,1.8497392505780465e-09,6.510240338822093e-11,1.8608489687983248e-16,4.0952824859689556e-13,1.7259569726744937e-11,1.0098975995699982e-05,8.479360771209476e-06,6.604499591608971e-11,0.00015208322592028583,1.3339903623044821e-12,5.746371846779843e-05,2.0635519507871335e-15,4.251019674514647e-11,5.2483018676017144e-12,6.94059313010289e-15
2.0811752413962675e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008715213280337953,0.04991555556891466,0.19075588582717767,0.017202352755097162,8.334739382741566e-06,2.9242242523896194e-10,1.848265464511324e-09,6.494061529587851e-11,1.8605851299200553e-16,4.0955760932153134e-13,1.7230469302366028e-11,1.0079958895292168e-05,8.483010178820321e-06,6.598164026548904e-11,0.00015221787684102227,1.3316153104858613e-12,5.754641122523182e-05,2.060961700865838e-15,4.250998870713557e-11,5.254848846148002e-12,6.933686544801673e-15
2.089335376777936e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000868595797720459,0.04991544925562299,0.1907541061716823,0.017205344143248175,8.306724924274488e-06,2.923275221001926e-10,1.84532987696237e-09,6.461923481839665e-11,1.8600564456831735e-16,4.096160169558818e-13,1.7172590582526065e-11,1.0042119056722585e-05,8.490237325899874e-06,6.585544219160437e-11,0.0001524865342321999,1.3268880176367168e-12,5.771135182433968e-05,2.055793400378375e-15,4.2509583963685436e-11,5.26792442820517e-12,6.919915172104654e-15
2.0974955121596047e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008656917732849515,0.04991534316336387,0.19075233843664355,0.0172083135618907,8.278916555187054e-06,2.9223243786496303e-10,1.8424101510987644e-09,6.430075056613551e-11,1.8595264418775833e-16,4.0967400978054024e-13,1.7115137401496433e-11,1.0004536739713926e-05,8.49736987450892e-06,6.572992368195882e-11,0.0001527543373696738,1.3221909733019406e-12,5.787570237812559e-05,2.0506414261331544e-15,4.2509194194897146e-11,5.280975626111296e-12,6.9061996189390335e-15
2.1056556475412733e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008628090173184855,0.04991523729143358,0.19075058249488008,0.01721126125265755,8.251311998904496e-06,2.9213717665439004e-10,1.8395061471419049e-09,6.398512542737435e-11,1.8589951450121593e-16,4.0973159226021194e-13,1.7058105061350505e-11,9.967209997010801e-06,8.50440896342682e-06,6.560507910655154e-11,0.00015302129221422394,1.3175239784019633e-12,5.8039466675412436e-05,2.045505847223179e-15,4.250881924023011e-11,5.294002577810912e-12,6.89253998050761e-15
2.113815782922942e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008599472959204743,0.049915131639125816,0.1907488382210446,0.017214187453632,8.223909012513428e-06,2.9204174252262413e-10,1.8366177270418167e-09,6.367232290686271e-11,1.8584625811721314e-16,4.0978876866458776e-13,1.7001488933587332e-11,9.930136889009735e-06,8.511355717756671e-06,6.548090289927641e-11,0.0001532874046642866,1.3128868338680273e-12,5.820264847987605e-05,2.0403867289122367e-15,4.250845894137108e-11,5.3070054199711335e-12,6.8789363391455126e-15
2.1219759183046104e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008571063786338048,0.04991502620573205,0.190747105491591,0.017217092399412895,8.196705386140446e-06,2.9194613945808677e-10,1.8337447544495342e-09,6.336230711329704e-11,1.8579287760268985e-16,4.0984554324934547e-13,1.6945284457845204e-11,9.893315484038397e-06,8.518211249072638e-06,6.535738955700408e-11,0.0001535526805568238,1.3082793406976169e-12,5.8365251530053534e-05,2.0352841327322145e-15,4.250811314219556e-11,5.319984287998002e-12,6.865388764703893e-15
2.130136053686279e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008542860383813069,0.04991492099054157,0.190745384184741,0.017219976321178488,8.169698942342206e-06,2.9185037138472984e-10,1.8308870946903506e-09,6.3055042747026e-11,1.857393754837947e-16,4.0990192027429293e-13,1.688948714064668e-11,9.856743858622668e-06,8.524976655566855e-06,6.523453363869611e-11,0.00015381712566818123,1.303701300007971e-12,5.8527279539358116e-05,2.0301981165786843e-15,4.250778168873003e-11,5.332939316052681e-12,6.851897314939592e-15
