Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
0.0001379707885423361,0.066515776,0.7505,0.0,0.0,0.0,0.00020864704341521157,0.04984120241161244,0.1902517276999403,0.01787962715364188,1.9914072429055273e-06,2.0670408135555127e-10,9.244130733211941e-10,8.044821174224743e-12,1.3502553558886027e-16,4.229093601557013e-13,4.118730838121647e-12,2.0242943665763965e-06,8.282672969129902e-06,2.934228790357892e-11,0.00031361150420057007,2.8341622870694687e-13,0.00014649900227645503,4.817532429747282e-16,4.421914878988569e-11,1.6058024035367355e-11,2.9090102530301456e-15,5.176446696741751e-16
0.00013808338132514957,0.066515776,0.7505,0.0,0.0,0.0,0.00020855326213261127,0.049841157196806186,0.19025158692417385,0.0178797228160292,1.990510211544984e-06,2.0666603857360625e-10,9.242091221544471e-10,8.03956457805836e-12,1.350021341128249e-16,4.2291076896476803e-13,4.116875796293149e-12,2.023310547960029e-06,8.28221503192865e-06,2.93367830249097e-11,0.0003137037280374492,2.832830054853946e-13,0.00014654655590991134,4.81510084254394e-16,4.422096620877202e-11,1.6065408927403436e-11,2.9082665071110806e-15,5.17433264197739e-16
0.00013819597410796305,0.066515776,0.7505,0.0,0.0,0.0,0.0002084596461990684,0.049841112000927314,0.190251446274952,0.017879818309698883,1.989614761092049e-06,2.0662804196874403e-10,9.240054845580864e-10,8.034318328124194e-12,1.349787605002072e-16,4.2291280819190137e-13,4.1150240287151915e-12,2.0223285166281535e-06,8.281757645969033e-06,2.933129106419821e-11,0.0003137959108575229,2.8315002396834646e-13,0.00014659408669650997,4.812673632501663e-16,4.4222783457602946e-11,1.6072790990604144e-11,2.9075212149720934e-15,5.172222478746565e-16
0.00013830856689077653,0.066515776,0.7505,0.0,0.0,0.0,0.00020836619521232556,0.04984106682394376,0.19025130575199506,0.017879913635061535,1.9887208876995452e-06,2.0659009147221098e-10,9.238021594771761e-10,8.029082397580358e-12,1.3495541470948007e-16,4.2291448722057434e-13,4.113175522020884e-12,2.0213482680818808e-06,8.281300810396363e-06,2.932581199323666e-11,0.00031388805273260616,2.830172835529612e-13,0.0001466415946775124,4.810250788773933e-16,4.422460053639501e-11,1.6080170228168908e-11,2.906775317559105e-15,5.170116197602304e-16
0.00013842115967359,0.066515776,0.7505,0.0,0.0,0.0,0.00020827290877141707,0.049841021665823534,0.19025116535502395,0.017880008792526443,1.9878285875326845e-06,2.0655218701489773e-10,9.235991461969482e-10,8.023856756906325e-12,1.3493209670071844e-16,4.229162842628937e-13,4.111330269245442e-12,2.02036979783581e-06,8.280844524357481e-06,2.932034578339941e-11,0.00031398015373433993,2.828847836380844e-13,0.0001466890798940772,4.807832300548694e-16,4.422641744516542e-11,1.6087546643290254e-11,2.906030274174883e-15,5.168013789128057e-16
0.00013853375245640348,0.066515776,0.7505,0.0,0.0,0.0,0.00020817978647666812,0.049840976526534714,0.19025102508376074,0.017880103782501575,1.986937856769005e-06,2.065143285281815e-10,9.233964437553379e-10,8.018641378570065e-12,1.3490880643310623e-16,4.229177320450647e-13,4.1094882594244705e-12,2.0193931014203977e-06,8.280388787000746e-06,2.931489240640705e-11,0.00031407221393419234,2.827525236247391e-13,0.00014673654238725977,4.805418157049392e-16,4.4228234183931927e-11,1.6094920239153844e-11,2.9052875634582372e-15,5.165915243937618e-16
0.00013864634523921696,0.066515776,0.7505,0.0,0.0,0.0,0.0002080868279296854,0.04984093140604548,0.19025088493792797,0.01788019860539359,1.986048691598331e-06,2.0647651594234704e-10,9.231940519320687e-10,8.013436234224908e-12,1.3488554386670756e-16,4.2291959491373876e-13,4.107649489155234e-12,2.0184181743797025e-06,8.27993359747603e-06,2.930945183574197e-11,0.0003141642334034588,2.826205029156941e-13,0.00014678398219801305,4.803008347534265e-16,4.423005075271285e-11,1.6102291018938464e-11,2.9045453188226364e-15,5.163820552675056e-16
0.00013875893802203044,0.066515776,0.7505,0.0,0.0,0.0,0.00020799403273335655,0.04984088630432407,0.1902507449172493,0.017880293261607838,1.985161088222707e-06,2.0643874918910875e-10,9.229919697223766e-10,8.008241297568809e-12,1.3486230896044907e-16,4.2292105117346357e-13,4.1058139466662534e-12,2.017445012274149e-06,8.279478954934722e-06,2.930402404365728e-11,0.0003142562122132636,2.82488720915987e-13,0.00014683139936718794,4.800602861296669e-16,4.423186715152715e-11,1.610965898581614e-11,2.9038047663031003e-15,5.161729706014444e-16
0.00013887153080484392,0.066515776,0.7505,0.0,0.0,0.0,0.00020790140049183937,0.049840841221338764,0.1902506050214491,0.017880387751548377,1.9842750428563606e-06,2.0640102819909248e-10,9.227901968542873e-10,8.003056539624502e-12,1.3483910167473376e-16,4.2292296523976655e-13,4.103981627994598e-12,2.0164736106771836e-06,8.279024858529723e-06,2.929860900325375e-11,0.000314348150434559,2.8235717703227503e-13,0.0001468787939355334,4.798201687664174e-16,4.4233683380394274e-11,1.6117024142952077e-11,2.903064512005997e-15,5.15964269465985e-16
0.0001389841235876574,0.066515776,0.7505,0.0,0.0,0.0,0.00020780893081056304,0.04984079615705798,0.19025046525025255,0.017880482075617963,1.9833905517256477e-06,2.0636335290446407e-10,9.225887322250935e-10,7.997881934739098e-12,1.3481592196850966e-16,4.2292434420869166e-13,4.102152520940017e-12,2.015503965178766e-06,8.278571307415441e-06,2.9293206686834486e-11,0.00031444004813812763,2.8222587067353555e-13,0.00014692616594369698,4.795804815999297e-16,4.423549943933432e-11,1.612438649350484e-11,2.9023263863615454e-15,5.157559509345102e-16
0.00013909671637047088,0.066515776,0.7505,0.0,0.0,0.0,0.00020771662329621614,0.04984075111145016,0.19025032560338567,0.017880576234218057,1.982507611069009e-06,2.0632572323589564e-10,9.223875756765694e-10,7.992717453388018e-12,1.347927698025486e-16,4.229263039146525e-13,4.10032662225738e-12,2.014536071381341e-06,8.278118300747795e-06,2.928781706765575e-11,0.0003145319053945806,2.8209480125025846e-13,0.00014697351543222495,4.793412235698434e-16,4.423731532836786e-11,1.6131746040626113e-11,2.9015884789248107e-15,5.155480140833824e-16
0.00013920930915328435,0.066515776,0.7505,0.0,0.0,0.0,0.0002076244775567493,0.049840706084483835,0.1902501860805754,0.017880670227748852,1.9816262171369177e-06,2.0628813912593888e-10,9.221867260481454e-10,7.98756307111083e-12,1.3476964513567965e-16,4.2292761764620743e-13,4.098503919611568e-12,2.0135699249042274e-06,8.277665837684209e-06,2.9282440118443986e-11,0.0003146237222743614,2.8196396817535e-13,0.00014702084244156292,4.791023936192801e-16,4.423913104751612e-11,1.6139102787461032e-11,2.900852818372946e-15,5.153404579919146e-16
0.00013932190193609783,0.066515776,0.7505,0.0,0.0,0.0,0.00020753249320136169,0.049840661076127585,0.19025004668154938,0.017880764056609252,1.980746366191833e-06,2.0625060050535317e-10,9.21986183265109e-10,7.982418757510798e-12,1.3474654792907976e-16,4.2292963824901476e-13,4.0966844099876166e-12,2.012605521378639e-06,8.277213917383614e-06,2.927707581238385e-11,0.00031471549884774216,2.818333708630977e-13,0.0001470681470120557,4.788639906947049e-16,4.424094659680081e-11,1.6146456737147858e-11,2.9001171516271834e-15,5.151332817423762e-16
0.0001394344947189113,0.066515776,0.7505,0.0,0.0,0.0,0.00020744066984050514,0.04984061608635012,0.19024990740603595,0.017880857721196877,1.979868054508152e-06,2.062131073071432e-10,9.21785946075729e-10,7.977284489546186e-12,1.34723478141428e-16,4.2293087669669894e-13,4.094868080892629e-12,2.0116428564530436e-06,8.276762539006437e-06,2.927172412261515e-11,0.0003148072351848286,2.817030087303135e-13,0.0001471154291839483,4.786260137460538e-16,4.424276197624426e-11,1.6153807892818377e-11,2.8993839195357115e-15,5.149264844199613e-16
0.0001395470875017248,0.066515776,0.7505,0.0,0.0,0.0,0.00020734900708586928,0.04984057111512017,0.19024976825376463,0.0178809512219081,1.9789912783721625e-06,2.0617565946212292e-10,9.215860145007155e-10,7.972160235546884e-12,1.3470043573437608e-16,4.229329606134232e-13,4.093054929427487e-12,2.010681925787145e-06,8.276311701714612e-06,2.9266385022113375e-11,0.0003148989313555566,2.815728811950369e-13,0.00014716268899738554,4.783884617265598e-16,4.42445771858693e-11,1.6161156257597488e-11,2.8986504988774393e-15,5.147200651128005e-16
0.00013965968028453827,0.066515776,0.7505,0.0,0.0,0.0,0.0002072575045503875,0.04984052616240654,0.1902496292244654,0.01788104455913801,1.9781160340819908e-06,2.0613825690375898e-10,9.213863871982706e-10,7.967045974349165e-12,1.3467742066638497e-16,4.229341192404536e-13,4.091244943221913e-12,2.009722725058344e-06,8.27586140467156e-06,2.9261058484630556e-11,0.00031499058742969665,2.814429876779674e-13,0.00014720992649241301,4.7815133359292285e-16,4.424639222569934e-11,1.6168501834603707e-11,2.897919699907121e-15,5.145140229119214e-16
0.00013977227306735175,0.066515776,0.7505,0.0,0.0,0.0,0.00020716616184821983,0.04984048122817814,0.19024949031786917,0.017881137733280445,1.9772423179475673e-06,2.0610089956289305e-10,9.211870642920256e-10,7.961941672524127e-12,1.3465443289964314e-16,4.2293627134911557e-13,4.089438119229728e-12,2.0087652499545818e-06,8.275411647042218e-06,2.92557444827507e-11,0.00031508220347684985,2.8131332760085223e-13,0.00014725714170897697,4.779146283050869e-16,4.424820709575833e-11,1.6175844626948647e-11,2.8971885128284347e-15,5.143083569112691e-16
0.00013988486585016522,0.066515776,0.7505,0.0,0.0,0.0,0.00020707497859476148,0.049840436312403924,0.19024935153370767,0.017881230744728,1.9763701262905608e-06,2.060635873734808e-10,9.209880443413688e-10,7.956847311345793e-12,1.346314723923228e-16,4.2293734769209576e-13,4.087634445488563e-12,2.007809496181971e-06,8.274962427992994e-06,2.925044299104779e-11,0.0003151737795664537,2.811839003882616e-13,0.00014730433468692475,4.776783448264658e-16,4.425002179607077e-11,1.6183184637737656e-11,2.896460130052842e-15,5.141030662076578e-16
0.0001399974586329787,0.066515776,0.7505,0.0,0.0,0.0,0.00020698395440662336,0.04984039141505291,0.19024921287171342,0.017881323593871998,1.9754994554443507e-06,2.0602632026636798e-10,9.207893275780267e-10,7.95176285497355e-12,1.3460853910722336e-16,4.2293956909926123e-13,4.085833918442802e-12,2.0068554594564518e-06,8.274513746691802e-06,2.924515398145371e-11,0.00031526531576777663,2.8105470546560507e-13,0.00014735150546600525,4.774424821236564e-16,4.425183632666165e-11,1.6190521870069124e-11,2.895731170289645e-15,5.138981499008012e-16
0.00014011005141579218,0.066515776,0.7505,0.0,0.0,0.0,0.00020689308890179138,0.049840346536094225,0.19024907433161975,0.01788141628110237,1.974630301755389e-06,2.0598909817579332e-10,9.205909126045366e-10,7.946688285984022e-12,1.3458563300262547e-16,4.2294093145044236e-13,4.084036527474524e-12,2.0059031355139666e-06,8.274065602308227e-06,2.923987742928496e-11,0.000315356812149905,2.809257422614478e-13,0.00014739865408585715,4.772070391670725e-16,4.425365068755663e-11,1.619785632703442e-11,2.8950046415949804e-15,5.136936070936283e-16
0.00014021138492032432,0.066515776,0.7505,0.0,0.0,0.0,0.00020681144530670635,0.04984030616073135,0.19024894974954068,0.01788149956149506,1.973849357592543e-06,2.0595563672712714e-10,9.20412596979392e-10,7.942129601430417e-12,1.3456504071621812e-16,4.229423413840172e-13,4.082421551694942e-12,2.0050475048773646e-06,8.273662730742187e-06,2.9235139160729296e-11,0.00031543912490540117,2.8080987302525903e-13,0.00014744106893028203,4.769954985403201e-16,4.425528346729365e-11,1.6204454967915777e-11,2.8943514855237432e-15,5.135098371697814e-16
0.00014031271842485646,0.066515776,0.7505,0.0,0.0,0.0,0.00020672992965947433,0.04984026580021887,0.19024882526579232,0.017881582711335487,1.973069636726285e-06,2.0592221163786204e-10,9.20234525117228e-10,7.937578881965515e-12,1.3454447038607444e-16,4.2294375804430804e-13,4.0808091057526515e-12,2.0041932550554095e-06,8.273260292804224e-06,2.9230410941594053e-11,0.00031552140551335773,2.8069419060416987e-13,0.00014748346588654984,4.767842963297607e-16,4.425691610961744e-11,1.62110513654955e-11,2.8936992358907236e-15,5.133263684054574e-16
0.0001404140519293886,0.066515776,0.7505,0.0,0.0,0.0,0.0002066485416840122,0.04984022545453439,0.19024870088018186,0.01788166573090545,1.9722911365162147e-06,2.058888228591412e-10,9.200566965827955e-10,7.933036107830512e-12,1.3452392198366332e-16,4.2294527004668495e-13,4.0791991838466774e-12,2.003340382965839e-06,8.27285828789193e-06,2.92256927525696e-11,0.00031560365402380985,2.805786945849061e-13,0.00014752584498336273,4.765734317913232e-16,4.425854861454773e-11,1.6217645522014062e-11,2.8930477798890084e-15,5.131432001523648e-16
0.00014051538543392075,0.066515776,0.7505,0.0,0.0,0.0,0.00020656728110504422,0.04984018512365557,0.19024857659251715,0.017881748620485936,1.9715138543296514e-06,2.0585547034232328e-10,9.198791108654229e-10,7.928501261157425e-12,1.345033954801229e-16,4.2294669808213964e-13,4.077591780739458e-12,2.002488885535971e-06,8.272456715403887e-06,2.9220984574933225e-11,0.0003156858704866832,2.804633845554981e-13,0.00014756820624935762,4.763629041832054e-16,4.426018098210463e-11,1.622423743970761e-11,2.8923973630023607e-15,5.129603317640823e-16
0.0001406167189384529,0.066515776,0.7505,0.0,0.0,0.0,0.0002064861476480658,0.04984014480756014,0.19024845240260632,0.017881831380357142,1.9707377875412972e-06,2.0582215403866065e-10,9.197017675516049e-10,7.923974322006158e-12,1.3448289084706108e-16,4.2294817304950477e-13,4.075986890693463e-12,2.001638759701709e-06,8.272055574739627e-06,2.921628638939821e-11,0.00031576805495179807,2.803482601050774e-13,0.00014761054971310902,4.761527127656453e-16,4.426181321230855e-11,1.6230827120808114e-11,2.891747808749522e-15,5.127777625960237e-16
0.00014071805244298503,0.066515776,0.7505,0.0,0.0,0.0,0.0002064051410392927,0.04984010450622586,0.19024832831025815,0.017881914010798524,1.9699629335327404e-06,2.0578887389960292e-10,9.195246661655641e-10,7.919455272214736e-12,1.3446240805580657e-16,4.229496055390508e-13,4.074384508611366e-12,2.000790002407481e-06,8.271654865299582e-06,2.921159817725387e-11,0.00031585020746887667,2.8023332082394e-13,0.00014765287540313322,4.759428568008952e-16,4.4263445305180257e-11,1.6237414567543634e-11,2.8910992308317502e-15,5.125954920052783e-16
0.00014081938594751717,0.066515776,0.7505,0.0,0.0,0.0,0.00020632426100577296,0.049840064219630525,0.1902482043152819,0.01788199651208869,1.969189289693534e-06,2.057556298765824e-10,9.193478062708989e-10,7.914944092484469e-12,1.3444194707792938e-16,4.229510428300244e-13,4.072784628897741e-12,1.999942610607181e-06,8.271254586485219e-06,2.920691991945058e-11,0.0003159323280875279,2.8011856630361435e-13,0.0001476951833478791,4.757333355534671e-16,4.426507726074083e-11,1.624399978213772e-11,2.890451566963673e-15,5.124135193508916e-16
0.0001409207194520493,0.066515776,0.7505,0.0,0.0,0.0,0.00020624350727535662,0.049840023947752006,0.19024808041748734,0.017882078884505437,1.968416853420904e-06,2.057224219211904e-10,9.191711874206777e-10,7.91044076407037e-12,1.3442150788500738e-16,4.229524931068155e-13,4.071187246229292e-12,1.999096581263989e-06,8.270854737698996e-06,2.920225159717097e-11,0.0003160144168572507,2.8000399613688247e-13,0.00014773747357573028,4.755241482900111e-16,4.426670907901175e-11,1.625058276680957e-11,2.8898048030386974e-15,5.122318439938155e-16
0.0001411233864611136,0.066515776,0.7505,0.0,0.0,0.0,0.00020608237763899552,0.049839943448056985,0.19024783291268496,0.017882243243825965,1.966875593200238e-06,2.0565611402001605e-10,9.188186710490457e-10,7.901457586545823e-12,1.343806947404231e-16,4.229553640616998e-13,4.067999950614805e-12,1.997408597845105e-06,8.270056327825542e-06,2.919294468409139e-11,0.000316178499047394,2.797754072410929e-13,0.00014782200099397924,4.751067727919498e-16,4.426997230377195e-11,1.626374205524288e-11,2.8885140589871733e-15,5.118693826242062e-16
0.00014132605347017788,0.066515776,0.7505,0.0,0.0,0.0,0.00020592174996828606,0.049839863006964545,0.1902475857943393,0.01788240709096683,1.9653391321946585e-06,2.0558994981027472e-10,9.184671134841916e-10,7.892505590384037e-12,1.3433996839547046e-16,4.2295822736746996e-13,4.064822578964825e-12,1.9957260280324085e-06,8.269259630918052e-06,2.918367728818458e-11,0.0003163424544332113,2.7954755090221727e-13,0.00014790645788371123,4.746907244816551e-16,4.4273234979639104e-11,1.627689245051401e-11,2.8872269744073587e-15,5.11508102819922e-16
0.00014152872047924216,0.066515776,0.7505,0.0,0.0,0.0,0.00020576162211347187,0.04983978262429912,0.19024733906094665,0.01788257042812235,1.9638074498444753e-06,2.055239289074202e-10,9.181165111770923e-10,7.883584627323562e-12,1.342993286242572e-16,4.229610811551322e-13,4.061655088797362e-12,1.994048847847718e-06,8.268464642230662e-06,2.917444926041415e-11,0.0003165062834069414,2.793204239045536e-13,0.00014799084446976896,4.742759975672068e-16,4.427649710679662e-11,1.62900339702271e-11,2.885943536397135e-15,5.111479995330359e-16
0.00014173138748830644,0.066515776,0.7505,0.0,0.0,0.0,0.00020560199193692835,0.04983970229988588,0.19024709271101117,0.017882733257474418,1.962280525706049e-06,2.0545805092817472e-10,9.17766860595547e-10,7.874694549994619e-12,1.3425877520161506e-16,4.229639234024076e-13,4.0584974378332026e-12,1.9923770334526398e-06,8.267671357032825e-06,2.916526045249739e-11,0.00031666998635915966,2.790940230509921e-13,0.00014807516097600803,4.738625862897086e-16,4.4279758685433156e-11,1.630316663192001e-11,2.8846637337443582e-15,5.107890677441513e-16
0.00014213672150643498,0.066515776,0.7505,0.0,0.0,0.0,0.00020528421612833628,0.0498395418251201,0.19024660115556774,0.017883057401434404,1.9592408708655856e-06,2.0532672221372738e-10,9.170704005703386e-10,7.85700646759338e-12,1.3417792650494488e-16,4.2296957795933994e-13,4.052211485624715e-12,1.9890494073709527e-06,8.266089878260222e-06,2.914699990690442e-11,0.00031699701575308836,2.786433870799531e-13,0.00014824358463954681,4.730396877737915e-16,4.428628019792347e-11,1.632940545106697e-11,2.8821149719206934e-15,5.100746987243163e-16
0.00014250152212275067,0.066515776,0.7505,0.0,0.0,0.0,0.0002049998987615788,0.049839397595313854,0.1902461600522472,0.017883347415948412,1.9565212518553804e-06,2.0520901135045604e-10,9.164468063777398e-10,7.841191362762322e-12,1.3410545574588904e-16,4.2297463192446705e-13,4.046587359520569e-12,1.9860726585839314e-06,8.264672326155502e-06,2.9130698075788766e-11,0.0003172909150984877,2.7824026642231304e-13,0.00014839492848941823,4.723035214838616e-16,4.429214768522008e-11,1.6352990268461986e-11,2.879833372462806e-15,5.094357233534261e-16
