Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
3.333151917755923e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382272756260561,0.04994756529280458,0.19947606602512988,4.786736440216513e-05,5.243056909410268e-05,3.3760746547000774e-12,7.532285710632567e-11,1.6465928448618123e-08,3.551824712101894e-16,8.470199922407803e-14,3.625173879971406e-09,9.401036607168263e-11,4.1537741949779446e-10,3.899408431495656e-16,4.697522582178163e-13,1.0392267481804416e-15,7.742710191094579e-14,4.290674292146577e-17
3.453898998003914e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381931334678894,0.04994588067775098,0.19947520164689064,4.959604882916069e-05,5.4114940928292594e-05,3.4678459866690717e-12,8.243128605952045e-11,1.7431251499477895e-08,3.6483296089800776e-16,9.210460166134849e-14,3.80344659452444e-09,1.0276228863830967e-10,4.714592277566012e-10,4.3580555598758166e-16,5.514454438438551e-13,1.1774689685164046e-15,9.107755520925223e-14,4.870110181187791e-17
3.5625713702271055e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033816252678209466,0.049944376358271036,0.19947442385863637,5.1151555393407065e-05,5.561903595735433e-05,3.5504204839872487e-12,8.919287528983675e-11,1.832187170967384e-08,3.735161370676742e-16,9.91726970937903e-14,3.964722493298047e-09,1.1100090861735014e-10,5.262919920129377e-10,4.80880230648933e-16,6.348483169873817e-13,1.312202852145072e-15,1.048789401966192e-13,5.4366230588196166e-17
3.671243742450297e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381320341092975,0.049942883164588434,0.19947364621397515,5.270676975274529e-05,5.71119999301019e-05,3.6329764529542664e-12,9.630839766096299e-11,1.9233152948504576e-08,3.821971830335774e-16,1.0663448044544807e-13,4.126603968718523e-09,1.1958008018433196e-10,5.854356892763904e-10,5.2983844636183615e-16,7.285926512407374e-13,1.4570681443041124e-15,1.2023099010555082e-13,6.047653892452577e-17
3.769048877451169e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033810468750324056,0.04994154873524985,0.19947294645610933,5.410621357707585e-05,5.8446218035018774e-05,3.7072610910943e-12,1.0302221390143061e-10,2.0070955622637922e-08,3.9000831510859667e-16,1.1369364965822855e-13,4.272672329538783e-09,1.2759014417197457e-10,6.424941867628921e-10,5.774656409842795e-16,8.226477842210822e-13,1.5963855175557414e-15,1.354680151948965e-13,6.637120474232715e-17
3.866854012452042e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380774319827714,0.049940223192398235,0.19947224681373238,5.5505422082092975e-05,5.9771545396307124e-05,3.781530921406958e-12,1.1003617633194936e-10,2.0925464581096547e-08,3.9781774407602027e-16,1.2108426923510858e-13,4.418967078473113e-09,1.358712043000032e-10,7.033102220034127e-10,6.287078192152805e-16,9.2670476021655e-13,1.7444148854640494e-15,1.5213940472442218e-13,7.265382275451468e-17
3.964659147452914e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033805026695488544,0.04993890647724329,0.19947154728645922,5.690439590960107e-05,6.108804080566578e-05,3.855786037833186e-12,1.1735664867746353e-10,2.179666592150441e-08,4.0562548046579384e-16,1.2881170820216562e-13,4.565365656364385e-09,1.4442032821353826e-10,7.680077350677911e-10,6.838083114649775e-16,1.0416146038125834e-12,1.9013824795792682e-15,1.703332828065869e-13,7.933714894021201e-17
4.062464282453786e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380231918304845,0.04993759853138362,0.19947084787390731,5.830313569813329e-05,6.239576266600963e-05,3.930026533782364e-12,1.2498998674915316e-10,2.2684545673866893e-08,4.1343153477064595e-16,1.3688094968020135e-13,4.711747374692647e-09,1.5323419452897983e-10,8.367091912271623e-10,7.43024687023662e-16,1.1682835418658714e-12,2.067505387114681e-15,1.901399878233335e-13,8.643378358455084e-17
4.160269417454659e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379962060243472,0.04993629929680391,0.1994701485756966,5.970164208314735e-05,6.369476899403901e-05,4.0042525021451805e-12,1.329425383678989e-10,2.3589089795401745e-08,4.2123591744696475e-16,1.452965823436981e-13,4.857993579114504e-09,1.6230910583843223e-10,9.095354044533459e-10,8.066293502660895e-16,1.3076755090926873e-12,2.242991100147679e-15,2.1165197781598717e-13,9.395615306303058e-17
4.258074552455531e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379693089551006,0.049935008715872586,0.19946944939144948,6.10999156972141e-05,6.498511742279381e-05,4.078464035306083e-12,1.4122064328314387e-10,2.4510284165258812e-08,4.290386389155964e-16,1.5406279311812925e-13,5.003987806311446e-09,1.7164100222974819e-10,9.866053670968051e-10,8.749101481673571e-16,1.4608147127667395e-12,2.4280370826105865e-15,2.3496373235894337e-13,1.0191649227395918e-16
4.355879687456403e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033794250004519064,0.04993372673133913,0.19946875032079095,6.249795717019924e-05,6.626686520419214e-05,4.15266122515532e-12,1.4983063308639181e-10,2.5448114579127e-08,4.368397095625392e-16,1.6318336114499545e-13,5.1496159340540404e-09,1.812254754167265e-10,1.0680360857415943e-09,9.481709892175303e-16,1.6287882574860245e-12,2.6228303872181905e-15,2.601716509787368e-13,1.1032682771570567e-16
4.4536848224572755e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379157787208545,0.04993245328633165,0.19946805136334847,6.389576712943731e-05,6.754006921155175e-05,4.226844163100511e-12,1.587788311208386e-10,2.6402566743714034e-08,4.446391397395417e-16,1.7266165303584369e-13,5.294766323946052e-09,1.9105778356334342e-10,1.1539424236899266e-09,1.0267324728731193e-15,1.812748836869591e-12,2.827547312019449e-15,2.873739476432862e-13,1.1919896125660701e-16
4.551489957458148e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378891444120916,0.049931188324354336,0.19946735251875192,6.529334619989747e-05,6.880478594209404e-05,4.3010129400777486e-12,1.6807155238598495e-10,2.737362627109509e-08,4.524369397646187e-16,1.8250061936896188e-13,5.439329956430816e-09,2.011328667128146e-10,1.2444369505830467e-09,1.1109325301390427e-15,2.0139174945908844e-12,3.0423530851868374e-15,3.1667054156593103e-13,1.2854445465029202e-16
4.64929509245902e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378625965526363,0.04992993178928496,0.19946665378663367,6.66906950043414e-05,7.006107151943087e-05,4.375167646562233e-12,1.7771510343674095e-10,2.8361278672935457e-08,4.60233119922468e-16,1.9270279243827615e-13,5.5832005579640996e-09,2.1144536267765125e-10,1.3396297993971228e-09,1.2011270752061274e-15,2.233586452333013e-12,3.267401592341563e-15,3.481629451146947e-13,1.3837461481923728e-16
4.747100227459892e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378361345799305,0.04992868362537246,0.1994659551666284,6.80878141634729e-05,7.130898169603599e-05,4.449308372578409e-12,1.8771578227805594e-10,2.9365509354589004e-08,4.680276904648003e-16,2.032702852591083e-13,5.726274720333552e-09,2.2198962332895494e-10,1.439628530895123e-09,1.2976906675129143e-15,2.473122003083954e-12,3.502835145203645e-15,3.8195414942149826e-13,1.4870047991549117e-16
4.844905362460765e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378097579350962,0.04992744377723439,0.1994652566583733,6.948470429607902e-05,7.254857185570004e-05,4.523435207709614e-12,1.9807987825425267e-10,3.038630360907048e-08,4.758206616105898e-16,2.1420479178575947e-13,5.8684520119812944e-09,2.3275973128194246e-10,1.5445380056809796e-09,1.4010171846125276e-15,2.7339674711285492e-12,3.748784283349751e-15,4.1814850790793115e-13,1.5953280617368324e-16
4.942710497461637e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337783466062908,0.04992621218985461,0.199464558261508,7.088136601916302e-05,7.377989701596895e-05,4.597548241107261e-12,2.0881367193267275e-10,3.1423646610898634e-08,4.836120435462389e-16,2.255075883332497e-13,6.009635081134836e-09,2.437495169451057e-10,1.654460264083246e-09,1.5115205057344528e-15,3.0176462405717514e-12,4.005367615517162e-15,4.568516179289764e-13,1.7088205557832202e-16
5.040515632462509e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033775725841176836,0.04992498880858076,0.19946385997567437,7.22777999480685e-05,7.500301183056635e-05,4.671647561499474e-12,2.1992343498226122e-10,3.247752340980837e-08,4.914018464256607e-16,2.371795361842993e-13,6.149729750636487e-09,2.549525758554317e-10,1.769494414055191e-09,1.629635205616533e-15,3.3257648527184452e-12,4.272691702306746e-15,4.98170200959325e-13,1.827583843649355e-16
5.138320767463382e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033773113443367954,0.04992377357912188,0.19946316180051668,7.367400669659497e-05,7.621797059179958e-05,4.745733257199251e-12,2.3141543004650572e-10,3.354791892433371e-08,4.991900803702936e-16,2.4922108533258777e-13,6.2886451044494925e-09,2.6636228622471766e-10,1.8897365271876064e-09,1.7558172588265725e-15,3.660016171859225e-12,4.550850974370044e-15,5.42211981822526e-13,1.9517163236497672e-16
5.236125902464254e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377050935842189,0.049922566447546037,0.19946246373568158,7.506998687710465e-05,7.742482723295024e-05,4.819805416112106e-12,2.4329591061044886e-10,3.4634817935261093e-08,5.069767554690365e-16,2.6163227934437506e-13,6.4262935658300516e-09,2.7797182664996294e-10,2.0152795428917536e-09,1.890544754420981e-15,4.022182619594543e-12,4.839927687295236e-15,5.890855673494135e-13,2.0813131319931906e-16
5.333931037465126e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033767913532251226,0.04992136736027797,0.199461765780818,7.6465741100621e-05,7.862363533064878e-05,4.893864125743226e-12,2.5557112086214657e-10,3.57382050789513e-08,5.147618817781212e-16,2.7441276130465153e-13,6.5625909671383444e-09,2.89774193949159e-10,2.146213180817712e-09,2.0343186206401142e-15,4.414139478444157e-12,5.13999191536595e-15,6.389003247734449e-13,2.21646605327008e-16
5.4317361724659985e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033765325911121066,0.04992017626409663,0.1994610679355773,7.786126997691796e-05,7.981444810723325e-05,4.967909473204101e-12,2.682472955481158e-10,3.6858064840529116e-08,5.225454693209174e-16,2.87561780792337e-13,6.697456611280151e-09,3.017622210706947e-10,2.2826238615680283e-09,2.1876633597515068e-15,4.837858265348001e-12,5.4511015810607776e-15,6.917662602051645e-13,2.3572634395529647e-16
5.529541307466871e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376274644164632,0.049918993106132986,0.19946037019961302,7.925657411460127e-05,8.099731843309253e-05,5.041941545218648e-12,2.8133065982255336e-10,3.799438154694053e-08,5.303275280876789e-16,3.0107820185389147e-13,6.830813324815175e-09,3.139285950162015e-10,2.424594635730328e-09,2.3511277928700125e-15,5.295410175257994e-12,5.773302519164977e-15,7.477938975711647e-13,2.503790138125703e-16
5.627346442467743e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376017507078935,0.049917817833867575,0.19945967257258096,8.065165412118056e-05,8.217229882899394e-05,5.115960428128874e-12,2.948274290905288e-10,3.914713935987674e-08,5.38108068035234e-16,3.1496051193047443e-13,6.962587502800899e-09,3.2626587472284815e-10,2.5722051212137e-09,2.525285814526369e-15,5.788969594949997e-12,6.106628576209799e-15,8.070941583884923e-13,2.656127427824073e-16
5.725151577468615e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375761174585763,0.04991665039512828,0.19945897505413926,8.204651060313362e-05,8.333944146839561e-05,5.189966207900001e-12,3.0874380884480446e-10,4.031632226856478e-08,5.458870990866249e-16,3.2920683167998605e-13,7.092709145453786e-09,3.387665088595676e-10,2.7255314488522446e-09,2.710737157009915e-15,6.320817687374516e-12,6.451101743389723e-15,8.697782427067204e-13,2.8143529639474755e-16
5.822956712469488e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375505641450119,0.0499154907380879,0.19945827764394827,8.344114416596168e-05,8.449879817974343e-05,5.263958970125104e-12,3.2308599449609394e-10,4.150191408242402e-08,5.536646311306981e-16,3.438149256534037e-13,7.221111886722282e-09,3.514228534924456e-10,2.884646216225814e-09,2.908108164304853e-15,6.893346046950136e-12,6.806732321281712e-15,9.359575115310819e-13,2.9785407316831862e-16
5.92076184747036e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375250902471037,0.04991433881126208,0.19945758034167066,8.483555541423687e-05,8.565042044875274e-05,5.337938800029321e-12,3.37860171196848e-10,4.270389842358779e-08,5.614406740216534e-16,3.5878221377145423e-13,7.347733014888748e-09,3.642271895714628e-10,3.0496184496283266e-09,3.11805257543336e-15,7.509060426107375e-12,7.173519116027945e-15,1.0057433710423776e-12,3.1487610079685588e-16
6.018566982471232e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033749969524813475,0.04991319456350682,0.1994568831469712,8.622974495164141e-05,8.67943594206752e-05,5.411905782473505e-12,3.530725136582887e-10,4.3922258719289874e-08,5.692152375785569e-16,3.7410578354003266e-13,7.472513485342686e-09,3.771717401912872e-10,3.2205135740883204e-09,3.3412523171674553e-15,8.170584533293109e-12,7.551449665472872e-15,1.079247158926943e-12,3.3250803316900617e-16
6.116372117472105e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033747437863474415,0.04991205794401636,0.1994561860595169,8.76237133809988e-05,8.793066590255022e-05,5.4858600019574646e-12,3.6872918596052876e-10,4.51569781941155e-08,5.769883315848138e-16,3.8978240295678835e-13,7.595397925686703e-09,3.902486875829039e-10,3.3973933913232197e-09,3.578418305920691e-15,8.880663902649123e-12,7.940500493339244e-15,1.1565800331105898e-12,3.5075614820909776e-16
6.214177252472977e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033744913989690546,0.04991092890232091,0.19945548907897698,8.901746130429735e-05,8.905939036544181e-05,5.559801542622744e-12,3.848363413557882e-10,4.640803986211655e-08,5.847599657876182e-16,4.0580853404961603e-13,7.71633463335129e-09,4.0345018979622256e-10,3.5803160654908953e-09,3.8302912586512434e-15,9.642169835615215e-12,8.34063739037782e-15,1.2378528631678975e-12,3.6962634652438157e-16
6.311982387473849e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374239785279033,0.049909807388284454,0.19945479220502296,9.04109893227061e-05,9.018058294666065e-05,5.6337304882549464e-12,4.0140012206447825e-10,4.767542651879017e-08,5.925301498973776e-16,4.2218034698391533e-13,7.835275565909743e-09,4.167683970348919e-10,3.7693361165856844e-09,4.097642512689571e-15,1.0458103414697207e-11,8.751815721061591e-15,1.3231761246646978e-12,3.8912415084267043e-16
6.4097875224747215e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373988940243121,0.049908693352102435,0.19945409543732823,9.180429803658336e-05,9.129429345197123e-05,5.707646922285587e-12,4.184266590640002e-10,4.8959120732921066e-08,6.002988935871096e-16,4.388937346861435e-13,7.952176324301627e-09,4.301954676054465e-10,3.964504421308207e-09,4.3812748542943326e-15,1.1331599589595847e-11,9.17398075390168e-15,1.4126597966808987e-12,4.0925470622227034e-16
6.507592657475594e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033737388588597345,0.04990758674429974,0.1994533987755686,9.319738804547811e-05,9.24005713577845e-05,5.781550927793598e-12,4.359220718702236e-10,5.025910483828664e-08,6.080662064918305e-16,4.559443279218307e-13,8.066996129188778e-09,4.437235834452197e-10,4.165868221220264e-09,4.682023355771177e-15,1.2265931335862041e-11,9.607068013836908e-15,1.5064132627447987e-12,4.300227810144069e-16
6.605397792476466e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373489536159755,0.04990648751572834,0.1994527022194219,9.459025994812448e-05,9.349946581333614e-05,5.855442587506367e-12,4.5389246831144707e-10,5.1575360925225225e-08,6.158320982079283e-16,4.733275107652726e-13,8.179697790680972e-09,4.573449651964402e-10,4.373471137980138e-09,5.000756221028205e-15,1.3264513886236868e-11,1.0051003655142068e-14,1.6045452153908714e-12,4.514327685567234e-16
6.703202927477338e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033732409672063125,0.049905395617565275,0.19945200576856809,9.598291434242964e-05,9.459102564285016e-05,5.929321983800368e-12,4.723439442946962e-10,5.290787083206686e-08,6.235965782925241e-16,4.910384364062287e-13,8.290247671679933e-09,4.710518867963975e-10,4.587353195439639e-09,5.338375639362688e-15,1.4330909034826874e-11,1.0505704852983875e-14,1.7071635645350646e-12,4.734886895748647e-16
6.801008062478211e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033729931470945794,0.049904311001310396,0.1994513094226892,9.73753518254554e-05,9.567529934768841e-05,6.003189198701459e-12,4.91282583564294e-10,5.425661613642667e-08,6.313596562628337e-16,5.090720432316894e-13,8.398615645101385e-09,4.848366895555045e-10,4.807550848371088e-09,5.695818647306993e-15,1.5468829514242973e-11,1.0971080211873212e-14,1.8143753498451893e-12,4.96194195267913e-16
6.898813197479083e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372746070951558,0.04990323361878429,0.19945061318146945,9.87675729933933e-05,9.675233510848581e-05,6.077044313884778e-12,5.107144574525262e-10,5.5621578146360515e-08,6.391213415955276e-16,5.274230711218623e-13,8.50477504524554e-09,4.9869179569724e-10,5.034097017579835e-09,6.074057998374433e-15,1.6682143445803948e-11,1.1447030189335321e-14,1.926286657267278e-12,5.195525710521702e-16
6.996618332479955e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372499733935882,0.04990216342212617,0.19944991704459497,0.00010015957844153446,9.782218078727127e-05,6.150887410674259e-12,5.306456246222659e-10,5.7002737891383185e-08,6.468816437260882e-16,5.460860779059465e-13,8.608702613595473e-09,5.126097213365322e-10,5.2670211311462405e-09,6.474103040488237e-15,1.7974878862884308e-11,1.1933447532956514e-14,2.043002539850871e-12,5.435667409365077e-16
7.094423467480828e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033722541312376134,0.049901100363791674,0.19944922101175416,0.00010155136876423333,9.888488392957495e-05,6.224718570041865e-12,5.510821308014686e-10,5.8400076113348716e-08,6.54640572048179e-16,5.650554559180105e-13,8.710378439330213e-09,5.265830888757559e-10,5.506349171530843e-09,6.897000600907968e-15,1.9351228307468444e-11,1.2430217728994883e-14,2.1646269429976803e-12,5.682392725015197e-16
7.1922286024817e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372009258078046,0.049900044396550894,0.19944852508263733,0.00010294294455486658,9.994049176652126e-05,6.298537872606459e-12,5.720300085093804e-10,5.981357325719317e-08,6.623981359130225e-16,5.843254485957149e-13,8.809785894846195e-09,5.406046387999399e-10,5.7521037282676335e-09,7.34383587846472e-15,2.0815553499952477e-11,1.2937219460830674e-14,2.2912626342401527e-12,5.935723824538346e-16
7.290033737482572e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371765109709501,0.049898995473486245,0.19944782925693683,0.00010433430640578689,0.00010098905121690815,6.372345398632369e-12,5.934952767743281e-10,6.124320946153984e-08,6.701543446287854e-16,6.038901670698171e-13,8.906911566586036e-09,5.54667240855082e-10,6.004304055962375e-09,7.815733342874618e-15,2.2372390082211202e-11,1.3454325075474014e-14,2.4230111376392002e-12,6.195679427260807e-16
