Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
0.00014932956596764874,0.066515776,0.7505,0.0,0.0,0.0,0.00019995719630436955,0.04983673129753929,0.19023812001107204,0.017888491084973795,1.90828427518518e-06,2.0308782561251755e-10,9.053128997235904e-10,7.562365300751249e-12,1.3279862097347537e-16,4.230633996038756e-13,3.946833745897055e-12,1.933356990915218e-06,8.23911597609356e-06,2.8847723423251323e-11,0.0003227199934440433,2.711012995781762e-13,0.0001511877374862441,4.592609842122421e-16,4.4401644853802964e-11,1.6789291691993107e-11,2.839176013754124e-15,4.981325685759719e-16,1.1697527253883612e-17
0.00014985215289295878,0.066515776,0.7505,0.0,0.0,0.0,0.00019959194559379163,0.04983652973948449,0.19023752078056894,0.017888863643054507,1.9047902886065149e-06,2.0293168456589874e-10,9.045009638905031e-10,7.542293197111357e-12,1.3270235797075394e-16,4.230697612493478e-13,3.939608187946532e-12,1.9295446232538673e-06,8.23723375694566e-06,2.8827719677174343e-11,0.00032313009817214715,2.7058502429128056e-13,0.00015139848427830416,4.583173515123151e-16,4.4409999954206795e-11,1.6822291733899042e-11,2.8362169174344866e-15,4.973162062378295e-16,1.1708668630746635e-17
0.00015037473981826882,0.066515776,0.7505,0.0,0.0,0.0,0.00019922948352963418,0.049836328524824204,0.19023692373278722,0.017889233355926775,1.9013229623853917e-06,2.0277639610194622e-10,9.036944846711884e-10,7.522390949051614e-12,1.3260661155283588e-16,4.2307606466742793e-13,3.93243776001689e-12,1.9257621504948497e-06,8.23536165721838e-06,2.8807940245080285e-11,0.0003235394627862672,2.7007280092351255e-13,0.0001516088210002804,4.573810661536302e-16,4.4418351484769416e-11,1.6855237313185686e-11,2.8332784982400344e-15,4.965064113921909e-16,1.1719755269068235e-17
0.00015089732674357885,0.066515776,0.7505,0.0,0.0,0.0,0.00019886978116051017,0.0498361276510311,0.19023632884714867,0.01788960025313931,1.897882019653228e-06,2.0262195451308217e-10,9.028934128807273e-10,7.502656603867233e-12,1.3251137834990962e-16,4.2308231048053807e-13,3.92532188962556e-12,1.922009252238083e-06,8.233499606415014e-06,2.8788383076909013e-11,0.00032394809289477164,2.695645864208524e-13,0.00015181875084724204,4.56452050344339e-16,4.4426699451757314e-11,1.688812868674191e-11,2.830360489138696e-15,4.957031160803066e-16,1.173078750096433e-17
0.0001514199136688889,0.066515776,0.7505,0.0,0.0,0.0,0.0001985128099303688,0.04983592711560298,0.19023573610333722,0.01788996436383722,1.8944671873229522e-06,2.0246835413930522e-10,9.02097699927568e-10,7.483088237956512e-12,1.324166550193212e-16,4.2308849925030684e-13,3.918260012108514e-12,1.918285612596445e-06,8.231647534633789e-06,2.8769046148187936e-11,0.00032435599404826684,2.6906033833103153e-13,0.0001520282769802696,4.555302273677336e-16,4.4435043861576616e-11,1.6920966109104797e-11,2.82746277724863e-15,4.949062532725741e-16,1.1741765655791058e-17
0.00015194250059419892,0.066515776,0.7505,0.0,0.0,0.0,0.00019815854167176352,0.04983572691606244,0.1902351454812949,0.017890325716768796,1.8910781960246144e-06,2.0231558936750602e-10,9.013072978037447e-10,7.463683956296016e-12,1.323224382451751e-16,4.230946315769054e-13,3.911251570486916e-12,1.9145909201166584e-06,8.229805372562926e-06,2.8749927459611505e-11,0.0003247631717403795,2.6856001479303607e-13,0.00015223740252693008,4.546155215639337e-16,4.4443384720768976e-11,1.695374983248871e-11,2.8245852111280542e-15,4.941157568526309e-16,1.1752690059542743e-17
0.00015246508751950896,0.066515776,0.7505,0.0,0.0,0.0,0.0001978069485992558,0.04983552704995649,0.1902345569612171,0.017890684340292368,1.887714780042247e-06,2.0216365463106724e-10,9.0052215907635e-10,7.444441891910431e-12,1.3222872473811195e-16,4.2310070809486054e-13,3.904296015336655e-12,1.91092486770182e-06,8.227973051475723e-06,2.8731025036660794e-11,0.0003251696314085255,2.680635745268809e-13,0.00015244613058174375,4.537078583117961e-16,4.445172203600753e-11,1.698648010681385e-11,2.821727436015692e-15,4.933315616018549e-16,1.1763561036174029e-17
0.000152987674444819,0.066515776,0.7505,0.0,0.0,0.0,0.00019745800330295396,0.04983532751485631,0.19023397052354912,0.017891040262382824,1.8843766772520568e-06,2.0201254440964396e-10,8.997422368793282e-10,7.425360205357874e-12,1.3213551123523115e-16,4.231067293178605e-13,3.897392804660774e-12,1.907287152535545e-06,8.226150503225632e-06,2.8712336929219924e-11,0.0003255753784346661,2.675709768235627e-13,0.0001526544642066431,4.528071640112885e-16,4.44600558140929e-11,1.701915717973438e-11,2.8188893475820294e-15,4.925536031841773e-16,1.1774378907551457e-17
0.00015351026137012903,0.066515776,0.7505,0.0,0.0,0.0,0.00019711167874218206,0.04983512830835686,0.19023338614898153,0.017891393510638096,1.8810636290618916e-06,2.0186225322838003e-10,8.989674849037444e-10,7.406437084244366e-12,1.3204279449962877e-16,4.231126957822754e-13,3.890541403764062e-12,1.9036774760077039e-06,8.224337660241372e-06,2.869386121117062e-11,0.0003259804181460512,2.670821815351905e-13,0.00015286240643142348,4.519133660663023e-16,4.446838606194943e-11,1.705178129666617e-11,2.816070960757629e-15,4.91781818131104e-16,1.1785143991596309e-17
0.00015403284829543907,0.066515776,0.7505,0.0,0.0,0.0,0.00019676794823927696,0.04983492942807665,0.1902328038184468,0.017891744112285498,1.8777753803518546e-06,2.01712775657399e-10,8.981978573895637e-10,7.38767074272719e-12,1.319505713200855e-16,4.2311860817610866e-13,3.883741285130257e-12,1.9000955436416845e-06,8.222534455522021e-06,2.8675595980035752e-11,0.0003263847558159503,2.6659714906538806e-13,0.00015306996025418623,4.510263928676097e-16,4.447671278662128e-11,1.7084352700813997e-11,2.813271783002939e-15,4.910161438271425e-16,1.179585660391024e-17
0.0001545554352207491,0.066515776,0.7505,0.0,0.0,0.0,0.00019642678547351016,0.0498347308716574,0.19023222351311508,0.01789209209418793,1.8745116794161544e-06,2.0156410631189003e-10,8.974333091187612e-10,7.369059421024481e-12,1.318588385111961e-16,4.231244669907015e-13,3.876991928302182e-12,1.8965410650231659e-06,8.220740822632149e-06,2.8657539356624503e-11,0.00032678839666437057,2.6611584035986403e-13,0.00015327712864177424,4.501461737762581e-16,4.448503599526889e-11,1.7116871633198498e-11,2.81049157304379e-15,4.902565184955424e-16,1.1806517059459464e-17
0.00015507802214605914,0.066515776,0.7505,0.0,0.0,0.0,0.0001960881644751308,0.04983453263676377,0.19023164521439048,0.01789243748284998,1.871272277906168e-06,2.014162398512598e-10,8.966737954055355e-10,7.350601384967807e-12,1.3176759291288093e-16,4.2313027260697345e-13,3.870292819763726e-12,1.893013753730354e-06,8.218956695696954e-06,2.8639689484638573e-11,0.0003271913458587649,2.656382168971189e-13,0.00015348391453019956,4.492726391074489e-16,4.449335569516538e-11,1.7149338332682542e-11,2.8077307295224972e-15,4.895028811841795e-16,1.1817125668843877e-17
0.00015560060907136917,0.066515776,0.7505,0.0,0.0,0.0,0.0001957520596195285,0.04983433472108298,0.19023106890390748,0.017892780304423844,1.8680569307745451e-06,2.0126917097826582e-10,8.959192720877846e-10,7.332294925541313e-12,1.3167683138980455e-16,4.231360258068937e-13,3.863643452824145e-12,1.8895133272656488e-06,8.217182009397414e-06,2.8622044530336815e-11,0.0003275936085147254,2.6516424067943193e-13,0.00015369032082506478,4.484057201144676e-16,4.4501671893692936e-11,1.718175303599731e-11,2.8049886858156314e-15,4.887551717518354e-16,1.1827682738628796e-17
0.0001561231959966792,0.066515776,0.7505,0.0,0.0,0.0,0.00019541844562151142,0.04983413712232467,0.19023049456352709,0.017893120584715212,1.8648653962204608e-06,2.011228944395873e-10,8.951696955221607e-10,7.314138358407173e-12,1.3158655083182295e-16,4.23141727191811e-13,3.857043327505369e-12,1.8860395069887093e-06,8.215416698965467e-06,2.86046026822115e-11,0.00032799518969666835,2.6469387422401045e-13,0.00015389635040197595,4.475453489730124e-16,4.450998459833949e-11,1.7214115977767924e-11,2.8022646179518125e-15,4.88013330854815e-16,1.1838188577073264e-17
0.00015664578292198925,0.066515776,0.7505,0.0,0.0,0.0,0.0001950872975296985,0.04983393983822053,0.1902299221753334,0.017893458349188977,1.8616974356360294e-06,2.0097740502513273e-10,8.944250225744646e-10,7.296130023492411e-12,1.3149674815364855e-16,4.2314737680211e-13,3.850491950430956e-12,1.8825920180508813e-06,8.213660700179196e-06,2.858736215060286e-11,0.00032839609441850595,2.6422708055422757e-13,0.00015410200610694954,4.466914587660836e-16,4.4518293816695415e-11,1.724642739053875e-11,2.7995595836610693e-15,4.872772999336286e-16,1.1848643489332174e-17
0.00015716836984729928,0.066515776,0.7505,0.0,0.0,0.0,0.00019475859072102224,0.04983374286652396,0.1902293517216302,0.017893793622974836,1.858552813553668e-06,2.0083269756632524e-10,8.93685210609519e-10,7.278268284572347e-12,1.314074202936555e-16,4.2315297543958184e-13,3.84398883471691e-12,1.87917058933096e-06,8.211913949358045e-06,2.8570321167380768e-11,0.00032879632764430737,2.6376382319115186e-13,0.0001543072907568119,4.45843983468828e-16,4.45265995564502e-11,1.7278687504798228e-11,2.7968735075077563e-15,4.865470212000578e-16,1.1859047771982721e-17
0.00015769095677260932,0.066515776,0.7505,0.0,0.0,0.0,0.0001944323008953401,0.049833546205009946,0.19022878318493738,0.017894126430872834,1.8554312975945165e-06,2.006887669372603e-10,8.929502174889266e-10,7.260551528802374e-12,1.31318564214672e-16,4.2315852422121596e-13,3.837533499865654e-12,1.875774953372251e-06,8.210176383358048e-06,2.855347798565602e-11,0.0003291958942889502,2.6330406614524453e-13,0.0001545122071395925,4.450028579337111e-16,4.4534901825389307e-11,1.7310896549003394e-11,2.7942039913640348e-15,4.858224376246045e-16,1.1869401724997865e-17
0.00015821354369791935,0.066515776,0.7505,0.0,0.0,0.0,0.00019410840407015133,0.04983334985147467,0.19022821654798747,0.017894456797358713,1.8523326584179721e-06,2.0054560805486024e-10,8.922200015628606e-10,7.242978166327377e-12,1.3123017690433015e-16,4.2316402263758695e-13,3.831125471661654e-12,1.8724048463208962e-06,8.208447939567098e-06,2.8536830879400083e-11,0.0003295947992187596,2.6284777390808445e-13,0.00015471675801490998,4.441680178763702e-16,4.454320063139106e-11,1.7343054749604058e-11,2.791552567608364e-15,4.851034929239139e-16,1.1879705651806554e-17
0.0001587361306232294,0.066515776,0.7505,0.0,0.0,0.0,0.00019378687657541755,0.04983315380373529,0.19022765179372253,0.01789478474658922,1.8492566696721059e-06,2.0040321587550637e-10,8.914945216559071e-10,7.225546629927385e-12,1.3114225537272212e-16,4.2316947094468505e-13,3.8247642820681776e-12,1.8690600078654482e-06,8.206728555900214e-06,2.852037814313822e-11,0.000329993047252138,2.6239491144439896e-13,0.0001549209461143524,4.433393998613244e-16,4.455149598242364e-11,1.7375162331066524e-11,2.7889216347896535e-15,4.843901315485606e-16,1.1889959839652643e-17
0.00015925871754853942,0.066515776,0.7505,0.0,0.0,0.0,0.00019346769504848446,0.04983295805962971,0.19022708890529078,0.017895110302407296,1.8462031079450227e-06,2.0026158539640526e-10,8.907737370678007e-10,7.208255374550577e-12,1.3105479665316297e-16,4.231748716474356e-13,3.818449469127349e-12,1.8657401811776566e-06,8.205018170794856e-06,2.8504118091701137e-11,0.00033039064316018506,2.619454441842839e-13,0.00015512477414185067,4.425169412878968e-16,4.455978788654213e-11,1.740721951589705e-11,2.7863058814369007e-15,4.83682298671287e-16,1.1900164574099337e-17
0.00015978130447384946,0.066515776,0.7505,0.0,0.0,0.0,0.00019315083642910182,0.04983276261701624,0.19022652786604355,0.01789543348834717,1.8431717527173111e-06,2.0012071165824395e-10,8.90057607570086e-10,7.191102876915088e-12,1.3096779780444355e-16,4.2318022401092544e-13,3.812180576862331e-12,1.8624451128544232e-06,8.203316723206238e-06,2.8488049059847608e-11,0.0003307875916673063,2.614993380153767e-13,0.000155328244774046,4.417005803769882e-16,4.45680763518856e-11,1.7439226524664916e-11,2.7837047441042814e-15,4.829799401751238e-16,1.1910320161233359e-17
0.0001603038913991595,0.066515776,0.7505,0.0,0.0,0.0,0.00019283627795454073,0.049832567473773424,0.1902259686595321,0.017895754327639322,1.840162386315314e-06,1.9998058973927035e-10,8.893460933841761e-10,7.174087635245438e-12,1.308812559068446e-16,4.231855258397671e-13,3.805957155179596e-12,1.8591745528609191e-06,8.20162415260271e-06,2.8472169401961176e-11,0.00033118389745181304,2.6105655927534345e-13,0.00015553136066065123,4.4089025615762065e-16,4.4576361386674336e-11,1.7471183576025198e-11,2.781127752424843e-15,4.822830026418195e-16,1.192042688715717e-17
0.00016082647832446953,0.066515776,0.7505,0.0,0.0,0.0,0.0001925239971548045,0.04983237262779973,0.19022541126950432,0.01789607284321539,1.837174793865229e-06,1.998412147549791e-10,8.886391551829353e-10,7.157208168822143e-12,1.3079516806130306e-16,4.2319078200177196e-13,3.799778759774039e-12,1.8559282544748516e-06,8.1999403989611e-06,2.8456477491849172e-11,0.0003315795651465128,2.606170747446063e-13,0.00015573412442480608,4.4008590845350955e-16,4.4584642999207045e-11,1.750309088674108e-11,2.7785676639937205e-15,4.815914333408399e-16,1.1930485009883114e-17
0.00016134906524977957,0.066515776,0.7505,0.0,0.0,0.0,0.00019221397184793253,0.049832178077013366,0.19022485567990227,0.01789638905771298,1.8342087632482764e-06,1.9970258186645797e-10,8.879367541000938e-10,7.140463017510498e-12,1.3070953139580306e-16,4.2319599435384115e-13,3.793644952037946e-12,1.8527059742318057e-06,8.198265402762181e-06,2.8440971722367357e-11,0.00033197459933928904,2.601808516389264e-13,0.00015593653866342706,4.3928747787071837e-16,4.459292119785823e-11,1.7534948671706013e-11,2.776012178902902e-15,4.809051802181479e-16,1.1940494834304816e-17
0.0001618716521750896,0.066515776,0.7505,0.0,0.0,0.0,0.00019190618013539362,0.04983198381935199,0.19022430187485845,0.01789670299348032,1.8312640850566474e-06,1.9956468627214502e-10,8.872388516965598e-10,7.123850741615705e-12,1.3062434306034308e-16,4.2320115408246435e-13,3.787555298968941e-12,1.8495074718716477e-06,8.196599104986052e-06,2.8425650505108747e-11,0.00033236900457367326,2.597478576023002e-13,0.00015613860594755068,4.3849490578502103e-16,4.460119599107557e-11,1.7566757143965492e-11,2.7734839687399875e-15,4.802241918851996e-16,1.1950456672458936e-17
0.00016239423910039964,0.066515776,0.7505,0.0,0.0,0.0,0.00019160060039756795,0.04983178985277247,0.19022374983869378,0.017897014672580938,1.8283405525501552e-06,1.9942752320033663e-10,8.865454099537484e-10,7.1073699215230414e-12,1.3053960022023216e-16,4.232062664034363e-13,3.781509373078104e-12,1.8463325102860411e-06,8.194941447107643e-06,2.841051227025934e-11,0.0003327627853494067,2.593180607001848e-13,0.00015634032882267228,4.377081343290163e-16,4.4609467387377286e-11,1.7598516514738316e-11,2.770987459237681e-15,4.795484176086758e-16,1.1960370742398546e-17
0.00016291682602570968,0.066515776,0.7505,0.0,0.0,0.0,0.00019129721128931514,0.0498315961752507,0.19022319955591394,0.017897324116798136,1.8254379616139334e-06,1.9929108792779005e-10,8.858563913104345e-10,7.091019157036315e-12,1.3045530006944092e-16,4.2321134543905024e-13,3.775506752305795e-12,1.8431808554669768e-06,8.193292371092181e-06,2.8395555466226138e-11,0.0003331559461229944,2.5889142941246067e-13,0.00015654170980907816,4.369271063806198e-16,4.46177353953497e-11,1.763022699343784e-11,2.768476062192496e-15,4.78877807299899e-16,1.1970237308920274e-17
0.0001634394129510197,0.066515776,0.7505,0.0,0.0,0.0,0.0001909959917356266,0.04983140278478131,0.19022265101120722,0.017897631347639456,1.8225561107169068e-06,1.9915537577424732e-10,8.851717586185254e-10,7.074797067331221e-12,1.3037143982921575e-16,4.232163719106595e-13,3.769547019937796e-12,1.8400522764562074e-06,8.191651819390733e-06,2.8380778559301825e-11,0.00033354849130824916,2.5846793262668327e-13,0.00015674275140217323,4.3615176555125815e-16,4.4626000023644864e-11,1.7661888787692953e-11,2.7659772963228303e-15,4.782123115043127e-16,1.1980056761645697e-17
0.00016396199987632975,0.066515776,0.7505,0.0,0.0,0.0,0.00019069692092736043,0.04983120967937747,0.19022210418944135,0.017897936386341042,1.8196948008708192e-06,1.990203820755573e-10,8.844914751030428e-10,7.058702290889691e-12,1.302880167265521e-16,4.232213355805789e-13,3.7636297645126626e-12,1.8369465452957692e-06,8.190019734935775e-06,2.836618003358877e-11,0.00033394042527682777,2.5804753963179816e-13,0.00015694345607280278,4.3538205617341217e-16,4.463426128097811e-11,1.7693502103368223e-11,2.7635577738472193e-15,4.775518813919147e-16,1.198982931279002e-17
0.00016448458680163978,0.066515776,0.7505,0.0,0.0,0.0,0.0001903999783170563,0.049831016857070656,0.1902215590756611,0.017898239253871868,1.8168538355902827e-06,1.9888610221483634e-10,8.838155044472947e-10,7.042733484494212e-12,1.3020502801445123e-16,4.2322628287811685e-13,3.757754579741425e-12,1.8338634369795661e-06,8.188396061136743e-06,2.8351758390636323e-11,0.00033433175235875943,2.5763022011147074e-13,0.0001571438262675694,4.346179232898851e-16,4.464251917612562e-11,1.7725067144584155e-11,2.7611129838912176e-15,4.768964687473114e-16,1.1999555068659477e-17
0.00016500717372694982,0.066515776,0.7505,0.0,0.0,0.0,0.0001901051436148298,0.049830824315910474,0.19022101565508542,0.017898539970938012,1.8140330208536244e-06,1.9875253163835054e-10,8.831438107601827e-10,7.026889323076992e-12,1.3012247098951279e-16,4.232311994646723e-13,3.751921064440646e-12,1.8308027294056377e-06,8.186780741875675e-06,2.833751214905743e-11,0.0003347224768429643,2.5721594413762845e-13,0.00015734386440914485,4.338593126428798e-16,4.46507737179224e-11,1.775658411373773e-11,2.7585944040628582e-15,4.762460259595829e-16,1.200923451901848e-17
0.00016552976065225985,0.066515776,0.7505,0.0,0.0,0.0,0.0001898123967843446,0.04983063205396435,0.1902204739131049,0.017898838557986668,1.8112321650641424e-06,1.9861966578889178e-10,8.824763584482838e-10,7.011168500376977e-12,1.3004034294219534e-16,4.232360079510954e-13,3.746128822436059e-12,1.8277642033293187e-06,8.185173721502846e-06,2.8323439844534086e-11,0.0003351126029777649,2.5680468216465345e-13,0.00015754357289657635,4.331061706618441e-16,4.4659024915260087e-11,1.778805321152138e-11,2.756240506759599e-15,4.756005060133909e-16,1.2018868073876998e-17
