Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
7.303249767647516e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003145339886842166,0.04987200669444781,0.19037015066920712,0.017771582948007104,3.0041289821705154e-06,2.393655467128148e-10,1.1304114909310543e-09,1.461650315985135e-11,1.5491118926965255e-16,4.208538032291674e-13,6.212859935996297e-12,3.168578630460717e-06,8.67208314675594e-06,3.6225803121458394e-11,0.0002499773364022309,4.3765184383325233e-13,0.00011314826835131922,7.603839075897603e-16,4.314859960402812e-11,1.1175795170966868e-11,3.6936208767416235e-15,7.6145987308387715e-16,9.190545941292085e-18,8.976078410219859e-18,1.6947552555199436e-16
7.309412810133315e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031434159362485597,0.04987197069396751,0.19036997547193804,0.017771779322626576,3.0022888030226397e-06,2.393205870623602e-10,1.1300733334483586e-09,1.460348832952902e-11,1.5488410880296847e-16,4.208582773688957e-13,6.209055051598413e-12,3.166439662341561e-06,8.671564838039883e-06,3.621318078086028e-11,0.0002500530179730334,4.3736523122988963e-13,0.00011318876633664947,7.598733753060837e-16,4.3149618032540865e-11,1.118123270038225e-11,3.692281818280033e-15,7.610120511802031e-16,9.193502628592058e-18,8.967360207438938e-18,1.6967807603257463e-16
7.315575852619113e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003141495251028968,0.049871934713107635,0.19036980048898006,0.017771975363740065,3.000451747756392e-06,2.392756633762369e-10,1.129735641237623e-09,1.4590499247953572e-11,1.548570491549357e-16,4.2086186003192595e-13,6.205256627128573e-12,3.1643045383703237e-06,8.671046824248028e-06,3.6200578607617273e-11,0.0002501286540549166,4.3707912697950267e-13,0.00011322923743856491,7.593637137554137e-16,4.3150636541802816e-11,1.1186668085269517e-11,3.6909447406346125e-15,7.605649993024544e-16,9.196456954020741e-18,8.958659961510809e-18,1.698806831488446e-16
7.321738895104912e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003139577823090604,0.04987189875183783,0.1903696257198386,0.017772171072174662,2.998617808627026e-06,2.39230775615745e-10,1.1293984129515713e-09,1.4577535840479872e-11,1.5483001029818574e-16,4.208651678323414e-13,6.2014646362127175e-12,3.1621732484794684e-06,8.67052910578224e-06,3.6187996556480005e-11,0.0002502042447240387,4.3679352976956437e-13,0.0001132696817048097,7.588549208280206e-16,4.3151655131294217e-11,1.1192101328339268e-11,3.6896096769510854e-15,7.601187155354074e-16,9.199408920859382e-18,8.949977780327348e-18,1.700833468432838e-16
7.32790193759071e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003137663644367359,0.04987186281012786,0.19036945116402074,0.017772366448754726,2.9967869779153596e-06,2.3918592373283873e-10,1.1290616479541682e-09,1.4564598038316858e-11,1.5480299220207403e-16,4.2086987544860536e-13,6.197679076251994e-12,3.1600457826353417e-06,8.670011683039956e-06,3.617543458626471e-11,0.00025027979005637124,4.3650843829193595e-13,0.00011331009918300426,7.583469944207703e-16,4.3152673800497316e-11,1.1197532432296262e-11,3.688276678437247e-15,7.596731979701682e-16,9.202358531257096e-18,8.9413137112552e-18,1.7028606705844442e-16
7.334064980076509e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003135752706819779,0.0498718268879475,0.19036927682103505,0.017772561494301897,2.9949592479276665e-06,2.3914110771323396e-10,1.1287253454773857e-09,1.4551685770052216e-11,1.5477599487218146e-16,4.2087357069628666e-13,6.1938999325159844e-12,3.15792213084315e-06,8.669494556414182e-06,3.6162892654957386e-11,0.00025035529012770236,4.362238512434917e-13,0.00011335048992064608,7.57839932437113e-16,4.3153692548896394e-11,1.1202961399839631e-11,3.686945639126398e-15,7.592284447041553e-16,9.205305788522686e-18,8.932667399437582e-18,1.70488843736947e-16
7.340228022562307e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000313384500243486,0.04987179098526664,0.19036910269039167,0.01777275620963511,2.993134610995572e-06,2.3909632752224026e-10,1.1283895039752628e-09,1.4538798960058732e-11,1.5474901828348615e-16,4.2087645497829533e-13,6.190127171543561e-12,3.1558022831401724e-06,8.668977726293552e-06,3.6150370716503736e-11,0.00025043074501363444,4.3593976732517905e-13,0.0001133908539651099,7.57333732787067e-16,4.315471137597766e-11,1.120838823366267e-11,3.685616580332144e-15,7.587844538411081e-16,9.208250696036828e-18,8.92403895506992e-18,1.706916768214796e-16
7.346391065048106e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003131940523225925,0.04987175510205518,0.1903689287716023,0.017772950595570606,2.991313059475943e-06,2.390515831027977e-10,1.1280541228040767e-09,1.4525937540493063e-11,1.5472206239522293e-16,4.2088141047271126e-13,6.186360792451172e-12,3.153686229595498e-06,8.668461193062326e-06,3.613786872998101e-11,0.00025050615478958393,4.356561852420673e-13,0.00011343119136364823,7.568283933871699e-16,4.3155730281229375e-11,1.1213812936452816e-11,3.68428960052699e-15,7.583412234910213e-16,9.211193255978686e-18,8.915428548341715e-18,1.7089456625480063e-16
7.352554107533905e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003130039261232647,0.04987171923828315,0.1903687550641802,0.017773144652921926,2.98949458575079e-06,2.390068744445677e-10,1.1277192014835208e-09,1.4513101442717837e-11,1.5469512721998526e-16,4.208853655471124e-13,6.182600788216927e-12,3.1515739603184806e-06,8.66794495710045e-06,3.612538665533685e-11,0.0002505815195307862,4.3537310370445114e-13,0.00011347150216339169,7.563239121604645e-16,4.315674926414175e-11,1.1219235510892007e-11,3.6829645629204366e-15,7.578987517701139e-16,9.21413347163667e-18,8.906835702371286e-18,1.7109751197973892e-16
7.358717150019703e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003128141208520833,0.04987168339392062,0.1903685815676401,0.017773338382499945,2.987679182227171e-06,2.3896220152066304e-10,1.127384738211489e-09,1.4500290589768128e-11,1.546682127386402e-16,4.2088758132902504e-13,6.178847115961816e-12,3.149465465450388e-06,8.667429018783559e-06,3.611292444546143e-11,0.00025065683931229374,4.3509052142665464e-13,0.00011351178641134957,7.558202870364967e-16,4.315776832420692e-11,1.1224655959656404e-11,3.681641458082501e-15,7.574570368008544e-16,9.217071346387144e-18,8.898260495423685e-18,1.7130051393919051e-16
7.364880192505502e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031262463571822427,0.049871647568937694,0.19036840828149834,0.01777353178511288,2.985866841337059e-06,2.389175642636452e-10,1.1270507324597972e-09,1.4487504915295719e-11,1.5464131890021967e-16,4.2089245005573643e-13,6.175099780190529e-12,3.1473607351613955e-06,8.666913378483034e-06,3.6100482060239206e-11,0.0002507321142089726,4.348084371267398e-13,0.00011355204415441008,7.553175159512458e-16,4.315878746091908e-11,1.1230074285416278e-11,3.680320437548197e-15,7.57016076711886e-16,9.220006882223404e-18,8.889703206383827e-18,1.7150357207611977e-16
7.3710432349913e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003124354699334709,0.0498716117633046,0.1903682352052727,0.01777372486156628,2.9840575555372732e-06,2.388729626657368e-10,1.1267171833920705e-09,1.4474744349474427e-11,1.5461444571601527e-16,4.208964475315015e-13,6.1713587629541595e-12,3.1452597596634856e-06,8.666398036566e-06,3.608805945825042e-11,0.0002508073442955119,4.3452684952820677e-13,0.0001135922754393409,7.548155968471381e-16,4.3159806673774275e-11,1.1235490490836488e-11,3.6790013630676566e-15,7.565758696380102e-16,9.222940082702061e-18,8.881163426021601e-18,1.7170668633356008e-16
7.376589973228519e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003122654931212958,0.04987157955475433,0.19036807961575064,0.017773898352171615,2.982431804205204e-06,2.3883285168643724e-10,1.1264173787350175e-09,1.4463281248659538e-11,1.5459027749103836e-16,4.208996257135041e-13,6.167997231877665e-12,3.143372083995951e-06,8.665934484258583e-06,3.6076895995158374e-11,0.0002508750131223101,4.342738443172181e-13,0.00011362846101263428,7.543645964019017e-16,4.316072403003134e-11,1.1240363265022097e-11,3.677815868892181e-15,7.561803255628016e-16,9.225577968719369e-18,8.87349261372837e-18,1.7188953710126587e-16
7.382136711465737e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003120957737745477,0.049871547361831706,0.19036792419552193,0.017774071579821624,2.9808085159421687e-06,2.3879276953126424e-10,1.1261179424401534e-09,1.4451838377640286e-11,1.5456612595855861e-16,4.2090325107841694e-13,6.1646407933947705e-12,3.1414874347137157e-06,8.665471174197471e-06,3.606574849109362e-11,0.00025094264576743604,4.3402123947851966e-13,0.00011366462522655156,7.539142829089902e-16,4.3161641447193065e-11,1.1245234325821031e-11,3.67663198827867e-15,7.557853885729047e-16,9.228213967345387e-18,8.865836031987623e-18,1.7207243323906577e-16
7.387683449702955e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003119263113239614,0.049871515184515144,0.1903677689442382,0.017774244545098093,2.9791876853003773e-06,2.3875271618034737e-10,1.1258188739133382e-09,1.4440415686474367e-11,1.5454199111124627e-16,4.209066346213953e-13,6.161289437865998e-12,3.139605804749313e-06,8.665008106641598e-06,3.605461691610967e-11,0.0002510102422849611,4.3376903409027844e-13,0.00011370076811493747,7.534646548817016e-16,4.31625589248961e-11,1.12501036751642e-11,3.675449692171437e-15,7.553910573213031e-16,9.230848080877762e-18,8.858193564697278e-18,1.7225537470557325e-16
7.393230187940173e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003117571052019472,0.04987148302278308,0.19036761386155213,0.01777441724858109,2.977569306848089e-06,2.3871269160976346e-10,1.1255201723405226e-09,1.4429013123486993e-11,1.5451787293546037e-16,4.2090973108785505e-13,6.1579431500737084e-12,3.1377271870565264e-06,8.664545281847187e-06,3.6043501238935596e-11,0.00025107780272883896,4.3351722723337323e-13,0.00011373688971155852,7.530157108374978e-16,4.316347646277839e-11,1.1254971314978813e-11,3.674268975383307e-15,7.549973304649676e-16,9.23348031141395e-18,8.850565194244322e-18,1.7243836145944688e-16
7.398776926177392e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003115881548425833,0.04987145087661402,0.19036745894711724,0.017774589690848986,2.9759533751695454e-06,2.3867269579015474e-10,1.1252218370394229e-09,1.4417630638523295e-11,1.5449377141268305e-16,4.2091327215098453e-13,6.154601919768939e-12,3.135851574610169e-06,8.66408270006776e-06,3.603240142918771e-11,0.0002511453271529051,4.332658179913926e-13,0.00011377299005010346,7.525674492979846e-16,4.316439406047912e-11,1.1259837247188363e-11,3.67308986210044e-15,7.546042066648356e-16,9.236110660861464e-18,8.842950950738731e-18,1.7262139345938897e-16
7.406580080853362e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003113509072832347,0.049871405679670196,0.1903672412975735,0.01777483184162048,2.973684213389263e-06,2.3861647827913654e-10,1.1248027577132451e-09,1.4401651647878287e-11,1.5445989355055877e-16,4.2091817053592484e-13,6.149910019692297e-12,3.133218036153594e-06,8.663432351635825e-06,3.601681301575499e-11,0.0002512402596768638,4.3291280670345287e-13,0.00011382374010386594,7.519379873045032e-16,4.3165685038052623e-11,1.1266679756346704e-11,3.671433762672791e-15,7.540521782417777e-16,9.239807857744819e-18,8.832262967783374e-18,1.7287895950635996e-16
7.414383235529333e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031111416321876536,0.049871360513424855,0.19036702397937175,0.01777507347816515,2.971419868324108e-06,2.3856031756440844e-10,1.1243844002383026e-09,1.4385712156527017e-11,1.544260485983949e-16,4.209220848709054e-13,6.145228078866707e-12,3.1305904120656905e-06,8.662782485337414e-06,3.600125586258822e-11,0.0002513351211699159,4.3256057798912534e-13,0.00011387444824585391,7.513098690399609e-16,4.3166976132303723e-11,1.1273518895136536e-11,3.669780752568949e-15,7.535013369742879e-16,9.243501342286394e-18,8.821602569779009e-18,1.731366149029352e-16
7.422186390205304e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031087792109018604,0.04987131537781857,0.1903668069915573,0.01777531460207625,2.969160325054897e-06,2.3850421356584843e-10,1.1239667624167068e-09,1.4369812023506926e-11,1.543922365036803e-16,4.2092697977618097e-13,6.140556059288382e-12,3.127968683004324e-06,8.662133101851665e-06,3.5985729883905214e-11,0.0002514299117807764,4.322091293248995e-13,0.0001139251145690858,7.506830904295994e-16,4.3168267342240355e-11,1.1280354668876577e-11,3.668130894535055e-15,7.529516791737176e-16,9.24719111983415e-18,8.810969886093637e-18,1.733943595345829e-16
7.429989544881274e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031064217934493433,0.04987127027279206,0.19036659033317935,0.017775555214940453,2.9669055687239428e-06,2.3844816621239406e-10,1.1235498425568498e-09,1.4353951112591796e-11,1.5435845722799937e-16,4.2093329126410076e-13,6.135893935967042e-12,3.1253528297126872e-06,8.661484201847436e-06,3.5970234997310745e-11,0.0002515246316577068,4.3185845819830186e-13,0.00011397573916627957,7.500576474146343e-16,4.3169558666875254e-11,1.1287187082871344e-11,3.6664841963895876e-15,7.524032011666776e-16,9.250877196090475e-18,8.80036482261081e-18,1.7365219328694227e-16
7.437792699557245e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003104069364368469,0.04987122519828622,0.19036637400329068,0.0177757953183379,2.9646555845347704e-06,2.383921754579266e-10,1.1231336392731828e-09,1.4338129290490139e-11,1.5432471076253982e-16,4.20937527576515e-13,6.131241688428581e-12,3.1227428330212665e-06,8.660835785983423e-06,3.595477112272834e-11,0.00025161928094851816,4.315085621081667e-13,0.00011402632212985377,7.494335359521928e-16,4.3170850105226e-11,1.1294016142411331e-11,3.6648405223216915e-15,7.518558992949656e-16,9.254559577633249e-18,8.789786890842136e-18,1.7391011604582557e-16
7.445595854233216e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003101721908261123,0.04987118015424211,0.19036615800094792,0.017776034913842238,2.9624103577517523e-06,2.383362412332045e-10,1.1227181502845032e-09,1.4322346416960566e-11,1.542909970656138e-16,4.2094005476030467e-13,6.12659927373845e-12,3.1201386738396294e-06,8.66018785490823e-06,3.593933817470621e-11,0.00025171385980056997,4.311594385634027e-13,0.0001140768635519292,7.488107520152337e-16,4.3172141656314896e-11,1.1300841852772836e-11,3.663199875319964e-15,7.513097699154963e-16,9.258238270216894e-18,8.779236099058456e-18,1.7416812769721764e-16
7.453399008909186e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003099379409792383,0.049871135140600945,0.19036594232521142,0.017776274003020617,2.9601698736998194e-06,2.3828036343775754e-10,1.1223033731092039e-09,1.4306602350825906e-11,1.542573160598786e-16,4.20946196250579e-13,6.12196664832355e-12,3.1175403331549125e-06,8.659540409260467e-06,3.59239360665599e-11,0.00025180836836077115,4.3081108508283374e-13,0.00011412736352432982,7.48189291592464e-16,4.3173433319169063e-11,1.1307664219217955e-11,3.661562439371299e-15,7.507648094002249e-16,9.261913278457282e-18,8.76871291815233e-18,1.7442622812727615e-16
7.461202163585157e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003097041853690448,0.04987109015730412,0.19036572697514523,0.01777651258743379,2.9579341177641957e-06,2.3822454202917795e-10,1.1218893070841147e-09,1.429089696717664e-11,1.5422366774629726e-16,4.209516080877651e-13,6.117343813413312e-12,3.114947792045902e-06,8.658893449668794e-06,3.59085647235329e-11,0.0002519028067755874,4.304634991973368e-13,0.00011417782213858415,7.475691506882672e-16,4.317472509282029e-11,1.1314483246995026e-11,3.659928052291335e-15,7.502210141360463e-16,9.265584608876556e-18,8.758216670927292e-18,1.746844172223284e-16
7.46822500279353e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030949422663505843,0.049871049698233055,0.19036553343776305,0.017776726883116167,2.955925967930749e-06,2.3817435092398815e-10,1.1215172538584022e-09,1.4276795080914085e-11,1.5419341219136088e-16,4.2095477418583705e-13,6.1131915963265194e-12,3.112619448109904e-06,8.658311602125934e-06,3.589475674929666e-11,0.0002519877414953131,4.301513261614626e-13,0.00011422319960560926,7.470121487730824e-16,4.3175887783041477e-11,1.1320617521759692e-11,3.65845966170528e-15,7.497325917137361e-16,9.268885666842237e-18,8.748792957602137e-18,1.749168631226328e-16
7.475247842001903e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003092846658962954,0.04987100926365106,0.19036534016274148,0.017776940772326503,2.953921625511994e-06,2.3812420537955174e-10,1.1211457728241838e-09,1.4262724311330025e-11,1.5416318304310016e-16,4.2095909817594103e-13,6.109047233167528e-12,3.1102957728826816e-06,8.657730149234319e-06,3.5880973562509754e-11,0.00025207261962170035,4.29839771099478e-13,0.00011426854371274698,7.464562095532573e-16,4.317705056152863e-11,1.1326749100249376e-11,3.656993785281386e-15,7.492451076171905e-16,9.272183754436842e-18,8.739391234867383e-18,1.7514938066702007e-16
7.482270681210277e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000309075502052385,0.04987096885351571,0.1903651471494058,0.01777715425618935,2.9519210799777106e-06,2.3807410534042124e-10,1.1207748633087623e-09,1.4248684567390268e-11,1.5413298027381207e-16,4.209653706109097e-13,6.104910724282719e-12,3.1079767527354424e-06,8.657149091431977e-06,3.586721510790913e-11,0.00025215744126060003,4.2952883223255983e-13,0.00011431385452611281,7.459013301482626e-16,4.317821342758569e-11,1.1332877986261117e-11,3.655530449783184e-15,7.48758559243229e-16,9.275478875427262e-18,8.730011384909043e-18,1.7538196977297822e-16
7.48929352041865e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003088667340070018,0.049870928467784736,0.1903649543970837,0.01777736733582509,2.949924320836338e-06,2.380240507836608e-10,1.1204045250413927e-09,1.423467576120516e-11,1.5410280389433878e-16,4.2096900606931617e-13,6.100782075499664e-12,3.1056623740973066e-06,8.656568429150663e-06,3.5853481333001515e-11,0.0002522422065175779,4.2921850778942806e-13,0.00011435913211163193,7.453475076876548e-16,4.3179376380519575e-11,1.133900418358313e-11,3.654069487905539e-15,7.482729439982591e-16,9.278771034897733e-18,8.720652766580429e-18,1.756146303581071e-16
7.496316359627023e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030865836066785903,0.04987088810641596,0.19036476190510515,0.01777758001234998,2.9479313376350463e-06,2.379740416551474e-10,1.1200347547139077e-09,1.4220697777756717e-11,1.5407265385583727e-16,4.209714813430296e-13,6.096661203000349e-12,3.10335262344413e-06,8.655988162815842e-06,3.5839772166469904e-11,0.0002523269154979096,4.2890879600452054e-13,0.000114404376535039,7.447947393111273e-16,4.31805394196403e-11,1.1345127695994418e-11,3.652610934602822e-15,7.477882592983266e-16,9.282060237121118e-18,8.7113157820773e-18,1.7584736234011687e-16
7.503339198835396e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030845038094666434,0.04987084776936729,0.19036456967280263,0.017777792286876214,2.9459421199592877e-06,2.3792407788011127e-10,1.1196655504329895e-09,1.4206750516595557e-11,1.5404253009914492e-16,4.2097723639446176e-13,6.0925480732967204e-12,3.1010474873008335e-06,8.65540829284681e-06,3.582608754598616e-11,0.00025241156830658286,4.285996951186856e-13,0.00011444958786187989,7.442430221683254e-16,4.31817025442608e-11,1.1351248527264747e-11,3.651154941428788e-15,7.473045025689691e-16,9.28534648510997e-18,8.702000833533133e-18,1.7608016563682627e-16
