Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
8.010264895792882e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01650378243833788,0.04984067385013778,0.19878525645267267,0.0014291638649898903,0.00015921590560033126,2.824062523325093e-11,2.3026393094121644e-09,1.6512950875328987e-08,1.773475026361111e-17,6.2351352200313e-13,3.264274626177837e-10,1.0967032425929051e-07,2.1864587900683755e-10,2.1865890935180325e-11,2.1101618981915957e-07
8.047866881395727e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01649768475990847,0.049840720629186465,0.19878218272372783,0.0014353083654441586,0.00015916814884949757,2.8361808635281382e-11,2.307105126578164e-09,1.6468402167656727e-08,1.7810854511618392e-17,6.220647979496647e-13,3.263050548392289e-10,1.1064504385722664e-07,2.2163111075237887e-10,2.1957837640932916e-11,2.129913625802042e-07
8.085468866998571e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016491592006719645,0.04984076768669723,0.19877911131265147,0.0014414482188496599,0.00015912010981172485,2.848289974132194e-11,2.3115563430017248e-09,1.6424164312465794e-08,1.7886900862022174e-17,6.206271172684607e-13,3.2618276536035034e-10,1.1162356234250851e-07,2.2464226866330236e-10,2.204971771561917e-11,2.1497403711604905e-07
8.123070852601415e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016485504164140952,0.0498408150136028,0.19877604221666798,0.0014475834307733934,0.00015907179756024283,2.8603898659860555e-11,2.315993035577729e-09,1.63802335292245e-08,1.796288938267825e-17,6.192003440879892e-13,3.2606059357002824e-10,1.1260587366618028e-07,2.2767944652217577e-10,2.214153091919311e-11,2.1696420336703428e-07
8.16067283820426e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016479421217811232,0.04984086260109,0.1987729754330095,0.0014537140067670262,0.0001590232209141969,2.8724805499130592e-11,2.3204152807683662e-09,1.63366061042161e-08,1.8038820141286944e-17,6.177843449458213e-13,3.259385388690635e-10,1.135919717895553e-07,2.3074273790331682e-10,2.2233277019371502e-11,2.1896185126045026e-07
8.198274823807104e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016473343153631418,0.0498409104405926,0.19876991095891575,0.0014598399523671076,0.00015897438844572688,2.8845620367114185e-11,2.3248231545987425e-09,1.6293278388971107e-08,1.8114693205395098e-17,6.16378988732e-13,3.2581660066987327e-10,1.1458185068419766e-07,2.338322361732544e-10,2.2324955791400868e-11,2.2096697071128723e-07
8.235876809409948e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016467269957757366,0.04984095852378452,0.19876684879163392,0.0014659612730952858,0.00015892530848684916,2.8966343371545643e-11,2.3292167326530044e-09,1.6250246798745924e-08,1.819050864239806e-17,6.149841466340865e-13,3.2569477839619206e-10,1.1557550433190354e-07,2.369480344911883e-10,2.241656701783221e-11,2.2297955162296138e-07
8.273478795012792e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016461201616593004,0.04984100684257311,0.19876378892841845,0.00147207797445851,0.00015887598913614682,2.9086974619914462e-11,2.333596090070849e-09,1.620750781104618e-08,1.826626651954156e-17,6.135996920838123e-13,3.2557307148277767e-10,1.165729267246828e-07,2.400902258094484e-10,2.250811048830522e-11,2.249995838880182e-07
8.311080780615636e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016455138116783598,0.0498410553890926,0.19876073136653105,0.0014781900619492358,0.00015882643826527332,2.920751421946855e-11,2.3379613015444757e-09,1.616505796419316e-08,1.8341966903923532e-17,6.12225500705285e-13,3.2545147937512535e-10,1.1757411186474083e-07,2.432589028739524e-10,2.259958599933796e-11,2.2702705738881513e-07
8.348682766218481e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016449079445209267,0.049841104155697834,0.1987576761032407,0.001484297541045617,0.0001587766635252754,2.93279622772171e-11,2.342312441315922e-09,1.6122893855931575e-08,1.841760986249593e-17,6.108614502647054e-13,3.253300015291932e-10,1.1857905376445994e-07,2.4645415822466256e-10,2.2690993354126818e-11,2.2906196199818196e-07
8.386284751821325e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016443025588978637,0.04984115313495811,0.19875462313582334,0.0014904004172116994,0.00015872667235273936,2.944831889993362e-11,2.3466495831747396e-09,1.6081012142077466e-08,1.8493195462066444e-17,6.09507420621531e-13,3.252086374111362e-10,1.1958774644638118e-07,2.4967608419604113e-10,2.278233236235069e-11,2.3110428758006294e-07
8.423886737424169e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016436976535422653,0.04984120231965123,0.19875157246156186,0.0014964986958976062,0.00015867647197576672,2.9568584194158675e-11,2.350972800456045e-09,1.603940953520467e-08,1.8568723769300185e-17,6.081632936810348e-13,3.250873864970452e-10,1.2060018394318605e-07,2.529247729175056e-10,2.287360283998386e-11,2.3315402399013784e-07
8.461488723027014e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01643093227208864,0.04984125170275762,0.19874852407774607,0.001502592382539716,0.00015862606941978284,2.96887582662026e-11,2.3552821660388476e-09,1.5998082803368698e-08,1.8644194850721268e-17,6.068289533482123e-13,3.2496624827269453e-10,1.216163602976785e-07,2.562003163138813e-10,2.2964804609114682e-11,2.352111610764253e-07
8.499090708629858e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016424892786734428,0.049841301277454717,0.19874547798167247,0.0015086814825608415,0.00015857547151318417,2.980884122214819e-11,2.3595777523447364e-09,1.5957028768866617e-08,1.8719608772714466e-17,6.05504285482987e-13,3.2484522223329297e-10,1.226362695627666e-07,2.5950280610585416e-10,2.3055937497769866e-11,2.372756886798676e-07
8.536692694232702e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01641885806732274,0.04984135103711155,0.1987424341706443,0.0015147660013704034,0.00015852468489282805,2.992883316785331e-11,2.3638596313368036e-09,1.591624430703167e-08,1.8794965601526697e-17,6.041891778566896e-13,3.2472430788324787e-10,1.2365990580144445e-07,2.628323338104222e-10,2.3147001339746607e-11,2.3934759663489857e-07
8.574294679835546e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016412828102015654,0.04984140097528327,0.19873939264197157,0.0015208459443645911,0.00015847371600936962,3.0048734208953275e-11,2.36812787451886e-09,1.5875726345061583e-08,1.88702654032685e-17,6.028835201097282e-13,3.2460350473593013e-10,1.2468726308677417e-07,2.661889907413455e-10,2.3237995974447498e-11,2.4142687476999366e-07
8.611896665438391e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016406802879169277,0.049841451085706076,0.19873635339297058,0.0015269213169265322,0.00015842257113244987,3.016854445086338e-11,2.3723825529349162e-09,1.583547186087929e-08,1.8945508243915524e-17,6.015872037104714e-13,3.244828123134524e-10,1.2571833550186783e-07,2.6957286800959566e-10,2.3328921246724392e-11,2.435135129082051e-07
8.649498651041235e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016400782387328526,0.0498415013622921,0.19873331642096417,0.0015329921244264476,0.00015837125635573962,3.028826399878124e-11,2.3766237371688636e-09,1.579547788202505e-08,1.9020694189309896e-17,6.003001219152076e-13,3.2436223014644283e-10,1.2675311713986957e-07,2.729840565238034e-10,2.341977700672461e-11,2.4560750086767956e-07
8.687100636644079e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01639476661522207,0.04984155179912458,0.19873028172328167,0.0015390583722218055,0.0001583197776018426,3.0407892957688994e-11,2.3808514973444257e-09,1.5755741484578975e-08,1.9095823305161578e-17,5.990221697292785e-13,3.242417577738394e-10,1.2779160210393748e-07,2.764226469907063e-10,2.3510563109743538e-11,2.477088284621624e-07
8.724702622246924e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01638875555175744,0.04984160239045295,0.1987272492972585,0.0015451200656574752,0.00015826814062706198,3.052743143235563e-11,2.385065903125282e-09,1.571625979211278e-08,1.9170895657049694e-17,5.977532438691762e-13,3.2412139474267137e-10,1.2883378450722565e-07,2.7988872991559426e-10,2.360127941608291e-11,2.498174855014862e-07
8.762304607849768e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01638274918601622,0.049841653130688425,0.19872421914023647,0.0015511772100658709,0.00015821635102603471,3.0646879527339047e-11,2.3892670237154136e-09,1.567702997467001e-08,1.9245911310423838e-17,5.964932427257968e-13,3.2400114060787273e-10,1.2987965847286657e-07,2.833823956027545e-10,2.3691925790911083e-11,2.519334617920451e-07
8.799906593452612e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01637674750724942,0.04984170401439927,0.19872119124956342,0.0015572298107670954,0.00015816441423623573,3.0766237346988166e-11,2.3934549278596314e-09,1.563804924777366e-08,1.9320870330605266e-17,5.952420663285034e-13,3.23880994932064e-10,1.309292181339529e-07,2.869037341559153e-10,2.3782502104131526e-11,2.5405674713725554e-07
8.837508579055456e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01637075050487294,0.04984175503630655,0.19871816562259342,0.0015632778730690802,0.00015811233554235762,3.0885504995445e-11,2.3976296838442635e-09,1.559931487146032e-08,1.9395772782788144e-17,5.939996163104084e-13,3.237609572853919e-10,1.3198245763351988e-07,2.904528354786892e-10,2.3873008230252033e-11,2.5618733133800397e-07
8.8751105646583e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016364758168463188,0.04984180619127989,0.19871514225668638,0.0015693214022677213,0.00015806012008056806,3.1004682576646576e-11,2.4017913594980375e-09,1.556082414934003e-08,1.9470618732040702e-17,5.927657958742096e-13,3.236410272452983e-10,1.3303937112452732e-07,2.940297892750146e-10,2.3963444048260475e-11,2.583252041930813e-07
8.912712550261145e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01635877048775283,0.04984185747433322,0.19871212114920836,0.0015753604036470104,0.00015800777284264824,3.1123770194326856e-11,2.4059400221930797e-09,1.5522574427681063e-08,1.9545408243306397e-17,5.915405097594728e-13,3.235212043964065e-10,1.3409995276984196e-07,2.976346850495963e-10,2.4053809441504054e-11,2.6047035549960515e-07
8.950314535863989e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016352787452626586,0.04984190888062089,0.19870910229753103,0.0015813948824791647,0.00015795529868001672,3.1242767952018596e-11,2.410075738846092e-09,1.548456309451866e-08,1.9620141381404975e-17,5.903236642099798e-13,3.234014883302447e-10,1.3516419674221964e-07,3.012676121083452e-10,2.4144104297571027e-11,2.6262277505342963e-07
8.987916521466833e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016346809053117257,0.049841960405433636,0.19870608569903214,0.0015874248440247527,0.0001579027023076405,3.136167595305517e-11,2.414198575919652e-09,1.5446787578787156e-08,1.969481821103357e-17,5.891151669431214e-13,3.232818786452288e-10,1.362320972242877e-07,3.0492865955881694e-10,2.4234328508178885e-11,2.6478245264954417e-07
9.025518507069678e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01634083527940175,0.04984201204419489,0.1987030713510951,0.0015934502935328165,0.0001578499883078377,3.1480494300572294e-11,2.4183085994236223e-09,1.5409245349474658e-08,1.9769438796767786e-17,5.879149271182745e-13,3.231623749462579e-10,1.3730364840852702e-07,3.0861791631064967e-10,2.432448196906277e-11,2.669493780824605e-07
9.063120492672522e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016334866121797288,0.04984206379245697,0.19870005925110892,0.0015994712362409924,0.00015779716113397405,3.1599223097509753e-11,2.422405874916721e-09,1.537193391479955e-08,1.984400320306264e-17,5.867228553088054e-13,3.2304297684492515e-10,1.3837884449725433e-07,3.1233547107600033e-10,2.4414564579870273e-11,2.6912354114658884e-07
9.100722478275366e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0163289015707577,0.04984211564589757,0.1986970493964685,0.0016054876773756242,0.00015774422511405644,3.1717862446613e-11,2.426490467508151e-09,1.5334850821408215e-08,1.9918511494253565e-17,5.855388634703855e-13,3.229236839587685e-10,1.3945767970260507e-07,3.160814123699803e-10,2.4504576244057938e-11,2.71304931636603e-07
9.13832446387821e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016322941616869795,0.04984216760031626,0.1986940417845741,0.001611499622151882,0.0001576911844542263,3.183641245043488e-11,2.430562441859383e-09,1.529799365359329e-08,1.9992963734557418e-17,5.843628649171342e-13,3.2280449591206943e-10,1.4054014824651472e-07,3.198558285110895e-10,2.4594516868790565e-11,2.734935393477968e-07
9.175926449481055e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01631698625084988,0.04984221965163103,0.19869103641283153,0.001617507075773868,0.0001576380432421561,3.1954873211337046e-11,2.4346218621860014e-09,1.5261360032531722e-08,2.0067359988073372e-17,5.8319477428707e-13,3.2268541233415286e-10,1.416262443607027e-07,3.236588076216506e-10,2.4684386364846004e-11,2.7568935407642825e-07
9.213528435083899e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01631103546354036,0.04984227179587505,0.19868803327865217,0.0016235100434347277,0.0001575848054503505,3.2073244831491623e-11,2.438668792259645e-09,1.5224947615542233e-08,2.014170031878381e-17,5.820345075268586e-13,3.225664328618015e-10,1.427159622866522e-07,3.274904376282408e-10,2.4774184646519142e-11,2.778923656200562e-07
9.251130420686743e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01630508924590637,0.049842324029193426,0.19868503237945281,0.0016295085303167536,0.00015753147493935632,3.219152741288252e-11,2.4427032954100646e-09,1.518875409536136e-08,2.0215984790555193e-17,5.808819818465345e-13,3.224475571348391e-10,1.4380929627559692e-07,3.3135080626212336e-10,2.4863911631532508e-11,2.801025637778663e-07
9.288732406289588e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01629914758903263,0.049842376347840105,0.1986820337126555,0.001635502541591489,0.00015747805546088262,3.230972105730704e-11,2.4467254345271975e-09,1.515277719943766e-08,2.029021346713899e-17,5.797371157261979e-13,3.2232878480322126e-10,1.4490624058849627e-07,3.3524000105967774e-10,2.4953567240947582e-11,2.82319938350988e-07
9.326334391892432e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016293210484120222,0.049842428748174857,0.19867903727568767,0.0016414920824198288,0.0001574245506608339,3.2427825866377195e-11,2.450735272063383e-09,1.511701468924353e-08,2.0364386412172434e-17,5.785998288364959e-13,3.222101155145358e-10,1.460067894960302e-07,3.3915810936282976e-10,2.5043151399077614e-11,2.8454447914280406e-07
9.363936377495276e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016287277922483624,0.049842481226660226,0.1986760430659822,0.0016474771579521146,0.00015737096408225909,3.254584194152101e-11,2.454732870035612e-09,1.5081464359603917e-08,2.0438503689179367e-17,5.774700421084819e-13,3.2209154893527767e-10,1.4711093727856003e-07,3.431052183194786e-10,2.5132664033407978e-11,2.8677617595924933e-07
9.40153836309812e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016281349895547716,0.04984253377985878,0.19867305108097677,0.0016534577733282332,0.00015731729916821816,3.2663769383983914e-11,2.4587182900277747e-09,1.5046124038041925e-08,2.0512565361570917e-17,5.763476775462397e-13,3.219730847132403e-10,1.482186782261487e-07,3.4708141488392547e-10,2.522210507451073e-11,2.890150186091038e-07
9.439140348700965e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016275426394844895,0.04984258640443029,0.19867006131811465,0.0016594339336777084,0.0001572635592645688,3.278160829483006e-11,2.462691593193195e-09,1.501099158413982e-08,2.0586571492646626e-17,5.752326584921742e-13,3.218547225437764e-10,1.4933000663847657e-07,3.510867858172988e-10,2.5311474455970952e-11,2.9126099690427505e-07
9.476742334303809e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01626950741201229,0.04984263909712897,0.19866707377484402,0.001665405644119792,0.00015720974762267588,3.2899358774943474e-11,2.4666528402567753e-09,1.4976064888916664e-08,2.0660522145594446e-17,5.741249090910964e-13,3.2173646205078796e-10,1.5044491682494334e-07,3.551214176879803e-10,2.540077211430895e-11,2.935141006600753e-07
9.514344319906653e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01626359293878902,0.049842691854800954,0.19866408844861827,0.0016713729097635518,0.00015715586740204507,3.3017020925029356e-11,2.470602091517899e-09,1.4941341874219317e-08,2.0734417383492747e-17,5.730243551927797e-13,3.216183030018825e-10,1.5156340310443437e-07,3.591853968720286e-10,2.548999798890267e-11,2.957743196954893e-07
9.551946305509498e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016257682967013562,0.049842744674381566,0.19866110533689565,0.0016773357357079601,0.00015710192167288318,3.3134594845615213e-11,2.474539406852316e-09,1.490682049213117e-08,2.0808257269308853e-17,5.719309226476464e-13,3.2150024491423417e-10,1.526854598056989e-07,3.6327880955360344e-10,2.5579152021928185e-11,2.9804164383343533e-07
9.589548291112342e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016251777488621184,0.04984279755289303,0.1986581244371397,0.001683294127041976,0.00015704791341858724,3.325208063705211e-11,2.478464845715682e-09,1.487249872438952e-08,2.0882041865903582e-17,5.708445403825361e-13,3.213822877833835e-10,1.5381108126660058e-07,3.674017417253857e-10,2.566823415826862e-11,3.0031606290101964e-07
9.627150276715186e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01624587649564144,0.04984285048744187,0.19865514574681856,0.0016892480888446287,0.00015699384553816427,3.3369478399515556e-11,2.4823784671444946e-09,1.483837458182734e-08,2.0955771236024777e-17,5.697651346216484e-13,3.2126443072052815e-10,1.5494026183546854e-07,3.715542791890035e-10,2.5757244345477585e-11,3.0259756672978287e-07
9.66475226231803e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016239979980195707,0.04984290347521672,0.19865216926340562,0.0016951976261850988,0.00015693972084858358,3.348678823300697e-11,2.486280329761812e-09,1.4804446103808338e-08,2.102944544232136e-17,5.686926396879251e-13,3.211466745260113e-10,1.560729958684953e-07,3.7573650755544265e-10,2.5846182533673166e-11,3.0488614515594095e-07
9.702354247920875e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01623408793449489,0.04984295651348588,0.19864919498437886,0.0017011427441227947,0.0001568855420870637,3.3604010237354365e-11,2.4901704917739296e-09,1.4770711357713736e-08,2.1103064547318693e-17,5.676269774391851e-13,3.21029016778771e-10,1.5720927773465061e-07,3.799485122454854e-10,2.5935048675528477e-11,3.07181788020619e-07
9.739956233523719e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016228200350837035,0.04984300959959518,0.19864622290722136,0.0017070834477074352,0.00015683131191329512,3.37211445122137e-11,2.4940490109848375e-09,1.4737168438367261e-08,2.117662861346727e-17,5.665680966497446e-13,3.2091146129966915e-10,1.583491018061612e-07,3.841903784900899e-10,2.6023842726125704e-11,3.0948448517007803e-07
9.773798020566278e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016222905334294536,0.049843057415864006,0.19864354991830127,0.0017124263108275852,0.00015678246293690068,3.38264904331024e-11,2.4975297711156518e-09,1.4707142269971141e-08,2.1242789266275228e-17,5.656208298473159e-13,3.208057458051995e-10,1.593779674185975e-07,3.8803366003013897e-10,2.6103695698519586e-11,3.1156293563032854e-07
