Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
2.7304276731628436e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130635858826908,0.010119299428712886,0.04998325568931967,0.19949368518769123,2.692027765320888e-12,1.6744310680362022e-05,5.408726762775624e-07,5.5948306430546756e-05,6.05232856922929e-08,3.059395254546161e-05,1.577155302169949e-06,3.902241814902798e-09,1.0446009683961045e-05,1.4525487773116665e-06,8.767343433563532e-08,2.94341338748094e-10,8.392791975416879e-13,1.1605533790833166e-09,3.536414593373882e-14
2.7435618726382e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130492018429308,0.010119064164527979,0.049983183453390735,0.19949365493345814,2.6919269561920447e-12,1.6816546609292198e-05,5.402038524906708e-07,5.6176444558504726e-05,6.04391404295191e-08,3.0673442101793524e-05,1.5834507141992377e-06,3.891632479198676e-09,1.0500976910732653e-05,1.469221589190481e-06,8.849467361218857e-08,2.988868253942531e-10,8.4153123922976e-13,1.169956734338907e-09,3.5504818453157074e-14
2.7566960721135568e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130348693774563,0.01011882919666637,0.04998311129110308,0.19949362468008724,2.6918263647115548e-12,1.6888708896936607e-05,5.395405435697774e-07,5.6404291873325595e-05,6.035566224776203e-08,3.075247772330045e-05,1.5897372563533168e-06,3.88112342107241e-09,1.055594497562871e-05,1.4859807638986698e-06,8.931924742727414e-08,3.034731749714711e-10,8.437787340875937e-13,1.1793852619989125e-09,3.5645289846485983e-14
2.7698302715889134e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130205882093431,0.010118594522714979,0.04998303920237842,0.19949359442757544,2.691725989488782e-12,1.6960797621605093e-05,5.388826915270044e-07,5.663185072276599e-05,6.027284443524869e-08,3.083106223211774e-05,1.596014998303062e-06,3.870713428849715e-09,1.061091388110934e-05,1.502826029304952e-06,9.014715149542222e-08,3.081004334624935e-10,8.460217541424827e-13,1.1888389115908872e-09,3.578556169653564e-14
2.78296447106427e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130063580637371,0.010118360140286045,0.04998296718713851,0.19949356417591968,2.691625829145448e-12,1.7032812861504776e-05,5.382302391674311e-07,5.685912342991382e-05,6.019068036751189e-08,3.0909198428223686e-05,1.6022840090182815e-06,3.860401309516093e-09,1.0665883629402798e-05,1.5197571125616632e-06,9.097838156546374e-08,3.1276864504858384e-10,8.482603702902898e-13,1.1983176334419635e-09,3.5925635570162524e-14
2.7960986705396265e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129921786678287,0.010118126047016798,0.04998289524530528,0.19949353392511684,2.691525882315491e-12,1.7104754694740333e-05,5.375831300755165e-07,5.7086112293525195e-05,6.010916350596673e-08,3.0986889089698576e-05,1.608544356776824e-06,3.850185888366054e-09,1.0720854222511959e-05,1.5367737401334857e-06,9.181293342017061e-08,3.174778521230395e-10,8.504946523160053e-13,1.207821378666306e-09,3.6065513018476787e-14
2.809232870014983e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129780497508322,0.010117892240569125,0.04998282337680071,0.199493503675164,2.6914261476449023e-12,1.7176623199314293e-05,5.369413086017955e-07,5.731281958835543e-05,6.002828739651564e-08,3.106413697297925e-05,1.614796109173546e-06,3.840066008660005e-09,1.0775825662220681e-05,1.5538756378257139e-06,9.265080287590093e-08,3.2222809530472256e-10,8.527246689139112e-13,1.217350099152795e-09,3.6205195577046456e-14
2.8223670694903397e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012963971043963,0.01011765871862922,0.04998275158154691,0.19949347342605803,2.6913266237915833e-12,1.7248418453127277e-05,5.363047198498503e-07,5.753924756548456e-05,5.994804566817976e-08,3.114094481310944e-05,1.621039333129128e-06,3.830040531288762e-09,1.0830797950099942e-05,1.5710625308120582e-06,9.349198578224905e-08,3.270194134516036e-10,8.549504877072651e-13,1.2269037475529337e-09,3.634468476609811e-14
2.8355012689656963e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012949942280413,0.010117425478907269,0.04998267985946605,0.19949344317779602,2.691227309425194e-12,1.732014053397833e-05,5.356733096635442e-07,5.776539845263715e-05,5.986843203175742e-08,3.121731532398591e-05,1.6272740948987523e-06,3.820108334445444e-09,1.0885771087513871e-05,1.588334143661993e-06,9.43364780217002e-08,3.3185184367431397e-10,8.571721752675839e-13,1.2364822772689725e-09,3.648398209071433e-14
2.848635468441053e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012935963195331,0.010117192519137118,0.049982608210480464,0.1994934129303749,2.6911282032270023e-12,1.7391789519565166e-05,5.35047024614515e-07,5.799127445449693e-05,5.97894402785082e-08,3.129325119860045e-05,1.6335004600806372e-06,3.810268313304483e-09,1.094074507562561e-05,1.6056902003676648e-06,9.518427550929001e-08,3.367254213497071e-10,8.593897971335334e-13,1.2460856424422458e-09,3.662308904102807e-14
2.8617696679164095e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129220335257991,0.010116959837075964,0.049982536634512555,0.19949338268379177,2.6910293038897483e-12,1.7463365487484426e-05,5.344258119899226e-07,5.8216877753015873e-05,5.97110642788627e-08,3.136875510927787e-05,1.6397184936244371e-06,3.800519379707651e-09,1.0995719915402996e-05,1.6231304243703529e-06,9.603537419226837e-08,3.4164018013442455e-10,8.616034178293971e-13,1.2557137979417217e-09,3.6762007092413765e-14
2.874903867391766e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129081530108134,0.010116727430504036,0.049982465131484806,0.19949335243804367,2.6909306101174998e-12,1.753486851523199e-05,5.338096197804408e-07,5.8442210507718205e-05,5.963329798115682e-08,3.1443829707910135e-05,1.6459282598395057e-06,3.790860461856947e-09,1.1050695607624142e-05,1.640654538586503e-06,9.688977004976795e-08,3.465961519784651e-10,8.638131008831689e-13,1.265366699352749e-09,3.6900737705675516e-14
2.8880380668671227e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128943213912625,0.010116495297224299,0.049982393701319835,0.1994933221931276,2.6908321206255177e-12,1.7606298680203204e-05,5.331983966684935e-07,5.866727485599936e-05,5.9556135410390554e-08,3.151847762618642e-05,1.6521298224030287e-06,3.781290504014134e-09,1.1105672152882843e-05,1.658262265433336e-06,9.774745909247716e-08,3.5159336713875485e-10,8.660189088442525e-13,1.275044302966014e-09,3.7039282327232184e-14
2.9011722663424793e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128805384099042,0.010116263435062138,0.04998232234394034,0.19949329194904064,2.690733834140109e-12,1.7677656059693168e-05,5.325920920167232e-07,5.8892072913419874e-05,5.947957066701028e-08,3.159270147581969e-05,1.6583232443680275e-06,3.7718084662067255e-09,1.1160649551593856e-05,1.6759533268540335e-06,9.860843736231729e-08,3.5663185419271637e-10,8.682209033008167e-13,1.2847465657666842e-09,3.717764238929952e-14
2.914306465817836e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128668038113497,0.01011603184186507,0.04998225105926913,0.19949326170577997,2.690635749398504e-12,1.774894073089699e-05,5.319906558566922e-07,5.911660677399439e-05,5.940359792571447e-08,3.1666503848769304e-05,1.6645085881712319e-06,3.7624133239403286e-09,1.121562780399804e-05,1.693727444342513e-06,9.947270093212405e-08,3.617116400518337e-10,8.704191448967599e-13,1.2944734454237499e-09,3.7315819310069466e-14
2.9274406652931925e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128531173420404,0.010115800515502458,0.04998217984722912,0.19949323146334258,2.6905378651487187e-12,1.7820152770910074e-05,5.313940388778082e-07,5.9340878510475843e-05,5.932821143428198e-08,3.173988731746018e-05,1.6706859156408355e-06,3.753104067917192e-09,1.1270606910167358e-05,1.7115843389677995e-06,1.0034024590533344e-07,3.6683274997521344e-10,8.726136933483372e-13,1.3042249002795525e-09,3.745381449388663e-14
2.940574864768549e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128394787502298,0.010115569453865205,0.0499821087077433,0.1994932012217257,2.690440180149427e-12,1.789129225672834e-05,5.308021924164687e-07,5.956489017463506e-05,5.925340551242253e-08,3.1812854434998326e-05,1.6768552880041215e-06,3.743879703760733e-09,1.1325586870009782e-05,1.729523731397993e-06,1.012110684156715e-07,3.719952075831374e-10,8.748046074604462e-13,1.3140008893394957e-09,3.7591629331421915e-14
2.9537090642439056e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128258877859633,0.010115338654865495,0.049982037640734785,0.19949317098092642,2.6903426931698315e-12,1.7962359265248514e-05,5.302150684454202e-07,5.978864379753563e-05,5.91791745506489e-08,3.188540773538291e-05,1.6830167658949741e-06,3.734739251745957e-09,1.1380567683274017e-05,1.747545341923843e-06,1.0208516462684818e-07,3.771990348706065e-10,8.769919451425645e-13,1.323801372261936e-09,3.7729265199843446e-14
2.9668432637192622e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101281234420106,0.010115108116436492,0.04998196664612676,0.1994931407409419,2.6902454029895365e-12,1.8033353873268357e-05,5.29632619563329e-07,6.001214138980436e-05,5.91055130091704e-08,3.1957549733714895e-05,1.6891704093612678e-06,3.725681746535613e-09,1.1435549349554165e-05,1.7656488904819406e-06,1.0296253073225552e-07,3.824442522208737e-10,8.791757634243719e-13,1.3336263093482544e-09,3.7866723462984854e-14
2.979977463194619e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012798847749093,0.010114877836532093,0.04998189572384255,0.19949311050176927,2.6901483083984294e-12,1.810427615748695e-05,5.290547989845552e-07,6.0235384941897194e-05,5.903241541680721e-08,3.202928292640246e-05,1.6953162778721455e-06,3.7167062369219545e-09,1.1490531868294212e-05,1.7838340966775209e-06,1.0384316295466927e-07,3.8773087841896415e-10,8.813561184710442e-13,1.3434756615330969e-09,3.80040054715109e-14
2.9931116626699754e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127853981853724,0.010114647813126642,0.04998182487380552,0.19949308026340576,2.690051408196556e-12,1.8175126194504917e-05,5.284815605291262e-07,6.045837642436089e-05,5.895987636992479e-08,3.210060979136294e-05,1.7014544303251808e-06,3.7078117855739283e-09,1.1545515238792463e-05,1.8021006798068951e-06,1.0472705754595488e-07,3.9305893066518016e-10,8.835330655982427e-13,1.3533493903747834e-09,3.8141112563080474e-14
3.006245862145332e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127719952669255,0.010114418044214661,0.04998175409593921,0.19949305002584855,2.689954701193997e-12,1.82459040608247e-05,5.279128586129093e-07,6.068111778809041e-05,5.88878905313883e-08,3.217153278822173e-05,1.707584925053429e-06,3.698997468789717e-09,1.1600499460205796e-05,1.8204483588795104e-06,1.0561421078677681e-07,3.984284245885907e-10,8.857066592867816e-13,1.3632474580458882e-09,3.827804606250721e-14
3.0193800616206886e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127586387524807,0.010114188527810609,0.04998168339016719,0.1994930197890948,2.6898581862107604e-12,1.8316609832850798e-05,5.273486482379722e-07,6.0903610964582145e-05,5.881645262953659e-08,3.2242054358508025e-05,1.7137078198323715e-06,3.6902623762544483e-09,1.1655484531553871e-05,1.8388768526396462e-06,1.0650461898631209e-07,4.0383937426050196e-10,8.878769531970237e-13,1.3731698273239772e-09,3.8414807281917496e-14
3.0456484605714018e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127320639789052,0.010113730244682241,0.04998154219460089,0.19949295931798683,2.689665727631184e-12,1.8457805399151657e-05,5.262335249951361e-07,6.134786038632513e-05,5.8675199870633523e-08,3.238190289614362e-05,1.7259310378970237e-06,3.6730262881948478e-09,1.176545721947081e-05,1.8759751580004811e-06,1.0829518563910808e-07,4.1478568942686755e-10,8.92207852306544e-13,1.3930873247823007e-09,3.868781806668297e-14
3.0692900196270436e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127083029981289,0.010113318633923897,0.04998141536438921,0.19949290489670993,2.6894931599769936e-12,1.8584635610831234e-05,5.252448354004479e-07,6.174685505385693e-05,5.85498947511113e-08,3.2506417830792965e-05,1.7369065107555516e-06,3.6577758893987988e-09,1.1864435532870123e-05,1.909637192816457e-06,1.099177911329378e-07,4.2477926148068935e-10,8.960948982788282e-13,1.4110958226437917e-09,3.8932951484251976e-14
3.0929315786826855e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126846886899368,0.010112907811296253,0.04998128876657924,0.1994928504779937,2.689321196555495e-12,1.8711233420791272e-05,5.242700244043095e-07,6.214507477266062e-05,5.8426285849567e-08,3.262966930695772e-05,1.747858233529902e-06,3.6427686072462968e-09,1.1963416578959281e-05,1.9435566832295248e-06,1.1155088656696217e-07,4.349072992179809e-10,8.999720514567355e-13,1.429182505534506e-09,3.91775465570767e-14
3.1165731377383274e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126612197064544,0.010112497765907388,0.049981162400728925,0.19949279606182233,2.6891498308288255e-12,1.88375992711134e-05,5.233088495709174e-07,6.254253013771943e-05,5.830434466060922e-08,3.275167093400589e-05,1.758786523882578e-06,3.627999586703659e-09,1.2062400347572116e-05,1.9777319820991904e-06,1.1319445141079864e-07,4.4516983014392084e-10,9.038395969119977e-13,1.4473471770848768e-09,3.9421610498688775e-14
3.1402146967939692e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012637894716325,0.010112088487055228,0.049981036266397154,0.19949274164818023,2.688979056354485e-12,1.8963733602870306e-05,5.223610739112314e-07,6.293923155921613e-05,5.8184043290619926e-08,3.287243614592801e-05,1.7696916941410286e-06,3.6134640956079085e-09,1.2161386827400294e-05,2.0121614411113943e-06,1.1484846541174316e-07,4.555668664776043e-10,9.076978121554705e-13,1.4655896465905075e-09,3.966515040122939e-14
3.163856255849611e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126147124044136,0.010111679964223314,0.0499809103631439,0.19949268723705202,2.688808866783424e-12,1.908963685613014e-05,5.214264657298003e-07,6.333518926667695e-05,5.8065354441321164e-08,3.299197820455411e-05,1.7805740514120105e-06,3.5991575208697117e-09,1.2260376006056072e-05,2.0468434111312364e-06,1.1651290858993807e-07,4.660984054022181e-10,9.115469673645946e-13,1.4839097288620693e-09,3.990817323805253e-14
3.187497814905253e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125916714715218,0.010111272187076643,0.049980784690530064,0.19949263282842228,2.6886392558581554e-12,1.9215309469960876e-05,5.205047984767891e-07,6.373041331299764e-05,5.794825139387427e-08,3.311031020268282e-05,1.791433897692845e-06,3.585075364824455e-09,1.2359367870132215e-05,2.081776242544924e-06,1.1818776123364981e-07,4.767644293140735e-10,9.153873256000467e-13,1.502307244079764e-09,4.015068586625695e-14
3.211139373960895e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012568770634111,0.010110865145457655,0.0499806592481176,0.19949257842227586,2.6884702174109065e-12,1.9340751882434576e-05,5.195958506049767e-07,6.412491357835833e-05,5.783270799349262e-08,3.322744506712709e-05,1.8022715299797283e-06,3.5712132417029664e-09,1.245836240525915e-05,2.116958285591498e-06,1.1987300389465061e-07,4.875649060704479e-10,9.192191430172637e-13,1.5207820176520694e-09,4.039269502915277e-14
3.2347809330165367e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012546008624029,0.010110458829382345,0.049980534035469405,0.1994925240185977,2.688301745361875e-12,1.946596453063172e-05,5.186994054316221e-07,6.45186997740273e-05,5.771869863455607e-08,3.3343395561677315e-05,1.813087240373119e-06,3.557566874229193e-09,1.2557359596159546e-05,2.1523878906843033e-06,1.2156861738370435e-07,4.984997892361499e-10,9.230426690717823e-13,1.5393338800787439e-09,4.0634207358660425e-14
3.2584224920721786e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125233841882483,0.010110053229036449,0.04998040905214939,0.19949246961737288,2.688133833717489e-12,1.959094785064533e-05,5.17815251004911e-07,6.491178144606033e-05,5.7606198246195814e-08,3.3458174289986256e-05,1.8238813161803433e-06,3.544132090350985e-09,1.2656359426700382e-05,2.1880634087226852e-06,1.2327458276615143e-07,5.095690183287451e-10,9.268581467141974e-13,1.5579626668178748e-09,4.087522937764561e-14
3.2820640511278204e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125008960886061,0.01010964833477175,0.049980284297722444,0.19949241521858668,2.687966476568691e-12,1.971570227758517e-05,5.16943179974775e-07,6.530416797889866e-05,5.749518227833278e-08,3.357179369837871e-05,1.8346540400155184e-06,3.5309048200809874e-09,1.2755361879942698e-05,2.2239831913941426e-06,1.2499088135758997e-07,5.207725190623787e-10,9.306658125799775e-13,1.5766682181568154e-09,4.111576750219509e-14
3.3057056101834623e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124785431015566,0.010109244137102501,0.04998015977175445,0.19949236082222446,2.687799668089342e-12,1.9840228245581818e-05,5.160829894679177e-07,6.569586859886962e-05,5.7385626688152544e-08,3.3684266078588536e-05,1.8454056898968882e-06,3.5178810924415306e-09,1.2854366938189166e-05,2.260145591467261e-06,1.2671749471965052e-07,5.321102035901363e-10,9.344658971751122e-13,1.5954503790868608e-09,4.135582804383255e-14
3.329347169239104e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124563240179244,0.01010884062670191,0.049980035473812245,0.19949230642827165,2.6876334025346234e-12,1.996452618779076e-05,5.15234480966918e-07,6.608689237759234e-05,5.727750792700112e-08,3.379560357042534e-05,1.856136539341636e-06,3.5050570325264496e-09,1.2953374583029479e-05,2.296548963075597e-06,1.2845440465586158e-07,5.435819707448823e-10,9.382586250518439e-13,1.6143089991815568e-09,4.1595417211676e-14
3.352988728294746e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124342376426666,0.010108437794398751,0.04997991140346364,0.19949225203671386,2.687467674239427e-12,2.0088596536396372e-05,5.143974601932668e-07,6.64772482352917e-05,5.717080292768937e-08,3.390581816437285e-05,1.8668468574582456e-06,3.4924288586669447e-09,1.3052384795383687e-05,2.3331916619927502e-06,1.3020159320760444e-07,5.551877062785249e-10,9.420442149788641e-13,1.6332439324785261e-09,4.18345411145413e-14
3.376630287350388e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124122827946424,0.010108035631174043,0.04997978756027742,0.19949219764753698,2.6873024776168997e-12,2.0212439722615896e-05,5.135717369941821e-07,6.686694494402329e-05,5.7065489092192114e-08,3.401492170412139e-05,1.8775369090364935e-06,3.479992879686834e-09,1.315139755554362e-05,2.3700720458988304e-06,1.319590426501542e-07,5.669272830996551e-10,9.458228801094142e-13,1.6522550373646856e-09,4.207320576299147e-14
3.4002718464060297e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123904583063848,0.010107634128157829,0.049979663943823326,0.19949214326072678,2.6871378071569764e-12,2.0336056176703385e-05,5.127571252330483e-07,6.725599113081238e-05,5.696154427972391e-08,3.412292588903677e-05,1.888206954635147e-06,3.4677454922571022e-09,1.3250412843212404e-05,2.4071884746385874e-06,1.337267354888055e-07,5.788005615095097e-10,9.495948281404463e-13,1.6713421764647512e-09,4.231141707133175e-14
