Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
1.0681162646361896e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175201356975985,0.010176180095368276,0.04999927544844624,0.19949975173640647,2.719069069734678e-12,7.245515537217995e-07,3.890143369960243e-07,7.111341052097132e-07,5.008965879651548e-08,5.686747351868069e-07,2.2495807448145425e-08,2.5338276957807724e-09,3.239355566370329e-08,9.568529638708595e-12
1.0812239597637675e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017517535213898,0.010176162948624237,0.04999926659437202,0.19949974869033715,2.7190567239035495e-12,7.334056279403829e-07,3.9292819422076286e-07,7.277551756003675e-07,5.055194274505143e-08,5.81926026198779e-07,2.302148110602358e-08,2.5828319675965032e-09,3.353487521307697e-08,1.0155594583280526e-11
1.0943316548913454e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175149261071518,0.010176145631217248,0.04999925774120645,0.1994997456442835,2.7190455343688524e-12,7.422587935168799e-07,3.9681840764012505e-07,7.445421011505954e-07,5.101030498481645e-08,5.952967784494923e-07,2.355196255547931e-08,2.631887401155068e-09,3.4698870039079655e-08,1.0770140169043332e-11
1.1074393500189233e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175123084822747,0.010176128144194736,0.0499992488889495,0.1994997425982455,2.719034461511161e-12,7.511110504670146e-07,4.006849511112687e-07,7.614938753038136e-07,5.146476886534804e-08,6.087859140154569e-07,2.4087210925706244e-08,2.680984686506446e-09,3.5885593013226705e-08,1.1413048918219033e-11
1.1205470451465012e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175096824432087,0.010176110488604923,0.049999240037601166,0.19949973955222325,2.7190216396498784e-12,7.599623988074269e-07,4.045278020191868e-07,7.786094904659394e-07,5.1915357741544645e-08,6.223923612088866e-07,2.4627185589872708e-08,2.7301147061741775e-09,3.7095093038640494e-08,1.2085218003131282e-11
1.1336547402740791e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175070480929301,0.010176092665496671,0.04999923118716141,0.1994997365062168,2.719010179752627e-12,7.688128385556617e-07,4.083469412088679e-07,7.958879381540973e-07,5.236209496943545e-08,6.361150545866468e-07,2.5171846165159807e-08,2.7792685328015134e-09,3.8327415124423985e-08,1.2787559202214566e-11
1.146762435401657e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017504405533458,0.010176074675919347,0.04999922233763023,0.1994997334602262,2.718999305672257e-12,7.776623697301624e-07,4.1214235291819954e-07,8.133282091424555e-07,5.280500390208046e-08,6.499529349579073e-07,2.5721152512756015e-08,2.828437426796011e-09,3.958260045920693e-08,1.3520998853094732e-11
1.1585593610164771e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175020202946231,0.01017605834383629,0.04999921437382899,0.19949973071884822,2.7189876594138866e-12,7.856261709726294e-07,4.1553792611515844e-07,8.291619773430285e-07,5.3200368044784986e-08,6.625046417937872e-07,2.6219467382786254e-08,2.872695240164729e-09,4.073184635964392e-08,1.4208461026566492e-11
1.1703562866312973e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174996285612392,0.01017604187852895,0.049999206410763664,0.1994997279774832,2.7189764199404243e-12,7.935892363007224e-07,4.189142631334972e-07,8.45125267977559e-07,5.359266719081339e-08,6.751480338894079e-07,2.6721484095979044e-08,2.91695221771935e-09,4.189966661222184e-08,1.4922570738182498e-11
1.1821532122461176e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174972304057115,0.010176025280762797,0.049999198448434236,0.19949972523613108,2.7189672749150832e-12,8.015515657297167e-07,4.222713592694852e-07,8.612173443394459e-07,5.3981918342854936e-08,6.878823521072656e-07,2.7227173897813934e-08,2.961202369028826e-09,4.3086083593394857e-08,1.566403333209063e-11
1.1939501378609378e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174948258998348,0.01017600855130327,0.04999919048684069,0.19949972249479192,2.718955438354211e-12,8.095131592754565e-07,4.2560921188266424e-07,8.77437469581413e-07,5.4368138492174435e-08,7.007068414237417e-07,2.773650819360456e-08,3.00543982098605e-09,4.429111735138905e-08,1.6433563571107128e-11
1.205747063475758e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174924151147931,0.010175991690915716,0.04999918252598302,0.19949971975346584,2.71894405010542e-12,8.174740169543485e-07,4.2892782035822754e-07,8.937849067942135e-07,5.475134461650692e-08,7.136207509304357e-07,2.8249458548389016e-08,3.0496588164256464e-09,4.5514785647413436e-08,1.7231885601802712e-11
1.216364296529096e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174902400979175,0.010175976405255865,0.04999917536184025,0.1994997172862835,2.7189348757767093e-12,8.246381597132066e-07,4.318981153435223e-07,9.086058429758872e-07,5.50936671566519e-08,7.25319106439879e-07,2.8714182225241592e-08,3.0894354660388102e-09,4.663203251256754e-08,1.7975598451116196e-11
1.2259198062771003e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174882783251717,0.010175962558478609,0.04999916891462137,0.19949971506582842,2.718925243139929e-12,8.310853785938675e-07,4.3455805615279075e-07,9.220319011620904e-07,5.539969203748535e-08,7.3590858945818e-07,2.9134901304867937e-08,3.125214423124854e-09,4.7650478922857385e-08,1.8665834796394557e-11
1.2354753160251045e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174863125572607,0.01017594862715957,0.04999916246788526,0.19949971284538195,2.718916136784789e-12,8.375321147032834e-07,4.372053762449016e-07,9.355401786698805e-07,5.57037695489708e-08,7.465554194216445e-07,2.9557942845615637e-08,3.160971407634179e-09,4.868117573961729e-08,1.937627957339632e-11
1.2450308257731087e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174843428308634,0.010175934611704964,0.049999156021631914,0.19949971062494412,2.7189079161517615e-12,8.439783680512336e-07,4.3984007902278145e-07,9.491302840893497e-07,5.600590867912284e-08,7.572592051728669e-07,2.998329204216165e-08,3.196703576629608e-09,4.97241281854857e-08,2.010733548379957e-11
1.254586335521113e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017482369182406,0.010175920512520819,0.04999914957586131,0.19949970840451486,2.7188977123145746e-12,8.504241386477311e-07,4.424621686905178e-07,9.628018261286342e-07,5.630611840639712e-08,7.680195573251138e-07,3.041093415761368e-08,3.23240813440551e-09,5.077934057615627e-08,2.085940919300813e-11
1.2641418452691172e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174803916480603,0.01017590633001295,0.04999914313057346,0.1994997061840943,2.718888834271728e-12,8.5686942650302e-07,4.4507165024096616e-07,9.76554413638827e-07,5.660440769906085e-08,7.788360882617816e-07,3.084085452343875e-08,3.268082332011626e-09,5.1846816333945825e-08,2.1632911315688554e-11
1.2736973550171214e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174784102637476,0.010175892064586942,0.04999913668576834,0.1994997039636824,2.718881093953951e-12,8.633142316275747e-07,4.4766852944361667e-07,9.90387655637996e-07,5.690078551460174e-08,7.897084121355099e-07,3.127303853938045e-08,3.3037234667783708e-09,5.2926558001072965e-08,2.242825640052167e-11
1.2822973137903252e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017476623755632,0.010175879155143536,0.049999130885856446,0.1994997019653191,2.7188720110153106e-12,8.691141435137362e-07,4.499949511034647e-07,1.002906210032002e-06,5.7165898629868494e-08,7.995408891051372e-07,3.166392756241718e-08,3.335770022505772e-09,5.390881425629188e-08,2.3163088491906493e-11
1.290897272563529e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174748341837727,0.010175866179160034,0.04999912508633556,0.1994996999669628,2.7188637618678375e-12,8.749136644046275e-07,4.523111754295403e-07,1.0154894932791801e-06,5.742947720866002e-08,8.094179684572972e-07,3.2056627823493337e-08,3.3677857392568713e-09,5.4901007895550864e-08,2.3916260057121906e-11
1.299497231336733e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174730415738392,0.01017585313693153,0.04999911928720565,0.1994996979686136,2.71885548708724e-12,8.807127943083551e-07,4.5461720819353227e-07,1.0281372207947997e-06,5.7691527756277406e-08,8.193393725811111e-07,3.245112882053163e-08,3.3997687410634944e-09,5.590313899596238e-08,2.4688081413811688e-11
1.3072371942326165e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174714256484318,0.010175841342530115,0.049999114068323025,0.19949969617010535,2.718847989347374e-12,8.859316769345034e-07,4.5668392905256543e-07,1.0395750403342378e-06,5.792607215226663e-08,8.283063054601576e-07,3.280771070306696e-08,3.4285239444527677e-09,5.6813553140187925e-08,2.5398924732628537e-11
1.3149771571285e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174698073013327,0.010175829494923908,0.049999108849757085,0.19949969437160286,2.718840711266114e-12,8.9115024287385e-07,4.587424046889812e-07,1.051064622136381e-06,5.8159388835605556e-08,8.373087167299949e-07,3.316573511789224e-08,3.457249826213506e-09,5.773201554263578e-08,2.612535759492562e-11
1.3227171200243835e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017468186550922,0.010175817594327551,0.04999910363150782,0.1994996925731061,2.7188330635026154e-12,8.963684921326078e-07,4.6079264029407404e-07,1.0626057591130067e-06,5.839148253040749e-08,8.463464064166909e-07,3.352519450148612e-08,3.4859450788918898e-09,5.8658525141834555e-08,2.6867611484816225e-11
1.330457082920267e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174665634154749,0.010175805640955547,0.04999909841357524,0.19949969077461507,2.718825332279034e-12,9.015864247170843e-07,4.628346413613635e-07,1.0741982443101672e-06,5.862235795463973e-08,8.554191753044657e-07,3.3886081319459534e-08,3.5146084136829806e-09,5.959308053258205e-08,2.762591953605326e-11
1.3381970458161506e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174649379131623,0.0101757936350222,0.04999909319595933,0.1994996889761298,2.7188180614329108e-12,9.068040406336808e-07,4.648684136826171e-07,1.0858418709157477e-06,5.8852019819946606e-08,8.645268249350964e-07,3.424838806651767e-08,3.543238560269823e-09,6.053567997029772e-08,2.840051652607011e-11
1.345937008712034e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174633100620523,0.01017578157674166,0.049999087978660074,0.19949968717765032,2.7188104194848323e-12,9.120213398888923e-07,4.668939633439112e-07,1.0975364322669106e-06,5.908047283147713e-08,8.7366915760728e-07,3.461210726642054e-08,3.571834266663057e-09,6.148632137533343e-08,2.9191638869926606e-11
1.3536769716079176e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101746167988011,0.01017576946632787,0.04999908276167748,0.1994996853791766,2.7188025499976327e-12,9.172383224893067e-07,4.6891129672172286e-07,1.1092817218574313e-06,5.9307721687716166e-08,8.828459763759626e-07,3.49772314719425e-08,3.600394299041144e-09,6.244500233724959e-08,2.999952461417987e-11
1.3614169345038012e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174600473851981,0.010175757303994597,0.04999907754501152,0.1994996835807087,2.718795304832828e-12,9.22454988441604e-07,4.7092042047905274e-07,1.121077533344948e-06,5.953377108031866e-08,8.920570850516377e-07,3.534375326483079e-08,3.628917441591254e-09,6.341172011905838e-08,3.082441343068771e-11
1.3691568973996847e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017458412595077,0.0101757450899554,0.04999907232866221,0.19949968178224653,2.7187876566318065e-12,9.276713377525566e-07,4.729213415615758e-07,1.1329236605581183e-06,5.975862569394707e-08,9.01302288199616e-07,3.571166525576318e-08,3.6574024963508044e-09,6.438647166143484e-08,3.1666546610346785e-11
1.3768968602955682e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174567755274058,0.010175732824423635,0.04999906711262953,0.19949967998379023,2.7187795726739096e-12,9.32887370429028e-07,4.7491406719382585e-07,1.1448198975036796e-06,5.998229020611196e-08,9.10581391139263e-07,3.608096008430447e-08,3.6858482830496084e-09,6.536925358689378e-08,3.252616705676139e-11
1.3846368231914517e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017455136199743,0.01017572050761244,0.049999061896913485,0.19949967818533965,2.718772345981511e-12,9.381030864779726e-07,4.768986048754087e-07,1.156766038373411e-06,6.020476928701628e-08,9.198941999432043e-07,3.645163041886229e-08,3.7142536389526563e-09,6.636006220393138e-08,3.34035192798418e-11
1.3923767860873353e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174534946295458,0.01017570813973473,0.04999905668151406,0.19949967638689495,2.7187647460435393e-12,9.433184859064349e-07,4.788749623772502e-07,1.1687618775509981e-06,6.04260675994028e-08,9.292405214365025e-07,3.682366895664151e-08,3.7426174187035434e-09,6.735889351113265e-08,3.429884938933473e-11
1.4001167489832188e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174518508341725,0.010175695721003202,0.04999905146643124,0.19949967458845605,2.7187564015346256e-12,9.48533568721549e-07,4.808431477378719e-07,1.1808072096188063e-06,6.064618979840472e-08,9.386201631957994e-07,3.71970684235981e-08,3.770938494168592e-09,6.836574320124494e-08,3.5212405088288864e-11
1.4078567118791023e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174502048308805,0.010175683251630313,0.04999904625166503,0.19949967279002298,2.718749184396049e-12,9.537483349305392e-07,4.82803169259701e-07,1.1929018293645596e-06,6.086514053139938e-08,9.48032933548436e-07,3.757182157439182e-08,3.799215754281651e-09,6.938060666521793e-08,3.6144435666457906e-11
1.4155966747749859e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174485566368296,0.010175670731828278,0.04999904103721542,0.19949967099159574,2.718741706811463e-12,9.589627845407172e-07,4.847550355054069e-07,1.2050455317879295e-06,6.108292443786513e-08,9.574786415715387e-07,3.7947921192338195e-08,3.827448104889605e-09,7.040347899621039e-08,3.709519199364185e-11
1.4233366376708694e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101744690626908,0.010175658161809072,0.049999035823082405,0.19949966919317438,2.7187330432626545e-12,9.641769175594837e-07,4.866987552942714e-07,1.2172381121070302e-06,6.1299546149241e-08,9.669570970910803e-07,3.832536008935953e-08,3.855634468598565e-09,7.143435499356319e-08,3.806492651296736e-11
1.431076600566753e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174452537445942,0.010175645541784403,0.049999030609265964,0.19949966739475886,2.7187258041708467e-12,9.69390733994327e-07,4.886343376985883e-07,1.2294793657648244e-06,6.151501028878963e-08,9.764681106809116e-07,3.8704131105934995e-08,3.88377378462077e-09,7.247322916673893e-08,3.905389323410824e-11
1.4388165634626364e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174435990802366,0.010175632871965736,0.04999902539576611,0.19949966559634918,2.7187185536468385e-12,9.746042338528224e-07,4.905617920400941e-07,1.2417690884354364e-06,6.172932147146302e-08,9.860114936617693e-07,3.908422711105007e-08,3.9118650086222285e-09,7.352009573922811e-08,4.0062347726447837e-11
1.44655652635852e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174419422927756,0.010175620152564261,0.04999902018258281,0.19949966379794537,2.718709509424295e-12,9.798174171426324e-07,4.924811278864276e-07,1.254107076030379e-06,6.194248430377122e-08,9.955870581002513e-07,3.9465641002144944e-08,3.939907112571077e-09,7.45749486524223e-08,4.109054711218476e-11
1.4542964892544035e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174402833988816,0.01017560738379089,0.04999901496971609,0.19949966199954747,2.7187021839886633e-12,9.85030283871505e-07,4.943923550476222e-07,1.2664931247046902e-06,6.215450338365369e-08,1.0051946168077733e-06,3.984836570506228e-08,3.967899084586682e-09,7.563778156945427e-08,4.213875005938346e-11
1.462036452150287e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174386224151299,0.010175594565856268,0.04999900975716591,0.19949966020115548,2.7186953024329153e-12,9.90242834047274e-07,4.962954835726255e-07,1.2789270308629815e-06,6.23653833003538e-08,1.0148339833394935e-06,4.023239417399403e-08,3.995839928789497e-09,7.670858787900561e-08,4.3207216774970685e-11
1.469002418756582e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174371257565469,0.010175582987856112,0.0499990050661414,0.19949965858260768,2.7186872181995984e-12,9.94933858559106e-07,4.980013834064398e-07,1.290158296488493e-06,6.25542050267674e-08,1.0235364554095428e-06,4.0579128715417166e-08,4.020942163973864e-09,7.767912512577237e-08,4.418637863650247e-11
1.4759683853628772e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174356274304762,0.01017557137035888,0.049999000375373276,0.19949965696406466,2.7186798359671166e-12,9.996246266751688e-07,4.997007393304967e-07,1.301428013913483e-06,6.274211107420395e-08,1.032264406525587e-06,4.092690852655818e-08,4.046001488045888e-09,7.865611004751805e-08,4.5182358002961336e-11
1.4829343519691723e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174341274488023,0.01017555971351754,0.04999899568486156,0.1994996553455264,2.718674359821481e-12,1.00431513840135e-06,5.013935591531981e-07,1.312736035258974e-06,6.292910476967111e-08,1.0410177023101463e-06,4.12757285297068e-08,4.0710172076609765e-09,7.96395372693296e-08,4.6195347734190346e-11
1.4899003185754674e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174326258233491,0.010175548017484846,0.04999899099460621,0.199499653726993,2.7186659298880863e-12,1.0090053937435907e-06,5.030798508312024e-07,1.3240822128242986e-06,6.311518943417403e-08,1.0497962088708912e-06,4.162558366561583e-08,4.095988639603051e-09,8.062940124552372e-08,4.722554168191015e-11
1.4968662851817625e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174311225658775,0.01017553628241336,0.049998986304607244,0.19949965210846435,2.7186585963625743e-12,1.0136953927078878e-06,5.047596224674497e-07,1.3354663990904434e-06,6.330036838264796e-08,1.0585997927999436e-06,4.1976468893467944e-08,4.1209151106979645e-09,8.162569626180846e-08,4.827313468544936e-11
1.5031356551274282e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174297682484493,0.01017552568759678,0.04999898208382737,0.19949965065179268,2.718652930196984e-12,1.0179161725776132e-06,5.062658491177879e-07,1.345744542393683e-06,6.346625778392106e-08,1.066544349614207e-06,4.229314217573534e-08,4.143309944804864e-09,8.252785545869649e-08,4.923100640851605e-11
1.5087780880785274e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017428548247629,0.01017551612542274,0.04999897828530304,0.19949964934079148,2.7186462217514838e-12,1.0217146969136873e-06,5.0761694840704e-07,1.3550210035875904e-06,6.361493527316064e-08,1.0737116461972506e-06,4.257885502563257e-08,4.163433304364266e-09,8.334424484659348e-08,5.0105394815616103e-11
1.5144205210296265e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017427327196754,0.010175506537905934,0.0499989744869469,0.19949964802979345,2.7186404366831523e-12,1.0255130530510322e-06,5.089637847739585e-07,1.3643221406091017e-06,6.376302439593632e-08,1.08089516042335e-06,4.2865234816389925e-08,4.1835260006808034e-09,8.416484293764146e-08,5.099154839035636e-11
