Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
9.494067282940796e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156558354722164,0.010155575303863055,0.04999376798493563,0.19949779732786027,2.7085906520405575e-12,6.23201506435724e-06,7.277635947626923e-07,2.0733177771698837e-05,8.313974337101013e-08,1.3910368802663992e-05,5.955027690854883e-07,7.3212611408446446e-09,2.9916169105473417e-06,7.800974077388702e-08,9.740887555050989e-09,5.759604629409038e-12
9.510694519130265e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156526052686875,0.01015553504683308,0.04999375747327653,0.1994977934780786,2.708572668722209e-12,6.242526723450623e-06,7.274387409430129e-07,2.077229705623335e-05,8.310155653552307e-08,1.3933666622727503e-05,5.96601996970909e-07,7.314560413878956e-09,2.99858698741186e-06,7.844579214110353e-08,9.779405127147316e-09,5.802596441952275e-12
9.527321755319734e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156493771522012,0.010155494807941793,0.04999374696298734,0.19949778962832146,2.7085527457774055e-12,6.253037012644291e-06,7.271142007422864e-07,2.0811398638638414e-05,8.306340625352645e-08,1.3956944145869257e-05,5.977007157420838e-07,7.307869129955782e-09,3.0055571646668226e-06,7.888330340487418e-08,9.817995260199175e-09,5.845815223002733e-12
9.543948991509204e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156461511206083,0.010155454587171552,0.04999373645406784,0.1994977857785889,2.7085323134078704e-12,6.263545932135316e-06,7.267899761944505e-07,2.085048253608833e-05,8.302529271791681e-08,1.3980201391588454e-05,5.987989258896512e-07,7.301187315344672e-09,3.0125274396002716e-06,7.932227572953659e-08,9.856657921251035e-09,5.88926163113428e-12
9.558913504079726e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156432494729818,0.010155418403957173,0.04999372699721124,0.19949778231385054,2.708516038159185e-12,6.273002788744316e-06,7.264984456362841e-07,2.0885642937438316e-05,8.299102211063389e-08,1.4001115591691469e-05,5.99786880556819e-07,7.295181799616112e-09,3.018800768344757e-06,7.971860098697512e-08,9.891516300425763e-09,5.928558563876482e-12
9.573878016650249e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156403495108112,0.010155382235393464,0.049993717541463784,0.19949777884913206,2.7084989669792277e-12,6.282458536197361e-06,7.262071738065909e-07,2.092078904064444e-05,8.295678155704602e-08,1.4022013397189668e-05,6.007744239995125e-07,7.289183992945282e-09,3.025074172119345e-06,8.011611148425021e-08,9.926433376633132e-09,5.9680408879821875e-12
9.588842529220772e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156374512325293,0.010155346081467348,0.04999370808682533,0.19949777538443336,2.708479746740189e-12,6.291913174638007e-06,7.259161621132201e-07,2.0955920858447653e-05,8.29225711905765e-08,1.4042894822388497e-05,6.017615565805494e-07,7.283193913077061e-09,3.0313476490253047e-06,8.051480805950908e-08,9.961409125915481e-09,6.007709083437685e-12
9.603807041791294e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015634554636569,0.010155309942165673,0.049993698633295766,0.19949777191975454,2.7084638340876196e-12,6.301366704209791e-06,7.256254119409208e-07,2.0991038403656224e-05,8.288839114242767e-08,1.4063759881620677e-05,6.027482786643152e-07,7.277211577323743e-09,3.037621197188068e-06,8.091469154755455e-08,9.99644352433654e-09,6.047563630189296e-12
9.618771554361817e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156316597213633,0.010155273817475228,0.04999368918087492,0.19949776845509548,2.7084466836641982e-12,6.3108191250562096e-06,7.253349246515991e-07,2.102614168914472e-05,8.285424154160569e-08,1.4084608589245562e-05,6.037345906167372e-07,7.271237002570348e-09,3.0438948147569707e-06,8.131576277985463e-08,1.0031536547981534e-08,6.087605008141501e-12
9.632239615675287e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156290557334288,0.010155241317735444,0.049993680674644,0.1994977653369193,2.708430668904073e-12,6.319325355976374e-06,7.250737119635738e-07,2.105772246471699e-05,8.282353303820385e-08,1.4103358457372705e-05,6.04621921015278e-07,7.265866534562672e-09,3.0495411284007045e-06,8.167774309479146e-08,1.0063170374080329e-08,6.123802385580795e-12
9.645707676988758e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156264531044944,0.01015520882981027,0.04999367216931092,0.19949776221875914,2.7084155654822553e-12,6.327830689049769e-06,7.248127142568125e-07,2.108929170987363e-05,8.279284939087615e-08,1.41220951028543e-05,6.055089197739355e-07,7.260502378018488e-09,3.055187495467504e-06,8.204068675483362e-08,1.0094851649853665e-08,6.160151834767173e-12
9.659175738302229e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015623851833418,0.010155176353689928,0.049993663664875586,0.19949775910061504,2.708400081257844e-12,6.336335124380933e-06,7.245519324776821e-07,2.1120849434133547e-05,8.276219068919947e-08,1.4140818536211295e-05,6.063955871625717e-07,7.255144544379637e-09,3.0608339146568846e-06,8.24045943592306e-08,1.0126580357912743e-08,6.196653705456767e-12
9.6726437996157e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156212519190579,0.01015514388936461,0.0499936551613379,0.1994977559824869,2.7083836122675133e-12,6.344838662074393e-06,7.242913675581949e-07,2.115239564705638e-05,8.273155702136975e-08,1.4159528767980615e-05,6.072819234519959e-07,7.249793044820603e-09,3.066480384683407e-06,8.276946650506787e-08,1.0158356480883132e-08,6.2333083473735926e-12
9.68611186092917e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156186533602717,0.010155111436824456,0.04999364665869774,0.1994977528643748,2.7083681985329163e-12,6.353341302234649e-06,7.240310204161462e-07,2.1183930358241917e-05,8.270094847421512e-08,1.4178225808714831e-05,6.081679289139507e-07,7.244447890251325e-09,3.0721269042765333e-06,8.313530378727233e-08,1.0190180001404822e-08,6.27011611020853e-12
9.69957992224264e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156160561559182,0.010155078996059575,0.049993638156955005,0.1994977497462787,2.7083534987761647e-12,6.361843044966183e-06,7.237708919552709e-07,2.1215453577329436e-05,8.267036513321093e-08,1.4196909668981776e-05,6.090536038210954e-07,7.2391090913203975e-09,3.0777734721804683e-06,8.350210679861836e-08,1.0222050902132306e-08,6.3070773436181375e-12
9.71304798355611e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156134603048556,0.010155046567060035,0.049993629656109595,0.19949774662819855,2.7083372390653236e-12,6.370343890373454e-06,7.235109830653768e-07,2.124696531399713e-05,8.263980708249215e-08,1.4215580359364243e-05,6.099389484469934e-07,7.233776658417776e-09,3.0834200871540237e-06,8.386987612973307e-08,1.0253969165734616e-08,6.3441923972236515e-12
9.726516044869581e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156108658059427,0.01015501414981586,0.049993621156161405,0.19949774351013447,2.7083210027724373e-12,6.3788438385609e-06,7.232512946224862e-07,2.127846557796146e-05,8.260927440486715e-08,1.4234237890459643e-05,6.108239630660969e-07,7.228450601677688e-09,3.08906674797048e-06,8.423861236910178e-08,1.0285934774895392e-08,6.381461620609901e-12
9.739984106183052e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156082726580376,0.010154981744317032,0.04999361265711033,0.1994977403920863,2.7083064154196634e-12,6.387342889632942e-06,7.229918274889485e-07,2.130995437897675e-05,8.257876718182826e-08,1.4252882272879746e-05,6.117086479537362e-07,7.223130930980941e-09,3.0947134534174646e-06,8.460831610307256e-08,1.0317947712312928e-08,6.418885363324446e-12
9.753452167496523e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101560568086,0.01015494935055351,0.04999360415895627,0.19949773727405412,2.7082906791937006e-12,6.395841043693972e-06,7.227325825136368e-07,2.1341431726834266e-05,8.254828549357041e-08,1.4271513517250203e-05,6.125930033861001e-07,7.217817655958928e-09,3.100360202296755e-06,8.4978987915864e-08,1.0350007960700235e-08,6.456463974876077e-12
9.766920228809993e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156030904106893,0.010154916968515204,0.049993595661699114,0.19949773415603786,2.7082741282665303e-12,6.40433830084837e-06,7.224735605320706e-07,2.137289763136175e-05,8.251782941900305e-08,1.4290131634210267e-05,6.134770296402222e-07,7.2125107859961145e-09,3.1060069934241584e-06,8.535062838957017e-08,1.038211550278513e-08,6.494197804733852e-12
9.780388290123464e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156005013089638,0.010154884598191983,0.04999358716533876,0.19949773103803758,2.70825961817324e-12,6.4128346612004886e-06,7.222147623665056e-07,2.140435210242301e-05,8.248739903575846e-08,1.4308736634412577e-05,6.14360726993973e-07,7.2072103302318786e-09,3.111653825629414e-06,8.572323810416423e-08,1.0414270321310227e-08,6.532087202326396e-12
9.793856351436934e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155979135536843,0.010154852239573695,0.04999357866987511,0.19949772792005327,2.708244962306904e-12,6.421330124854662e-06,7.219561888260934e-07,2.1435795149917237e-05,8.245699442020713e-08,1.4327328528522788e-05,6.152440957260435e-07,7.201916297563783e-09,3.1173006977560367e-06,8.609681763750493e-08,1.0446472399033027e-08,6.570132517040665e-12
9.807324412750405e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155953271437103,0.010154819892650139,0.049993570175308054,0.19949772480208483,2.708227866386976e-12,6.429824691915201e-06,7.216978407070116e-07,2.1467226783778466e-05,8.242661564746997e-08,1.4345907327219263e-05,6.161271361159318e-07,7.1966286966502426e-09,3.122947608661181e-06,8.647136756534185e-08,1.0478721718725961e-08,6.608334098220913e-12
9.820792474063875e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155927420779021,0.01015478755741109,0.049993561681637474,0.19949772168413235,2.708212183220007e-12,6.438318362486401e-06,7.214397187926097e-07,2.1498647013974952e-05,8.23962627914323e-08,1.4364473041192724e-05,6.17009848443929e-07,7.191347535913474e-09,3.1285945572154967e-06,8.684688846132132e-08,1.051101826317645e-08,6.6466922951675466e-12
9.834260535377346e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155901583551197,0.010154755233846267,0.04999355318886329,0.1994977185661958,2.708197870206992e-12,6.44681113667253e-06,7.211818238535118e-07,2.1530055850508702e-05,8.236593592475362e-08,1.438302568114602e-05,6.178922329911079e-07,7.186072823541626e-09,3.13424154230302e-06,8.722338089699093e-08,1.054336201518694e-08,6.6852074571363e-12
9.847728596690817e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155875759742248,0.010154722921945388,0.04999354469698539,0.19949771544827516,2.70818194414675e-12,6.455303014577838e-06,7.209241566478003e-07,2.1561453303414745e-05,8.233563511888513e-08,1.4401565257793702e-05,6.187742900393055e-07,7.180804567492466e-09,3.1398885628209892e-06,8.76008454418068e-08,1.057575295757499e-08,6.723879933336776e-12
9.861196658004287e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015584994934078,0.010154690621698109,0.049993536206003664,0.19949771233037042,2.7081655679053596e-12,6.463793996306554e-06,7.206667179211293e-07,2.1592839382760627e-05,8.230536044408047e-08,1.4420091781861737e-05,6.196560198711116e-07,7.1755427754956634e-09,3.145535617679733e-06,8.797928266313863e-08,1.0608191073173283e-08,6.762710072931527e-12
9.874664719317758e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155824152335404,0.010154658333094068,0.049993527715918,0.19949770921248158,2.7081513135088694e-12,6.472284081962887e-06,7.204095084068069e-07,2.162421409864604e-05,8.227511196940371e-08,1.4438605264087347e-05,6.205374227698588e-07,7.170287455054518e-09,3.1511827058025835e-06,8.835869312627304e-08,1.0640676344829699e-08,6.801698225035377e-12
9.888132780631228e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155798368714742,0.010154626056122865,0.04999351922672832,0.1994977060946086,2.7081363435954694e-12,6.480773271651022e-06,7.201525288259466e-07,2.165557746120222e-05,8.224488976274353e-08,1.4457105715218632e-05,6.214184990196102e-07,7.165038613448992e-09,3.1568298261257196e-06,8.87390773944199e-08,1.0673208755407326e-08,6.8408447387142075e-12
9.901600841944699e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155772598467417,0.010154593790774078,0.049993510738434485,0.1994977029767515,2.7081191602309215e-12,6.489261565475124e-06,7.198957798875878e-07,2.168692948059141e-05,8.221469389082493e-08,1.4475593146014304e-05,6.222992489051449e-07,7.159796257738212e-09,3.1624769775980498e-06,8.912043602871766e-08,1.0705788287784554e-08,6.8801499629839615e-12
9.91506890325817e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155746841582054,0.010154561537037232,0.04999350225103642,0.1994976998589103,2.7081039878102602e-12,6.497748963539339e-06,7.196392622888331e-07,2.1718270167006308e-05,8.218452441922213e-08,1.4494067567243364e-05,6.231796727119455e-07,7.154560394763239e-09,3.1681241591810722e-06,8.950276958823904e-08,1.0738414924855085e-08,6.9196142468095214e-12
9.92853696457164e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155721098047278,0.010154529294901847,0.04999349376453402,0.19949769674108492,2.708089470936202e-12,6.506235465947791e-06,7.193829767149455e-07,2.17495995306696e-05,8.215438141236795e-08,1.4512528989684875e-05,6.24059770726188e-07,7.149331031149033e-09,3.173771369848773e-06,8.988607862999528e-08,1.0771088649527993e-08,6.9592379391039e-12
9.940658219753762e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015569794027134,0.01015450028689055,0.04999348612744754,0.19949769393505565,2.7080750628008295e-12,6.513872552415763e-06,7.191525186366661e-07,2.1777786285486677e-05,8.212727538590535e-08,1.4529133164835591e-05,6.248515806234392e-07,7.144630166153706e-09,3.1788538834790372e-06,9.023189126360091e-08,1.0800535247520414e-08,6.995035844743423e-12
9.952779474935884e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015567479329189,0.010154471288260216,0.049993478491086395,0.19949769112903923,2.7080605536396116e-12,6.521508913562765e-06,7.189222495273333e-07,2.1805963884672408e-05,8.210019089256187e-08,1.454572682757866e-05,6.256431270706362e-07,7.139934575366098e-09,3.1839364191161072e-06,9.057849489050294e-08,1.0830019960202084e-08,7.030963408100968e-12
9.964900730118006e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155651657100645,0.010154442299003141,0.04999347085545049,0.19949768832303558,2.7080477585675647e-12,6.529144549464664e-06,7.186921698624362e-07,2.183413233573931e-05,8.207312797698814e-08,1.4562309985791707e-05,6.264344102777888e-07,7.135244263177557e-09,3.1890189760374292e-06,9.092588991250264e-08,1.0859542775145824e-08,7.0670208834219285e-12
9.977021985300128e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155628531689331,0.010154413319111594,0.04999346322053976,0.19949768551704478,2.708034394277725e-12,6.536779460197305e-06,7.184622801100196e-07,2.1862291646218204e-05,8.204608668311667e-08,1.4578882647358207e-05,6.272254304553298e-07,7.130559233844168e-09,3.194101553528315e-06,9.127407673006292e-08,1.0889103679934664e-08,7.103208524914955e-12
9.98914324048225e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015560541704967,0.01015438434857783,0.049993455586354124,0.1994976827110668,2.7080186759607554e-12,6.544413645836525e-06,7.182325807307213e-07,2.18904418236581e-05,8.201906705416554e-08,1.4595444820167427e-05,6.280161878141108e-07,7.125879491487575e-09,3.1991841508819037e-06,9.162305574231007e-08,1.091870266216185e-08,7.13952658675163e-12
9.999999999999999e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155584722879212,0.010154358408203282,0.04999344874918623,0.19949768019782074,2.7080057887142215e-12,6.551250813733415e-06,7.180270057014241e-07,2.1915647612511075e-05,8.199488455451933e-08,1.4610270320396005e-05,6.287242300030106e-07,7.1216924340019295e-09,3.2037365453175097e-06,9.193630195000966e-08,1.0945246179207635e-08,7.172166859411491e-12
1.0001264495664373e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155582313173393,0.010154355387394077,0.049993447952893504,0.19949767990510162,2.7080046483174476e-12,6.5520471064581446e-06,7.180030721778793e-07,2.191858287562576e-05,8.199206913264853e-08,1.4611996512114139e-05,6.288066825653912e-07,7.121205040097096e-09,3.204266767399054e-06,9.19728273470383e-08,1.0948339709430867e-08,7.1759753230655675e-12
1.0013385750846495e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155559220052224,0.010154326435552556,0.049993440320157824,0.19949767709914926,2.707992488053383e-12,6.559679842137973e-06,7.177737548975647e-07,2.1946714809705502e-05,8.19650929603783e-08,1.4628537731098579e-05,6.295969149208361e-07,7.116535883530423e-09,3.2093494023883097e-06,9.232339194071146e-08,1.0978014809355466e-08,7.212554987952113e-12
1.0025507006028617e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155536137677909,0.010154297493045463,0.04999343268814701,0.1994976742932097,2.7079779525664134e-12,6.567311852951803e-06,7.175446293286764e-07,2.1974837633498865e-05,8.193813857847529e-08,1.4645068485026211e-05,6.30386885092506e-07,7.111872025515512e-09,3.2144320551658054e-06,9.267474991846716e-08,1.1007727949559697e-08,7.249265835467544e-12
1.0037628261210739e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155513066042175,0.010154268559864984,0.04999342505686098,0.19949767148728292,2.7079637572291755e-12,6.574943138975417e-06,7.173156959030075e-07,2.20029513546243e-05,8.191120602737435e-08,1.4661588781807591e-05,6.311765932928497e-07,7.10721346965193e-09,3.219514725055195e-06,9.30269016741199e-08,1.1037479117677915e-08,7.286108119628476e-12
1.004853739087465e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015549231074468,0.010154242527970331,0.0499934181893232,0.19949766896195975,2.7079519382554884e-12,6.581810676763654e-06,7.171098204535511e-07,2.20282459271662e-05,8.188698542958996e-08,1.4676448114592858e-05,6.318871068635747e-07,7.1030253055865055e-09,3.2240891420333337e-06,9.334451725873263e-08,1.1064287672638902e-08,7.319378763617636e-12
1.005944652053856e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155471564132735,0.010154216503618158,0.04999341132237237,0.19949766643664693,2.7079393577904988e-12,6.588677627588412e-06,7.169041012890415e-07,2.2053533138308674e-05,8.186278257547954e-08,1.4691298989274879e-05,6.325974085653311e-07,7.0988414415220145e-09,3.228663571847721e-06,9.366277640659477e-08,1.1091127011202451e-08,7.35275626213171e-12
1.007035565020247e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155450826200315,0.010154190486802741,0.049993404456008445,0.19949766391134446,2.707925713716769e-12,6.595543991504904e-06,7.166985387097227e-07,2.2078812993639743e-05,8.183859749311712e-08,1.4706141411630486e-05,6.333074985537798e-07,7.094661879820402e-09,3.2332380140206963e-06,9.398167940205848e-08,1.1117997124375528e-08,7.386240800264421e-12
