Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
4.360390637843759e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176329550744358,0.010176784264604118,0.049999703486629965,0.19949989864084966,2.7195316265084082e-12,2.9651336998205597e-07,1.738338864892428e-07,1.2573329400096198e-07,2.269585237516696e-08,9.438751582849983e-08,3.725305809149335e-09,4.712872538425452e-10,1.9919624428221925e-09,9.85749994377863e-14,2.0700143567259066e-12,2.5627450569149644e-19,6.54133826350248e-15
4.415432272363598e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176321005307156,0.010176781042500109,0.04999969975013141,0.19949989736146206,2.7195284817794307e-12,3.002498685417672e-07,1.7590773350458766e-07,1.2885512957426273e-07,2.2980929893443507e-08,9.692482798309574e-08,3.8254956749283686e-09,4.842573119083629e-10,2.078652873560211e-09,1.0539029131660706e-13,2.1482501356699056e-12,2.777341835331729e-19,6.879144366340567e-15
4.470473906883438e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176312433363026,0.010176777782150715,0.04999969601379297,0.19949989608207658,2.719525319747864e-12,3.039862069734667e-07,1.779786672049557e-07,1.320139599204671e-07,2.326514059958387e-08,9.949370001044466e-08,3.926934210975043e-09,4.973652806690394e-10,2.167732517327694e-09,1.1257424233390191e-13,2.228416018385468e-12,3.0066539863184535e-19,7.229597520797929e-15
4.525515541403277e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176303835029172,0.010176774483611975,0.04999969227761467,0.19949989480269328,2.719522140460151e-12,3.0772238527413843e-07,1.8004666585283126e-07,1.3520973277599903e-07,2.3548485415015882e-08,1.0209403331289548e-07,4.02961761549905e-09,5.106095943750316e-10,2.259227544160567e-09,1.2014129282933374e-13,2.3105347259711356e-12,3.2514704762099267e-19,7.592992547565234e-15
4.580557175923117e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176295210422459,0.010176771146940315,0.04999968854159651,0.19949989352331216,2.719518943962582e-12,3.1145840344080996e-07,1.821117079300913e-07,1.3844239549102105e-07,2.3830965290203764e-08,1.0472572937762173e-07,4.133542090815224e-09,5.23988696213538e-10,2.3531638626803613e-09,1.28106232064464e-13,2.3946289472618897e-12,3.5126108961030727e-19,7.969626834640374e-15
4.635598810442956e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176286559659412,0.010176767772192544,0.04999968480573848,0.19949989224393325,2.719515730301413e-12,3.151942614705517e-07,1.841737721386411e-07,1.417118950331535e-07,2.4112581202700005e-08,1.0738868977977418e-07,4.238703843458449e-09,5.375010382279372e-10,2.4495671213719405e-09,1.364842009541304e-13,2.4807213386058067e-12,3.7909261522707834e-19,8.359800310468055e-15
4.6906404449627956e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176277882856214,0.010176764359425829,0.04999968107004058,0.1994998909645565,2.719512499523115e-12,3.1892995936047723e-07,1.8623283740091267e-07,1.450181779915436e-07,2.4393334155226953e-08,1.100828161857405e-07,4.345099084301953e-09,5.511450812362325e-10,2.548462709966672e-09,1.4529069501889766e-13,2.5688345236223245e-12,4.0872992249802235e-19,8.763815414657543e-15
4.745682079482635e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176269180128712,0.010176760908697726,0.04999967733450284,0.19949988968518195,2.7195092516740713e-12,3.22665497107743e-07,1.8828888286009191e-07,1.4836119058010514e-07,2.467322517432893e-08,1.1280801035557515e-07,4.452724028645052e-09,5.649192947736064e-10,2.6498757605325026e-09,1.545415666873241e-13,2.6589910930120614e-12,4.402645776327377e-19,9.181977074770337e-15
4.8007237140024745e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176260451592393,0.010176757420066143,0.04999967359912524,0.1994998884058096,2.7195059868005333e-12,3.2640087470954796e-07,1.903418878802848e-07,1.5174087864276229e-07,2.4952255308406198e-08,1.155641741467355e-07,4.56157489634742e-09,5.788221570072665e-10,2.7538311492250117e-09,1.6425302898279105e-13,2.7512136042520347e-12,4.73791514021518e-19,9.61459266882971e-15
4.855765348522314e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017625169736242,0.01017675389358936,0.049999669863907775,0.19949988712643943,2.7195027049489847e-12,3.30136092163134e-07,1.923918320464603e-07,1.5515718765664173e-07,2.5230425626685543e-08,1.1835120951620258e-07,4.671647911904837e-09,5.92852154690033e-10,2.86035349734393e-09,1.744416577157933e-13,2.845524581412587e-12,5.094090930318057e-19,1.0061972002580948e-14
4.9108069830421534e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176242917553592,0.010176750329326006,0.04999966612885048,0.1994998858470715,2.719499406165951e-12,3.3387114946578516e-07,1.9443869516420093e-07,1.586100627365686e-07,2.5507737217949397e-08,1.2116901852330093e-07,4.782939304549303e-09,6.070077831027917e-10,2.969467172811027e-09,1.8512439454877575e-13,2.9419465149022985e-12,5.472191903391842e-19,1.0524427277496244e-14
4.965848617561993e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176234112280365,0.010176746727335071,0.04999966239395332,0.1994998845677058,2.719496090497468e-12,3.3760604661482804e-07,1.9648245725940457e-07,1.62099448637948e-07,2.5784191189864684e-08,1.2401750333136762e-07,4.895445308307838e-09,6.212875460236244e-10,3.0811962911113274e-09,1.9631854888315487e-13,3.04050186130706e-12,5.873272519872943e-19,1.1002273070355942e-14
5.0208902520818323e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176225281656858,0.010176743087675891,0.04999965865921634,0.19949988328834228,2.719492757989888e-12,3.413407836076314e-07,1.9852309857784029e-07,1.6562528976147036e-07,2.605978866784001e-08,1.268965662105177e-07,5.009162162099981e-09,6.356899556776856e-10,3.19556471683253e-09,2.080418009991576e-13,3.141213043126843e-12,6.298423859377724e-19,1.1495826299813107e-14
5.075931886601672e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176216425796821,0.010176739410408156,0.0499996549246395,0.19949988200898106,2.719489408690309e-12,3.450753604416061e-07,2.0056059958473413e-07,1.691875301563599e-07,2.6334530794346042e-08,1.2980610953944428e-07,5.124086109800904e-09,6.502135327066023e-10,3.3125960647261503e-09,2.203122041342431e-13,3.2441024485963085e-12,6.748774261192352e-19,1.2005406203383272e-14
5.130973521121511e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017620754481368,0.010176735695591882,0.04999965119022282,0.19949988072962202,2.7194860426446602e-12,3.4880977711420487e-07,2.0259494096413307e-07,1.727861135251976e-07,2.6608418727929646e-08,1.3274603580806862e-07,5.240213400334136e-09,6.648568061253652e-10,3.4323137012799243e-09,2.3314818763689817e-13,3.3491924314190116e-12,7.225490276412083e-19,1.2531334303199595e-14
5.186015155641351e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176198638820489,0.01017673194328744,0.04999964745596632,0.1994998794502653,2.719482659898247e-12,3.525440336229225e-07,2.0462610361832929e-07,1.7642098322706638e-07,2.6881453642734778e-08,1.3571624761910664e-07,5.3575402877257545e-09,6.796183132990966e-10,3.554740745741109e-09,2.465685589004106e-13,3.4565053105976113e-12,7.729777302100693e-19,1.3073934383766094e-14
5.24105679016119e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176189707929958,0.010176728153555529,0.04999964372186998,0.19949987817091072,2.719479260499139e-12,3.5627812996529516e-07,2.066540686670485e-07,1.8009208228217635e-07,2.7153636727761264e-08,1.387166476904039e-07,5.476063031185232e-09,6.944965999110825e-10,3.679900071620634e-09,2.6059250630892555e-13,3.56606337018371e-12,8.262880512462072e-19,1.3633532459118553e-14
5.2960984246810296e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176180752254453,0.010176724326457174,0.049999639987933796,0.1994998768915585,2.719475844494574e-12,3.6001206613890063e-07,2.086788174467795e-07,1.8379935337492886e-07,2.742496918650641e-08,1.417471388563447e-07,5.595777895153676e-09,7.094902199450758e-10,3.807814307691254e-09,2.752396010467927e-13,3.6778888591157775e-12,8.82608549072184e-19,1.4210456751155664e-14
5.351140059200869e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176171771905983,0.01017672046205373,0.0499996362541578,0.19949987561220847,2.7194724119269106e-12,3.637458421413585e-07,2.107003315098652e-07,1.875427388585329e-07,2.7695452236317927e-08,1.4480762407007485e-07,5.7166811493802905e-09,7.245977356593344e-10,3.93850583949285e-09,2.9052979997805716e-13,3.792003990972841e-12,9.420719174448764e-19,1.480503765682205e-14
5.4061816937207085e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101761627669962,0.010176716560406873,0.049999632520541966,0.19949987433286073,2.7194689628437595e-12,3.674794579703291e-07,2.1271859262377347e-07,1.9132218075811772e-07,2.7965087108071942e-08,1.4789800640487747e-07,5.838769068969212e-09,7.398177175707548e-10,4.071996810352335e-09,3.06483447429266e-13,3.908430943812163e-12,1.0048150509661651e-18,1.541760772606492e-14
5.461223328240548e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176153737636414,0.010176712621578604,0.04999962878708632,0.19949987305351527,2.719465497298456e-12,3.712129136235145e-07,2.147335827701011e-07,1.951376207753347e-07,2.8233875045612287e-08,1.5101818905628775e-07,5.962037934451773e-09,7.551487444335347e-10,4.20830912288976e-09,3.231212780005995e-13,4.027191859927107e-12,1.0709791409465032e-18,1.6048501629074696e-14
5.5162649627603875e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176144683937577,0.010176708645631227,0.04999962505379084,0.19949987177417208,2.719462015329667e-12,3.749462090986573e-07,2.167452841437832e-07,1.989890002914399e-07,2.8501817305494417e-08,1.5416807534337965e-07,6.086484031829945e-09,7.70589403225517e-10,4.3474644400343835e-09,3.4046441826772843e-13,4.1483088456892366e-12,1.1407097416072729e-18,1.6698056134423628e-14
5.571306597280227e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176135606010288,0.010176704632627365,0.04999962132065554,0.19949987049483117,2.719458516975571e-12,3.7867934439354125e-07,2.1875367915202547e-07,2.0287626037182262e-07,2.8768915156513796e-08,1.5734756871074813e-07,6.212103652643564e-09,7.861382891313265e-10,4.489484186514311e-09,3.5853438948572516e-13,4.27180397131358e-12,1.2141568662155613e-18,1.7366610076764655e-14
5.6263482318000664e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176126503964798,0.010176700582629946,0.04999961758768043,0.1994998692154926,2.719455002303706e-12,3.8241231950599106e-07,2.2075875041347465e-07,2.0679934176905673e-07,2.9035169879492467e-08,1.605565727297264e-07,6.338893094011129e-09,8.017940055302219e-10,4.634389549869981e-09,3.77353109211239e-13,4.397699270705013e-12,1.2914750540383784e-18,1.805450433515518e-14
5.681389866319906e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176117377910994,0.010176696495702199,0.04999961385486551,0.1994998679361563,2.7194514713607447e-12,3.861451344338716e-07,2.22760480757103e-07,2.1075818492738516e-07,2.93005827668596e-08,1.6379499110027836e-07,6.4668486586936325e-09,8.175551639822273e-10,4.7822014819393385e-09,3.9694289392276304e-13,4.526016741228971e-12,1.372823467277484e-18,1.876208180099582e-14
5.736431500839745e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176108227958423,0.010176692371907662,0.04999961012221077,0.1994998666568223,2.719447924150676e-12,3.8987778917508867e-07,2.2475885322135213e-07,2.1475272998576094e-07,2.956515512246073e-08,1.6706272765217242e-07,6.595966655133687e-09,8.334203842164828e-10,4.93294069987711e-09,4.1732646058082504e-13,4.656778343560715e-12,1.4583659591712065e-18,1.9489687356380034e-14
5.791473135359585e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176099054216268,0.010176688211310151,0.04999960638971621,0.1994998653774906,2.719444360750417e-12,3.9361028372758834e-07,2.2675385105297755e-07,2.18782916782288e-07,2.982888826118266e-08,1.7035968634679196e-07,6.726243397516233e-09,8.493882941195127e-10,5.08662768763629e-09,4.3852692916609535e-13,4.790006001461415e-12,1.5482711717112577e-18,2.0237667842273375e-14
5.846514769879424e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176089856793368,0.010176684013973787,0.04999960265738186,0.19949986409816126,2.7194407812672046e-12,3.9734261808935674e-07,2.2874545770616808e-07,2.2284868485723771e-07,3.009178350878695e-08,1.7368577127825924e-07,6.857675205805786e-09,8.65457529723792e-10,5.243282696989041e-09,4.605678241694707e-13,4.925721601631069e-12,1.6427126046329108e-18,2.1006372036984974e-14
5.901556404399262e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176080635798198,0.010176679779962974,0.04999959892520768,0.19949986281883422,2.7194371856413494e-12,4.0107479225842054e-07,2.3073365684135955e-07,2.2694997345743486e-07,3.035384220157373e-08,1.7704088667516455e-07,6.990258405804089e-09,8.816267351976517e-10,5.402925749001785e-09,4.834730770421589e-13,5.0639469934904686e-12,1.7418687137011885e-18,2.1796150624660128e-14
5.956598038919101e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176071391338885,0.010176675509342405,0.04999959519319371,0.19949986153950952,2.7194335738769415e-12,4.048068062328459e-07,2.3271843232433758e-07,2.3108672153924913e-07,3.0615065686231925e-08,1.8042493690164676e-07,7.12398932918573e-09,8.978945628337354e-10,5.56557663505771e-09,5.072670276162398e-13,5.2047039890377575e-12,1.845922980544336e-18,2.260735617388303e-14
6.01163967343894e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176062123523203,0.010176671202177048,0.04999959146133993,0.19949986026018715,2.7194299462611334e-12,4.0853866001073915e-07,2.3469976822502903e-07,2.3525886777293021e-07,3.08754553195309e-08,1.8383782645905365e-07,7.258864313553206e-09,9.142596730399384e-10,5.73125491832766e-09,5.319744264715142e-13,5.3480143626358895e-12,1.955064011566958e-18,2.3440343106449718e-14
6.066681307958779e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176052832458572,0.010176666858532152,0.049999587729646355,0.1994998589808671,2.7194263027446864e-12,4.122703535902461e-07,2.3667764881659288e-07,2.3946635054557705e-07,3.113501246818177e-08,1.8727945998698517e-07,7.394879702471141e-09,9.307207343274182e-10,5.899979934795578e-09,5.576204362903819e-13,5.493899850872572e-12,2.0694856086687734e-18,2.4295467676079112e-14
6.121722942478618e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176043518252057,0.01017666247847323,0.049999583998112974,0.1994998577015494,2.719422642967562e-12,4.160018869695525e-07,2.386520585741938e-07,2.437091079654222e-07,3.13937385085523e-08,1.9074974226488915e-07,7.53203184551895e-09,9.47276423302117e-10,6.071770794725479e-09,5.842306341428246e-13,5.642382152353126e-12,2.189386868759662e-18,2.5173087937466962e-14
6.176764576998456e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176034181010369,0.01017665806206608,0.04999958026673979,0.1994998564222341,2.7194189674662033e-12,4.197332601468832e-07,2.406229821740835e-07,2.479870778647768e-07,3.165163482653805e-08,1.9424857821306866e-07,7.670317098323719e-09,9.639254246521414e-10,6.246646383688973e-09,6.118310127750578e-13,5.793482927563925e-12,2.3149722552953333e-18,2.607356372512527e-14
6.231806211518295e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176024820839865,0.010176653609376756,0.04999957653552683,0.19949985514292115,2.7194152767269793e-12,4.2346447312050265e-07,2.425904044923609e-07,2.5230019780426173e-07,3.1908702817296865e-08,1.9777587289421636e-07,7.809731822610566e-09,9.806664311395506e-10,6.424625364027842e-09,6.404479828125742e-13,5.947223798670702e-12,2.446451698331561e-18,2.6997256622731873e-14
6.286847846038134e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176015437846556,0.010176649120471577,0.04999957280447406,0.19949985386361055,2.7194115694986436e-12,4.271955258887143e-07,2.445543106040462e-07,2.5664840507572675e-07,3.216494388512742e-08,2.0133153151438782e-07,7.950272386234266e-09,9.974981435869714e-10,6.605726175883378e-09,6.701083739833654e-13,6.103626349385435e-12,2.5840406668410336e-18,2.794452994210475e-14
6.341889480557973e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176006032136087,0.010176644595417112,0.0499995690735815,0.1994998525843023,2.719407845918431e-12,4.309264184498606e-07,2.465146857818318e-07,2.610316367064306e-07,3.2420359443219254e-08,2.049154594244786e-07,8.091935163227502e-09,1.0144192708693736e-09,6.789967038654869e-09,7.008394372407623e-13,6.2627121247700015e-12,2.7279602692900044e-18,2.891574869284387e-14
6.396931115077812e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017599660381376,0.010176640034280206,0.04999956534284915,0.19949985130499642,2.7194041085329293e-12,4.3465715080232325e-07,2.4847151549515136e-07,2.6544982946193413e-07,3.267495091353689e-08,2.0852756212116684e-07,8.234716533831347e-09,1.03142852989981e-09,6.9773659520307005e-09,7.326688459226441e-13,6.424502631106444e-12,2.8784373267177456e-18,2.991127956144039e-14
6.45197274959765e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175987152984518,0.01017663543712793,0.049999561612277005,0.19949985002569298,2.719400355352048e-12,4.3838772294452246e-07,2.5042478540892335e-07,2.699029198502279e-07,3.2928719726583065e-08,2.1216774524833569e-07,8.378612884541486e-09,1.0485246456209652e-09,7.167940697442706e-09,7.656246977952853e-13,6.589019335705877e-12,3.0357044738069264e-18,3.0931490881212413e-14
6.507014384117489e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175977679752958,0.01017663080402763,0.049999557881865074,0.1994998487463919,2.7193965829825837e-12,4.4211813487491706e-07,2.523744813826163e-07,2.7439084412460056e-07,3.318166732128771e-08,2.1583591459798534e-07,8.523620608137582e-09,1.0657063509899477e-09,7.361708839098612e-09,7.997355161492311e-13,6.756283666782159e-12,3.200000232688891e-18,3.197675261155617e-14
6.562056018637328e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175968184223314,0.010176626135046867,0.049999554151613355,0.1994998474670932,2.7193927980532973e-12,4.4584838659200483e-07,2.543205894689881e-07,2.789135382877136e-07,3.343379514478235e-08,2.1953197611160366e-07,8.669736103727591e-09,1.0829723869694637e-09,7.558687725432017e-09,8.350302517650816e-13,6.9263170132659775e-12,3.371569114472269e-18,3.304743630817969e-14
6.617097653157167e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175958666499476,0.010176621430253474,0.04999955042152185,0.1994998461877969,2.7193890025334046e-12,4.495784780943214e-07,2.562630959131474e-07,2.834709380944427e-07,3.368510465229323e-08,2.2325583588104924e-07,8.81695577677606e-09,1.1003215025116165e-09,7.758894490135813e-09,8.715382839469128e-13,7.099140724681899e-12,3.550661693742504e-18,3.4143915102501004e-14
6.672139287677006e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175949126684979,0.01017661668971549,0.04999954669159057,0.19949984490850298,2.7193851820101556e-12,4.5330840938044117e-07,2.582019871512913e-07,2.8806297905590143e-07,3.393559730692515e-08,2.2700740014987198e-07,8.965276039146592e-09,1.1177524545485907e-09,7.962346053607681e-09,9.092894224112316e-13,7.274776110967574e-12,3.737534710521295e-18,3.52665636721806e-14
