Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
6.4871934942785286e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176838489483378,0.01017691067242562,0.04999995582250313,0.19949998491952892,2.7197014632755358e-12,4.41774792829083e-08,2.812345381574369e-08,3.014388905438999e-09,1.9969782467295426e-09,9.748794402157105e-10,3.8458121168587936e-11,1.4540104458695746e-12,5.982779993479458e-13,1.295581893728965e-18,7.355669333908287e-15,4.307307071761536e-25,8.637809623950135e-19,9.269989249783629e-19,7.726954004961106e-19,1.910251260624235e-23,1.4339606166972928e-14,3.370507272693691e-20,3.5542840251470136e-15
6.5231170418358535e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176838064497335,0.010176910638995505,0.049999955577927156,0.19949998483601977,2.7197016303489444e-12,4.4422055122408497e-08,2.8272223079176727e-08,3.0472446048382697e-09,2.014603584282351e-09,9.89437072983945e-10,3.9032416375034144e-11,1.4862567366689768e-12,6.154172198590013e-13,1.3424751040669388e-18,7.47724804567205e-15,4.489282405380686e-25,8.832553328902946e-19,9.537309646862522e-19,7.847624803724397e-19,1.9472108180661523e-23,1.443925253211483e-14,3.3953614867223236e-20,3.5945645915223806e-15
6.559040589393178e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176837639394415,0.010176910605387016,0.04999995533335186,0.19949998475251063,2.7197009798728842e-12,4.466663028106993e-08,2.8420947939662095e-08,3.080273621266936e-09,2.0322673859595567e-09,1.0041227634620258e-09,3.961176356480559e-11,1.5189968319626442e-12,6.329354535607804e-13,1.3907749315785255e-18,7.600148218109437e-15,4.677823715413382e-25,9.030412586923636e-19,9.810637505832065e-19,7.969412790977282e-19,1.984658237128389e-23,1.4539198590541027e-14,3.420311098579247e-20,3.635113290606919e-15
6.594964136950503e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176837214174365,0.010176910571600199,0.04999995508877724,0.19949998466900148,2.7197008126413658e-12,4.4911204758891675e-08,2.8569628736043508e-08,3.1134759031843887e-09,2.0499692923782022e-09,1.0189367893906435e-09,4.0196173697290265e-11,1.5522345190367551e-12,6.508384891580811e-13,1.4405147804280097e-18,7.724376802618625e-15,4.873127420307618e-25,9.231415650765225e-19,1.0090068623591381e-18,8.092320628881164e-19,2.0225968718713733e-23,1.4639444742687558e-14,3.445345082706046e-20,3.675930928274057e-15
6.630887684507828e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683678883694,0.010176910537635094,0.049999954844203304,0.1994999845854924,2.7197011132751434e-12,4.515577855587277e-08,2.8718265804352282e-08,3.146851399423658e-09,2.067708947034502e-09,1.033879426041064e-09,4.0785657634480775e-11,1.5859735737181415e-12,6.691321574543662e-13,1.4917286060612106e-18,7.849940748639875e-15,5.075394354264309e-25,9.43559079970635e-19,1.0375699619254497e-18,8.216350956106722e-19,2.0610300763368156e-23,1.473999137725836e-14,3.470463603350236e-20,3.717018311292582e-15
6.666811232065153e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176836363381892,0.010176910503491733,0.049999954599630046,0.19949998450198328,2.719700794948934e-12,4.540035167201227e-08,2.8866859478218888e-08,3.180400059136651e-09,2.085485995882668e-09,1.0489509465766207e-09,4.1380226155231995e-11,1.6202177617397558e-12,6.878223253167215e-13,1.5444508404665439e-18,7.976847003941213e-15,5.284829186253518e-25,9.642966334497658e-19,1.0667627818234105e-18,8.341506391272623e-19,2.099961204538355e-23,1.4840838872956006e-14,3.4956761876658557e-20,3.758376247184146e-15
6.702734779622478e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683593780898,0.010176910469170169,0.04999995435505747,0.19949998441847416,2.719700123714826e-12,4.5644924107309186e-08,2.9015410087457863e-08,3.214121831981928e-09,2.103300088783844e-09,1.0641516208102723e-09,4.197988990625889e-11,1.6549708322853929e-12,7.069149172705712e-13,1.5987166881996925e-18,8.105102513630363e-15,5.501642858667541e-25,9.85357058843377e-19,1.0965951680491462e-18,8.467789521126649e-19,2.1393936104135506e-23,1.4941987592622307e-14,3.5209808010338144e-20,3.800005544895476e-15
6.738658327179803e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176835512117958,0.010176910434670429,0.04999995411048557,0.19949998433496505,2.7197005872208756e-12,4.5889495861762576e-08,2.9163917959333723e-08,3.2480166679565495e-09,2.121150878209956e-09,1.079481716315852e-09,4.258465944596484e-11,1.6902365233910346e-12,7.2641589656243e-13,1.65456188065181e-18,8.234714221035746e-15,5.726050605648446e-25,1.0067431917379906e-18,1.1270770430835484e-18,8.595202911116704e-19,2.1793306478319664e-23,1.5043437888518538e-14,3.5463647547191195e-20,3.841907014335397e-15
6.774581874737128e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176835086308594,0.010176910399992559,0.049999953865914354,0.199499984251456,2.7197012677627506e-12,4.613406693537144e-08,2.931238341771972e-08,3.2820845175075338e-09,2.1390380201052976e-09,1.0949414976895888e-09,4.319454521531617e-11,1.726018557551675e-12,7.463312782880413e-13,1.7120228637820782e-18,8.36568906711696e-15,5.958273568068647e-25,1.0284578703742873e-18,1.1582184324150015e-18,8.723749098365895e-19,2.2197756705395007e-23,1.5145190098874648e-14,3.5718359525141783e-20,3.884081466306453e-15
6.8105054222944526e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176834660380656,0.0101769103651366,0.049999953621343816,0.1994999841679469,2.719700037625674e-12,4.63786373281348e-08,2.9460806784276242e-08,3.316325331375412e-09,2.1569611726798125e-09,1.1105312275845112e-09,4.3809557578639474e-11,1.762320647035804e-12,7.666671116152718e-13,1.7711365656577988e-18,8.49803399128593e-15,6.198536873451132e-25,1.0505039349030235e-18,1.1900294296080872e-18,8.85343060151258e-19,2.2607320321803258e-23,1.524724455278874e-14,3.5974129377823643e-20,3.9265297121973535e-15
6.8464289698517775e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768342343339,0.010176910330102592,0.04999995337677396,0.1994999840844378,2.719698949570392e-12,4.662320704005169e-08,2.9609188377436797e-08,3.3507390607285822e-09,2.174919997447802e-09,1.1262511658203589e-09,4.4429706788516705e-11,1.7991464885410218e-12,7.874294955482739e-13,1.8319406194760453e-18,8.631755930696643e-15,6.447071563087926e-25,1.0728842277816778e-18,1.2225202280980092e-18,8.98424991224319e-19,2.3022030862352906e-23,1.534960156606296e-14,3.623078411008426e-20,3.969252564745267e-15
6.882352517409102e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176833808168098,0.010176910294890559,0.04999995313220478,0.19949998400092872,2.7197005724511073e-12,4.68677760711211e-08,2.975752851307312e-08,3.385325657075044e-09,2.192914158546716e-09,1.1421015699673385e-09,4.505500300880868e-11,1.8364997663540336e-12,8.086245688504787e-13,1.894473231988345e-18,8.766861820708877e-15,6.704113488719635e-25,1.0956015934662823e-18,1.2557011013311832e-18,9.116209500845389e-19,2.3441921860388048e-23,1.5452261443963953e-14,3.648810134789008e-20,4.012250837502267e-15
6.918276064966427e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176833381883034,0.010176910259500556,0.049999952887636284,0.1994999839174197,2.719700223533008e-12,4.7112344421342023e-08,2.990582750461983e-08,3.420085072245739e-09,2.210943322609581e-09,1.1580826954556037e-09,4.568545631897332e-11,1.8743841526089566e-12,8.302585083432112e-13,1.958773171118907e-18,8.903358594973624e-15,6.969903225912455e-25,1.1186588783048626e-18,1.2895823997709273e-18,9.24931181724958e-19,2.3867026847654192e-23,1.5555224481761946e-14,3.67464848725169e-20,4.055525344097463e-15
6.954199612523752e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832955478464,0.010176910223932606,0.04999995264306847,0.19949998383391063,2.719699334609206e-12,4.735691209071347e-08,3.005408566259682e-08,3.455017258457764e-09,2.2290071592543857e-09,1.1741947951559856e-09,4.63210766975298e-11,1.912803304560281e-12,8.523375364460998e-13,2.0248798768306206e-18,9.041253185097503e-15,7.2446870618529255e-25,1.1420589306379309e-18,1.3241745663391498e-18,9.383559287040514e-19,2.4297379353903745e-23,1.5658490962783272e-14,3.7005815413932605e-20,4.0990768995106145e-15
6.986530805325344e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832571611989,0.010176910191769348,0.049999952422958016,0.19949998375875247,2.7196999578922738e-12,4.757702241102064e-08,3.018748334635844e-08,3.486603906108967e-09,2.2452939866487055e-09,1.1888078747629791e-09,4.689756104721521e-11,1.947840776459813e-12,8.72594392391329e-13,2.08595384587118e-18,9.166559176084779e-15,7.49989074147968e-25,1.1634143996497744e-18,1.3559240149876335e-18,9.50536310102952e-19,2.4689210948861405e-23,1.5751690464172106e-14,3.7239860622887536e-20,4.138510850420602e-15
7.018861998126936e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832187648385,0.010176910159462014,0.049999952202848114,0.1994999836835943,2.7197007061450325e-12,4.779713217983816e-08,3.032084842651986e-08,3.5183304255999e-09,2.261608396827247e-09,1.2035274271191082e-09,4.747824586110363e-11,1.983317004119432e-12,8.932214455713843e-13,2.1485534809850793e-18,9.293008061237221e-15,7.762771432126626e-25,1.1850518980668928e-18,1.38826554072548e-18,9.628098169623952e-19,2.5085344631625508e-23,1.5845136164871997e-14,3.747462402494682e-20,4.178170466710702e-15
7.051193190928528e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176831803587477,0.010176910127010634,0.04999995198273876,0.1994999836084362,2.719699046029165e-12,4.801724139716532e-08,3.045418112369735e-08,3.550196782858514e-09,2.277950154833063e-09,1.2183536315157943e-09,4.8063138214310705e-11,2.0192346232685174e-12,9.142233229231573e-13,2.212708906506873e-18,9.42060488965423e-15,8.033520482433208e-25,1.2069735060842683e-18,1.4212069420801195e-18,9.751766213023419e-19,2.548580484074191e-23,1.5938828247947362e-14,3.7710326035440966e-20,4.2180563437363115e-15
7.08352438373012e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176831419429115,0.010176910094415239,0.04999995176262997,0.19949998353327808,2.719698908481725e-12,4.823735006300134e-08,3.058748165682816e-08,3.5822029440349107e-09,2.2943190274288737e-09,1.2332866657700122e-09,4.865224512380108e-11,2.0555962603710634e-12,9.356046781822162e-13,2.2784506660888104e-18,9.549354709252834e-15,8.312332893237007e-25,1.2291813049523454e-18,1.4547560729642984e-18,9.87636893740186e-19,2.5890616013139076e-23,1.6032766889644436e-14,3.79466319618275e-20,4.25816907782152e-15
7.115855576531712e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176831035173133,0.010176910061675844,0.049999951542521716,0.19949998345811995,2.7196999035232382e-12,4.845745817734551e-08,3.072075024315505e-08,3.614348875503287e-09,2.3107147831129246e-09,1.2483267062107931e-09,4.92455735478563e-11,2.0924045323173532e-12,9.573701922550167e-13,2.345809734613282e-18,9.679262566755715e-15,8.59940744695433e-25,1.251677376926568e-18,1.4889208437188182e-18,1.0001908034779192e-18,2.6299802584001923e-23,1.6126952259344696e-14,3.8183572345444437e-20,4.298509265328438e-15
7.148186769333304e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683065081938,0.010176910028792488,0.04999995132241403,0.19949998338296182,2.719698717073675e-12,4.8677565740197024e-08,3.085398709817891e-08,3.646634543868166e-09,2.3271371921677054e-09,1.263473927637552e-09,4.984313038443143e-11,2.1296620460022672e-12,9.795245740502814e-13,2.414817534757463e-18,9.810333507657005e-15,8.894946874415339e-25,1.2744638052336561e-18,1.5237092230129156e-18,1.0128385182624907e-18,2.6713388986660874e-23,1.6221384519382236e-14,3.8421430860423575e-20,4.3390775027708005e-15
7.180517962134896e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176830266367707,0.010176909995765194,0.04999995110230688,0.19949998330780375,2.7196984796504717e-12,4.8897672751555175e-08,3.0987192435697204e-08,3.679059915959281e-09,2.343586026620436e-09,1.2787285033539274e-09,5.0444922472489676e-11,2.1673713985285926e-12,1.0020725598906368e-12,2.4855059292555662e-18,9.942572576249222e-15,9.19915778846396e-25,1.2975426740638744e-18,1.5591292366774701e-18,1.0255802044179954e-18,2.7131399652606143e-23,1.6316063825203234e-14,3.865994820757934e-20,4.379874387595985e-15
7.212849154936488e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176829881817949,0.010176909962593978,0.04999995088220028,0.19949998323264564,2.7196990315427e-12,4.9117779211419175e-08,3.112036646764171e-08,3.711624958852935e-09,2.360061060409459e-09,1.2940906050251725e-09,5.105095658637822e-11,2.205535176018835e-12,1.0250189162981613e-12,2.5579072744258923e-18,1.0075984815507024e-14,9.51225119264873e-25,1.3209160686122349e-18,1.595188973905451e-18,1.0384160267100199e-18,2.7553859011162305e-23,1.6410990324731504e-14,3.8899132430127764e-20,4.420900517391431e-15
7.24518034773808e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176829497169958,0.010176909929278881,0.04999995066209424,0.19949998315748754,2.7196990611890735e-12,4.933788511978826e-08,3.125350940418061e-08,3.7443296398583475e-09,2.3765620692797335e-09,1.3095604027678993e-09,5.166123943936798e-11,2.244155953837255e-12,1.0483684385570102e-12,2.6320544061881187e-18,1.0210575267157227e-14,9.83444242098256e-25,1.3445860748843756e-18,1.63189658474323e-18,1.0513461484310137e-18,2.7980791489417935e-23,1.65061641588091e-14,3.9139095559181856e-20,4.462156489996807e-15
7.277511540539672e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176829112423584,0.010176909895819916,0.049999950441988746,0.19949998308232944,2.7196984490523573e-12,4.955799047666169e-08,3.138662145435941e-08,3.777173926433041e-09,2.393088830126283e-09,1.3251380657127387e-09,5.2275777705844175e-11,2.2832363006109054e-12,1.072125940240424e-12,2.7079804675651666e-18,1.0346348972132432e-14,1.016594954531116e-24,1.368554779531782e-18,1.6692602578782158e-18,1.0643707319355193e-18,2.841222151305917e-23,1.6601585463766137e-14,3.93798528453854e-20,4.503642903578222e-15
7.309842733341264e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682872757868,0.010176909862217118,0.04999995022188381,0.19949998300717134,2.719698324609016e-12,4.977809528203867e-08,3.151970282530185e-08,3.8101577862882535e-09,2.4096411218129326e-09,1.3408237613028071e-09,5.289457799363886e-11,2.3227787729807803e-12,1.0962962663923635e-12,2.7857191343431143e-18,1.0483310970004153e-14,1.0506995471193944e-24,1.39282427003135e-18,1.7072882489032389e-18,1.0774899379728374e-18,2.884817350522386e-23,1.669725436823353e-14,3.962130879375014e-20,4.545360356782696e-15
7.342173926142856e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176828342635095,0.010176909828470509,0.04999995000177942,0.1994999829320133,2.719698714777637e-12,4.999819953591845e-08,3.16527537226151e-08,3.843281187335413e-09,2.426218724757146e-09,1.3566176556494073e-09,5.351764685805956e-11,2.3627859181354134e-12,1.1208842869509553e-12,2.8653045095972e-18,1.0621466299269124e-14,1.0857806969636846e-24,1.417396634607766e-18,1.7459888664760275e-18,1.0907039260253928e-18,2.928867188699099e-23,1.679317099477342e-14,3.9863458015775073e-20,4.587309448452055e-15
7.374505118944448e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176827957592682,0.010176909794580115,0.04999994978167557,0.19949998285685522,2.7196983779207934e-12,5.021830323830022e-08,3.178577435056295e-08,3.876544097663218e-09,2.4428214207527552e-09,1.372519913684172e-09,5.4144990807889466e-11,2.403260274684286e-12,1.1458948939785667e-12,2.9467710791645067e-18,1.0760819997471316e-14,1.1218614302466105e-24,1.4422739620462935e-18,1.7853704666009257e-18,1.1040128544534551e-18,2.973374107755092e-23,1.6889335460582786e-14,4.010640781035218e-20,4.629490777557575e-15
7.414821061035387e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176827477318694,0.0101769097521185,0.04999994950721405,0.19949998276313555,2.719698138870775e-12,5.049276459807512e-08,3.195160463219339e-08,3.9182172583311916e-09,2.4635592673763187e-09,1.3925015693307863e-09,5.493326715811254e-11,2.4543888420872643e-12,1.1776817996443197e-12,3.0510459568395518e-18,1.0936275998290343e-14,1.1682891043192503e-24,1.4737255828019488e-18,1.8354448475240314e-18,1.1207418975549905e-18,3.0295168314888566e-23,1.7009596784539565e-14,4.0410383168223044e-20,4.682415779591543e-15
7.455137003126326e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176826996890528,0.010176909709433397,0.049999949232753374,0.19949998266941588,2.7196987854077592e-12,5.076722510030786e-08,3.21173885497591e-08,3.960107235794569e-09,2.4843353808303254e-09,1.4126522891997569e-09,5.572821331425656e-11,2.506252686808104e-12,1.2101430721612148e-12,3.1583696750102624e-18,1.1113612968709822e-14,1.2163544812793728e-24,1.5056587010175242e-18,1.8866076966811565e-18,1.1376191101138778e-18,3.086378813001979e-23,1.7130243846039912e-14,4.0715437462366295e-20,4.735703989140114e-15
7.495452945217265e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176826516307911,0.010176909666524854,0.04999994895829355,0.19949998257569626,2.7196982436409077e-12,5.10416847449969e-08,3.2283126487688384e-08,4.0022139697123265e-09,2.5051493499391315e-09,1.4329723828732777e-09,5.652984149378499e-11,2.5588566544083714e-12,1.243288390105412e-12,3.2688125381638306e-18,1.1292840667979995e-14,1.2661053864085916e-24,1.5380773711258787e-18,1.9388756335907425e-18,1.1546447894686672e-18,3.143964785262831e-23,1.725127682611452e-14,4.102174367657727e-20,4.789356569471963e-15
7.535768887308204e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682603557058,0.010176909623392918,0.049999948683834596,0.19949998248197662,2.7196969826092345e-12,5.13161435321407e-08,3.244881882694785e-08,4.044537400199463e-09,2.526000767074298e-09,1.4534621568933753e-09,5.7338163794263786e-11,2.6122055667574502e-12,1.27712749017744e-12,3.3824459248655814e-18,1.1473968852883194e-14,1.3175906538228849e-24,1.5709856487497612e-18,1.9922654051881687e-18,1.1718192300659784e-18,3.202279480658125e-23,1.7372695892126547e-14,4.1329268456061786e-20,4.843374684526021e-15
7.576084829399143e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176825554678248,0.010176909580037637,0.049999948409376486,0.19949998238825697,2.719697712643666e-12,5.159060146173774e-08,3.2614465944735216e-08,4.087077467867297e-09,2.5468892284696044e-09,1.4741219144923632e-09,5.8153192182731476e-11,2.6663042194485474e-12,1.3116701725131638e-12,3.4993423965402556e-18,1.1657007277513067e-14,1.3708602337896201e-24,1.6043875906180656e-18,2.0467938979559628e-18,1.1891427232040993e-18,3.2613276309277465e-23,1.7494501196584513e-14,4.163778665947927e-20,4.897759498913508e-15
7.616400771490081e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176825073630661,0.010176909536459059,0.049999948134919245,0.1994999822945374,2.719698554458372e-12,5.186505853378646e-08,3.278006821464124e-08,4.129834113801932e-09,2.567814334055219e-09,1.4949519557348987e-09,5.897493850130191e-11,2.7211573825630696e-12,1.3469262982439978e-12,3.619575672647856e-18,1.184196569338651e-14,1.4259651762237874e-24,1.638287254511585e-18,2.102478133407844e-18,1.2066155571681167e-18,3.3211139671686425e-23,1.7616692877823155e-14,4.194745055521207e-20,4.952512177285976e-15
