Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
1.242756242993397e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174848080912569,0.01017593795556131,0.049999157556047634,0.199499711153494,2.7189095922689135e-12,8.424439523837552e-07,4.3921401703172815e-07,9.458878876642623e-07,5.593415041932608e-08,7.547458817556025e-07,2.988183210754239e-08,3.1881990464700675e-09,4.9474812644425635e-08
1.2569703030212627e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174818719868774,0.010175916981993473,0.0499991479678066,0.19949970785055002,2.71889614138093e-12,8.520321934052621e-07,4.431143306166615e-07,9.662253089514684e-07,5.638070331567934e-08,7.707548537565777e-07,3.051797867049614e-08,3.2413099144403527e-09,5.1044576689917145e-08
1.2711843630491283e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174789272944629,0.010175895824276747,0.04999913838063376,0.1994997045476252,2.718882620373933e-12,8.616193662540842e-07,4.469867488117384e-07,9.867418460415073e-07,5.682301170436826e-08,7.868880159381938e-07,3.1159158319026356e-08,3.2943521057402572e-09,5.2641477934219204e-08
1.285398423076994e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017475974131573,0.010175874483745694,0.04999912879452905,0.19949970124471958,2.7188690276597176e-12,8.71205470964976e-07,4.508312918369736e-07,1.0074362123213937e-06,5.726110504850666e-08,8.031441038653941e-07,3.1805323106647106e-08,3.3473167985655784e-09,5.426552335185733e-08
1.2996124831048597e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174730126145445,0.010175852961733517,0.049999119209492446,0.19949969794183317,2.7188553619726883e-12,8.807905075738008e-07,4.5464798361218655e-07,1.028307122197042e-06,5.769501275341837e-08,8.195218617943471e-07,3.2456425420416316e-08,3.400195393689233e-09,5.591671572074069e-08
1.3138265431327254e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174700428585022,0.010175831259571907,0.049999109625523896,0.1994996946389661,2.7188416286460355e-12,8.903744761175195e-07,4.5843685167053736e-07,1.0493532912620455e-06,5.8124764162543614e-08,8.360200426635618e-07,3.311241798026264e-08,3.452979511041883e-09,5.7595053716796736e-08
1.328040603160591e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174670649773686,0.010175809378590861,0.04999910004262338,0.19949969133611842,2.7188278261111503e-12,8.999573766341778e-07,4.621979270732832e-07,1.070573436462494e-06,5.855038855349266e-08,8.526374080835823e-07,3.377325383826663e-08,3.5056609863119538e-09,5.9300532007264246e-08
1.3422546631884568e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174640790838756,0.010175787320118541,0.04999909046079086,0.1994996880332901,2.7188139515021172e-12,9.095392091628957e-07,4.6593124432575066e-07,1.0919662762578836e-06,5.897191513424264e-08,8.6937272832531e-07,3.443888637789794e-08,3.5582318675662223e-09,6.103314134265035e-08
1.3564687232163225e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174610852895722,0.0101757650854811,0.04999908088002627,0.19949968473048127,2.7188000116680406e-12,9.191199737438561e-07,4.6963684129452134e-07,1.1135305307781774e-06,5.938937303947326e-08,8.86224782306996e-07,3.510926931321011e-08,3.610684411892075e-09,6.279286864735718e-08
1.3706827832441881e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174580837048376,0.010175742676002538,0.0499990713003296,0.19949968142769195,2.718786005472069e-12,9.286996704182926e-07,4.7331475912582473e-07,1.1352649219770738e-06,5.98027913270375e-08,9.031923575799489e-07,3.578435668799446e-08,3.6630110820624483e-09,6.457969710898425e-08
1.3848968432720538e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174550744388885,0.010175720093004563,0.049999061721700794,0.1994996781249222,2.7187719277318117e-12,9.382782992284791e-07,4.769650421651329e-07,1.1571681737815336e-06,6.021219897456359e-08,9.202742503129996e-07,3.6464102874894654e-08,3.715204543224433e-09,6.639360626631346e-08
1.3991109032999195e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174520575997915,0.010175697337806421,0.049999052144139806,0.19949967482217207,2.71875778701216e-12,9.478558602177187e-07,4.805877378779509e-07,1.1792390122376265e-06,6.061762487618416e-08,9.374692652757663e-07,3.714846257448336e-08,3.767257659612434e-09,6.823457209598388e-08
1.4133249633277852e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174490332944723,0.010175674411724782,0.0499990425676466,0.19949967151944162,2.718743583287683e-12,9.574323534303324e-07,4.841828967717998e-07,1.2014761656527495e-06,6.10190978393891e-08,9.547762158207565e-07,3.783739081430242e-08,3.819163491286726e-09,7.010256709786392e-08
1.427539023355651e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174460016287258,0.010175651316073581,0.049999032992221124,0.19949966821673085,2.718729308145455e-12,9.670077789116483e-07,4.877505723193789e-07,1.2238783647342693e-06,6.141664658199864e-08,9.721939238643483e-07,3.8530842947868016e-08,3.870915290898206e-09,7.19975603791291e-08
1.4417530833835166e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174429627072257,0.0101756280521639,0.04999902341786332,0.19949966491403986,2.718714971933403e-12,9.7658213670799e-07,4.912908208829093e-07,1.2464443427246506e-06,6.181029972925284e-08,9.897212198666888e-07,3.922877465364204e-08,3.922506500480047e-09,7.391951773705335e-08
1.4559671434113823e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174399166335363,0.010175604621303824,0.049999013844573156,0.1994996616113687,2.718700576790101e-12,9.861554268666677e-07,4.94803701639643e-07,1.2691728355331129e-06,6.220008581101487e-08,1.0073569428105463e-06,3.993114193397098e-08,3.9739307482669615e-09,7.586840174052354e-08
1.470181203439248e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174368635101206,0.010175581024798328,0.049999004272350586,0.19949965830871735,2.7186861099534213e-12,9.957276494359656e-07,4.982892765085333e-07,1.2920625818638827e-06,6.258603325908385e-08,1.0250999401791493e-06,4.063790111399372e-08,4.0251818455426774e-09,7.784417181028534e-08
1.4843952634671136e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174338034383511,0.010175557263949139,0.04999899470119556,0.19949965500608594,2.718671583366478e-12,1.0052988044651327e-06,5.017476100780606e-07,1.3151123233410847e-06,6.296817040461478e-08,1.0429490679330566e-06,4.1349008840519394e-08,4.076253783516215e-09,7.98467842979307e-08
1.4986093234949793e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174307365185197,0.010175533340054624,0.04999898513110802,0.19949965170347442,2.7186570028861058e-12,1.0148688920043722e-06,5.051787695352005e-07,1.338320804630327e-06,6.334652547564237e-08,1.060903190486081e-06,4.2064422080876394e-08,4.127140730227511e-09,8.187619256363603e-08
1.512823383522845e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017427662849848,0.010175509254409673,0.04999897556208792,0.19949964840088294,2.7186423501009087e-12,1.0244379121048305e-06,5.0858282459553e-07,1.3616867735570379e-06,6.372112659470546e-08,1.0789611806803089e-06,4.2784098121733966e-08,4.1778370274828645e-09,8.39323470526619e-08
1.5270374435507107e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174245825304965,0.010175485008305575,0.04999896599413521,0.19949964509831145,2.7186276379257597e-12,1.0340058648185863e-06,5.119598474344581e-07,1.3852089812216005e-06,6.409200177656953e-08,1.0971219197602456e-06,4.3507994567897143e-08,4.228337187820664e-09,8.601519537062354e-08
1.5412515035785764e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174214956575752,0.010175460603029927,0.04999895642724982,0.19949964179576007,2.7186128781408964e-12,1.0435727501986435e-06,5.153099126195771e-07,1.4088861821113376e-06,6.445917892604423e-08,1.1153842973461142e-06,4.4236069341076516e-08,4.278635891507778e-09,8.812468235754342e-08
1.555465563606442e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174184023271518,0.010175436039866507,0.04999894686143172,0.19949963849322877,2.7185980452782845e-12,1.0531385682989178e-06,5.186330970441214e-07,1.4327171342094037e-06,6.482268583589301e-08,1.1337472114063495e-06,4.496828067863354e-08,4.328727983567024e-09,9.026075016069652e-08
1.5696796236343077e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174153026342633,0.010175411320095177,0.04999893729668084,0.19949963519071767,2.7185831519099282e-12,1.0627033191742288e-06,5.219294798615243e-07,1.4567005991006255e-06,6.5182550184833e-08,1.1522095682293002e-06,4.570458713230265e-08,4.378608470836021e-09,9.242333830625883e-08
1.5838936836621734e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174121966729253,0.010175386444991783,0.04999892773299714,0.1994996318882267,2.7185682187563955e-12,1.0722670028802888e-06,5.251991424210649e-07,1.4808353420743553e-06,6.553879953562115e-08,1.1707702823941861e-06,4.6444947566891156e-08,4.428272519057694e-09,9.461238376977067e-08
1.598107743690039e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017409084536141,0.010175361415828053,0.049998918170380546,0.19949962858575604,2.718553211932902e-12,1.0818296194736932e-06,5.284421682045926e-07,1.5051201322243697e-06,6.589146133322562e-08,1.1894282767413284e-06,4.7189321158957716e-08,4.477715450002764e-09,9.682782104542586e-08
1.6123218037179048e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174059663159103,0.010175336233871509,0.04999890860883101,0.19949962528330561,2.7185381413136415e-12,1.0913911690119132e-06,5.316586427643229e-07,1.5295537425458764e-06,6.624056290307886e-08,1.208182482341681e-06,4.7937667395470596e-08,4.526932738624396e-09,9.906958221419835e-08
1.6265358637457705e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174028421032415,0.010175310900385365,0.04999889904834847,0.1994996219808755,2.718523040542612e-12,1.1009516515532821e-06,5.348486536616894e-07,1.554134950029677e-06,6.65861314494105e-08,1.2270318384656944e-06,4.868994607244641e-08,4.575920010245226e-09,1.013375970108176e-07
1.6407499237736362e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173997119881586,0.010175285416628438,0.04999888948893286,0.19949961867846575,2.7185078662809023e-12,1.1105110671569897e-06,5.380122904072442e-07,1.5788625357535277e-06,6.692819405365772e-08,1.2459752925515357e-06,4.9446117293570356e-08,4.624673037776944e-09,1.036317928896049e-07
1.6549639838015018e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173965760597115,0.01017525978385506,0.04999887993058413,0.1994996153760764,2.7184926218494435e-12,1.1200694158830697e-06,5.41149644401597e-07,1.60373528497075e-06,6.726677767295055e-08,1.2650118001726907e-06,5.02061414687988e-08,4.673187738972573e-09,1.059520950891821e-07
1.6691780438293675e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173934344059856,0.010175234003315005,0.04999887037330222,0.19949961207370753,2.718477358880629e-12,1.1296266977923927e-06,5.442608088773802e-07,1.6287519871961387e-06,6.760190913867048e-08,1.284140325004971e-06,5.096997931294497e-08,4.721460173711557e-09,1.0829842669606462e-07
1.6833921038572332e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017390287114111,0.010175208076253398,0.049998860817087064,0.19949960877135908,2.718462024316305e-12,1.1391829129466564e-06,5.473458788422287e-07,1.6539114362892198e-06,6.793361515507945e-08,1.3033598387929527e-06,5.173759184424873e-08,4.7694865413177534e-09,1.1067070870715126e-07
1.697606163885099e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173871342702718,0.010175182003910627,0.049998851261938614,0.19949960546903112,2.7184466089840895e-12,1.1487380614083756e-06,5.504049510227674e-07,1.67921243053489e-06,6.826192229801796e-08,1.3226693213158745e-06,5.2508940382930974e-08,4.817263177910397e-09,1.1306886009112251e-07
1.7118202239129646e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173839759597151,0.010175155787522289,0.049998841707856775,0.19949960216672374,2.7184311886761604e-12,1.1582921432408741e-06,5.534381238095895e-07,1.7046537727215022e-06,6.858685701366976e-08,1.342067760353003e-06,5.32839865497338e-08,4.864786553788089e-09,1.1549279784875929e-07
1.7260342839408303e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173808122667603,0.010175129428319097,0.04999883215484151,0.1994995988644369,2.718415701813199e-12,1.1678451585082746e-06,5.564454972032216e-07,1.7302342702164294e-06,6.890844561739135e-08,1.3615541516485092e-06,5.4062692264446624e-08,4.9120532708458076e-09,1.1794243707219523e-07
1.740248343968696e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173776432748083,0.010175102927526809,0.04999882260289274,0.19949959556217067,2.718400117994697e-12,1.1773971072754919e-06,5.594271727610564e-07,1.7559527350391577e-06,6.922671429260437e-08,1.3811274988758558e-06,5.4845019744419804e-08,4.959060060024983e-09,1.204176910031138e-07
1.7544624039965616e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173744690663497,0.010175076286366174,0.04999881305201041,0.19949959225992514,2.7183845443035143e-12,1.186947989608222e-06,5.623832535452502e-07,1.7818079839319521e-06,6.954168908974916e-08,1.4007868136017372e-06,5.563093150306543e-08,5.005803778796579e-09,1.2291847108990318e-07
1.7686764640244273e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173712897229755,0.01017504950605285,0.04999880350219444,0.19949958895770026,2.718368914314493e-12,1.1964978055729349e-06,5.653138440715664e-07,1.8077988384281365e-06,6.985339592529727e-08,1.4205311152495752e-06,5.6420390348346955e-08,5.05228140867717e-09,1.2544468704378125e-07
1.782890524052293e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017368105325384,0.010175022587797341,0.049998793953444774,0.19949958565549608,2.7183531640511695e-12,1.206046555236864e-06,5.682190502591611e-07,1.8339241249180408e-06,7.01618605808218e-08,1.4403594310625999e-06,5.721335938125766e-08,5.098490052777949e-09,1.2799624689390253e-07
1.7971045840801587e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173649159533907,0.010174995532804949,0.04999878440576134,0.19949958235331264,2.718337439541379e-12,1.2155942386680006e-06,5.710989793812912e-07,1.8601826747126408e-06,7.046710870212333e-08,1.4602707960665344e-06,5.800980199428888e-08,5.144426933386601e-09,1.3057305704146007e-07
1.8113186441080244e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173617216859379,0.010174968342275695,0.04999877485914408,0.19949957905114996,2.718321677097754e-12,1.2251408559350835e-06,5.739537400169425e-07,1.8865733241049542e-06,7.076916579841009e-08,1.4802642530319019e-06,5.8809681869888625e-08,5.190089389581947e-09,1.331750223127946e-07
1.82553270413589e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173585226011011,0.010174941017404281,0.0499987653135929,0.19949957574900812,2.7183057623323872e-12,1.2346864071075894e-06,5.767834420033596e-07,1.9130949144292173e-06,7.10680572415306e-08,1.5003388524359678e-06,5.961296297891104e-08,5.235474874881261e-09,1.358020460115226e-07
1.8397467641637558e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173553187761003,0.010174913559380007,0.04999875576910775,0.1994995724468871,2.7182898875046307e-12,1.244230892255728e-06,5.795881963894709e-07,1.939746292117895e-06,7.136380826525731e-08,1.5204936524243463e-06,6.041960957905744e-08,5.280580954920141e-09,1.3845402996969682e-07
1.8539608241916214e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173521102873062,0.010174885969386751,0.04999874622568856,0.19949956914478695,2.7182740051048104e-12,1.2537743114504306e-06,5.823681153901925e-07,1.9665263087565574e-06,7.165644396461974e-08,1.5407277187722765e-06,6.122958621330941e-08,5.32540530516481e-09,1.4113087459801073e-07
1.868174884219487e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101734889721025,0.01017485824860289,0.04999873668333525,0.1994995658427077,2.718257928184092e-12,1.2633166647633443e-06,5.851233123416066e-07,1.99343382113667e-06,7.194598929528556e-08,1.5610401248455962e-06,6.204285770835468e-08,5.369945708656689e-09,1.4383247893505955e-07
1.8823889442473528e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173456796196322,0.010174830398201272,0.049998727142047755,0.19949956254064938,2.718241900580567e-12,1.2728579522668229e-06,5.878539016569972e-07,2.0204676913063335e-06,7.223246907298828e-08,1.5814299515614206e-06,6.285938917300597e-08,5.414200053789103e-09,1.4655874069567e-07
1.8966030042752185e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101734245758933,0.010174802419349151,0.04999871760182598,0.199499559238612,2.7182259128169922e-12,1.282398174033918e-06,5.905599987837334e-07,2.0476267866190147e-06,7.251590797299983e-08,1.6018962873485456e-06,6.367914599661364e-08,5.458166332115936e-09,1.4930955631831147e-07
1.9108170643030842e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017339231192407,0.010174774313208155,0.04999870806266988,0.19949955593659563,2.718209677325834e-12,1.2919373301383734e-06,5.932417201609913e-07,2.074909979780302e-06,7.279633052964736e-08,1.622438228107596e-06,6.450209384747274e-08,5.50184263619208e-09,1.5208482101160066e-07
1.9250311243309499e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173360005011184,0.010174746080934235,0.04999869852457936,0.19949955263460026,2.718193490384351e-12,1.3014754206546162e-06,5.958991831783002e-07,2.1023161488927337e-06,7.307376113587204e-08,1.6430548771709248e-06,6.532819867122441e-08,5.545227157445453e-09,1.5488442879991099e-07
1.9392451843588156e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173327655869233,0.01017471772367763,0.04999868898755435,0.19949954933262593,2.718177414052353e-12,1.311012445657748e-06,5.985325061349044e-07,2.129844177498731e-06,7.334822404282942e-08,1.6637453452622853e-06,6.615742668925266e-08,5.588318184080439e-09,1.5770827256810106e-07
1.9534592443866812e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173295265204902,0.010174689242582816,0.049998679451594794,0.19949954603067266,2.7181610261121956e-12,1.3205484052235394e-06,6.011418081999285e-07,2.157492954621662e-06,7.361974335952933e-08,1.6845087504562883e-06,6.698974439707685e-08,5.631114099012493e-09,1.6055624410537152e-07
1.967673304414547e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173262833717051,0.01017466063878848,0.04999866991670059,0.1994995427287405,2.7181446677575396e-12,1.3300832994284204e-06,6.037272093733347e-07,2.1852613748051073e-06,7.388834305251491e-08,1.7053442181376555e-06,6.782511856274008e-08,5.673613377833715e-09,1.634282341482646e-07
1.9818873644424126e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173230362096811,0.010174631913427488,0.049998660382871665,0.19949953942682944,2.7181285216549404e-12,1.3396171283494743e-06,6.062888304476614e-07,2.2131483381503143e-06,7.415404694557888e-08,1.7262508809602876e-06,6.86635162251942e-08,5.7158145868091974e-09,1.6632413242281767e-07
1.9961014244702783e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173197851027643,0.010174603067626837,0.049998650850107955,0.19949953612493954,2.7181119918483002e-12,1.3491498920644305e-06,6.088267929705343e-07,2.24115275035193e-06,7.441687871951606e-08,1.7472278788061618e-06,6.95049046926817e-08,5.757716380903867e-09,1.6924382768588137e-07
