Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
7.358499228129886e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175828353669482,0.0101765546026556,0.049999500192056026,0.1994998289561273,2.719335749747397e-12,4.998065702305165e-07,2.8206999762053763e-07,3.482071228037366e-07,3.6990990443967694e-08,2.760766008200151e-07,1.0905740809841851e-08,1.3415774057197585e-09,1.0779388079325593e-08,1.497184847090364e-12,9.709610804226472e-12,6.835296915223946e-18,3.053011613927402e-15,4.8564986919180173e-14,2.437946756729362e-16,4.3957181612413987e-20,1.3736384917360811e-12
7.393029623625408e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175822190836212,0.010176551334929337,0.04999949785340495,0.19949982815358203,2.719333566270132e-12,5.021452091688616e-07,2.832554769520941e-07,3.513727048916981e-07,3.7141417960697746e-08,2.7865547430405103e-07,1.1007749166749273e-08,1.3531233955793158e-09,1.093501648665073e-08,1.5331326871564938e-12,9.8444821169207e-12,7.034619517238999e-18,3.094010787939581e-15,4.946910601483376e-14,2.4608465782985637e-16,4.4580984652790884e-20,1.385784509967378e-12
7.42756001912093e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017581601986857,0.010176548053521996,0.04999949551481688,0.19949982735103772,2.7193319628607027e-12,5.044837850448036e-07,2.844394659299681e-07,3.5455155330132237e-07,3.72915324046472e-08,2.812447377156409e-07,1.111017104482651e-08,1.3646950260058896e-09,1.1092007194317635e-08,1.5697534588679083e-12,9.980576556591028e-12,7.238706528866865e-18,3.135338889870352e-15,5.038533409925407e-14,2.483839672069139e-16,4.521057215064681e-20,1.3979769437606515e-12
7.462090414616451e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175809840790835,0.01017654475845116,0.049999493176291834,0.19949982654849438,2.719328173949984e-12,5.068222978581272e-07,2.856219618768977e-07,3.577436513081643e-07,3.7441334161903265e-08,2.8384436849290583e-07,1.1213005582606937e-08,1.37629201900697e-09,1.1250363630301525e-08,1.6070561428679769e-12,1.0117899234977019e-11,7.447646639748836e-18,3.176996566356828e-15,5.1313768027634985e-14,2.5069258435862523e-16,4.584596889675411e-20,1.41021569703287e-12
7.496620810111972e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175803653627228,0.010176541449734436,0.04999949083782979,0.19949982574595207,2.7193246636872183e-12,5.091607476086232e-07,2.868029621425512e-07,3.6094898215791937e-07,3.759082361943496e-08,2.86454344099752e-07,1.1316251919686989e-08,1.387914097785752e-09,1.1410089192514303e-08,1.645049789280641e-12,1.0256455257362327e-11,7.661529713501755e-18,3.218984456325318e-15,5.2254504844262274e-14,2.530104898634298e-16,4.6487199650929304e-20,1.4225006738166887e-12
7.531151205607494e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175797458401912,0.01017653812738946,0.049999488499430776,0.1994998249434107,2.7193243177693e-12,5.114991342960878e-07,2.879824641034209e-07,3.641675290667254e-07,3.7740001165080716e-08,2.8907464202595096e-07,1.1419909196728641e-08,1.3995609867392362e-09,1.157118724892259e-08,1.6837435178011441e-12,1.0396249722563095e-11,7.880446796636611e-18,3.2613031910163646e-15,5.320764178024027e-14,2.553376643237465e-16,4.7134289141974447e-20,1.4348317782607382e-12
7.565681601103015e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175791255139009,0.0101765347914339,0.04999948616109478,0.1994998241408703,2.719322144633697e-12,5.138374579203227e-07,2.891604651627171e-07,3.6739927522146305e-07,3.78888671875363e-08,2.917052397872178e-07,1.1523976555461757e-08,1.4112324114562853e-09,1.1733661137665417e-08,1.723146517782412e-12,1.0537287722916631e-11,8.104490127498855e-18,3.303953394009903e-15,5.417327625123597e-14,2.576740883660286e-16,4.7787262067619973e-20,1.4472089146299065e-12
7.600211996598537e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175785043862575,0.010176531441885453,0.04999948382282179,0.19949982333833088,2.7193174247476634e-12,5.161757184811355e-07,2.903369627502618e-07,3.706442037800555e-07,3.8037422076342815e-08,2.9434611492528855e-07,1.1628453138686483e-08,1.4229280987156675e-09,1.1897514167171904e-08,1.7632680483211793e-12,1.0679574344270124e-11,8.33375314521099e-18,3.3469356812504316e-15,5.515150585522392e-14,2.600197426408175e-16,4.844614309446754e-20,1.4596319873056162e-12
7.631289352544506e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175779446882055,0.01017652841568457,0.04999948171842998,0.1994998226160463,2.7193162495460463e-12,5.182800990664863e-07,2.9139452300781384e-07,3.735758964950071e-07,3.817085577962635e-08,2.9673167116599285e-07,1.1722831242917671e-08,1.4334747368627432e-09,1.2046163769648634e-08,1.7999994783426337e-12,1.0808704072657229e-11,8.544630895555336e-18,3.385904174743266e-15,5.604276214739172e-14,2.6213870736404618e-16,4.9044207806975614e-20,1.4708519493212176e-12
7.662366708490475e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175773843447486,0.010176525378500742,0.049999479614089216,0.19949982189376247,2.719313940936639e-12,5.203844285701808e-07,2.924508615564844e-07,3.7651824097372494e-07,3.8304038065999724e-08,2.991255175765896e-07,1.1817539502137685e-08,1.4440406098159444e-09,1.2195935502234137e-08,1.837327322839919e-12,1.0938852996741831e-11,8.759883084933923e-18,3.4251425875462704e-15,5.694437109865689e-14,2.642651188503838e-16,4.9647095974131877e-20,1.4821089728474606e-12
7.693444064436443e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175768233576299,0.010176522330346922,0.049999477509799495,0.19949982117147946,2.7193116269055363e-12,5.224887069920906e-07,2.935059765774829e-07,3.794712248793513e-07,3.8436969221147844e-08,3.0152763783936643e-07,1.191257729368058e-08,1.4546255208611747e-09,1.234683171551343e-08,1.875258476919531e-12,1.1070024810578611e-11,8.979580360975826e-18,3.464651352920012e-15,5.785640422781981e-14,2.6639896304433e-16,5.0254825512993206e-20,1.493402988421594e-12
7.721413684787815e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175763179203292,0.010176519577639861,0.049999475615982406,0.19949982052142542,2.7193095821493214e-12,5.243825138967797e-07,2.944545324908497e-07,3.821379968932905e-07,3.855639278012557e-08,3.036966067467976e-07,1.1998392542142247e-08,1.4641680564114415e-09,1.248360166574299e-08,1.909918081124512e-12,1.1188957063452754e-11,9.181167501575475e-18,3.500440747307934e-15,5.86862059183833e-14,2.6832576617985595e-16,5.080593626265492e-20,1.5035991732904472e-12
7.749383305139187e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175758119643373,0.010176516816067087,0.049999473722206644,0.19949981987137202,2.7193072004509573e-12,5.262762794250327e-07,2.954020945857968e-07,3.8481336781619687e-07,3.867561336364108e-08,3.058722523998564e-07,1.208447375507396e-08,1.4737257117934382e-09,1.262128602032894e-08,1.9450770796597386e-12,1.1308723532664051e-11,9.386465690097024e-18,3.536449783101034e-15,5.952456151267759e-14,2.702585682125021e-16,5.136099605210716e-20,1.513825214986141e-12
7.777352925490559e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175753054909167,0.010176514045638076,0.04999947182847224,0.19949981922131926,2.7193052900874203e-12,5.281700035767631e-07,2.9634866157203506e-07,3.874973286168898e-07,3.879463118103723e-08,3.080545629388705e-07,1.2170820480025402e-08,1.4832983452117905e-09,1.2759886453087376e-08,1.980740594629608e-12,1.142932690226276e-11,9.595528122076502e-18,3.572678765897902e-15,6.037152338237537e-14,2.721973589289706e-16,5.192001790010411e-20,1.5240810630308633e-12
7.80532254584193e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175747985013285,0.010176511266362319,0.04999946993477918,0.1994998185712672,2.71930347088049e-12,5.300636863518868e-07,2.9729423217044376e-07,3.9018987025252517e-07,3.89134464419891e-08,3.1024352651556946e-07,1.2257432265013037e-08,1.4928858153777598e-09,1.2899404625363616e-08,2.016913778373023e-12,1.1550769853476012e-11,9.80840853437854e-18,3.6091279980794194e-15,6.122714397158299e-14,2.7414212812647075e-16,5.2483014811851477e-20,1.5343666669976816e-12
7.833292166193302e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175742909968314,0.010176508478249323,0.04999946804112746,0.19949981792121574,2.719300986809596e-12,5.319573277503222e-07,2.9823880511303354e-07,3.92890983668695e-07,3.9032059356500164e-08,3.1243913129310896e-07,1.234430865852086e-08,1.5024879815085059e-09,1.3039842186072819e-08,2.053601813488511e-12,1.1673055064704166e-11,1.0025161208336766e-17,3.64579777881766e-15,6.209147579607442e-14,2.760928656127374e-16,5.304999977898805e-20,1.5446819765106343e-12
7.861261786544674e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175737829786822,0.0101765056813086,0.049999466147517095,0.19949981727116498,2.7192989724563014e-12,5.3385092777199e-07,2.991823791429102e-07,3.9560065979953e-07,3.9150470134898216e-08,3.14641365446096e-07,1.2431449209501124e-08,1.5121047033263394e-09,1.3181200771740559e-08,2.090809912858852e-12,1.1796185211517211e-11,1.0245840972896215e-17,3.6826884040848206e-15,6.296457144252755e-14,2.780495612060472e-16,5.3620985779567495e-20,1.555026941244813e-12
7.889231406896046e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175732744481344,0.010176502875549677,0.04999946425394808,0.19949981662111482,2.7192972485122526e-12,5.357444864168131e-07,3.001249530142377e-07,3.983188895677989e-07,3.9268678987831584e-08,3.168502171606125e-07,1.2518853467375036e-08,1.5217358410579742e-09,1.3323482006543354e-08,2.128543319675157e-12,1.1920162966651204e-11,1.0470503207758006e-17,3.719800166662154e-15,6.384648356776267e-14,2.80012204735235e-16,5.4195985778040324e-20,1.5654015109264505e-12
7.917201027247418e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175727654064406,0.010176500060982089,0.04999946236042041,0.19949981597106536,2.719294636701055e-12,5.376380036847168e-07,3.010665254922018e-07,4.0104566388500967e-07,3.938668612626525e-08,3.190656746342392e-07,1.2606520982033526e-08,1.5313812554337626e-09,1.3466687502349157e-08,2.1668073074604112e-12,1.2044991000004742e-11,1.0699203846526156e-17,3.757133356148928e-15,6.47372648979834e-14,2.819807860397099e-16,5.477501272523589e-20,1.5758056353330037e-12
7.94517064759879e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175722558548494,0.010176497237615384,0.04999946046693408,0.19949981532101652,2.7192925348440362e-12,5.395314795756289e-07,3.020070953529735e-07,4.037809736515087e-07,3.950449176147696e-08,3.212877260760796e-07,1.2694451303837892e-08,1.541040807686939e-09,1.3610818858757746e-08,2.205607180092538e-12,1.2170671978635452e-11,1.0931999379856208e-17,3.794688258971376e-15,6.563696822801956e-14,2.839552949694726e-16,5.535807955834477e-20,1.5862392642932396e-12
7.973140267950162e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175717457946085,0.010176494405459112,0.0499994585734891,0.1994998146709684,2.7192910117276443e-12,5.414249140894794e-07,3.029466613836726e-07,4.0652480975658067e-07,3.96220961050534e-08,3.235163597067834e-07,1.2782643983620532e-08,1.5507143595528463e-09,1.3755877663141143e-08,2.2449482718269908e-12,1.2297208566756529e-11,1.1168946858605595e-17,3.832465158391674e-15,6.65456464205723e-14,2.8593572138512965e-16,5.594519920090104e-20,1.596702347687316e-12
8.001109888301533e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175712352269634,0.010176491564522853,0.04999945668008547,0.19949981402092085,2.7192882848045585e-12,5.433183072262005e-07,3.038852223823308e-07,4.0927716307854807e-07,3.973949936888653e-08,3.257515637585692e-07,1.2871098572685618e-08,1.5604017732681655e-09,1.3901865490683939e-08,2.284835947318875e-12,1.2424603425733305e-11,1.1410103896985658e-17,3.870464334516929e-15,6.74633524054611e-14,2.8792205515791065e-16,5.653638456276489e-20,1.6071948354468631e-12
8.029079508652905e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175707241531561,0.010176488714816176,0.04999945478672319,0.199499813370874,2.719286021789421e-12,5.452116589857271e-07,3.0482277715785614e-07,4.120380244848696e-07,3.985670176516963e-08,3.2799332647524807e-07,1.295981462280978e-08,1.570102911570133e-09,1.4048783904423558e-08,2.325275601644575e-12,1.2552859214079825e-11,1.1655528675715425e-17,3.9086860643081666e-15,6.839013917887308e-14,2.8991428616968285e-16,5.713164854010529e-20,1.6177166775550656e-12
8.057049129004277e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175702125744271,0.01017648585634867,0.04999945289340226,0.19949981272082776,2.7192847632609097e-12,5.47104969367996e-07,3.0575932452999586e-07,4.1480738483223934e-07,3.9973703506393644e-08,3.302416361122463e-07,1.3048791686242773e-08,1.5798176376957572e-09,1.4196634455290528e-08,2.3662726603229056e-12,1.2681978587455472e-11,1.1905279945177065e-17,3.947130621589334e-15,6.932605980261441e-14,2.919124043129671e-16,5.773100401538288e-20,1.6282678240467404e-12
8.085018749355649e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175697004920149,0.010176482989129938,0.04999945100012268,0.1994998120707822,2.7192819360707216e-12,5.489982383729469e-07,3.0669486332930043e-07,4.175852349666843e-07,4.0090504805343454e-08,3.3249648093662705e-07,1.3138029315708148e-08,1.5895458153810308e-09,1.4345418682148632e-08,2.407832579335763e-12,1.2811964198661638e-11,1.2159417028573004e-17,3.985798277056325e-15,7.027116740336407e-14,2.939163994909527e-16,5.833446385733294e-20,1.6388482250084174e-12
8.11298836970702e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175691879071549,0.010176480113169583,0.04999944910688443,0.19949981142073733,2.7192794112646403e-12,5.508914660005211e-07,3.0762939239708706e-07,4.20371565723663e-07,4.02071058750942e-08,3.347578492271136e-07,1.322752706440388e-08,1.5992873088601312e-09,1.4495138111835063e-08,2.4499608451483158e-12,1.2942818697638388e-11,1.241799982508452e-17,4.0246892982859974e-15,7.122551517192929e-14,2.9592626161751254e-16,5.89420409209486e-20,1.649457830578417e-12
8.140957990058392e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175686748210806,0.010176477228477226,0.04999944721368754,0.19949981077069306,2.719278497551265e-12,5.527846522506626e-07,3.085629105854036e-07,4.23166367928163e-07,4.032350692900753e-08,3.3702572927411073e-07,1.3317284486003051e-08,1.6090419828646226e-09,1.4645794259200512e-08,2.4926629747287184e-12,1.3074544731461187e-11,1.2681088813031877e-17,4.063803949745205e-15,7.218915636250376e-14,2.979419806172178e-16,5.955374804746409e-20,1.6600965909469256e-12
8.168927610409764e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175681612350242,0.0101764743350625,0.049999445320532,0.1994998101206495,2.7192756163130595e-12,5.54677797123318e-07,3.0949541675699245e-07,4.259696323947977e-07,4.0439708180727995e-08,3.39300109379727e-07,1.3407301134654466e-08,1.6188097026226508e-09,1.4797388627149176e-08,2.535944515567346e-12,1.320714494433764e-11,1.2948745053035862e-17,4.103142492799852e-15,7.316214429192745e-14,2.9996354642535273e-16,6.016959806433824e-20,1.6707644563560728e-12
8.196897230761136e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175676471502143,0.01017647143293504,0.04999944342741781,0.19949980947060658,2.7192726873903415e-12,5.565709006184355e-07,3.1042690978525377e-07,4.2878134992790376e-07,4.055570984417945e-08,3.415809778577958e-07,1.3497576564983276e-08,1.6285903338581326e-09,1.494992270667876e-08,2.579811045695567e-12,1.3340621977604275e-11,1.3221030191180755e-17,4.142705185723934e-15,7.414453233894886e-14,3.0199094898792916e-16,6.078960378523802e-20,1.6814613771000072e-12
8.224866851112508e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017567132567877,0.010176468522104486,0.04999944153434496,0.19949980882056428,2.719272202306813e-12,5.584639627359661e-07,3.113573885542103e-07,4.316015113216376e-07,4.067151213356134e-08,3.438683230338972e-07,1.358811033209162e-08,1.6383837427899394e-09,1.51033979769204e-08,2.624268173704042e-12,1.347497846972334e-11,1.3498006462178627e-17,4.182492283708606e-15,7.51363739434894e-14,3.0402417826169993e-16,6.141377801002243e-20,1.6921873035249683e-12
8.250039509428742e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175666690194004,0.010176465894923837,0.04999943983061476,0.1994998082355268,2.719269445109404e-12,5.601676832638682e-07,3.1219395134074106e-07,4.341468684600775e-07,4.077556390643074e-08,3.4593246162978055e-07,1.3669811233112393e-08,1.6472086255870279e-09,1.5242331651167535e-08,2.6647892102394203e-12,1.3596653428319674e-11,1.3751347938493701e-17,4.2184927466599976e-15,7.603715839606571e-14,3.058590581540888e-16,6.197910945109337e-20,1.701865396167916e-12
8.275212167744977e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101756620506981,0.010176463260708554,0.049999438126918046,0.19949980765048983,2.7192672596462976e-12,5.618713702758544e-07,3.130296908832096e-07,4.366990509355209e-07,4.0879454516558104e-08,3.480018284102603e-07,1.37517207032868e-08,1.6560436535248018e-09,1.5382029940059755e-08,2.7057973305323157e-12,1.3719044802793605e-11,1.400858632671117e-17,4.254675363635656e-15,7.694568260789795e-14,3.076986422498615e-16,6.254783704861148e-20,1.7115669071111475e-12
8.300384826061211e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017565740719996,0.010176460619465696,0.04999943642325483,0.19949980706545345,2.7192655531005818e-12,5.635750237718936e-07,3.1386460638999177e-07,4.392580520161447e-07,4.098318412065321e-08,3.5007641488917404e-07,1.3833838419277745e-08,1.6648887301018414e-09,1.552249389738986e-08,2.74729668680758e-12,1.384215451059968e-11,1.4269768231678083e-17,4.2910403143014585e-15,7.786198566083004e-14,3.0954292324986496e-16,6.311997010492104e-20,1.721291800265596e-12
8.325557484377446e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175652759708456,0.010176457971202318,0.04999943471962509,0.19949980648041757,2.7192634504954083e-12,5.652786437519564e-07,3.146986970763435e-07,4.4182386496368263e-07,4.108675287559782e-08,3.521562125881173e-07,1.3916164058062553e-08,1.6737437591394293e-09,1.5663724569263208e-08,2.7892914513824197e-12,1.3965984467298941e-11,1.4534940652255684e-17,4.327587776322937e-15,7.878610667503919e-14,3.1139189386202754e-16,6.369551791326772e-20,1.7310400395765486e-12
8.35073014269368e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017564810823246,0.010176455315925492,0.049999433016028855,0.19949980589538222,2.719261480299897e-12,5.669822302160146e-07,3.1553196216438124e-07,4.4439648303347864e-07,4.119016093844386e-08,3.5424121303645517e-07,1.3998697296933312e-08,1.6826086447810824e-09,1.5805722994119716e-08,2.831785816675335e-12,1.4090536586557206e-11,1.4804150983079153e-17,4.364317925370494e-15,7.971808480863279e-14,3.1324554680136686e-16,6.42744897577898e-20,1.740811589023688e-12
8.375902801009915e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175643452780823,0.01017645265364228,0.04999943131246611,0.19949980531034744,2.7192597766255155e-12,5.686857831640417e-07,3.1636440088305825e-07,4.4697589947454825e-07,4.1293408466411164e-08,3.563314077713352e-07,1.4081437813497235e-08,1.691483291492005e-09,1.594849020275963e-08,2.87478399521639e-12,1.4215812780143124e-11,1.507744701661718e-17,4.4012309351253135e-15,8.065795925717839e-14,3.151038747899983e-16,6.485689491350832e-20,1.7506064126211358e-12
