Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
2.971636197178216e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017090665084108,0.010172392782434753,0.04999799914079678,0.19949930956221992,2.716909457885452e-12,2.0008592032741597e-06,7.336575392234181e-07,4.3876028213004715e-06,8.678339203465503e-08,3.3112062399354615e-06,1.3280632307031656e-07,7.908094582738735e-09,4.197202115170189e-07,1.0419790119374744e-09,5.337039633505548e-10
2.9795467653937266e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170887782710093,0.010172373410791712,0.04999799387653953,0.1994993077254541,2.716899308838004e-12,2.0061234605125237e-06,7.343295375584017e-07,4.406423464043727e-06,8.684638763345942e-08,3.324614243525625e-06,1.33353439678561e-07,7.919971125079302e-09,4.220997560495015e-07,1.0537632608337223e-09,5.375876647467741e-10
2.9874573336092373e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170868912748316,0.010172354021614425,0.049997988612610136,0.19949930588869516,2.716889085185277e-12,2.0113873899163764e-06,7.349969504019369e-07,4.425261229958966e-06,8.69089015130161e-08,3.3380299650615397e-06,1.3390095072920167e-07,7.931766632810686e-09,4.2448404072081063e-07,1.0656429720477522e-09,5.414879961275012e-10
3.003278470040259e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170831167544367,0.010172315191138485,0.04999797808573476,0.19949930221519768,2.716868354820539e-12,2.0219142652959407e-06,7.363180996510438e-07,4.462987661986047e-06,8.703249392780714e-08,3.364884246980189e-06,1.3499714405101234e-07,7.955115572779865e-09,4.2926675170336e-07,1.0896905418742568e-09,5.493386089881456e-10
3.0164866404796944e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170799651070166,0.010172282721117839,0.04999796929844711,0.19949929914842374,2.7168516078507023e-12,2.030701552945495e-06,7.374071809437869e-07,4.494534746112035e-06,8.713422007870648e-08,3.387326315912716e-06,1.3591347547582807e-07,7.974362302968145e-09,4.332739140277141e-07,1.1100628522871077e-09,5.559437211512189e-10
3.02969481091913e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017076813017478,0.010172250203769835,0.04999796051207317,0.1994992960816688,2.7168339814534807e-12,2.0394879268863448e-06,7.384837379778673e-07,4.526128050470603e-06,8.72346349781981e-08,3.4097888849193783e-06,1.368308674698687e-07,7.993386484792154e-09,4.372940357321069e-07,1.1307070291097118e-09,5.625953888586648e-10
3.0429029813585655e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017073660509745,0.010172217639642999,0.049997951726612845,0.199499293014933,2.7168170806224788e-12,2.048273387206807e-06,7.395478627654819e-07,4.5577670402172645e-06,8.73337498079638e-08,3.432271596588971e-06,1.3774930628349817e-07,8.012189332687137e-09,4.413270261527929e-07,1.1516251228528139e-09,5.692936798328771e-10
3.056111151798001e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170705076074827,0.010172185029281805,0.04999794294206607,0.19949928994821622,2.7168004156672177e-12,2.0570579339954034e-06,7.405996469169533e-07,4.5894511844463065e-06,8.74315756668878e-08,3.454774096677519e-06,1.3866877828448697e-07,8.03077206669913e-09,4.453727949879669e-07,1.1728191845458182e-09,5.760386610101155e-10
3.0693193222374367e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170673543341033,0.010172152373226684,0.04999793415843271,0.19949928688151847,2.7167839892973047e-12,2.0658415673408523e-06,7.416391816375304e-07,4.621179956173158e-06,8.752812357153715e-08,3.4772960340840023e-06,1.3958926995712017e-07,8.049135912154025e-09,4.494312523017049e-07,1.1942912656637994e-09,5.828303985464426e-10
3.082527492676872e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017064200712766,0.010172119672014058,0.049997925375712717,0.1994992838148398,2.716765094330808e-12,2.074624287332069e-06,7.426665577244113e-07,4.652952832316622e-06,8.762340445663078e-08,3.4998370608263756e-06,1.4051076790131729e-07,8.067282099343769e-09,4.535023085276622e-07,1.2160434180559459e-09,5.896689578236007e-10
3.095735663116308e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170610467663814,0.010172086926176332,0.049997916593906,0.1994992807481802,2.7167483741258854e-12,2.083406094058165e-06,7.436818655641033e-07,4.684769293681531e-06,8.771742917549638e-08,3.5223968320187036e-06,1.414332588317926e-07,8.085211863233477e-09,4.5758587447238495e-07,1.2380776938779464e-09,5.965544034546207e-10
3.1076230165117997e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170582079554558,0.010172057417204762,0.04999790869106071,0.19949927798820286,2.7167334332043758e-12,2.091308939343778e-06,7.445853986398465e-07,4.713440948277241e-06,8.780098630540924e-08,3.5427163700250695e-06,1.4226433878403905e-07,8.10116463303881e-09,4.6127170621694467e-07,1.2581514539501463e-09,6.027914451427648e-10
3.1183216345677424e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170556528297268,0.010172030828907419,0.04999790157913232,0.1994992755042365,2.7167192731246722e-12,2.0984208677348287e-06,7.453903368369199e-07,4.7392749570857225e-06,8.787533167132435e-08,3.561016494700257e-06,1.4301298143791762e-07,8.115373849173383e-09,4.645975035762979e-07,1.276415880682681e-09,6.08437336081422e-10
3.129020252623685e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170530975306638,0.010172004212265183,0.04999789446780296,0.1994992730202826,2.716705248381757e-12,2.1055321970917013e-06,7.461875164065061e-07,4.76513665166704e-06,8.794887189962637e-08,3.5793283144263123e-06,1.43762252340564e-07,8.12944327957564e-09,4.679313512134186e-07,1.2948690580494283e-09,6.141141015489311e-10
3.139718870679628e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170505420699737,0.010171977567553397,0.049997887357072585,0.19949927053634126,2.7166912774199215e-12,2.1126429274621186e-06,7.469769845831467e-07,4.791025763487047e-06,8.802161260393335e-08,3.597651651762493e-06,1.4451214464841802e-07,8.143373588225296e-09,4.712732024581554e-07,1.3135120769374441e-09,6.198217744316206e-10
3.1504174887355704e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170479864592605,0.010171950895045715,0.04999788024694115,0.19949926805241242,2.7166776314043945e-12,2.1197530588938813e-06,7.477587884197531e-07,4.816942025649661e-06,8.809355936373998e-08,3.615986330555949e-06,1.452626515656887e-07,8.157165440551917e-09,4.746230108070042e-07,1.3323460282342415e-09,6.255603872959447e-10
3.161116106791513e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170454307100276,0.010171924195014125,0.049997873137408604,0.19949926556849604,2.716663392232879e-12,2.126862591434868e-06,7.485329747868236e-07,4.842885172890568e-06,8.816471772458334e-08,3.634332175933797e-06,1.4601376634406436e-07,8.170819503337873e-09,4.779807299241142e-07,1.3513720028048217e-09,6.313299723904364e-10
3.171814724847456e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170428748336758,0.010171897467728933,0.04999786602847491,0.1994992630845922,2.7166497831675204e-12,2.1339715251330373e-06,7.492995903716961e-07,4.868854941570829e-06,8.823509319820689e-08,3.6526890142951587e-06,1.4676548228242011e-07,8.184336444624447e-09,4.813463136422534e-07,1.3705910914687318e-09,6.371305616476705e-10
3.1825133429033985e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170403188415068,0.010171870713458778,0.049997858920140005,0.1994992606007009,2.716635191199054e-12,2.141079860036425e-06,7.500586816778624e-07,4.8948510696704645e-06,8.830469126272193e-08,3.6710566733032778e-06,1.475177927265298e-07,8.197716933622034e-09,4.847197159637118e-07,1.3900043849775275e-09,6.429621866862087e-10
3.193211960959341e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017037762744723,0.010171843932470647,0.04999785181240384,0.1994992581168221,2.7166221639825902e-12,2.1481875961931425e-06,7.508102950243099e-07,4.92087329678205e-06,8.837351736276962e-08,3.6894349818777467e-06,1.4827069106878096e-07,8.210961640621494e-09,4.881008910611693e-07,1.409612973992609e-09,6.488248788125182e-10
3.203910579015284e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170352065544286,0.010171817125029866,0.04999784470526639,0.1994992556329558,2.7166067862138616e-12,2.155294733651377e-06,7.51554476544877e-07,4.946921364104333e-06,8.84415769096844e-08,3.707823770186748e-06,1.490241707478908e-07,8.224071236905367e-09,4.914897932785492e-07,1.4294179490631698e-09,6.547186690228902e-10
3.213539335265632e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170329059123094,0.010171792975934128,0.04999783830935453,0.19949925339748686,2.7165950189158296e-12,2.161690645516473e-06,7.522179236821853e-07,4.970386505464519e-06,8.850217954473649e-08,3.7243825004719014e-06,1.4970279411631318e-07,8.235754909444219e-09,4.945463743656279e-07,1.4474112379352197e-09,6.600496944440964e-10
3.222205215890946e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170308352838418,0.010171771223768776,0.049997832553448425,0.19949925138557348,2.716583740019363e-12,2.16744655162897e-06,7.528099385985651e-07,4.991522696106134e-06,8.855619798696196e-08,3.7392923978076677e-06,1.5031394934013842e-07,8.24617751478362e-09,4.973025899506777e-07,1.4637426171602406e-09,6.648691938764963e-10
3.23087109651626e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170287646134446,0.010171749454714222,0.049997826797935026,0.1994992493736683,2.7165714513630095e-12,2.1732020650213177e-06,7.533971589110949e-07,5.0126753855876506e-06,8.860972300680237e-08,3.754208872986107e-06,1.509254744633985e-07,8.256512670355927e-09,5.000637946869232e-07,1.4802047838266625e-09,6.69709150866798e-10
3.2395369771415735e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170266939068346,0.010171727668908335,0.049997821042814326,0.19949924736177135,2.716561202763469e-12,2.1789571857192667e-06,7.539796087788794e-07,5.033844439428635e-06,8.866275741679237e-08,3.769131838116283e-06,1.5153736608691767e-07,8.266760734437797e-09,5.028299646433487e-07,1.4967983171853587e-09,6.745695813002338e-10
3.2482028577668873e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170246231696847,0.010171705866488284,0.04999781528808629,0.19949924534988261,2.7165502693837513e-12,2.1847119137486017e-06,7.545573122802227e-07,5.055029723827426e-06,8.871530401544485e-08,3.7840612058297735e-06,1.5214962083091618e-07,8.27692206556986e-09,5.056010759641463e-07,1.5135237963968887e-09,6.794505009322168e-10
3.256868738392201e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170225524076293,0.010171684047590538,0.049997809533750916,0.1994992433380021,2.716537321299676e-12,2.190466249135135e-06,7.551302934124564e-07,5.0762311056588725e-06,8.876736558730775e-08,3.798996889278027e-06,1.5276223533491323e-07,8.286997022529e-09,5.083771048689545e-07,1.5303818005241535e-09,6.843519253889987e-10
3.264668030954983e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170206887051083,0.010171664396606364,0.049997804355184756,0.19949924152731663,2.716528064952638e-12,2.1956448152947813e-06,7.556419585742931e-07,5.095326003127505e-06,8.881380859429887e-08,3.812444332971202e-06,1.5331389322134792e-07,8.295990930572313e-09,5.108797158241226e-07,1.545667791552672e-09,6.887807518368346e-10
3.2724673235177653e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170188249909949,0.010171644732483751,0.0499977991769366,0.19949923971663783,2.7165179955889987e-12,2.200823063453554e-06,7.561498353689258e-07,5.114433736131409e-06,8.88598629841857e-08,3.825896759895523e-06,1.5386583738414517e-07,8.304915428139649e-09,5.133862735924144e-07,1.5610620187032175e-09,6.932262109568543e-10
3.2802666160805474e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170169612693129,0.010171625055320743,0.049997793999006425,0.1994992379059657,2.7165073436583667e-12,2.206000993630337e-06,7.56653941121545e-07,5.133554209018781e-06,8.890553075811281e-08,3.839354107808038e-06,1.5441806541322857e-07,8.3137707771628e-09,5.158967609955959e-07,1.5765649038808612e-09,6.976883138748382e-10
3.2872859793870513e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170152839166322,0.010171607334805174,0.049997789339141126,0.1994992362763664,2.716498596884555e-12,2.2106608589304627e-06,7.571044263341322e-07,5.1507734485146624e-06,8.894630284467647e-08,3.851469877200027e-06,1.5491531136316204e-07,8.321681685836459e-09,5.18159545338809e-07,1.5906107517923964e-09,7.017184460767534e-10
3.294305342693555e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017013606563955,0.010171589603876789,0.049997784679533364,0.19949923464677252,2.7164895665676264e-12,2.2153204666942787e-06,7.575518835473818e-07,5.1680028610792785e-06,8.89867648320773e-08,3.863589537541842e-06,1.5541278356320703e-07,8.329536987488703e-09,5.20425486360102e-07,1.6047452618330335e-09,7.057620766934195e-10
3.301324706000059e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017011929214162,0.010171571862606131,0.049997780020183125,0.19949923301718409,2.716478985485512e-12,2.2199798169355923e-06,7.579963252800312e-07,5.185242377890194e-06,8.902691816046731e-08,3.875713044150537e-06,1.5591048028212237e-07,8.337336873222632e-09,5.226945716407511e-07,1.6189687413931386e-09,7.098192136635594e-10
3.308344069306563e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017010251870115,0.010171554111063455,0.049997775361090395,0.199499231387601,2.7164701545629606e-12,2.2246389096682216e-06,7.58437764015568e-07,5.202491930409945e-06,8.906676426413955e-08,3.887840352559856e-06,1.564083997967149e-07,8.345081534171818e-09,5.249667887950806e-07,1.6332814978016063e-09,7.138898648720577e-10
3.315363432613067e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017008574534661,0.010171536349318718,0.04999777070225516,0.1994992297580233,2.7164618535893756e-12,2.2292977449059994e-06,7.588762122021875e-07,5.2197514503852325e-06,8.910630457154769e-08,3.899971418519345e-06,1.5690654039180707e-07,8.352771161491628e-09,5.272421254705278e-07,1.647683838323434e-09,7.179740381501848e-10
3.3216808595889207e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017007064942438,0.010171520355083287,0.04999776650952358,0.19949922829140798,2.7164527354595233e-12,2.2334904764733415e-06,7.592682689107826e-07,5.235293484354481e-06,8.914163056833592e-08,3.9108925541884665e-06,1.5735505454005625e-07,8.359644930327091e-09,5.292925854863251e-07,1.6607227931111291e-09,7.216613618995479e-10
3.327998286564774e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170055553615184,0.01017150435269121,0.04999776231700057,0.199499226824797,2.716444145924822e-12,2.2376829994911686e-06,7.596579223541112e-07,5.2508434875490735e-06,8.917671105564011e-08,3.921816665848005e-06,1.5780374514154262e-07,8.366474416134936e-09,5.313455533772753e-07,1.6738347837628297e-09,7.253596504593153e-10
3.334315713540628e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170040457939431,0.010171488342192888,0.0499977581246861,0.19949922535819045,2.7164370132170896e-12,2.241875313969588e-06,7.600451815334288e-07,5.266401410799537e-06,8.921154706274814e-08,3.932743721684179e-06,1.5825261096242538e-07,8.373259758279056e-09,5.33401020207396e-07,1.6870200341324181e-09,7.290689094279749e-10
3.3406331405164814e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170025362417413,0.01017147232363853,0.049997753932580144,0.19949922389158822,2.716427911073183e-12,2.2460674199187166e-06,7.604300554267424e-07,5.281967205120841e-06,8.924613961516515e-08,3.9436736900225684e-06,1.5870165077404157e-07,8.380001096116764e-09,5.354589770625774e-07,1.7002787680259e-09,7.327891443693896e-10
3.346950567492335e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170010267069332,0.010171456297078154,0.04999774974068272,0.19949922242499035,2.716419324529774e-12,2.2502593173486824e-06,7.608125529887896e-07,5.297540821711905e-06,8.928048973462484e-08,3.954606539327593e-06,1.5915086335288724e-07,8.386698568993964e-09,5.375194150506128e-07,1.7136112092000134e-09,7.365203608129292e-10
3.3526362517706034e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169996681421366,0.010171441866369854,0.0499977459681533,0.199499221105056,2.7164124696521436e-12,2.2540318467601397e-06,7.611547764137257e-07,5.311563724498268e-06,8.931119840339292e-08,3.9644485409759175e-06,1.5955530138274574e-07,8.392688905198707e-09,5.393759232767017e-07,1.72567361087581e-09,7.39887849338761e-10
3.358321936048872e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169983095945124,0.010171427429253243,0.04999774219579277,0.19949921978512516,2.7164049853444676e-12,2.257804207286675e-06,7.614950887400008e-07,5.3255928886250425e-06,8.934171226557874e-08,3.974292827980541e-06,1.5995987748247935e-07,8.398643925200066e-09,5.41234427583983e-07,1.7377960596972916e-09,7.432642413148511e-10
3.36400762032714e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169969510655106,0.01017141298576439,0.04999773842360112,0.19949921846519791,2.716397499358877e-12,2.2615763989356853e-06,7.618334964472046e-07,5.3396282788965225e-06,8.937203205823613e-08,3.984139377638433e-06,1.603645907707965e-07,8.404563730538876e-09,5.430949215356652e-07,1.7499787186752933e-09,7.466495407009577e-10
3.3696933046054086e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169955925565747,0.01017139853593925,0.04999773465157834,0.19949921714527416,2.716390011827774e-12,2.2653484217145743e-06,7.621700059996175e-07,5.353669860236503e-06,8.940215851597278e-08,3.993988167336375e-06,1.607694403697435e-07,8.410448422736874e-09,5.449573987094028e-07,1.7622217507849111e-09,7.500437514345299e-10
3.375378988883677e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169942340691402,0.010171384079813646,0.04999773087972443,0.199499215825354,2.716382522629604e-12,2.26912027563075e-06,7.625046238462011e-07,5.367717597688e-06,8.943209237095717e-08,4.003839174550644e-06,1.6117442540469293e-07,8.416298103294012e-09,5.468218526973105e-07,1.7745253189647033e-09,7.534468774307829e-10
3.3810646731619454e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169928756046371,0.010171369617423279,0.04999772710803936,0.1994992145054373,2.716375031846425e-12,2.272891960691625e-06,7.628373564205903e-07,5.38177145641295e-06,8.946183435292519e-08,4.013692376846717e-06,1.61579545004333e-07,8.422112873685848e-09,5.486882771059786e-07,1.7868895861158988e-09,7.568589225827731e-10
3.386750357440214e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169915171644877,0.010171355148803747,0.04999772333652315,0.19949921318552416,2.7163675394728325e-12,2.27666347690462e-06,7.631682101410857e-07,5.395831401691952e-06,8.949138518918691e-08,4.023547751878973e-06,1.6198479830065645e-07,8.427892835360898e-09,5.505566655564877e-07,1.7993147151016072e-09,7.602798907614745e-10
3.39812172599675e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169888003629083,0.010171326193018878,0.04999771579399724,0.19949921054570852,2.7163525500140476e-12,2.2842060028166635e-06,7.638243066168767e-07,5.423969413626018e-06,8.95499163217424e-08,4.043264931212215e-06,1.6279570252778038e-07,8.439348738204103e-09,5.542993091398915e-07,1.8243482098337054e-09,7.671486115729435e-10
