Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
4.6922622232319314e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008189853718193,0.00947038859047411,0.049914086650236084,0.19939290604070817,2.5072780853014483e-12,8.591334976395909e-05,4.689995905177092e-07,0.0006702804561179635,4.803705402167191e-08,4.4766216559672665e-05,1.803594845593302e-05,3.01621296401634e-09,0.0001954651014173084,0.00011729113465744002,1.804191450547887e-05,6.023955629719896e-08,7.985220935328556e-12,1.668074652584397e-07,4.0250174455880255e-13,8.622655601400198e-14
4.7115485140256236e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008207264747125,0.009467589674460156,0.049914050150974325,0.1993924662599206,2.5065803613187948e-12,8.594984902572664e-05,4.6915198656948417e-07,0.0006728677174852453,4.8038662145139296e-08,4.476682773273025e-05,1.8104653831469064e-05,3.0187840468084893e-09,0.0001962744866004227,0.00011781191582755899,1.8183549335501047e-05,6.0516871639575e-08,8.016323913597374e-12,1.681218737470855e-07,4.0404200412639155e-13,8.690498580338079e-14
4.730834804819316e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082247784623884,0.009464790696206331,0.04991401416272921,0.19939202646486862,2.505882850484485e-12,8.598583727084173e-05,4.6930456679641727e-07,0.0006754545203720695,4.804027552894029e-08,4.476744357105446e-05,1.8173341201187977e-05,3.0213559333670973e-09,0.0001970839130190643,0.00011833270253367505,1.832571778263813e-05,6.079420514456323e-08,8.047424468355468e-12,1.6944139126973243e-07,4.0558195611467286e-13,8.758599843673407e-14
4.750121095613008e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082423940901164,0.00946199165517979,0.049913978677902544,0.19939158665546272,2.505185550507325e-12,8.60213220974998e-05,4.694573307027739e-07,0.0006780408654940679,4.804189413848305e-08,4.4768064032761057e-05,1.824201057076856e-05,3.0239286210395733e-09,0.00019789338084731631,0.0001188534948833096,1.846841965882032e-05,6.107155691095264e-08,8.078522611949858e-12,1.7076601742514504e-07,4.071216007853443e-13,8.826959328790229e-14
4.7694073864067e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082601108675949,0.009459192550851729,0.049913943689008165,0.19939114683161413,2.5044884591271495e-12,8.605631099188341e-05,4.696102778019911e-07,0.0006806267535627198,4.8043517939680966e-08,4.4768689076561235e-05,1.8310661945830007e-05,3.026502107219765e-09,0.00019870289025797718,0.00011937429298301353,1.8611654776153153e-05,6.134892703677272e-08,8.109618356672428e-12,1.7209575181411145e-07,4.086609383983529e-13,8.895576973194167e-14
4.7886936772003924e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082779280430977,0.009456393382697326,0.04991390918867023,0.19939070699323486,2.503791574114355e-12,8.609081132981297e-05,4.6976340761654524e-07,0.000683212185285409,4.804514689894515e-08,4.47693186617532e-05,1.8379295331932688e-05,3.0290763893472874e-09,0.00019951244142257877,0.00011989509693838077,1.875542294691656e-05,6.162631561930736e-08,8.140711714760835e-12,1.7343059403943518e-07,4.1019996921193366e-13,8.964452714512233e-14
4.8079799679940845e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082958448757257,0.009453594150195668,0.049913875169621674,0.19939026714023736,2.5030948932694438e-12,8.61248303783734e-05,4.699167196778217e-07,0.0006857971613654805,4.804678098317671e-08,4.476995274821368e-05,1.8447910734578943e-05,3.0316514649068448e-09,0.00020032203451140503,0.00012041590685406221,1.8899723983563946e-05,6.190372275510884e-08,8.171802698399605e-12,1.747705437059257e-07,4.1173869348264757e-13,9.033586490492722e-14
4.827266258787777e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083138606352465,0.009450794852829717,0.04991384162470253,0.19938982727253485,2.502398414422573e-12,8.615837529751709e-05,4.700702135259873e-07,0.0006883816825022984,4.8048420159759516e-08,4.477059129638977e-05,1.8516508159213876e-05,3.0342273314275707e-09,0.00020113166969351024,0.00012093672283377878,1.9044557698721317e-05,6.218114854001126e-08,8.202891319721021e-12,1.7611560042039012e-07,4.132771114654187e-13,9.102978239005075e-14
4.846552549581469e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083319746019379,0.009447995490086245,0.0499138085468584,0.1993893873900412,2.5017021354331117e-12,8.619145314164254e-05,4.7022388870986396e-07,0.0006909657493913006,4.8050064396552924e-08,4.477123426729069e-05,1.858508761122612e-05,3.036803986482394e-09,0.0002019413471367364,0.00012145754498033496,1.9189923905186323e-05,6.245859306914389e-08,8.23397759080646e-12,1.7746576379162452e-07,4.1481522341357145e-13,9.172627898039717e-14
4.865838840375161e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083501860664326,0.009445196061455762,0.0499137759291389,0.19938894749267083,2.5010060541892023e-12,8.622407086115044e-05,4.703777447868056e-07,0.0006935493627240533,4.805171366188448e-08,4.477188162247969e-05,1.8653649095948573e-05,3.0393814276873853e-09,0.00020275106700773122,0.00012197837339563165,1.9335822415927437e-05,6.27360564369443e-08,8.265061523686923e-12,1.7882103343040565e-07,4.163530295788646e-13,9.242535405707953e-14
4.885125131168853e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083684943295671,0.009442396566432502,0.04991374376469609,0.19938850758033871,2.5003101686073345e-12,8.625623530397637e-05,4.7053178132257537e-07,0.000696132523188306,4.8053367924543154e-08,4.4772533324066134e-05,1.872219261865915e-05,3.0419596527011467e-09,0.00020356082947196516,0.00012249920818067908,1.948225304408306e-05,6.30135387371711e-08,8.296143130344363e-12,1.8018140894948297e-07,4.178905302115283e-13,9.312700700241843e-14
4.9044114219625455e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083868987022295,0.009439597004514322,0.04991371204678295,0.19938806765296066,2.499614476631913e-12,8.628795321710109e-05,4.706859978912254e-07,0.000698715231468043,4.805502715377212e-08,4.477318933469762e-05,1.8790718184581526e-05,3.044538659224182e-09,0.0002043706346937487,0.00012302004943560933,1.962921560296067e-05,6.329104006291658e-08,8.327222422712576e-12,1.8154688996357039e-07,4.1942772556029547e-13,9.383123719994067e-14
4.9236977127562376e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084053985052126,0.009436797375202697,0.04991368076875202,0.19938762771045282,2.4989189762348525e-12,8.631923124803851e-05,4.7084039407497846e-07,0.0007012974882435381,4.805669131926225e-08,4.477384961755216e-05,1.885922579888584e-05,3.0471184449982986e-09,0.00020518048283624883,0.00012354089725968907,1.977670990603596e-05,6.356856050661923e-08,8.358299412677803e-12,1.8291747608933842e-07,4.2096461587243746e-13,9.453804403437812e-14
4.94298400354993e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084239930690679,0.009433997678002631,0.04991364992405376,0.19938718775273206,2.4982236654151512e-12,8.635007594630178e-05,4.7099496946411146e-07,0.0007038792941914041,4.805836039114512e-08,4.477451413633061e-05,1.8927715466689414e-05,3.049699007806002e-09,0.00020599037406150583,0.00012406175175133158,1.9924735766952004e-05,6.384610016007564e-08,8.389374112080293e-12,1.8429316694540684e-07,4.2250120139379514e-13,9.524742689166645e-14
4.962270294343622e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084426817339615,0.009431197912422626,0.04991361950623522,0.19938674777971574,2.4975285421985015e-12,8.638049376484776e-05,4.7114972365684137e-07,0.0007064606499846445,4.806003433998672e-08,4.4775182855248986e-05,1.8996187193057454e-05,3.0522803454699225e-09,0.00020680030853044968,0.00012458261300810913,2.007329299951847e-05,6.412365911445273e-08,8.420446532714417e-12,1.8567396215233665e-07,4.2403748236881145e-13,9.595938515894427e-14
4.981556585137314e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084614638495342,0.009428398077974623,0.04991358950893856,0.1993863077913219,2.496833604636879e-12,8.641049106150006e-05,4.7130465625921103e-07,0.0007090415562927041,4.8061713136780735e-08,4.477585573903113e-05,1.906464098300374e-05,3.054862455852221e-09,0.00020761028640291581,0.00012510348112676448,2.0222381417710757e-05,6.440123746029918e-08,8.451516686330314e-12,1.8705986133262302e-07,4.2557345904056276e-13,9.667391822455174e-14
5.0008428759310064e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084803387747587,0.00942559817417396,0.04991355992589971,0.199385867787469,2.496138850808152e-12,8.644007410035131e-05,4.7145976688497855e-07,0.0007116220137815166,4.806339675294234e-08,4.477653275290123e-05,1.9133076841491298e-05,3.0574453368540302e-09,0.0002084203078376612,0.0001256243562032233,2.0372000835669205e-05,6.467883528755726e-08,8.482584584634064e-12,1.8845086411068784e-07,4.2710913165078773e-13,9.739102547802936e-14
5.0201291667246986e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008499305877806,0.00942279820053932,0.04991353075094691,0.1993854277680762,2.495444278815701e-12,8.646924905314477e-05,4.7161505515550645e-07,0.0007142020231135558,4.806508516030181e-08,4.477721386257658e-05,1.920149477343305e-05,3.0600289864148885e-09,0.00020923037299237974,0.00012614523833260507,2.0522151067698333e-05,6.495645268557384e-08,8.513650239289192e-12,1.898469701128728e-07,4.2864450043991913e-13,9.811070631011749e-14
5.039415457518391e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085183645359076,0.009419998156592689,0.049913501977999424,0.19938498773306315,2.4947498867880313e-12,8.64980220006353e-05,4.717705206996562e-07,0.0007167815849478809,4.806677833109841e-08,4.4777899034260485e-05,1.926989478369252e-05,3.062613402512193e-09,0.00021004048202371805,0.00012666612760923516,2.0672831928266034e-05,6.523408974311178e-08,8.544713661916888e-12,1.912481789674322e-07,4.301795656471121e-13,9.883296011275485e-14
5.058701748312083e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085375141352219,0.009417198041859292,0.049913473601066134,0.19938454768234992,2.4940556728783963e-12,8.652639893393057e-05,4.7192616315367917e-07,0.0007193606999401855,4.806847623797432e-08,4.477858823463509e-05,1.9338276877084424e-05,3.065198583160651e-09,0.00021085063508728986,0.00012718702412665555,2.0824043232002785e-05,6.551174654836054e-08,8.575774864097327e-12,1.9265449030452624e-07,4.317143275102715e-13,9.955778627907743e-14
5.077988039105775e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085567540707044,0.009414397855867566,0.049913445614244246,0.19938410761585723,2.493361635264431e-12,8.655438575581234e-05,4.720819821611125e-07,0.000721939368742843,4.807017885396854e-08,4.477928143085447e-05,1.9406641058375356e-05,3.0677845264117456e-09,0.0002116608323376918,0.00012770792797763613,2.097578479370091e-05,6.578942318894705e-08,8.60683385737018e-12,1.940659037562142e-07,4.332487862660814e-13,1.0028518420341778e-13
5.1165606206931595e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085955025732068,0.009408797268238624,0.049913390787757486,0.199383227435219,2.491974081753786e-12,8.660921224257493e-05,4.723941484461777e-07,0.0007270953703723838,4.807359810741754e-08,4.478067968176248e-05,1.954331570348369e-05,3.072958693108519e-09,0.00021328136001237162,0.00012874975804756276,2.1280857950955376e-05,6.634483632389071e-08,8.668945263154307e-12,1.9690403554106625e-07,4.3631679539644613e-13,1.0174769290945958e-13
5.151275944121806e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010086306792809077,0.009403756491002363,0.04991334272064655,0.1993824352178939,2.4907258687298484e-12,8.665727935351587e-05,4.7267569848493153e-07,0.0007317342523486213,4.807669127815387e-08,4.47819514532794e-05,1.9666261671550596e-05,3.0776180324236165e-09,0.00021473998756913604,0.00012968743110651653,2.1557235419996245e-05,6.684477685011774e-08,8.724838088861945e-12,1.9947579972681797e-07,4.390769693369933e-13,1.0307274010572601e-13
5.185991267550452e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010086661396566873,0.009398715475697044,0.04991329582959791,0.1993816429482334,2.489478199638842e-12,8.670417040215308e-05,4.729578153352961e-07,0.0007363716986691512,4.8079799304664076e-08,4.478323568136527e-05,1.9789149676405418e-05,3.082279813893922e-09,0.00021619876065053916,0.00013062512933481517,2.1835328051800995e-05,6.734478298099142e-08,8.780723935408245e-12,2.0206408912776095e-07,4.418361648376189e-13,1.0440611043321508e-13
5.2207065909790985e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010087018804733535,0.009393674219682494,0.0499132500832131,0.19938085062579314,2.4882310646875292e-12,8.674991678696181e-05,4.7324049716858303e-07,0.0007410077130244562,4.8082922043307434e-08,4.4784532190641365e-05,1.991197974418682e-05,3.0869440274177763e-09,0.00021765768012328382,0.0001315628532469806,2.2115134771993666e-05,6.784485520855105e-08,8.83660286873114e-12,2.0466890166589776e-07,4.4459438323793436e-13,1.057478004028129e-13
5.255421914407745e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100873789858622,0.009388632720348719,0.04991320545092199,0.19938005825013375,2.486984454310954e-12,8.679454907806403e-05,4.7352374222475394e-07,0.0007456422990736473,4.8086059354163355e-08,4.478584081015913e-05,2.003475190057575e-05,3.091610663239602e-09,0.00021911674684450746,0.00013250060335026056,2.2396654507839873e-05,6.834499401971848e-08,8.892474954403582e-12,2.0729023528267584e-07,4.4735162586673623e-13,1.0709780653789175e-13
5.290137237836391e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010087741909309316,0.009383590975115123,0.049913161902960974,0.19937926582082055,2.48573835916634e-12,8.683809703908823e-05,4.7380754881069055e-07,0.0007502754604452295,4.808921110093304e-08,4.478716137328393e-05,2.0157466170805974e-05,3.09627971194104e-09,0.00022057596166202953,0.00013343838014481208,2.2679886188233985e-05,6.884519989646935e-08,8.948340257646e-12,2.0992808793888123e-07,4.501078940424399e-13,1.0845612537429633e-13
5.3248525612650374e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010088107545213495,0.009378548981429768,0.04991311941035162,0.19937847333742367,2.484492770127164e-12,8.688058964844474e-05,4.7409191529851e-07,0.0007549072007378523,4.809237715084352e-08,4.4788493717581736e-05,2.0280122579674342e-05,3.100951164432336e-09,0.00022203532541459158,0.0001343761841238805,2.2964828743686658e-05,6.934547331599886e-08,9.004198843338115e-12,2.1258245761453602e-07,4.5286318907348354e-13,1.0982275346032827e-13
5.359567884693684e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010088475864474882,0.00937350673676865,0.04991307794488002,0.19937768079951793,2.483247678277367e-12,8.692205512004379e-05,4.743768401239226e-07,0.0007595375235210373,4.8095557374554816e-08,4.4789837684708926e-05,2.040272115155069e-05,3.1056250119439924e-09,0.00022349483893209122,0.00013531401577397372,2.3251481106312603e-05,6.984581475088174e-08,9.060050776031722e-12,2.152533423087993e-07,4.556175122587167e-13,1.1119768735672809e-13
5.39428320812233e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010088846838735106,0.009368464238634987,0.049913037479076605,0.19937688820668242,2.482003074905705e-12,8.696252092345659e-05,4.7466232178463303e-07,0.0007641664323358872,4.809875164606919e-08,4.4791193120304726e-05,2.052526191038761e-05,3.110301246018577e-09,0.00022495450303581006,0.0001362518755750315,2.3539842209818666e-05,7.034622466922703e-08,9.115896119961948e-12,2.179407400398721e-07,4.583708648877848e-13,1.1258092363666308e-13
5.4289985315509764e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010089220440357772,0.009363421484558541,0.049912997986196535,0.1993760955585007,2.4807589515003253e-12,8.700201380354453e-05,4.7494835883878774e-07,0.0007687939306957758,4.810195984264271e-08,4.479255987388653e-05,2.064774487972982e-05,3.114979858502766e-09,0.0002264143185386351,0.00013718976400059065,2.382991098949218e-05,7.084670353482757e-08,9.171734939057435e-12,2.206446488449048e-07,4.611232482414866e-13,1.139724588857139e-13
5.463713854979623e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010089596642409432,0.00935837847209493,0.04991295944020049,0.1993753028545606,2.479515299743417e-12,8.704055979957111e-05,4.752349499034624e-07,0.0007734200220870214,4.810518184470015e-08,4.47939377987479e-05,2.07701700827234e-05,3.119660841539658e-09,0.00022787428624527518,0.00013812768151794582,2.4121686382189548e-05,7.134725180730469e-08,9.227567296952209e-12,2.233650667799086e-07,4.638746635921123e-13,1.153722897018565e-13
5.498429178408269e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008997541864108,0.009353335198824994,0.049912921815736255,0.19937451009445403,2.4782721115059915e-12,8.707818426381262e-05,4.7552209365318526e-07,0.0007780447099695392,4.810841753575119e-08,4.4795326751859145e-05,2.0892537542124673e-05,3.1243441875612166e-09,0.00022933440695247076,0.00013906562858830593,2.4415167326325138e-05,7.184786994224793e-08,9.283393256996053e-12,2.2610199191966964e-07,4.666251122037842e-13,1.1678041269545052e-13
5.5331445018369154e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010090356743470119,0.00934829166235415,0.0499128850881204,0.19937371727777697,2.4770293788428994e-12,8.711491187967773e-05,4.758097888185008e-07,0.0007826679977774802,4.811166680230877e-08,4.479672659377059e-05,2.101484728030893e-05,3.129029889280868e-09,0.00023079468144919879,0.0001400036056669463,2.4710352761860388e-05,7.234855839135024e-08,9.339212882262866e-12,2.288554223576662e-07,4.693745953327725e-13,1.18196824489228e-13
5.567859825265562e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010090740591962834,0.009343247860311786,0.04991284923332072,0.19937292440412938,2.4757870939879106e-12,8.715076667934873e-05,4.760980341845743e-07,0.0007872898889198512,4.8114929533810485e-08,4.479813718851819e-05,2.1137099319278934e-05,3.133717939686412e-09,0.00023225511051687235,0.00014094161320335748,2.500724163029317e-05,7.284931760253865e-08,9.395026235561772e-12,2.316253562059888e-07,4.721231142277869e-13,1.1962152171827481e-13
5.602575148694208e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010091126939817285,0.009338203790350635,0.04991281422793912,0.19937213147311497,2.4745452493488714e-12,8.718577206095634e-05,4.7638682858982994e-07,0.0007919103867811186,4.811820562254196e-08,4.47995584035317e-05,2.125929368067308e-05,3.1384083320330655e-09,0.0002337156949295342,0.0001418796516413892,2.53058328746474e-05,7.335014802010032e-08,9.450833379447001e-12,2.3441179159526331e-07,4.748706701302776e-13,1.2105450103001863e-13
5.6372904721228544e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010091515763346699,0.009333159450146214,0.04991278004919476,0.19937133848434116,2.4733038375031288e-12,8.7219950805302e-05,4.766761709246259e-07,0.0007965294947217967,4.8121494963560974e-08,4.4800990109545314e-05,2.1381430385773485e-05,3.1431010598365944e-09,0.00023517643545404627,0.00014281772141939148,2.560612543946285e-05,7.385105008480467e-08,9.506634376224295e-12,2.3721472667457623e-07,4.776172642747182e-13,1.2249575908422096e-13
