Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
9.503432352547694e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156540448988846,0.010155553001344674,0.04999376206416011,0.19949779515948188,2.708580579746948e-12,6.237935839875525e-06,7.275524458028747e-07,2.0754689867207927e-05,8.311453693701459e-08,1.3923384510142776e-05,5.961099490948995e-07,7.316838444909501e-09,2.995425555672498e-06,7.825432288755484e-08,9.762418850404179e-09,5.783744806743949e-12,4.271993784545543e-13,1.6128441652260178e-10
9.537561605258338e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156474194261108,0.010155470413080273,0.049993740490872914,0.19949778725743098,2.708540916656362e-12,6.259509127071127e-06,7.26886260157882e-07,2.0834942615815678e-05,8.303622417174761e-08,1.3971159609311869e-05,5.98364997916945e-07,7.3031041029242284e-09,3.009731596236794e-06,7.915261811064974e-08,9.841640714253109e-09,5.872497138592002e-12,4.284497821916848e-13,1.6252831586748542e-10
9.571690857968982e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156408027322919,0.010155387901127706,0.049993718923356044,0.1994977793554834,2.708501242706532e-12,6.2810766439334786e-06,7.262214100473957e-07,2.091512088546239e-05,8.295806676789336e-08,1.40188493245591e-05,6.00617904760816e-07,7.2894097349814605e-09,3.0240380376023344e-06,8.005707193651163e-08,9.921168052003752e-09,5.962210204419607e-12,4.296963353221207e-13,1.6377584514194802e-10
9.605820110679626e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156341947988357,0.010155305465332424,0.04999369736160782,0.1994977714536391,2.708461616240311e-12,6.302638392165966e-06,7.255579123895678e-07,2.0995224826710236e-05,8.288006632908589e-08,1.4066453825352524e-05,6.02868673916993e-07,7.275755555609362e-09,3.0383448570277405e-06,8.096769433848871e-08,1.0001000579199102e-08,6.052889698451408e-12,4.3093906294493213e-13,1.6502699318682483e-10
9.63994936339027e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156275956071515,0.010155223105537995,0.04999367580562651,0.1994977635518978,2.7084220974021943e-12,6.32419437347111e-06,7.248957834764644e-07,2.1075254591948317e-05,8.280222439876786e-08,1.4113973281900332e-05,6.051173097184802e-07,7.2621417676104515e-09,3.0526520324264642e-06,8.188449519940917e-08,1.0081138011960329e-08,6.144541313837594e-12,4.321779899805198e-13,1.66281748915667e-10
9.674078616100914e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015621005138649,0.010155140821586197,0.049993654255410434,0.19949775565025943,2.7083825552655564e-12,6.345744589550562e-06,7.24235038989903e-07,2.1155210335324377e-05,8.272454246169655e-08,1.4161407865112886e-05,6.073638165391897e-07,7.248568562386685e-09,3.0669595423507216e-06,8.280748431217495e-08,1.0161580066993582e-08,6.237170742538544e-12,4.3341314117071314e-13,1.675401013142223e-10
9.708207868811558e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156144233747425,0.010155058613317064,0.049993632710957886,0.1994977477487239,2.7083430447688645e-12,6.367289042105109e-06,7.235756940169221e-07,2.123509221267816e-05,8.264702194541544e-08,1.4208757746565744e-05,6.096081987923685e-07,7.235036120256637e-09,3.081267365975819e-06,8.373667138035091e-08,1.0242326461596575e-08,6.3307836752105675e-12,4.3464454107892995e-13,1.6880203943991618e-10
9.742337121522202e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156078502968523,0.010154976480568977,0.049993611172267145,0.199497739847291,2.70830367183271e-12,6.388827732834664e-06,7.229177630648954e-07,2.1314900381476465e-05,8.256966422169211e-08,1.4256023098463735e-05,6.11850460929062e-07,7.221544610764963e-09,3.095575483084821e-06,8.467206601874945e-08,1.03233769136649e-08,6.42538580109267e-12,4.35872214090394e-13,1.7006755242133333e-10
9.776466374232846e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156012858864052,0.010154894423178705,0.04999358963933655,0.19949773194596063,2.7082642646365147e-12,6.410360663438278e-06,7.222612600762942e-07,2.1394635000749905e-05,8.249247060792312e-08,1.4303204093605931e-05,6.140906074366197e-07,7.2080941929842645e-09,3.1098838740535827e-06,8.561367775401043e-08,1.040473114169812e-08,6.520982807894377e-12,4.370961844124089e-13,1.7133662945769993e-10
9.81059562694349e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155947301248377,0.010154812440981492,0.04999356811216437,0.19949772404473265,2.7082248623223217e-12,6.431887835614134e-06,7.216061984431087e-07,2.1474296231031246e-05,8.241544236850661e-08,1.4350300905351634e-05,6.163286428372363e-07,7.194685015809594e-09,3.124192519836118e-06,8.656151602517644e-08,1.0486388864805593e-08,6.6175803816845745e-12,4.3831647607468445e-13,1.7260925981836683e-10
9.844724879654134e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155881829935964,0.010154730533811086,0.04999354659074892,0.19949771614360687,2.7081856364224946e-12,6.453409251059545e-06,7.209525910209352e-07,2.1553884234295314e-05,8.23385807161833e-08,1.4397313707587232e-05,6.185645716865292e-07,7.181317218245708e-09,3.138501401950304e-06,8.751559018426377e-08,1.0568349802712088e-08,6.715184206781395e-12,4.3953311292971394e-13,1.7388543284229375e-10
9.878854132364777e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155816444741403,0.010154648701499843,0.0499935250750885,0.19949770824258323,2.708146369870545e-12,6.474924911470964e-06,7.203004501427351e-07,2.1633399173900468e-05,8.226188681334685e-08,1.444424267469398e-05,6.207983985721553e-07,7.167990929687297e-09,3.1528105024639215e-06,8.847590949682858e-08,1.0650613675763168e-08,6.813799965643101e-12,4.4074611865319896e-13,1.7516513793753442e-10
9.912983385075421e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015575114547942,0.010154566943878746,0.04999350356518144,0.19949770034166162,2.708107066011215e-12,6.496434818543971e-06,7.196497876322746e-07,2.1712841214531567e-05,8.218536177332364e-08,1.4491087981516662e-05,6.230301281124589e-07,7.154706270192296e-09,3.167119803981014e-06,8.944248314252872e-08,1.073318020493035e-08,6.9134333387599805e-12,4.4195551674452176e-13,1.764483645807237e-10
9.947112637786065e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155685931964888,0.010154485260777479,0.04999348206102601,0.1994976924408418,2.7080679870043902e-12,6.517938973973288e-06,7.190006148172498e-07,2.179221052214441e-05,8.210900666162345e-08,1.4537849803333107e-05,6.252597649551578e-07,7.141463350748456e-09,3.1814292896285577e-06,9.041532021568111e-08,1.0816049111816043e-08,7.0140900045472534e-12,4.431613305272619e-13,1.777351023165653e-10
9.98124189049671e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010155620804012855,0.010154403652024484,0.04999346056262053,0.1994976845401237,2.7080288704025284e-12,6.53943737945277e-06,7.183529425421088e-07,2.1871507263911605e-05,8.203282249716081e-08,1.4584528315824522e-05,6.274873137760593e-07,7.1282622735333276e-09,3.195738943043441e-06,9.139442972581463e-08,1.0899220118658306e-08,7.115775639238951e-12,4.4436358314975294e-13,1.790253407573213e-10
9.999999999999999e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015558504477762,0.010154358829845254,0.04999344874912145,0.19949768019777672,2.708007303278455e-12,6.551250878531549e-06,7.179976118823743e-07,2.191505947368255e-05,8.199102333199889e-08,1.4610148332039642e-05,6.287107309973397e-07,7.121024554255185e-09,3.20360387608655e-06,9.193524195289588e-08,1.094506109133628e-08,7.172104307666545e-12,4.450228566697168e-13,1.797359682568917e-10
1.0015371143207353e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155555761438536,0.010154322117447006,0.04999343906996331,0.19949767663950724,2.7079896532594437e-12,6.560930036675409e-06,7.177067811805703e-07,2.1950731608169854e-05,8.195681025344855e-08,1.4631123695046686e-05,6.297127792778128e-07,7.115103132167814e-09,3.2100487483597573e-06,9.237982059821867e-08,1.0982692948335364e-08,7.218495916782792e-12,4.455622975856825e-13,1.8031906958230406e-10
1.0049500395917997e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155490804057343,0.010154240656871153,0.049993417583052646,0.1994976687389922,2.707950718543607e-12,6.582416947333332e-06,7.170621406478528e-07,2.202988372436859e-05,8.188097085976332e-08,1.4677636117401884e-05,6.319361661886915e-07,7.101986011963442e-09,3.22435869019637e-06,9.337150167448717e-08,1.1066467324369955e-08,7.322256508736025e-12,4.467574966347274e-13,1.8161627853736866e-10
1.008362964862864e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155425931684893,0.010154159270121952,0.049993396101886856,0.19949766083857845,2.7079117660534307e-12,6.603898113117806e-06,7.164190304126157e-07,2.2108963783019974e-05,8.180530520228451e-08,1.4724065759611667e-05,6.341574792614065e-07,7.088910990163471e-09,3.238668753644787e-06,9.436948171305867e-08,1.1150542970933467e-08,7.427063084162252e-12,4.4794920292322697e-13,1.8291695743440852e-10
1.0117758901339285e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015536114413702,0.01015407795702338,0.04999337462646426,0.19949765293826588,2.7078726220938287e-12,6.625373535719234e-06,7.1577745950862e-07,2.2187971955650163e-05,8.172981412520632e-08,1.4770412798690357e-05,6.363767232719526e-07,7.075878136178022e-09,3.2529789242573043e-06,9.537376938975157e-08,1.1234919612849892e-08,7.53292130952918e-12,4.4913743890489047e-13,1.8422109615085205e-10
1.0151888154049929e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155296441229785,0.010153996717398436,0.04999335315678315,0.19949764503805434,2.70783382486472e-12,6.646843216827161e-06,7.151374365461174e-07,2.2266908414751906e-05,8.165449843182423e-08,1.4816677411919277e-05,6.385939030184821e-07,7.06288751181333e-09,3.2672891880354303e-06,9.638437329829557e-08,1.1319596975599615e-08,7.639836848607354e-12,4.5032222686153666e-13,1.8552868462916192e-10
1.0186017406760573e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015523182277949,0.010153915551069167,0.04999333169284185,0.19949763713794377,2.707795056959007e-12,6.6683071581302695e-06,7.144989697229692e-07,2.2345773333738315e-05,8.157935888559629e-08,1.4862859776821704e-05,6.408090233202087e-07,7.049939171495268e-09,3.2815995314185784e-06,9.740130195085869e-08,1.1404574785322977e-08,7.747815362369828e-12,4.5150358890386615e-13,1.8683971287633648e-10
1.0220146659471217e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155167288602687,0.01015383445785673,0.04999331023463866,0.19949762923793396,2.7077559715626367e-12,6.68976536131638e-06,7.138620668355046e-07,2.242456688689793e-05,8.150439621117951e-08,1.4908960071138558e-05,6.4302208901634e-07,7.0370331624872875e-09,3.295909941273022e-06,9.842456377856995e-08,1.1489852768823717e-08,7.856862508892745e-12,4.526815469722618e-13,1.8815417096341329e-10
1.025427591218186e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155102838516191,0.010153753437581427,0.04999328878217191,0.1994976213380248,2.7077172983407328e-12,6.711217828072464e-06,7.132267352891236e-07,2.25032892493509e-05,8.142961109544204e-08,1.4954978472804743e-05,6.452331049650386e-07,7.024169525102897e-09,3.310220404881113e-06,9.945416713203811e-08,1.1575430653572221e-08,7.966983943256877e-12,4.538561228376153e-13,1.8947204902497515e-10
1.0288405164892504e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010155038472337098,0.010153672490062764,0.0499932673354399,0.19949761343821618,2.7076787433767823e-12,6.732664560084624e-06,7.125929821086476e-07,2.2581940597006396e-05,8.135500418845201e-08,1.5000915159926166e-05,6.474420760424077e-07,7.011348292912771e-09,3.324530909930741e-06,1.0049012028186631e-07,1.1661308167708596e-08,8.07818531745007e-12,4.550273381021846e-13,1.9079333725865855e-10
1.0322534417603148e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154974189882768,0.01015359161511946,0.04999324589444094,0.19949760553850793,2.707639702319214e-12,6.754105559038111e-06,7.119608139484276e-07,2.2660521106521083e-05,8.128057610444304e-08,1.5046770310757433e-05,6.496490071415068e-07,6.998569492946685e-09,3.3388414445050524e-06,1.0153243141916221e-07,1.1747485040045605e-08,8.190472280270586e-12,4.561952142004741e-13,1.9211802592466457e-10
1.0356663670313792e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015490999097087,0.010153510812569528,0.049993224459173355,0.19949759763889993,2.7076011295675194e-12,6.775540826617325e-06,7.113302371022124e-07,2.2739030955258742e-05,8.120632742275718e-08,1.5092544103680155e-05,6.51853903171391e-07,6.985833145890346e-09,3.3531519970724007e-06,1.0258110865604459e-07,1.1833961000071441e-08,8.303850477231378e-12,4.573597724001368e-13,1.934461053452726e-10
1.0390792923024436e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154845875419373,0.010153430082230292,0.04999320302963546,0.19949758973939205,2.7075628253042375e-12,6.796970364505798e-06,7.107012575127818e-07,2.2817470321250948e-05,8.113225868876586e-08,1.5138236717181877e-05,6.540567690561766e-07,6.973139266277247e-09,3.3674625564765374e-06,1.0363616002614547e-07,1.1920735777952326e-08,8.41832555046525e-12,4.585210338028986e-13,1.9477756590435644e-10
1.042492217573508e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154781843046546,0.010153349423918427,0.04999318160582558,0.19949758183998423,2.707523817408352e-12,6.818394174386221e-06,7.10073880781353e-07,2.2895839383158856e-05,8.105837041476909e-08,1.5183848329835646e-05,6.562576097341301e-07,6.960487862675662e-09,3.3817731119270292e-06,1.0469759348510864e-07,1.2007809104535002e-08,8.533903138630872e-12,4.596790193455078e-13,1.9611239804690314e-10
1.0459051428445724e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154717893670985,0.01015326883745001,0.04999316018774203,0.19949757394067624,2.707485307068881e-12,6.839812257940423e-06,7.094481121767618e-07,2.29741383202359e-05,8.098466308087368e-08,1.5229379120280143e-05,6.584564301567837e-07,6.9478789378709025e-09,3.396083652989905e-06,1.0576541691108372e-07,1.209518071134904e-08,8.65058887681975e-12,4.608337498006993e-13,1.97450592278535e-10
1.0493180681156368e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154654027111618,0.010153188322640543,0.049993138775383125,0.19949756604146798,2.7074473018176092e-12,6.861224616849384e-06,7.088239566444272e-07,2.305236731229165e-05,8.091113713585086e-08,1.5274829267200386e-05,6.606532352880733e-07,6.935312489042955e-09,3.4103941695785213e-06,1.0683963810521678e-07,1.2182850330609039e-08,8.768388396463991e-12,4.619852457781789e-13,1.9879213916503387e-10
1.0527309933867012e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154590243187704,0.010153107879304998,0.04999311736874718,0.1994975581423593,2.7074083232891368e-12,6.882631252793235e-06,7.082014188150999e-07,2.3130526539656498e-05,8.08377929979735e-08,1.5320198949309015e-05,6.628480301034976e-07,6.9227885079396e-09,3.4247046519446396e-06,1.0792026479213678e-07,1.227081769521667e-08,8.887307325245e-12,4.631335277256247e-13,2.0013702933186872e-10
1.0561439186577656e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154526541718847,0.010153027507257849,0.049993095967832524,0.19949755024335017,2.7073698171098956e-12,6.904032167451252e-06,7.075805030134047e-07,2.3208616183147416e-05,8.076463105583369e-08,1.536548834532814e-05,6.650408195893028e-07,6.910306981045083e-09,3.4390150906697192e-06,1.090073046204381e-07,1.235908253876259e-08,9.007351287002974e-12,4.642786159297047e-13,2.0148525346372607e-10
1.05955684392883e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154462922524999,0.010152947206313098,0.04999307457263747,0.1994975423444404,2.7073321700136943e-12,6.925427362501863e-06,7.069612132661773e-07,2.328663642403459e-05,8.069165166914128e-08,1.5410697633971675e-05,6.672316087416878e-07,6.897867889744507e-09,3.4533254766564147e-06,1.1010076516315956e-07,1.2447644595528236e-08,9.128525901647315e-12,4.654205305171097e-13,2.028368023040431e-10
1.0629697691998944e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154399385426477,0.01015286697628433,0.049993053183160344,0.19949753444562981,2.7072932311151537e-12,6.946816839622653e-06,7.063435533106011e-07,2.336458744400895e-05,8.0618855169503e-08,1.5455826993928243e-05,6.69420402566031e-07,6.885471210484015e-09,3.4676358011202725e-06,1.1120065391825918e-07,1.2536503600487486e-08,9.250836785067834e-12,4.665592914555983e-13,2.0419166665454439e-10
1.0663826944709588e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154335930243959,0.01015278681698472,0.049993031799399484,0.19949752654691832,2.7072546437421687e-12,6.9682006004903526e-06,7.057275266021504e-07,2.3442469425150664e-05,8.054624186118374e-08,1.5500876603844567e-05,6.716072060761373e-07,6.873116914926856e-09,3.4819460555816236e-06,1.1230697830908557e-07,1.2625659289308197e-08,9.37428954904683e-12,4.676949185550557e-13,2.0554983737478104e-10
1.0697956197420231e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101542725567985,0.010152706728227084,0.04999301042135319,0.19949751864830578,2.7072174234074144e-12,6.98957864678085e-06,7.051131363223432e-07,2.3520282549898417e-05,8.047381202184942e-08,1.554584664230938e-05,6.737920242935065e-07,6.860804970105449e-09,3.4962562318576717e-06,1.1341974568484532e-07,1.2715111398353635e-08,9.498889801171958e-12,4.688274314685656e-13,2.069113053816734e-10
1.0732085450130875e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01015420926491153,0.010152626709823897,0.0499929890490198,0.19949751074979213,2.7071785582655596e-12,7.0109509801691854e-06,7.045003853863055e-07,2.3598027001019584e-05,8.040156590329232e-08,1.559073728783775e-05,6.759748622466224e-07,6.848535338569507e-09,3.5105663220547682e-06,1.1453896332106685e-07,1.2804859664683781e-08,9.624643144749986e-12,4.699568496934906e-13,2.0827606164905665e-10
1.076621470284152e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154146054404869,0.010152546761587326,0.049992967682397645,0.19949750285137716,2.7071397692676153e-12,7.0323176023295616e-06,7.038892764501564e-07,2.3675702961581234e-05,8.032950373213934e-08,1.563554871885601e-05,6.781557249702587e-07,6.836307978530374e-09,3.524876318560869e-06,1.1566463842006053e-07,1.2894903826056512e-08,9.751555178721295e-12,4.710831925725657e-13,2.0964409720722975e-10
1.0800343955552163e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154082925100713,0.010152466883329263,0.04999294632148504,0.19949749495306082,2.7071030496094865e-12,7.053678514935332e-06,7.032798119182132e-07,2.3753310614921894e-05,8.02576257105431e-08,1.5680281113686998e-05,6.803346175048076e-07,6.824122844001616e-09,3.539186214038169e-06,1.1679677811137514e-07,1.2985243620928704e-08,9.879631497575255e-12,4.722064792949954e-13,2.110154031425072e-10
1.0834473208262807e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010154019876821683,0.010152387074861357,0.049992924966280314,0.19949748705484285,2.7070643300716035e-12,7.0750337196590095e-06,7.026719939500243e-07,2.3830850144624163e-05,8.018593201685697e-08,1.5724934650535864e-05,6.82511544895622e-07,6.8119798849359685e-09,3.5534960014159196e-06,1.1793538945225075e-07,1.3075878788457204e-08,1.0008877691266357e-11,4.733267288975656e-13,2.1238997059677447e-10
